t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
5.1200000000e+00,9.9995513820e-01,9.9992506481e-01,1.2290863629e+00,1.0242491159e+00,1.0267779496e+00,1.0019909805e+00,1.0240712580e+00,9.1027910560e-01,5.9808723140e-01,2.1874445121e-01,2.0511347809e-01,2.1024067919e+00,1.7604781478e+00
5.1250000000e+00,9.9995495517e-01,9.9992586271e-01,1.2290157498e+00,1.0241320349e+00,1.0267734145e+00,1.0019871708e+00,1.0240680914e+00,9.1026621465e-01,5.9808854471e-01,2.1873492788e-01,2.0511969912e-01,2.1031900000e+00,1.7597852718e+00
5.1300000000e+00,9.9995477734e-01,9.9992665938e-01,1.2289448532e+00,1.0240162063e+00,1.0267689725e+00,1.0019834075e+00,1.0240649089e+00,9.1025287459e-01,5.9809044072e-01,2.1872604475e-01,2.0512530029e-01,2.1039709575e+00,1.7590937741e+00
5.1350000000e+00,9.9995460487e-01,9.9992745459e-01,1.2288736815e+00,1.0239016280e+00,1.0267646232e+00,1.0019796905e+00,1.0240617107e+00,9.1023909804e-01,5.9809290631e-01,2.1871779717e-01,2.0513028643e-01,2.1047496598e+00,1.7584036374e+00
5.1400000000e+00,9.9995443794e-01,9.9992824812e-01,1.2288022432e+00,1.0237882975e+00,1.0267603658e+00,1.0019760196e+00,1.0240584971e+00,9.1022489815e-01,5.9809592773e-01,2.1871018057e-01,2.0513466229e-01,2.1055261023e+00,1.7577148449e+00
5.1450000000e+00,9.9995427669e-01,9.9992903978e-01,1.2287305471e+00,1.0236762120e+00,1.0267562000e+00,1.0019723943e+00,1.0240552684e+00,9.1021028860e-01,5.9809949062e-01,2.1870319042e-01,2.0513843252e-01,2.1063002814e+00,1.7570273807e+00
5.1500000000e+00,9.9995412128e-01,9.9992982934e-01,1.2286586023e+00,1.0235653684e+00,1.0267521251e+00,1.0019688145e+00,1.0240520246e+00,9.1019528346e-01,5.9810358026e-01,2.1869682246e-01,2.0514160156e-01,2.1070721938e+00,1.7563412296e+00
5.1550000000e+00,9.9995397184e-01,9.9993061662e-01,1.2285864180e+00,1.0234557633e+00,1.0267481405e+00,1.0019652798e+00,1.0240487660e+00,9.1017989729e-01,5.9810818134e-01,2.1869107248e-01,2.0514417379e-01,2.1078418368e+00,1.7556563770e+00
5.1600000000e+00,9.9995382853e-01,9.9993140141e-01,1.2285140038e+00,1.0233473930e+00,1.0267442458e+00,1.0019617899e+00,1.0240454928e+00,9.1016414509e-01,5.9811327811e-01,2.1868593636e-01,2.0514615347e-01,2.1086092080e+00,1.7549728093e+00
5.1650000000e+00,9.9995369148e-01,9.9993218355e-01,1.2284413694e+00,1.0232402533e+00,1.0267404402e+00,1.0019583445e+00,1.0240422049e+00,9.1014804222e-01,5.9811885432e-01,2.1868141011e-01,2.0514754473e-01,2.1093743057e+00,1.7542905133e+00
5.1700000000e+00,9.9995356080e-01,9.9993296284e-01,1.2283685247e+00,1.0231343399e+00,1.0267367232e+00,1.0019549431e+00,1.0240389026e+00,9.1013160475e-01,5.9812489317e-01,2.1867748967e-01,2.0514835180e-01,2.1101371287e+00,1.7536094769e+00
5.1750000000e+00,9.9995343663e-01,9.9993373911e-01,1.2282954798e+00,1.0230296484e+00,1.0267330942e+00,1.0019515853e+00,1.0240355858e+00,9.1011484789e-01,5.9813137812e-01,2.1867417176e-01,2.0514857798e-01,2.1108976761e+00,1.7529296885e+00
5.1800000000e+00,9.9995331908e-01,9.9993451229e-01,1.2282222451e+00,1.0229261737e+00,1.0267295525e+00,1.0019482708e+00,1.0240322545e+00,9.1009778880e-01,5.9813829133e-01,2.1867145231e-01,2.0514822756e-01,2.1116559476e+00,1.7522511374e+00
5.1850000000e+00,9.9995320826e-01,9.9993528253e-01,1.2281488310e+00,1.0228239112e+00,1.0267260976e+00,1.0019449991e+00,1.0240289089e+00,9.1008044347e-01,5.9814561576e-01,2.1866932789e-01,2.0514730407e-01,2.1124119433e+00,1.7515738137e+00
5.1900000000e+00,9.9995310426e-01,9.9993604927e-01,1.2280752482e+00,1.0227228559e+00,1.0267227288e+00,1.0019417698e+00,1.0240255488e+00,9.1006282830e-01,5.9815333404e-01,2.1866779507e-01,2.0514581106e-01,2.1131656638e+00,1.7508977082e+00
5.1950000000e+00,9.9995300719e-01,9.9993681235e-01,1.2280015074e+00,1.0226230021e+00,1.0267194456e+00,1.0019385826e+00,1.0240221742e+00,9.1004496057e-01,5.9816142783e-01,2.1866685043e-01,2.0514375207e-01,2.1139171099e+00,1.7502228124e+00
5.2000000000e+00,9.9995291713e-01,9.9993757165e-01,1.2279276196e+00,1.0225243440e+00,1.0267162472e+00,1.0019354368e+00,1.0240187851e+00,9.1002685784e-01,5.9816987823e-01,2.1866649092e-01,2.0514113020e-01,2.1146662831e+00,1.7495491189e+00
5.2050000000e+00,9.9995283417e-01,9.9993832702e-01,1.2278535960e+00,1.0224268755e+00,1.0267131331e+00,1.0019323320e+00,1.0240153813e+00,9.1000853783e-01,5.9817866631e-01,2.1866671344e-01,2.0513794864e-01,2.1154131851e+00,1.7488766205e+00
5.2100000000e+00,9.9995275837e-01,9.9993907835e-01,1.2277794476e+00,1.0223305905e+00,1.0267101025e+00,1.0019292676e+00,1.0240119626e+00,9.0999001838e-01,5.9818777297e-01,2.1866751500e-01,2.0513421045e-01,2.1161578180e+00,1.7482053114e+00
5.2150000000e+00,9.9995268982e-01,9.9993982552e-01,1.2277051859e+00,1.0222354823e+00,1.0267071549e+00,1.0019262432e+00,1.0240085289e+00,9.0997131750e-01,5.9819717892e-01,2.1866889274e-01,2.0512991857e-01,2.1169001844e+00,1.7475351861e+00
5.2200000000e+00,9.9995262856e-01,9.9994056843e-01,1.2276308222e+00,1.0221415445e+00,1.0267042895e+00,1.0019232582e+00,1.0240050800e+00,9.0995245328e-01,5.9820686475e-01,2.1867084389e-01,2.0512507582e-01,2.1176402873e+00,1.7468662402e+00
5.2250000000e+00,9.9995257465e-01,9.9994130696e-01,1.2275563681e+00,1.0220487702e+00,1.0267015057e+00,1.0019203121e+00,1.0240016157e+00,9.0993344390e-01,5.9821681093e-01,2.1867336581e-01,2.0511968491e-01,2.1183781299e+00,1.7461984700e+00
5.2300000000e+00,9.9995252815e-01,9.9994204104e-01,1.2274818350e+00,1.0219571525e+00,1.0266988028e+00,1.0019174043e+00,1.0239981358e+00,9.0991430762e-01,5.9822699784e-01,2.1867645597e-01,2.0511374842e-01,2.1191137159e+00,1.7455318725e+00
5.2350000000e+00,9.9995248908e-01,9.9994277057e-01,1.2274072348e+00,1.0218666843e+00,1.0266961802e+00,1.0019145343e+00,1.0239946401e+00,9.0989506269e-01,5.9823740579e-01,2.1868011194e-01,2.0510726880e-01,2.1198470493e+00,1.7448664454e+00
5.2400000000e+00,9.9995245748e-01,9.9994349548e-01,1.2273325791e+00,1.0217773585e+00,1.0266936373e+00,1.0019117015e+00,1.0239911282e+00,9.0987572741e-01,5.9824801508e-01,2.1868433142e-01,2.0510024840e-01,2.1205781343e+00,1.7442021875e+00
5.2450000000e+00,9.9995243338e-01,9.9994421569e-01,1.2272578796e+00,1.0216891676e+00,1.0266911732e+00,1.0019089052e+00,1.0239875999e+00,9.0985632011e-01,5.9825880574e-01,2.1868911196e-01,2.0509268964e-01,2.1213069757e+00,1.7435390981e+00
5.2500000000e+00,9.9995241680e-01,9.9994493115e-01,1.2271831482e+00,1.0216021044e+00,1.0266887875e+00,1.0019061450e+00,1.0239840549e+00,9.0983685887e-01,5.9826975852e-01,2.1869445187e-01,2.0508459432e-01,2.1220335782e+00,1.7428771772e+00
5.2550000000e+00,9.9995240774e-01,9.9994564179e-01,1.2271083966e+00,1.0215161612e+00,1.0266864795e+00,1.0019034203e+00,1.0239804929e+00,9.0981736179e-01,5.9828085398e-01,2.1870034935e-01,2.0507596428e-01,2.1227579473e+00,1.7422164257e+00
5.2600000000e+00,9.9995240619e-01,9.9994634758e-01,1.2270336367e+00,1.0214313304e+00,1.0266842484e+00,1.0019007304e+00,1.0239769136e+00,9.0979784717e-01,5.9829207178e-01,2.1870680180e-01,2.0506680197e-01,2.1234800882e+00,1.7415568451e+00
5.2650000000e+00,9.9995241219e-01,9.9994704847e-01,1.2269588803e+00,1.0213476045e+00,1.0266820937e+00,1.0018980747e+00,1.0239733165e+00,9.0977833280e-01,5.9830339285e-01,2.1871380776e-01,2.0505710894e-01,2.1242000067e+00,1.7408984377e+00
5.2700000000e+00,9.9995242572e-01,9.9994774443e-01,1.2268841392e+00,1.0212649756e+00,1.0266800147e+00,1.0018954527e+00,1.0239697013e+00,9.0975883654e-01,5.9831479777e-01,2.1872136552e-01,2.0504688685e-01,2.1249177087e+00,1.7402412065e+00
5.2750000000e+00,9.9995244674e-01,9.9994843544e-01,1.2268094253e+00,1.0211834361e+00,1.0266780107e+00,1.0018928637e+00,1.0239660677e+00,9.0973937604e-01,5.9832626734e-01,2.1872947349e-01,2.0503613729e-01,2.1256332004e+00,1.7395851551e+00
5.2800000000e+00,9.9995247524e-01,9.9994912147e-01,1.2267347502e+00,1.0211029781e+00,1.0266760811e+00,1.0018903072e+00,1.0239624153e+00,9.0971996878e-01,5.9833778252e-01,2.1873813017e-01,2.0502486174e-01,2.1263464882e+00,1.7389302879e+00
5.2850000000e+00,9.9995251120e-01,9.9994980253e-01,1.2266601258e+00,1.0210235939e+00,1.0266742253e+00,1.0018877824e+00,1.0239587436e+00,9.0970063202e-01,5.9834932448e-01,2.1874733413e-01,2.0501306157e-01,2.1270575787e+00,1.7382766099e+00
5.2900000000e+00,9.9995255457e-01,9.9995047860e-01,1.2265855637e+00,1.0209452755e+00,1.0266724426e+00,1.0018852888e+00,1.0239550522e+00,9.0968138280e-01,5.9836087461e-01,2.1875708405e-01,2.0500073807e-01,2.1277664785e+00,1.7376241267e+00
5.2950000000e+00,9.9995260531e-01,9.9995114969e-01,1.2265110755e+00,1.0208680151e+00,1.0266707325e+00,1.0018828259e+00,1.0239513408e+00,9.0966223789e-01,5.9837241461e-01,2.1876737861e-01,2.0498789251e-01,2.1284731947e+00,1.7369728445e+00
5.3000000000e+00,9.9995266337e-01,9.9995181581e-01,1.2264366728e+00,1.0207918050e+00,1.0266690942e+00,1.0018803928e+00,1.0239476088e+00,9.0964321387e-01,5.9838392609e-01,2.1877821688e-01,2.0497452573e-01,2.1291777342e+00,1.7363227703e+00
5.3050000000e+00,9.9995272869e-01,9.9995247699e-01,1.2263623670e+00,1.0207166374e+00,1.0266675272e+00,1.0018779891e+00,1.0239438558e+00,9.0962432690e-01,5.9839539153e-01,2.1878959756e-01,2.0496063899e-01,2.1298801042e+00,1.7356739116e+00
5.3100000000e+00,9.9995280122e-01,9.9995313324e-01,1.2262881694e+00,1.0206425045e+00,1.0266660308e+00,1.0018756142e+00,1.0239400814e+00,9.0960559296e-01,5.9840679329e-01,2.1880151974e-01,2.0494623314e-01,2.1305803120e+00,1.7350262763e+00
5.3150000000e+00,9.9995288089e-01,9.9995378460e-01,1.2262140915e+00,1.0205693985e+00,1.0266646045e+00,1.0018732674e+00,1.0239362852e+00,9.0958702765e-01,5.9841811420e-01,2.1881398249e-01,2.0493130901e-01,2.1312783651e+00,1.7343798732e+00
5.3200000000e+00,9.9995296762e-01,9.9995443110e-01,1.2261401442e+00,1.0204973119e+00,1.0266632477e+00,1.0018709481e+00,1.0239324666e+00,9.0956864622e-01,5.9842933743e-01,2.1882698496e-01,2.0491586736e-01,2.1319742708e+00,1.7337347113e+00
5.3250000000e+00,9.9995306133e-01,9.9995507280e-01,1.2260663386e+00,1.0204262370e+00,1.0266619597e+00,1.0018686558e+00,1.0239286252e+00,9.0955046357e-01,5.9844044649e-01,2.1884052637e-01,2.0489990889e-01,2.1326680367e+00,1.7330908004e+00
5.3300000000e+00,9.9995316194e-01,9.9995570974e-01,1.2259926857e+00,1.0203561664e+00,1.0266607401e+00,1.0018663898e+00,1.0239247606e+00,9.0953249422e-01,5.9845142531e-01,2.1885460601e-01,2.0488343421e-01,2.1333596704e+00,1.7324481507e+00
5.3350000000e+00,9.9995326936e-01,9.9995634198e-01,1.2259191961e+00,1.0202870925e+00,1.0266595882e+00,1.0018641495e+00,1.0239208722e+00,9.0951475231e-01,5.9846225819e-01,2.1886922323e-01,2.0486644385e-01,2.1340491795e+00,1.7318067727e+00
5.3400000000e+00,9.9995338349e-01,9.9995696958e-01,1.2258458806e+00,1.0202190082e+00,1.0266585034e+00,1.0018619344e+00,1.0239169596e+00,9.0949725155e-01,5.9847292988e-01,2.1888437744e-01,2.0484893830e-01,2.1347365718e+00,1.7311666776e+00
5.3450000000e+00,9.9995350423e-01,9.9995759261e-01,1.2257727496e+00,1.0201519060e+00,1.0266574852e+00,1.0018597438e+00,1.0239130222e+00,9.0948000529e-01,5.9848342544e-01,2.1890006800e-01,2.0483091805e-01,2.1354218549e+00,1.7305278769e+00
5.3500000000e+00,9.9995363148e-01,9.9995821115e-01,1.2256998133e+00,1.0200857790e+00,1.0266565331e+00,1.0018575772e+00,1.0239090597e+00,9.0946302635e-01,5.9849373055e-01,2.1891629450e-01,2.0481238341e-01,2.1361050364e+00,1.7298903827e+00
5.3550000000e+00,9.9995376512e-01,9.9995882528e-01,1.2256270820e+00,1.0200206201e+00,1.0266556465e+00,1.0018554341e+00,1.0239050714e+00,9.0944632714e-01,5.9850383133e-01,2.1893305652e-01,2.0479333466e-01,2.1367861241e+00,1.7292542073e+00
5.3600000000e+00,9.9995390504e-01,9.9995943507e-01,1.2255545655e+00,1.0199564225e+00,1.0266548249e+00,1.0018533138e+00,1.0239010571e+00,9.0942991961e-01,5.9851371434e-01,2.1895035368e-01,2.0477377205e-01,2.1374651257e+00,1.7286193635e+00
5.3650000000e+00,9.9995405111e-01,9.9996004063e-01,1.2254822737e+00,1.0198931794e+00,1.0266540678e+00,1.0018512159e+00,1.0238970161e+00,9.0941381524e-01,5.9852336666e-01,2.1896818565e-01,2.0475369577e-01,2.1381420488e+00,1.7279858643e+00
5.3700000000e+00,9.9995420323e-01,9.9996064205e-01,1.2254102161e+00,1.0198308842e+00,1.0266533747e+00,1.0018491397e+00,1.0238929481e+00,9.0939802500e-01,5.9853277586e-01,2.1898655214e-01,2.0473310596e-01,2.1388169006e+00,1.7273537233e+00
5.3750000000e+00,9.9995436125e-01,9.9996123942e-01,1.2253384020e+00,1.0197695306e+00,1.0266527451e+00,1.0018470848e+00,1.0238888525e+00,9.0938255941e-01,5.9854193003e-01,2.1900545288e-01,2.0471200275e-01,2.1394896888e+00,1.7267229540e+00
5.3800000000e+00,9.9995452504e-01,9.9996183285e-01,1.2252668408e+00,1.0197091122e+00,1.0266521785e+00,1.0018450507e+00,1.0238847288e+00,9.0936742844e-01,5.9855081778e-01,2.1902488766e-01,2.0469038619e-01,2.1401604210e+00,1.7260935702e+00
5.3850000000e+00,9.9995469447e-01,9.9996242244e-01,1.2251955412e+00,1.0196496229e+00,1.0266516744e+00,1.0018430368e+00,1.0238805767e+00,9.0935264158e-01,5.9855942827e-01,2.1904485629e-01,2.0466825632e-01,2.1408291045e+00,1.7254655868e+00
5.3900000000e+00,9.9995486941e-01,9.9996300832e-01,1.2251245122e+00,1.0195910568e+00,1.0266512324e+00,1.0018410427e+00,1.0238763957e+00,9.0933820778e-01,5.9856775120e-01,2.1906535858e-01,2.0464561314e-01,2.1414957463e+00,1.7248390179e+00
5.3950000000e+00,9.9995504970e-01,9.9996359059e-01,1.2250537622e+00,1.0195334082e+00,1.0266508520e+00,1.0018390678e+00,1.0238721853e+00,9.0932413549e-01,5.9857577681e-01,2.1908639441e-01,2.0462245663e-01,2.1421603537e+00,1.7242138783e+00
5.4000000000e+00,9.9995523520e-01,9.9996416938e-01,1.2249832994e+00,1.0194766714e+00,1.0266505328e+00,1.0018371117e+00,1.0238679451e+00,9.0931043260e-01,5.9858349593e-01,2.1910796365e-01,2.0459878675e-01,2.1428229337e+00,1.7235901829e+00
5.4050000000e+00,9.9995542577e-01,9.9996474481e-01,1.2249131321e+00,1.0194208412e+00,1.0266502744e+00,1.0018351739e+00,1.0238636747e+00,9.0929710646e-01,5.9859089993e-01,2.1913006618e-01,2.0457460342e-01,2.1434834930e+00,1.7229679468e+00
5.4100000000e+00,9.9995562125e-01,9.9996531700e-01,1.2248432680e+00,1.0193659122e+00,1.0266500763e+00,1.0018332541e+00,1.0238593736e+00,9.0928416391e-01,5.9859798076e-01,2.1915270193e-01,2.0454990656e-01,2.1441420383e+00,1.7223471851e+00
5.4150000000e+00,9.9995582149e-01,9.9996588608e-01,1.2247737147e+00,1.0193118797e+00,1.0266499382e+00,1.0018313517e+00,1.0238550414e+00,9.0927161121e-01,5.9860473096e-01,2.1917587080e-01,2.0452469608e-01,2.1447985763e+00,1.7217279131e+00
5.4200000000e+00,9.9995602634e-01,9.9996645219e-01,1.2247044796e+00,1.0192587386e+00,1.0266498596e+00,1.0018294663e+00,1.0238506778e+00,9.0925945408e-01,5.9861114363e-01,2.1919957271e-01,2.0449897187e-01,2.1454531133e+00,1.7211101464e+00
5.4250000000e+00,9.9995623563e-01,9.9996701545e-01,1.2246355697e+00,1.0192064846e+00,1.0266498401e+00,1.0018275975e+00,1.0238462823e+00,9.0924769771e-01,5.9861721248e-01,2.1922380760e-01,2.0447273381e-01,2.1461056555e+00,1.7204939003e+00
5.4300000000e+00,9.9995644921e-01,9.9996757601e-01,1.2245669920e+00,1.0191551132e+00,1.0266498795e+00,1.0018257450e+00,1.0238418547e+00,9.0923634670e-01,5.9862293178e-01,2.1924857539e-01,2.0444598179e-01,2.1467562090e+00,1.7198791904e+00
5.4350000000e+00,9.9995666692e-01,9.9996813401e-01,1.2244987531e+00,1.0191046202e+00,1.0266499773e+00,1.0018239084e+00,1.0238373944e+00,9.0922540513e-01,5.9862829642e-01,2.1927387600e-01,2.0441871570e-01,2.1474047797e+00,1.7192660322e+00
5.4400000000e+00,9.9995688859e-01,9.9996868957e-01,1.2244308592e+00,1.0190550019e+00,1.0266501332e+00,1.0018220873e+00,1.0238329011e+00,9.0921487650e-01,5.9863330183e-01,2.1929970936e-01,2.0439093542e-01,2.1480513731e+00,1.7186544414e+00
5.4450000000e+00,9.9995711406e-01,9.9996924285e-01,1.2243633166e+00,1.0190062544e+00,1.0266503468e+00,1.0018202813e+00,1.0238283746e+00,9.0920476378e-01,5.9863794409e-01,2.1932607537e-01,2.0436264086e-01,2.1486959947e+00,1.7180444334e+00
5.4500000000e+00,9.9995734318e-01,9.9996979398e-01,1.2242961310e+00,1.0189583743e+00,1.0266506178e+00,1.0018184901e+00,1.0238238145e+00,9.0919506937e-01,5.9864221981e-01,2.1935297392e-01,2.0433383192e-01,2.1493386499e+00,1.7174360238e+00
5.4550000000e+00,9.9995757576e-01,9.9997034312e-01,1.2242293081e+00,1.0189113583e+00,1.0266509460e+00,1.0018167134e+00,1.0238192204e+00,9.0918579514e-01,5.9864612622e-01,2.1938040491e-01,2.0430450853e-01,2.1499793435e+00,1.7168292280e+00
5.4600000000e+00,9.9995781166e-01,9.9997089040e-01,1.2241628531e+00,1.0188652035e+00,1.0266513310e+00,1.0018149510e+00,1.0238145921e+00,9.0917694241e-01,5.9864966112e-01,2.1940836819e-01,2.0427467062e-01,2.1506180805e+00,1.7162240613e+00
5.4650000000e+00,9.9995805069e-01,9.9997143597e-01,1.2240967712e+00,1.0188199069e+00,1.0266517725e+00,1.0018132025e+00,1.0238099294e+00,9.0916851189e-01,5.9865282313e-01,2.1943686343e-01,2.0424431838e-01,2.1512548654e+00,1.7156205391e+00
5.4700000000e+00,9.9995829270e-01,9.9997197998e-01,1.2240310671e+00,1.0187754661e+00,1.0266522703e+00,1.0018114677e+00,1.0238052320e+00,9.0916050385e-01,5.9865561118e-01,2.1946589048e-01,2.0421345176e-01,2.1518897026e+00,1.7150186763e+00
5.4750000000e+00,9.9995853753e-01,9.9997252256e-01,1.2239657454e+00,1.0187318787e+00,1.0266528241e+00,1.0018097463e+00,1.0238004996e+00,9.0915291801e-01,5.9865802464e-01,2.1949544924e-01,2.0418207062e-01,2.1525225961e+00,1.7144184879e+00
5.4800000000e+00,9.9995878499e-01,9.9997306388e-01,1.2239008103e+00,1.0186891425e+00,1.0266534336e+00,1.0018080380e+00,1.0237957319e+00,9.0914575319e-01,5.9866006380e-01,2.1952553967e-01,2.0415017476e-01,2.1531535498e+00,1.7138199888e+00
5.4850000000e+00,9.9995903494e-01,9.9997360407e-01,1.2238362659e+00,1.0186472557e+00,1.0266540986e+00,1.0018063427e+00,1.0237909288e+00,9.0913900882e-01,5.9866172886e-01,2.1955616110e-01,2.0411776476e-01,2.1537825674e+00,1.7132231934e+00
5.4900000000e+00,9.9995928721e-01,9.9997414327e-01,1.2237721160e+00,1.0186062167e+00,1.0266548188e+00,1.0018046602e+00,1.0237860901e+00,9.0913268299e-01,5.9866302106e-01,2.1958731326e-01,2.0408484067e-01,2.1544096521e+00,1.7126281161e+00
5.4950000000e+00,9.9995954163e-01,9.9997468164e-01,1.2237083641e+00,1.0185660240e+00,1.0266555940e+00,1.0018029902e+00,1.0237812155e+00,9.0912677274e-01,5.9866394250e-01,2.1961899613e-01,2.0405140222e-01,2.1550348072e+00,1.7120347712e+00
5.5000000000e+00,9.9995979805e-01,9.9997521931e-01,1.2236450134e+00,1.0185266764e+00,1.0266564240e+00,1.0018013325e+00,1.0237763049e+00,9.0912127538e-01,5.9866449534e-01,2.1965120925e-01,2.0401744972e-01,2.1556580354e+00,1.7114431725e+00
5.5050000000e+00,9.9996005629e-01,9.9997575643e-01,1.2235820669e+00,1.0184881729e+00,1.0266573086e+00,1.0017996870e+00,1.0237713581e+00,9.0911618768e-01,5.9866468233e-01,2.1968395214e-01,2.0398298346e-01,2.1562793394e+00,1.7108533337e+00
5.5100000000e+00,9.9996031621e-01,9.9997629314e-01,1.2235195274e+00,1.0184505127e+00,1.0266582476e+00,1.0017980535e+00,1.0237663750e+00,9.0911150584e-01,5.9866450677e-01,2.1971722432e-01,2.0394800372e-01,2.1568987216e+00,1.7102652682e+00
5.5150000000e+00,9.9996057764e-01,9.9997682958e-01,1.2234573974e+00,1.0184136954e+00,1.0266592408e+00,1.0017964320e+00,1.0237613556e+00,9.0910722556e-01,5.9866397251e-01,2.1975102529e-01,2.0391251081e-01,2.1575161841e+00,1.7096789892e+00
5.5200000000e+00,9.9996084044e-01,9.9997736589e-01,1.2233956791e+00,1.0183777206e+00,1.0266602880e+00,1.0017948222e+00,1.0237562996e+00,9.0910334212e-01,5.9866308384e-01,2.1978535448e-01,2.0387650511e-01,2.1581317288e+00,1.7090945094e+00
5.5250000000e+00,9.9996110444e-01,9.9997790219e-01,1.2233343747e+00,1.0183425883e+00,1.0266613890e+00,1.0017932241e+00,1.0237512070e+00,9.0909985032e-01,5.9866184559e-01,2.1982021128e-01,2.0383998704e-01,2.1587453572e+00,1.7085118414e+00
5.5300000000e+00,9.9996136950e-01,9.9997843864e-01,1.2232734857e+00,1.0183082984e+00,1.0266625437e+00,1.0017916377e+00,1.0237460777e+00,9.0909674455e-01,5.9866026302e-01,2.1985559502e-01,2.0380295707e-01,2.1593570708e+00,1.7079309974e+00
5.5350000000e+00,9.9996163546e-01,9.9997897535e-01,1.2232130138e+00,1.0182748514e+00,1.0266637519e+00,1.0017900627e+00,1.0237409118e+00,9.0909401877e-01,5.9865834187e-01,2.1989150500e-01,2.0376541573e-01,2.1599668707e+00,1.7073519892e+00
5.5400000000e+00,9.9996190219e-01,9.9997951246e-01,1.2231529604e+00,1.0182422477e+00,1.0266650136e+00,1.0017884993e+00,1.0237357092e+00,9.0909166653e-01,5.9865608832e-01,2.1992794044e-01,2.0372736362e-01,2.1605747577e+00,1.7067748282e+00
5.5450000000e+00,9.9996216953e-01,9.9998005010e-01,1.2230933264e+00,1.0182104882e+00,1.0266663285e+00,1.0017869472e+00,1.0237304699e+00,9.0908968099e-01,5.9865350899e-01,2.1996490050e-01,2.0368880139e-01,2.1611807323e+00,1.7061995255e+00
5.5500000000e+00,9.9996243734e-01,9.9998058838e-01,1.2230341127e+00,1.0181795736e+00,1.0266676965e+00,1.0017854066e+00,1.0237251938e+00,9.0908805493e-01,5.9865061091e-01,2.2000238429e-01,2.0364972975e-01,2.1617847951e+00,1.7056260918e+00
5.5550000000e+00,9.9996270550e-01,9.9998112744e-01,1.2229753200e+00,1.0181495052e+00,1.0266691175e+00,1.0017838774e+00,1.0237198811e+00,9.0908678073e-01,5.9864740151e-01,2.2004039087e-01,2.0361014947e-01,2.1623869459e+00,1.7050545375e+00
5.5600000000e+00,9.9996297386e-01,9.9998166738e-01,1.2229169487e+00,1.0181202842e+00,1.0266705914e+00,1.0017823595e+00,1.0237145318e+00,9.0908585047e-01,5.9864388863e-01,2.2007891923e-01,2.0357006139e-01,2.1629871848e+00,1.7044848724e+00
5.5650000000e+00,9.9996324229e-01,9.9998220832e-01,1.2228589990e+00,1.0180919121e+00,1.0266721181e+00,1.0017808531e+00,1.0237091459e+00,9.0908525584e-01,5.9864008047e-01,2.2011796829e-01,2.0352946641e-01,2.1635855113e+00,1.7039171059e+00
5.5700000000e+00,9.9996351067e-01,9.9998275038e-01,1.2228014709e+00,1.0180643906e+00,1.0266736975e+00,1.0017793581e+00,1.0237037236e+00,9.0908498824e-01,5.9863598559e-01,2.2015753692e-01,2.0348836551e-01,2.1641819248e+00,1.7033512471e+00
5.5750000000e+00,9.9996377886e-01,9.9998329367e-01,1.2227443642e+00,1.0180377215e+00,1.0266753295e+00,1.0017778746e+00,1.0236982649e+00,9.0908503873e-01,5.9863161291e-01,2.2019762391e-01,2.0344675973e-01,2.1647764244e+00,1.7027873046e+00
5.5800000000e+00,9.9996404675e-01,9.9998383828e-01,1.2226876786e+00,1.0180119068e+00,1.0266770140e+00,1.0017764025e+00,1.0236927700e+00,9.0908539809e-01,5.9862697165e-01,2.2023822799e-01,2.0340465017e-01,2.1653690090e+00,1.7022252865e+00
5.5850000000e+00,9.9996431423e-01,9.9998438431e-01,1.2226314135e+00,1.0179869487e+00,1.0266787509e+00,1.0017749421e+00,1.0236872389e+00,9.0908605683e-01,5.9862207136e-01,2.2027934785e-01,2.0336203801e-01,2.1659596772e+00,1.7016652006e+00
5.5900000000e+00,9.9996458117e-01,9.9998493188e-01,1.2225755682e+00,1.0179628495e+00,1.0266805402e+00,1.0017734934e+00,1.0236816720e+00,9.0908700518e-01,5.9861692189e-01,2.2032098206e-01,2.0331892450e-01,2.1665484276e+00,1.7011070539e+00
5.5950000000e+00,9.9996484746e-01,9.9998548106e-01,1.2225201417e+00,1.0179396116e+00,1.0266823817e+00,1.0017720563e+00,1.0236760693e+00,9.0908823312e-01,5.9861153335e-01,2.2036312918e-01,2.0327531096e-01,2.1671352583e+00,1.7005508534e+00
5.6000000000e+00,9.9996511302e-01,9.9998603195e-01,1.2224651328e+00,1.0179172378e+00,1.0266842755e+00,1.0017706312e+00,1.0236704310e+00,9.0908973042e-01,5.9860591612e-01,2.2040578766e-01,2.0323119878e-01,2.1677201673e+00,1.6999966052e+00
5.6050000000e+00,9.9996537772e-01,9.9998658463e-01,1.2224105405e+00,1.0178957307e+00,1.0266862214e+00,1.0017692179e+00,1.0236647573e+00,9.0909148662e-01,5.9860008084e-01,2.2044895590e-01,2.0318658942e-01,2.1683031524e+00,1.6994443152e+00
5.6100000000e+00,9.9996564147e-01,9.9998713919e-01,1.2223563632e+00,1.0178750932e+00,1.0266882194e+00,1.0017678168e+00,1.0236590485e+00,9.0909349106e-01,5.9859403835e-01,2.2049263223e-01,2.0314148441e-01,2.1688842112e+00,1.6988939887e+00
