t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
3.47,0.9533132030016233,1.0000030665740316,-0.8147259818314188,0.5971503656311882,0.6763049477692215,0.5510508939942137,0.6499316472013721,-0.7188285385811503,1.0199945496220495,1.0088917855247836,1.011531407984976
3.475,0.9533178543675936,1.0000028553147962,-0.814728831205622,0.5971468345818053,0.6763037853145932,0.5510538148295591,0.6499293676949335,-0.7188319146387655,1.0199945499659682,1.0088919532923906,1.011531451917422
3.48,0.953322172822419,1.0000026427169446,-0.8147315109298408,0.5971435302818898,0.6763026153121431,0.551056709746524,0.6499271540564797,-0.7188351795585781,1.0199945503027414,1.0088921146668086,1.0115314933816801
3.485,0.9533261564760507,1.000002429075287,-0.8147340047946495,0.5971404466398008,0.676301438479571,0.5510595754530085,0.6499250071673405,-0.7188383309044503,1.0199945506384944,1.0088922695307028,1.0115315323339273
3.49,0.9533298039244483,1.000002214695607,-0.8147362978336599,0.5971375949689228,0.6763002555375587,0.5510624086308361,0.6499229279239821,-0.7188413648786981,1.0199945509745265,1.0088924174696279,1.0115315685227082
3.495,0.9533331141018663,1.0000019999672891,-0.8147383937509282,0.5971349959086968,0.6762990673929881,0.5510652052600697,0.6499209182179408,-0.7188442766586253,1.019994551303726,1.0088925579283539,1.0115316016946807
3.5,0.95333608688923,1.0000017851473153,-0.8147403097042196,0.597132648029893,0.6762978746715232,0.5510679628098983,0.6499189797144861,-0.7188470646874602,1.019994551620569,1.0088926908346323,1.0115316319544745
3.505,0.9533387224416329,1.000001570521743,-0.8147420508706578,0.5971305370326055,0.676296678100916,0.5510706784113123,0.6499171136216396,-0.7188497281814376,1.0199945519265405,1.008892816319537,1.011531659491972
3.51,0.9533410213083391,1.0000013563763517,-0.8147436072423337,0.5971286544658057,0.6762954784096536,0.5510733491759684,0.6499153204647796,-0.7188522657815207,1.0199945522264637,1.008892934333171,1.0115316843192232
3.515,0.9533429844786321,1.0000011430035645,-0.8147449692365826,0.5971270052322286,0.6762942763252344,0.5510759722186773,0.6499136007378927,-0.7188546751101764,1.0199945525216256,1.008893044631953,1.011531706292917
3.52,0.953344613402577,1.000000930701631,-0.8147461383740449,0.59712559769985,0.6762930725848794,0.5510785447086141,0.6499119552983638,-0.7188569537507045,1.0199945528089207,1.0088931469181721,1.0115317252898666
3.525,0.9533459099927102,1.0000007197640317,-0.8147471228068627,0.5971244326049642,0.6762918679303478,0.5510810639404256,0.6499103851260065,-0.7188591001842943,1.019994553085094,1.0088932410714992,1.0115317413246991
3.53,0.9533468762650711,1.000000510434384,-0.8147479269703611,0.5971235041492252,0.6762906629948523,0.5510835276986055,0.6499088908290187,-0.7188611137780394,1.0199945533498203,1.0088933270885625,1.0115317544696323
3.535,0.9533475150764593,1.0000003030041305,-0.8147485505091171,0.5971228053365322,0.6762894585441276,0.5510859333563394,0.649907472807443,-0.7188629938345359,1.0199945536045183,1.0088934049588578,1.0115317647750701
3.54,0.953347829682229,1.0000000977554462,-0.8147489898124161,0.5971223331481624,0.6762882553208364,0.5510882784158485,0.6499061312138462,-0.7188647394684807,1.019994553850655,1.0088934746021112,1.0115317722214934
3.545,0.9533478237631797,0.9999998949644109,-0.814749243404639,0.5971220894193979,0.6762870540489534,0.551090560507393,0.6499048661748508,-0.7188663495931333,1.0199945540878075,1.0088935358661235,1.0115317767422285
3.55,0.9533475014049582,0.9999996949001879,-0.8147493155963004,0.5971220761979317,0.6762858554378997,0.5510927774074208,0.6499036779278983,-0.7188678233554925,1.0199945543136852,1.0088935886183867,1.0115317783033553
3.555,0.9533468670352548,0.9999994978241638,-0.8147492141617246,0.5971222910768049,0.6762846601885629,0.551094927022501,0.6499025667303774,-0.7188691604790332,1.0199945545260523,1.008893632821095,1.0115317769468022
3.56,0.9533459255592868,0.9999993039830652,-0.8147489445775244,0.5971227250758677,0.6762834689841631,0.5510970074433532,0.6499015325695091,-0.7188703614506544,1.0199945547250993,1.008893668555051,1.0115317727797775
3.565,0.9533446822605419,0.9999991136118772,-0.8147485057927081,0.5971233680985298,0.6762822824885776,0.5510990168896386,0.6499005750398039,-0.7188714269587079,1.0199945549133944,1.0088936959098243,1.0115317658811325
3.57,0.95334314280116,0.9999989269402156,-0.8147478918655571,0.5971242174498332,0.6762811013467607,0.5511009536644708,0.6498996934498562,-0.7188723571625522,1.019994555093194,1.0088937148395603,1.0115317562073376
3.575,0.9533413132324631,0.9999987442006334,-0.8147471030081305,0.5971252803754296,0.676279926196335,0.5511028161298073,0.6498988872948136,-0.7188731515767903,1.0199945552622875,1.008893725147453,1.0115317436307356
3.58,0.9533391999056948,0.9999985656233944,-0.8147461527520463,0.5971265571206905,0.6762787576795796,0.5511046027630144,0.6498981565057433,-0.7188738105865572,1.0199945554160244,1.0088937267917701,1.011531728190578
3.585,0.9533368094994522,0.9999983914232644,-0.8147450534005664,0.5971280367020716,0.6762775964246184,0.5511063122160429,0.6498975008076733,-0.7188743357032392,1.0199945555530343,1.0088937199476709,1.011531710059329
3.59,0.9533341490264845,0.9999982217964923,-0.8147438063919875,0.5971297032055783,0.6762764430313362,0.5511079433067505,0.6498969193375478,-0.7188747289322807,1.0199945556766707,1.008893704845082,1.011531689398708
3.595,0.9533312258135057,0.9999980569303788,-0.8147424043928214,0.5971315486474689,0.6762752980717737,0.551109494946459,0.6498964107950427,-0.7188749916593471,1.0199945557910737,1.0088936815564404,1.0115316662168108
3.6,0.9533280474889119,0.9999978970136284,-0.814740843554922,0.5971335767155991,0.6762741621039025,0.5511109660995249,0.6498959739785888,-0.7188751244300282,1.0199945558963224,1.0088936499730898,1.0115316404016201
3.605,0.9533246237373871,0.9999977422763537,-0.8147391351991079,0.5971357932291852,0.6762730358041128,0.5511123556288968,0.6498956079731354,-0.7188751281353274,1.0199945559871157,1.008893609985438,1.0115316118994064
3.61,0.9533209613600138,0.9999975928585554,-0.8147372945617696,0.5971381896489585,0.6762719196128438,0.5511136629747304,0.649895312317678,-0.718875004706049,1.0199945560606594,1.0088935617583767,1.0115315808724286
3.615,0.953317068611756,0.9999974489092163,-0.8147353275278533,0.5971407496823891,0.6762708140286039,0.5511148875991997,0.6498950858615287,-0.7188747569575791,1.0199945561191075,1.0088935055935235,1.0115315475178648
3.62,0.9533129541841935,0.9999973105719542,-0.8147332307199089,0.5971434632088968,0.6762697195356488,0.5511160290313324,0.64989492697856,-0.7188743872347626,1.0199945561659904,1.008893441636032,1.0115315118909414
3.625,0.9533086257710862,0.9999971779699453,-0.8147310028172574,0.5971463292538658,0.676268636538571,0.551117086912628,0.6498948342978269,-0.7188738970031429,1.0199945562018882,1.0088933699061453,1.0115314739585233
3.63,0.9533040930156622,0.9999970512518446,-0.8147286494295057,0.5971493476090224,0.6762675655256081,0.5511180608891215,0.6498948063701085,-0.7188732881571158,1.019994556224974,1.008893290420057,1.0115314337099044
3.635,0.9532993656293759,0.9999969305551445,-0.8147261814569422,0.5971525139246474,0.6762665069633034,0.55111895074877,0.6498948418899019,-0.7188725631097919,1.0199945562328248,1.0088932032891704,1.0115313912193686
3.64,0.9532944533859309,0.9999968159996456,-0.8147236090384928,0.5971558172159109,0.6762654612871679,0.5511197564535277,0.6498949394269364,-0.7188717249619933,1.0199945562249741,1.0088931087509856,1.0115313466394091
3.645,0.9532893660911408,0.9999967076870246,-0.8147209359878848,0.5971592443712219,0.6762644288948415,0.5511204781182631,0.6498950972202978,-0.7188707770457645,1.0199945562035289,1.0088930070697182,1.011531300109627
3.65,0.9532841136240527,0.999996605709037,-0.814718161212602,0.5971627862853881,0.6762634101557137,0.5511211159473819,0.6498953132689035,-0.718869722387481,1.019994556171149,1.0088928984299215,1.011531251689597
3.655,0.9532787060008849,0.9999965101511634,-0.8147152850413037,0.5971664417646202,0.6762624054113865,0.5511216702418272,0.6498955855897682,-0.7188685634638552,1.019994556128056,1.0088927828902772,1.0115312013514302
3.66,0.9532731533820147,0.999996421095627,-0.814712316896336,0.5971702128118223,0.676261414988039,0.5511221414015834,0.6498959125222952,-0.7188673026789318,1.0199945560707904,1.0088926604851058,1.0115311490857004
3.665,0.9532674660365387,0.9999963386127043,-0.8147092714849962,0.5971740898999897,0.6762604392013957,0.5511225299717691,0.64989629252147,-0.7188659435855819,1.0199945559971562,1.0088925314622925,1.0115310950561056
3.67,0.9532616543234833,0.9999962627553591,-0.8147061572152613,0.5971780570107491,0.6762594783395098,0.551122836643571,0.6498967236929274,-0.7188644903422433,1.0199945559086463,1.0088923961852214,1.011531039469588
3.675,0.9532557286778208,0.9999961935619572,-0.8147029728201455,0.5971821006042521,0.6762585326553222,0.5511230622197061,0.6498972036915833,-0.7188629468975125,1.019994555809208,1.008892254949047,1.0115309824411785
3.68,0.9532496995953038,0.999996131066119,-0.8146997152163443,0.5971862169350606,0.676257602374893,0.5511232075613484,0.6498977300893658,-0.7188613164151807,1.0199945557008854,1.0088921078732558,1.011530923953726
3.685,0.9532435799381355,0.9999960753075485,-0.8146963914568108,0.5971904082711816,0.6762566877553096,0.5511232738015752,0.6498983003497191,-0.7188596023640969,1.0199945555810215,1.0088919550262834,1.0115308639727247
3.69,0.9532373783404994,0.9999960263035467,-0.8146930160763531,0.5971946699246028,0.676255788952678,0.551123261836466,0.6498989131106562,-0.7188578077912992,1.0199945554463208,1.0088917965879465,1.0115308026120515
3.695,0.9532311050933466,0.9999959840584911,-0.8146895996650614,0.5971989874741122,0.6762549061310509,0.5511231728537257,0.6498995664023801,-0.7188559370879579,1.019994555297262,1.0088916329295896,1.0115307400778342
3.7,0.9532247707788619,0.9999959485635703,-0.8146861437874141,0.597203347572671,0.6762540394277345,0.5511230081648911,0.6499002577825659,-0.7188539946148625,1.019994555136935,1.008891464367584,1.0115306765014664
3.705,0.9532183845364917,0.9999959198067611,-0.8146826480213096,0.5972077449744241,0.6762531889404627,0.5511227689465097,0.6499009850684118,-0.7188519836253695,1.0199945549669847,1.00889129107876,1.0115306119118168
3.71,0.9532119575733757,0.9999958977705372,-0.8146791165655743,0.5972121766323765,0.6762523547744705,0.5511224566972035,0.6499017457673392,-0.718849907912861,1.0199945547870726,1.0088911132277274,1.0115305463312019
3.715,0.9532055008899216,0.9999958824308963,-0.8146755587694048,0.5972166385593637,0.6762515370158522,0.5511220729815088,0.6499025376126956,-0.7188477714055252,1.0199945545954845,1.008890931010488,1.011530479826859
3.72,0.953199025256607,0.9999958737518659,-0.8146719856584324,0.5972211218434427,0.6762507357260154,0.5511216194604303,0.6499033584023057,-0.7188455784818963,1.0199945543912436,1.0088907447213817,1.0115304125394267
3.725,0.9531925411957806,0.9999958716831338,-0.8146684043052991,0.5972256139234526,0.6762499509357887,0.5511210978869302,0.6499042057731531,-0.7188433337993928,1.0199945541755673,1.0088905547123963,1.0115303446314678
3.73,0.9531860590862379,0.9999958761642561,-0.8146648166708731,0.5972301035015503,0.6762491826492083,0.5511205100759605,0.6499050771573285,-0.7188410418712292,1.0199945539509867,1.008890361299408,1.011530276218292
3.735,0.953179589146467,0.999995887127109,-0.8146612227037574,0.5972345856979503,0.6762484308392103,0.5511198578997178,0.6499059699290461,-0.7188387066588903,1.0199945537190558,1.008890164687369,1.0115302073257568
3.74,0.9531731414623673,0.9999959045009663,-0.8146576275836257,0.5972390613734172,0.6762476954586043,0.5511191432746794,0.6499068817033795,-0.7188363316993068,1.0199945534782167,1.0088899649992369,1.011530137943654
3.745,0.9531667260372044,0.9999959282092621,-0.8146540443461778,0.5972435249972463,0.6762469764524198,0.5511183681977734,0.6499078103908669,-0.7188339211856497,1.0199945532260513,1.008889762482805,1.0115300681879522
3.75,0.9531603527552668,0.9999959581619415,-0.8146504837051868,0.5972479641525367,0.6762462737437274,0.5511175347683631,0.6499087537723741,-0.7188314799139361,1.0199945529626526,1.0088895575206174,1.0115299982493924
3.755,0.9531540313490903,0.9999959942546245,-0.8146469483702337,0.5972523648595467,0.6762455872244234,0.5511166451713413,0.6499097092893255,-0.7188290127585512,1.0199945526910652,1.0088893504962757,1.0115299282868908
3.76,0.9531477713814084,0.9999960363760605,-0.8146434360690458,0.5972567197415501,0.6762449167580971,0.5511157016249987,0.6499106742129951,-0.7188265239767384,1.0199945524142402,1.0088891416629144,1.0115298583472525
3.765,0.9531415822382969,0.9999960844146145,-0.8146399481040609,0.5972610289438786,0.6762442621907448,0.5511147063583496,0.6499116460119286,-0.7188240172012439,1.0199945521320886,1.0088889311613367,1.0115297884104075
3.77,0.9531354751264938,0.9999961382310271,-0.8146364965467722,0.5972652918795655,0.6762436233207063,0.5511136621446576,0.649912622057234,-0.7188214970215133,1.0199945518413807,1.0088887192042486,1.011529718528272
3.775,0.9531294572988513,0.9999961977203846,-0.8146330927429543,0.5972694993739021,0.6762429999946709,0.5511125709348167,0.6499136007137983,-0.7188189672937908,1.0199945515411608,1.0088885060904527,1.0115296488633698
3.78,0.9531235372547714,0.9999962627461442,-0.8146297412362801,0.5972736382011316,0.6762423920074322,0.5511114351060526,0.64991457966217,-0.7188164327221835,1.019994551233745,1.008888292216515,1.0115295795872419
3.785,0.9531177235437238,0.9999963331623806,-0.8146264411560036,0.5972777005419327,0.6762417991243537,0.5511102571163884,0.6499155563329363,-0.7188138975707264,1.019994550921797,1.0088880778499658,1.011529510765848
3.79,0.9531120233817858,0.9999964088425528,-0.8146231936332043,0.5972816847656041,0.676241221129816,0.5511090390903013,0.6499165286294928,-0.7188113650771388,1.019994550605723,1.0088878631567837,1.0115294424101255
3.795,0.9531064454332521,0.9999964896290664,-0.8146200047846937,0.5972855888541004,0.6762406577491232,0.5511077836595226,0.6499174942021022,-0.7188088392404185,1.019994550284525,1.0088876483419094,1.011529374562049
3.8,0.9531009979822735,0.9999965753605838,-0.8146168834601885,0.5972894077178144,0.6762401086975662,0.5511064934591972,0.6499184508767073,-0.7188063242659173,1.0199945499571257,1.0088874336704856,1.0115293073201639
3.805,0.9530956888973858,0.9999966658685244,-0.814613836921688,0.5972931323378741,0.6762395736746327,0.5511051711365579,0.6499193964767805,-0.7188038245914984,1.0199945496239518,1.0088872194749632,1.0115292408238725
3.81,0.9530905256271588,0.9999967609779371,-0.8146108677484112,0.5972967534128962,0.6762390523611477,0.5511038193308496,0.6499203287125254,-0.7188013445347866,1.0199945492869862,1.0088870060781427,1.0115291751884372
3.815,0.9530855153443476,0.9999968605109558,-0.814607976018465,0.5973002649132109,0.6762385444226491,0.5511024406704621,0.6499212452546045,-0.7187988880462213,1.0199945489481734,1.0088867937359096,1.0115291104740127
3.82,0.953080664809237,0.9999969642887451,-0.8146051622068899,0.5973036666081064,0.6762380495068626,0.5511010377550436,0.6499221438934047,-0.7187964584846014,1.0199945486078579,1.0088865826057916,1.0115290466746858
3.825,0.9530759805093534,0.9999970721333331,-0.8146024333184549,0.597306959839452,0.6762375672546818,0.5510996131783246,0.6499230227480481,-0.7187940590803331,1.0199945482639121,1.008886372831955,1.011528983806993
3.83,0.9530714686797181,0.9999971838603823,-0.8145998002251365,0.5973101386217387,0.6762370972989966,0.5510981695790498,0.6499238801101547,-0.7187916936957905,1.019994547914845,1.0088861646961715,1.0115289220027304
3.835,0.9530671352297957,0.9999972992732022,-0.8145972692979125,0.5973131891381089,0.676236639253383,0.5510967096508109,0.6499247141048792,-0.7187893667739558,1.0199945475626004,1.0088859586100838,1.0115288614639844
3.84,0.9530629857917552,0.9999974181687273,-0.8145948353827223,0.5973161035457658,0.6762361927067422,0.5510952360697937,0.6499255224530347,-0.7187870820671772,1.019994547211262,1.0088857548543804,1.011528802249699
3.845,0.9530590257013044,0.9999975403475176,-0.8145924942066367,0.5973188831991807,0.6762357572369465,0.551093751457063,0.6499263030118382,-0.7187848424609957,1.0199945468622784,1.0088855535306729,1.0115287443083303
3.85,0.9530552599769457,0.9999976656158143,-0.8145902505368272,0.5973215336339776,0.6762353324208041,0.5510922583896317,0.6499270541006569,-0.7187826504827582,1.0199945465131681,1.008885354706099,1.0115286875989256
3.855,0.9530516933218725,0.9999977937777397,-0.8145881164766398,0.5973240538776028,0.6762349178338958,0.5510907594575696,0.6499277743811464,-0.7187805092221647,1.0199945461607798,1.0088851585807928,1.0115286322082488
3.86,0.9530483301186587,0.9999979246269087,-0.814586101286669,0.597326433275884,0.6762345130395545,0.5510892572935916,0.649928462416282,-0.7187784225134494,1.0199945458053286,1.0088849655048158,1.0115285783228518
3.865,0.953045175276765,0.9999980578997338,-0.8145842029089844,0.5973286577194803,0.676234117477853,0.5510877551102892,0.6499291159771741,-0.7187763948974425,1.0199945454515962,1.0088847758949278,1.0115285261032836
3.87,0.9530422316716357,0.9999981934209141,-0.814582413456104,0.5973307281548217,0.6762337307564168,0.5510862549796391,0.6499297334347951,-0.7187744283309169,1.0199945451022026,1.0088845898391416,1.011528475493059
3.875,0.9530395025218107,0.9999983309910083,-0.8145807336579467,0.597332650926209,0.6762333524150639,0.5510847593078294,0.6499303133440962,-0.718772524720557,1.0199945447557148,1.008884407342742,1.0115284264175783
3.88,0.9530369908623932,0.9999984704056046,-0.8145791720924506,0.5973344271714467,0.676232981984648,0.5510832705625138,0.649930854584508,-0.7187706864953206,1.019994544409542,1.0088842285650192,1.011528378925672
3.885,0.9530346994213158,0.9999986114528889,-0.8145777353915893,0.5973360505764311,0.6762326189873931,0.5510817912313982,0.6499313559854906,-0.718768916637239,1.019994544063614,1.0088840537528807,1.0115283331389118
3.89,0.9530326305917944,0.9999987539158707,-0.8145764234105702,0.5973375142600976,0.6762322629322564,0.5510803237812323,0.6499318161642593,-0.7187672180195948,1.0199945437201494,1.0088838831711182,1.0115282891502126
3.895,0.9530307864282018,0.9999988975789581,-0.8145752331151457,0.5973388164701494,0.6762319133196747,0.5510788706173376,0.6499322337176259,-0.7187655929384922,1.019994543380971,1.0088837169638836,1.0115282469687306
3.9,0.9530291684305199,0.9999990422599606,-0.814574164078298,0.5973399590170271,0.6762315697178974,0.5510774337597557,0.6499326076061618,-0.7187640430200991,1.0199945430461015,1.008883555211906,1.011528206578464
3.905,0.953027778154302,0.9999991877370333,-0.8145732189668963,0.5973409433632517,0.6762312315976314,0.5510760156515861,0.6499329367515849,-0.7187625702688409,1.0199945427147463,1.0088833980273202,1.0115281679892614
3.91,0.9530266167920128,0.9999993337916259,-0.8145724016876031,0.5973417684032276,0.6762308984368586,0.5510746186632283,0.6499332202154747,-0.7187611767863971,1.019994542386358,1.0088832455650512,1.0115281312511648
3.915,0.9530256851450305,0.999999480207021,-0.8145717142239991,0.5973424306379883,0.6762305697179032,0.5510732450883767,0.6499334570750696,-0.7187598647157695,1.0199945420615941,1.0088830980129964,1.0115280964328623
3.92,0.953024983635133,0.9999996267696508,-0.8145711551463373,0.5973429272372934,0.6762302449262029,0.551071897128509,0.6499336463728893,-0.7187586359606175,1.0199945417420113,1.008882955532909,1.0115280635746187
3.925,0.9530245123971542,0.9999997732694165,-0.8145707217782364,0.5973432581243735,0.6762299235478224,0.5510705769138621,0.6499337871869901,-0.7187574920675659,1.0199945414288498,1.0088828182299394,1.0115280326757072
3.93,0.9530242711396542,0.9999999195033995,-0.814570412616629,0.5973434272258903,0.6762296050736255,0.5510692864632996,0.6499338787757113,-0.7187564340872445,1.0199945411219435,1.00888268613803,1.0115280036952845
3.935,0.9530242592718396,1.000000065272981,-0.8145702304296817,0.5973434380992251,0.6762292890000166,0.5510680277380832,0.6499339206512655,-0.7187554630385313,1.019994540819855,1.0088825593033606,1.0115279766244194
3.94,0.953024475883486,1.0000002103807464,-0.814570180794569,0.5973432896495763,0.6762289748290025,0.5510668026581721,0.6499339125056346,-0.7187545802604083,1.0199945405214301,1.0088824378550783,1.011527951529488
3.945,0.953024919769555,1.0000003546250562,-0.8145702634810068,0.5973429763822491,0.6762286620583408,0.5510656131174536,0.6499338538432885,-0.7187537873194497,1.0199945402284731,1.0088823219905685,1.011527928497527
3.95,0.9530255893768205,1.0000004978038737,-0.8145704704466133,0.5973424951103151,0.6762283501796192,0.5510644609372926,0.6499337439422993,-0.7187530853811782,1.0199945399446617,1.0088822118314194,1.0115279075368784
3.955,0.9530264828891516,1.0000006397267773,-0.8145707960118338,0.5973418535533499,0.6762280386899356,0.551063347816502,0.6499335823015943,-0.7187524745755689,1.0199945396701509,1.0088821073132077,1.0115278885383965
3.96,0.9530275982129619,1.000000780212311,-0.8145712422172012,0.597341060413178,0.676227727099934,0.5510622753704871,0.6499333688264242,-0.7187519549086618,1.019994539402362,1.0088820083726562,1.0115278714307256
3.965,0.9530289329615301,1.0000009190815748,-0.8145718161873883,0.5973401175054853,0.6762274149324079,0.5510612451711391,0.6499331036862415,-0.7187515269213565,1.0199945391388552,1.0088819150719788,1.0115278562588153
3.97,0.9530304844559891,1.0000010561518822,-0.8145725206700529,0.5973390191943192,0.6762271017116266,0.5510602587633915,0.6499327869141059,-0.7187511916524877,1.0199945388804719,1.0088818275913183,1.0115278431329875
3.975,0.9530322490531699,1.000001191199552,-0.8145733476025563,0.5973377602318928,0.6762267868523528,0.5510593179417272,0.649932418184303,-0.7187509499701634,1.0199945386314238,1.0088817460864077,1.0115278320971661
3.98,0.9530342239870085,1.000001324084678,-0.8145742881491634,0.5973363469588149,0.6762264699673352,0.551058423765204,0.6499319972755667,-0.7187508014211907,1.0199945383931017,1.008881670479265,1.0115278230405
3.985,0.9530364058027858,1.0000014546512737,-0.8145753412218725,0.5973347892407603,0.6762261506115418,0.5510575774185837,0.6499315243804037,-0.7187507452771547,1.0199945381635551,1.0088816006360202,1.0115278158569487
3.99,0.9530387907327944,1.0000015827425417,-0.8145765111333849,0.5973330911802934,0.6762258283415065,0.5510567800778996,0.6499309999626861,-0.7187507812749743,1.0199945379405904,1.0088815365657873,1.011527810553202
3.995,0.9530413747600845,1.0000017082000892,-0.8145777990632297,0.5973312510437918,0.6762255027178923,0.5510560328832766,0.64993042440103,-0.7187509095291363,1.0199945377244857,1.0088814783408415,1.0115278071826868
4.0,0.9530441536232268,1.0000018308673209,-0.8145792003973235,0.5973292679016035,0.6762251733036653,0.551055336900313,0.6499297979089258,-0.7187511299212099,1.0199945375171409,1.0088814260202024,1.0115278057573207
4.005,0.9530471228229029,1.0000019505950983,-0.8145807090916358,0.5973271455840111,0.6762248396694965,0.5510546930903248,0.6499291207359493,-0.7187514417922498,1.0199945373196808,1.0088813795557352,1.0115278062191515
4.01,0.9530502783182173,1.0000020672634353,-0.8145823224984615,0.5973248895009993,0.6762245014596113,0.5510541021916059,0.6499283932729089,-0.7187518443230422,1.0199945371317076,1.0088813388784912,1.0115278085099528
4.015,0.9530536148933154,1.0000021807273158,-0.8145840394185073,0.597322505446169,0.6762241582401494,0.5510535650668396,0.6499276161465918,-0.7187523365140641,1.0199945369523025,1.0088813039218074,1.0115278125828053
4.02,0.9530571272326607,1.0000022908505897,-0.8145858596752382,0.5973199964710346,0.6762238096020302,0.5510530824788631,0.6499267900746938,-0.7187529175121791,1.0199945367808916,1.0088812746561286,1.011527818428751
4.025,0.9530608098780511,1.0000023975033459,-0.8145877811182141,0.597317363726584,0.6762234551537525,0.5510526550984266,0.6499259157487226,-0.718753586506392,1.0199945366179968,1.0088812510801548,1.011527826050801
4.03,0.9530646572443744,1.0000025005630448,-0.8145897987302069,0.5973146092847608,0.6762230945199281,0.5510522834937109,0.6499249938051299,-0.7187543424778547,1.0199945364648009,1.0088812331644874,1.011527835422824
4.035,0.9530686636146359,1.0000025999141537,-0.8145919068487243,0.597311737719081,0.6762227273366881,0.5510519681465045,0.6499240249166879,-0.7187551841004243,1.019994536322038,1.0088812208259386,1.0115278464831525
4.04,0.9530728230807083,1.000002695453094,-0.8145941015010559,0.5973087567896138,0.6762223532609295,0.5510517094077282,0.6499230099187698,-0.7187561096623063,1.0199945361890763,1.0088812139240733,1.0115278591417673
4.045,0.9530771295751346,1.0000027870837558,-0.8145963824581737,0.5973056731794407,0.6762219719661373,0.5510515075513263,0.6499219498576999,-0.7187571174903055,1.0199945360643574,1.0088812123459496,1.011527873346212
4.05,0.9530815768762337,1.000002874714669,-0.8145987509337571,0.5973024891686886,0.6762215831421363,0.551051362787853,0.6499208458806154,-0.7187582062162242,1.0199945359469713,1.0088812160520018,1.01152788910663
4.055,0.9530861586049624,1.0000029582547456,-0.8146012028875265,0.597299202741159,0.6762211864872061,0.5510512752739644,0.6499196989547337,-0.7187593747057561,1.0199945358387552,1.0088812250589287,1.0115279064528067
4.06,0.9530908682710768,1.0000030376186342,-0.8146037285765667,0.5972958178815498,0.6762207817044098,0.551051245074532,0.6499185098807465,-0.7187606211731472,1.0199945357418239,1.0088812392664357,1.0115279253066305
4.065,0.9530956992679147,1.0000031127326223,-0.8146063209224901,0.5972923441719291,0.6762203685132447,0.5510512721433224,0.6499172796473606,-0.7187619432846445,1.019994535655997,1.0088812584671492,1.0115279455354342
4.07,0.9531006448769719,1.000003183534444,-0.8146089794412198,0.5972887917271442,0.6762199466562433,0.551051356338665,0.6499160095747092,-0.7187633386363245,1.0199945355788538,1.0088812824642173,1.0115279670429997
4.075,0.953105698280449,1.0000032499669147,-0.8146117068232759,0.5972851648519505,0.6762195158957672,0.5510514974642422,0.6499147011384806,-0.7187648052832425,1.0199945355084346,1.0088813111683783,1.0115279898246066
4.08,0.9531108514645092,1.000003311964315,-0.8146145014613715,0.5972814620903857,0.6762190759693163,0.5510516952420796,0.6499133558756707,-0.7187663414031712,1.0199945354455964,1.0088813445646037,1.0115280139223173
4.085,0.9531160977274951,1.0000033694779409,-0.8146173529184391,0.5972776849017668,0.6762186266719787,0.5510519493344488,0.6499119747397367,-0.7187679450784137,1.0199945353932343,1.0088813825729273,1.0115280392825192
4.09,0.9531214308229659,1.000003422472982,-0.81462025384269,0.5972738412604311,0.6762181678264962,0.5510522593396466,0.6499105587672267,-0.7187696139291225,1.0199945353516144,1.0088814249977165,1.0115280657868138
4.095,0.9531268436511455,1.0000034709197436,-0.8146232016812002,0.5972699408868124,0.67621769925212,0.5510526247308329,0.6499091094050694,-0.7187713452030183,1.019994535318997,1.0088814716207342,1.0115280933291662
4.1,0.9531323299977853,1.0000035147967699,-0.8146261967419413,0.5972659886334979,0.6762172208070046,0.5510530450088841,0.649907628029656,-0.7187731367963245,1.0199945352939852,1.00888152232133,1.0115281218779657
4.105,0.9531378822193709,1.00000355408,-0.8146292372104599,0.5972619872079293,0.6762167323289033,0.551053519521251,0.6499061162486978,-0.7187749863450117,1.0199945352763795,1.0088815769947548,1.0115281514188565
4.11,0.9531434927708614,1.0000035887499574,-0.8146323177441213,0.5972579387489484,0.6762162336705712,0.5510540475621363,0.6499045755231436,-0.7187768914794724,1.0199945352672304,1.0088816355387287,1.011528181922411
4.115,0.9531491542094018,1.000003618795247,-0.8146354307478335,0.5972538481798229,0.6762157247021485,0.5510546283481416,0.6499030072370706,-0.7187788495397541,1.0199945352675823,1.0088816977922306,1.0115282133098522
4.12,0.953154859204581,1.0000036442150764,-0.8146385702436528,0.5972497236747116,0.6762152053150806,0.5510552610137701,0.6499014128592843,-0.718780857574703,1.0199945352771278,1.0088817635346754,1.0115282454708265
4.125,0.9531606004869432,1.000003665018048,-0.8146417340547394,0.5972455734409542,0.6762146754230651,0.5510559446244665,0.649899794030581,-0.7187829126324741,1.0199945352943323,1.0088818325539606,1.0115282783181567
4.13,0.9531663708103018,1.0000036812173685,-0.814644921663623,0.5972414028918024,0.6762141349555126,0.5510566782064756,0.6498981524635237,-0.7187850119893189,1.0199945353178366,1.0088819046905837,1.0115283118093439
4.135,0.9531721629708432,1.0000036928306575,-0.8146481315141411,0.5972372129020013,0.6762135838614427,0.5510574607353145,0.6498964898264812,-0.7187871532640048,1.0199945353477546,1.0088819798537636,1.0115283459493405
