t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
1.8,0.2771408624837616,0.6999996727809105,0.04233920629740168,0.684693831392073,0.12960871338662863,0.9956599626262042,0.14101887798620125,0.6951292285195878,0.05592987551323071,0.0009292209237220309,-0.00018532450371903586,0.06981353546267421,-0.009578065211084424,0.996250932460522,-0.1367814498624213,1.0000099930117576,0.9998956655406801
1.805,0.2771408889620598,0.6999996539174651,0.04233920307073692,0.6846938943138378,0.12960873645790083,0.9956599591858297,0.14101889192250286,0.6951292924836011,0.05592989880673327,0.0009292210380754766,-0.0001853243528408727,0.06981353341412565,-0.009578077212255275,0.9962509323868949,-0.1367814489354153,1.0000099930117543,0.9998956654928228
1.81,0.27714091647650285,0.6999996478987915,0.0423391969882868,0.6846939634633709,0.12960876285321368,0.995659955570801,0.14101890651086266,0.6951293627182135,0.055929925439558416,0.0009292211595591533,-0.0001853242094416513,0.06981353146594517,-0.009578088609832997,0.9962509316176652,-0.1367814509483757,1.0000099930117505,0.999895665438097
1.815,0.2771409440104237,0.6999996536181003,0.04233919266073841,0.6846940386227698,0.12960878727801095,0.9956599519334873,0.14101892142570838,0.6951294389777577,0.05592995012971873,0.0009292212875654767,-0.00018532407791649964,0.06981352961237255,-0.009578099437847844,0.9962509303019841,-0.13678145525090296,1.0000099930117474,0.9998956653873958
1.82,0.2771409706792972,0.6999996697024585,0.042339194144553796,0.6846941140673163,0.1296088051409607,0.9956599484584808,0.14101893597269946,0.6951295154862814,0.055929968289294564,0.0009292214140464494,-0.00018532396144546509,0.06981352784770074,-0.009578109725446279,0.9962509285882613,-0.1367814612440341,1.000009993011745,0.9998956653501652
1.825,0.2771409957287448,0.6999996939652284,0.04233920098108286,0.6846941818913143,0.12960881646592481,0.9956599452894487,0.14101894934025144,0.6951295842827319,0.05592997992257454,0.0009292215284866054,-0.0001853238570901512,0.06981352616648143,-0.00957811949955701,0.9962509266107824,-0.13678146843159167,1.0000099930117436,0.9998956653263735
1.83,0.27714101859741774,0.6999997237343576,0.04233920858059739,0.6846942380556691,0.12960882548995334,0.9956599424702812,0.1410189610697508,0.6951296412995334,0.05592998923449838,0.0009292216260571784,-0.00018532375715985143,0.06981352456445977,-0.009578128785001387,0.9962509244760716,-0.1367814764245452,1.0000099930117419,0.9998956653073352
1.835,0.2771410389759433,0.6999997568013957,0.04233921268023726,0.6846942855686016,0.12960883622750527,0.995659939956937,0.14101897130628302,0.6951296895569548,0.05593000022026581,0.0009292217114110072,-0.00018532365566872538,0.0698135230391866,-0.009578137602887385,0.9962509222607598,-0.13678148489754208,1.0000099930117405,0.9998956652848181
1.84,0.27714105668001315,0.6999997918855756,0.04233921376056899,0.6846943292354056,0.12960884803425105,0.995659937726479,0.1410189803632774,0.6951297338806213,0.05593001224153045,0.0009292217910754476,-0.000185323553375551,0.0698135215886918,-0.009578145972408471,0.9962509200396733,-0.13678149348972418,1.000009993011739,0.9998956652601542
1.845,0.27714107114593733,0.6999998281573353,0.0423392156154695,0.6846943691463249,0.1296088567347027,0.9956599358746209,0.14101898807480884,0.695129774345635,0.05593002113531714,0.0009292218646805765,-0.00018532345539796374,0.0698135202210853,-0.009578153848449112,0.9962509179158185,-0.13678150174752188,1.0000099930117379,0.9998956652419291
1.85,0.2771410818222777,0.6999998640646122,0.04233922050297958,0.6846944001564027,0.1296088597497275,0.9956599345281832,0.14101899389195008,0.6951298057678376,0.055930024320597224,0.0009292219249116681,-0.0001853233642150056,0.06981351894460544,-0.009578161181464236,0.9962509160089004,-0.13678150919899246,1.0000099930117372,0.9998956652354518
1.855,0.2771410898208802,0.6999998981586285,0.042339225983997024,0.6846944228455172,0.1296088603243242,0.9956599335399676,0.14101899823099046,0.6951298287611652,0.05593002503795501,0.0009292219731096855,-0.00018532327546360677,0.06981351773221645,-0.009578168134221965,0.9962509143118907,-0.13678151586512147,1.000009993011737,0.9998956652340403
1.86,0.27714109559107986,0.6999999300341807,0.04233923102233518,0.6846944389756837,0.12960885980153403,0.9956599328358964,0.14101900137239382,0.6951298451087725,0.05593002463062522,0.0009292220118658895,-0.00018532318768496454,0.06981351657514154,-0.00957817476116961,0.9962509128129298,-0.1367815217806744,1.0000099930117372,0.9998956652349286
1.865,0.277141099767529,0.6999999599682077,0.04233923554327027,0.6846944507935174,0.12960885869185376,0.9956599323290601,0.14101900368798,0.6951298570842964,0.05593002361611687,0.0009292220443771982,-0.00018532310053246098,0.06981351545947309,-0.009578181145741809,0.9962509114698463,-0.1367815270970469,1.0000099930117374,0.9998956652370564
1.87,0.27714110174589374,0.6999999866775714,0.04233923912401041,0.6846944572107795,0.1296088569955007,0.9956599320862501,0.1410190049091665,0.6951298635801607,0.05593002198609797,0.0009292220689942331,-0.00018532301427048823,0.06981351440406743,-0.009578187179806262,0.9962509103644455,-0.13678153148757374,1.0000099930117377,0.999895665240438
1.875,0.2771411019286474,0.7000000103408036,0.04233924208530689,0.6846944594637058,0.12960885467067046,0.9956599320580461,0.14101900525730293,0.6951298658485466,0.055930019704601014,0.0009292220874234739,-0.000185322929276497,0.0698135134015284,-0.009578192907960947,0.9962509094732203,-0.13678153503428608,1.0000099930117379,0.9998956652451506
1.88,0.277141100409639,0.700000030570061,0.04233924467831136,0.6846944579492905,0.12960885153185087,0.9956599322334521,0.14101900479453192,0.695129864290927,0.05593001658795291,0.0009292221001220935,-0.00018532284625744568,0.06981351245441246,-0.009578198317231999,0.9962509088116502,-0.1367815376659315,1.0000099930117383,0.9998956652515746
1.885,0.2771410974547479,0.7000000474059346,0.042339247093860964,0.684694453137849,0.1296088475752692,0.9956599325828518,0.1410190036412018,0.6951298593864769,0.055930012635603134,0.0009292221077208782,-0.00018532276555341732,0.06981351155962176,-0.009578203426626372,0.9962509083671957,-0.13678153942738722,1.0000099930117388,0.9998956652597124
1.89,0.2771410932390349,0.7000000608065368,0.04233924944284369,0.6846944452019194,0.12960884281436685,0.995659933087851,0.14101900186651384,0.6951298513129377,0.055930007862795325,0.0009292221104335853,-0.0001853226874467472,0.06981351071618332,-0.009578208242551857,0.9962509081344191,-0.13678154033764944,1.0000099930117394,0.9998956652695328
1.895,0.27714108806068183,0.7000000708191922,0.042339251588091695,0.6846944345050204,0.12960883759529002,0.9956599337131518,0.14101899959264846,0.6951298404431295,0.05593000261751041,0.0009292221087691089,-0.00018532261192511664,0.06981350992166047,-0.00957821278008724,0.9962509080954419,-0.13678154046690733,1.0000099930117403,0.99989566528032
1.9,0.27714108220838,0.7000000775790673,0.04233925321430724,0.6846944217087325,0.12960883243094093,0.9956599344198537,0.14101899696029577,0.6951298274491952,0.055929997414116396,0.0009292221036643117,-0.00018532253875982202,0.06981350917356816,-0.00957821705458552,0.9962509082270548,-0.1367815399066562,1.0000099930117408,0.9998956652910143
1.905,0.2771410759415827,0.7000000813289458,0.042339254125829895,0.6846944077597285,0.12960882769041362,0.995659935170737,0.1410189941213194,0.6951298132888759,0.05592999262400512,0.000929222096431751,-0.00018532246789600696,0.06981350846956245,-0.009578221080531347,0.9962509085037146,-0.13678153875560564,1.0000099930117414,0.9998956653008524
1.91,0.27714106948783873,0.7000000824123167,0.042339254440145864,0.6846943935965988,0.12960882340756008,0.9956599359353071,0.14101899121609776,0.6951297989107108,0.05592998828460865,0.0009292220883398471,-0.0001853223996702706,0.06981350780739849,-0.009578224871546175,0.9962509088998843,-0.13678153711110874,1.0000099930117423,0.9998956653097606
1.915,0.2771410630453475,0.7000000812260938,0.04233925448999906,0.6846943798308864,0.12960881938393473,0.9956599366914507,0.1410189883508212,0.6951297849336591,0.05592998420145434,0.000929222080191574,-0.0001853223346371392,0.06981350718483771,-0.009578228440710249,0.9962509093910875,-0.13678153506786558,1.000009993011743,0.9998956653181416
1.92,0.2771410567740608,0.700000078183871,0.04233925464017269,0.6846943665855351,0.1296088153667805,0.9956599374259015,0.1410189855827998,0.6951297714846707,0.05592998012502727,0.0009292220721272414,-0.0001853222732939328,0.06981350659963613,-0.009578231800495439,0.9962509099542057,-0.1367815327191529,1.0000099930117432,0.9998956653265096
1.925,0.277141050804292,0.7000000736357305,0.04233925490463872,0.6846943537060732,0.12960881143476943,0.9956599381272786,0.14101898293953521,0.695129758411437,0.05592997613505859,0.0009292220639540983,-0.00018532221560320844,0.0698135060495591,-0.009578234963040949,0.9962509105669957,-0.1367815301591616,1.0000099930117439,0.9998956653347008
1.93,0.27714104523794314,0.700000067863906,0.042339254911981164,0.6846943412272829,0.12960880802856245,0.99565993878121,0.1410189804540723,0.6951297457514298,0.05592997267155091,0.0009292220557829667,-0.00018532216100966567,0.06981350553247788,-0.009578237940074529,0.9962509112079527,-0.1367815274798357,1.0000099930117445,0.9998956653418076
1.935,0.27714104016118885,0.7000000611578696,0.04233925438112744,0.6846943297081626,0.12960880548228587,0.9956599393709558,0.14101897819368067,0.6951297340684851,0.05592997006897299,0.0009292220484265675,-0.00018532210913336754,0.06981350504641276,-0.009578240742952954,0.9962509118569882,-0.13678152476234193,1.0000099930117445,0.9998956653471409
1.94,0.27714103563577874,0.700000053847274,0.04233925341135456,0.6846943197878873,0.129608803732935,0.995659939885543,0.1410189762236816,0.6951297240061404,0.05592996826634533,0.0009292220427645552,-0.00018532206009218993,0.06981350458948138,-0.009578243382469417,0.9962509124971514,-0.13678152207192681,1.000009993011745,0.9998956653508295
1.945,0.2771410316966313,0.7000000462743186,0.04233925240878876,0.6846943117267981,0.12960880239672534,0.9956599403235228,0.14101897457250853,0.6951297158263577,0.055929966882614764,0.0009292220391293247,-0.00018532201434216257,0.06981350415983328,-0.009578245868816235,0.9962509131152296,-0.13678151945966707,1.0000099930117452,0.9998956653536594
1.95,0.2771410283534915,0.700000038730515,0.042339251733479945,0.6846943052630174,0.12960880112354004,0.9956599406903851,0.14101897322188012,0.6951297092657426,0.055929965569287234,0.0009292220371516493,-0.0001853219721892328,0.06981350375563437,-0.009578248211618559,0.9962509137010628,-0.13678151696857624,1.0000099930117452,0.9998956653563491
1.955,0.277141025595705,0.7000000314183936,0.042339251388496195,0.6846942998912232,0.12960879990729338,0.9956599409921478,0.14101897212939873,0.6951297038160404,0.05592996431976725,0.0009292220361748755,-0.00018532193340993892,0.06981350337505714,-0.009578250420312247,0.996250914246037,-0.13678151463936766,1.0000099930117454,0.9998956653589101
1.96,0.2771410233992808,0.7000000244582876,0.04233925105107213,0.6846942953457824,0.12960879905492786,0.9956599412304376,0.14101897126690888,0.6951296992098145,0.05592996343918324,0.0009292220359048527,-0.0001853218973693488,0.06981350301642676,-0.009578252503800483,0.99625091474279,-0.13678151250740478,1.0000099930117456,0.999895665360713
1.965,0.2771410217320082,0.7000000179347877,0.042339250422187544,0.6846942918480661,0.12960879883912493,0.9956599414033586,0.14101897064036226,0.6951296956688608,0.05592996319906133,0.0009292220367028534,-0.00018532186353636398,0.0698135026783745,-0.009578254469795185,0.9962509151863013,-0.13678151059396887,1.0000099930117454,0.9998956653611974
1.97,0.2771410205547548,0.7000000119632228,0.04233924957331666,0.6846942897147049,0.12960879915760973,0.995659941512743,0.1410189702605183,0.6951296935102829,0.05592996349773312,0.0009292220390162362,-0.0001853218318871766,0.0698135023596386,-0.009578256325477184,0.996250915574159,-0.13678150890641608,1.0000099930117456,0.9998956653605753
1.975,0.2771410198212669,0.7000000066596929,0.042339248796232846,0.6846942889492902,0.12960879968691064,0.9956599415664013,0.14101897011249367,0.6951296927362844,0.05592996401285482,0.0009292220428416378,-0.00018532180265216696,0.06981350205900526,-0.009578258077467814,0.996250915906403,-0.1367815074431434,1.0000099930117456,0.99989566535951
1.98,0.27714101947845554,0.7000000020943654,0.042339248302973094,0.6846942892164875,0.12960880018185883,0.9956599415751428,0.14101897015418358,0.6951296930083822,0.05592996449949263,0.0009292220477244978,-0.00018532177591017382,0.06981350177528983,-0.00957825973196336,0.9962509161846866,-0.13678150619906174,1.0000099930117454,0.9998956653585074
1.985,0.2771410194673087,0.6999999982839852,0.04233924809796057,0.6846942901008674,0.12960880060099708,0.9956599415488984,0.1410189703359704,0.6951296939076311,0.05592996491530066,0.0009292220531260452,-0.00018532175144506845,0.06981350150730158,-0.00957826129519191,0.996250916411358,-0.13678150516802956,1.0000099930117454,0.9998956653576525
1.99,0.27714101972839716,0.6999999951948385,0.042339247997110356,0.684694291322062,0.129608801089205,0.9956599414943461,0.1410189706185398,0.6951296951509658,0.05592996540355502,0.0009292220587110693,-0.00018532172881227326,0.06981350125395616,-0.009578262772993815,0.9962509165892581,-0.1367815043417548,1.0000099930117454,0.9998956653566489
1.995,0.27714102020612047,0.6999999927742688,0.04233924779770116,0.6846942928613727,0.12960880181006204,0.9956599414151016,0.14101897098350638,0.6951296967184103,0.055929966126498816,0.000929222064499205,-0.0001853217075898754,0.06981350101432439,-0.009578264170638773,0.9962509167217511,-0.13678150370759443,1.0000099930117452,0.9998956653551623
2.0,0.27714102084714537,0.6999999909809211,0.04233924746660301,0.6846942948540468,0.12960880275826606,0.9956599413148949,0.14101897142469155,0.6951296987446413,0.05592996707847762,0.0009292220706981367,-0.0001853216876104755,0.06981350078756561,-0.00957826549306062,0.9962509168132676,-0.1367815032460963,1.000009993011745,0.999895665353205
2.005,0.27714102160129495,0.6999999897885248,0.04233924716420054,0.6846942973374971,0.12960880373897235,0.995659941200099,0.14101897192952245,0.6951297012659644,0.055929968065061945,0.000929222077358899,-0.00018532166896329205,0.06981350057290174,-0.0095782667447504,0.9962509168692807,-0.1367815029330762,1.000009993011745,0.9998956653511772
2.01,0.2771410224246887,0.6999999891624163,0.04233924707926113,0.6846943000879425,0.12960880453620663,0.9956599410791949,0.14101897246790757,0.6951297040563388,0.05592996887050588,0.0009292220841720684,-0.00018532165176017115,0.06981350036963745,-0.009578267929506662,0.9962509168955608,-0.13678150274508144,1.0000099930117448,0.9998956653495242
2.015,0.2771410232775374,0.6999999890316623,0.04233924721165342,0.684694302783592,0.12960880512618966,0.9956599409591492,0.1410189730039248,0.6951297067914777,0.05592996947027713,0.0009292220907155821,-0.00018532163585680255,0.06981350017711302,-0.009578269050887385,0.9962509168974524,-0.13678150266233266,1.0000099930117448,0.9998956653482953
2.02,0.27714102412536096,0.6999999893017429,0.042339247411066365,0.6846943052485605,0.12960880563708543,0.9956599408434207,0.14101897351438888,0.6951297092939653,0.05592996999132084,0.0009292220967813935,-0.00018532162093559652,0.06981349999472371,-0.009578270112323841,0.9962509168796508,-0.1367815026673856,1.0000099930117448,0.999895665347228
2.025,0.27714102494108445,0.6999999898866842,0.04233924754379806,0.6846943075063646,0.12960880618364493,0.995659940733024,0.14101897399331398,0.6951297115869416,0.05592997054756225,0.0009292221024282603,-0.00018532160674051735,0.06981349982195278,-0.009578271116943994,0.9962509168462713,-0.13678150274342854,1.0000099930117445,0.9998956653460872
2.03,0.27714102570335714,0.6999999907226208,0.04233924759761193,0.684694309657136,0.12960880676279357,0.9956599406289715,0.14101897444212017,0.6951297137705886,0.0559299711358025,0.000929222107803583,-0.0001853215931980946,0.06981349965833476,-0.00957827206764452,0.9962509168013326,-0.13678150287267846,1.0000099930117445,0.9998956653448806
2.035,0.27714102639335886,0.6999999917560609,0.04233924764679561,0.6846943117393265,0.12960880728767923,0.9956599405335119,0.14101897485836096,0.6951297158831046,0.055929971669395444,0.0009292221129608026,-0.00018532158034553566,0.069813499503394,-0.009578272967319747,0.9962509167490985,-0.13678150303630884,1.0000099930117443,0.9998956653437862
2.04,0.27714102699641374,0.6999999929374725,0.04233924778622536,0.6846943136816722,0.1296088076549627,0.9956599404497259,0.14101897523265405,0.6951297178525124,0.05592997204518551,0.0009292221178011245,-0.0001853215682410664,0.06981349935666727,-0.009578273818688207,0.9962509166936259,-0.1367815032171472,1.0000099930117443,0.9998956653430171
2.045,0.27714102750271025,0.699999994211259,0.04233924804152012,0.6846943153421688,0.1296088078344322,0.9956599403801334,0.1410189755518705,0.6951297195359117,0.055929972232767584,0.0009292221221364643,-0.00018532155685064191,0.06981349921772081,-0.00957827462424012,0.9962509166383015,-0.1367815034018192,1.0000099930117445,0.9998956653426347
2.05,0.27714102790729933,0.6999999955144963,0.04233924834328916,0.6846943166169283,0.12960880789354368,0.9956599403253981,0.14101897580729073,0.6951297208288908,0.0559299722990555,0.0009292221258402618,-0.00018532154602664787,0.06981349908615833,-0.009578275386299177,0.9962509165856636,-0.1367815035807409,1.0000099930117443,0.9998956653425022
2.055,0.2771410282095974,0.6999999967878847,0.04233924858860418,0.6846943175140039,0.12960880793504512,0.9956599402843422,0.14101897599991006,0.6951297217396566,0.05592997234628554,0.0009292221289408124,-0.00018532153559814186,0.06981349896162235,-0.009578276107072521,0.9962509165375419,-0.13678150374654846,1.0000099930117443,0.9998956653424075
2.06,0.27714102841394744,0.6999999979884761,0.042339248708064506,0.6846943181663575,0.12960880803038172,0.9956599402544822,0.14101897614150963,0.6951297224020319,0.05592997244575351,0.0009292221316310517,-0.00018532152546319136,0.06981349884379895,-0.00957827678862115,0.9962509164951107,-0.13678150389338842,1.0000099930117445,0.9998956653422039
2.065,0.2771410285270686,0.699999999099183,0.042339248752227485,0.6846943187193454,0.1296088081329309,0.9956599402342616,0.14101897624537998,0.6951297229622562,0.0559299725512797,0.0009292221341064648,-0.00018532151568607605,0.06981349873238893,-0.009578277432899887,0.9962509164594187,-0.13678150401513567,1.0000099930117445,0.9998956653419881
2.07,0.2771410285565803,0.7000000001197126,0.04233924885309432,0.6846943192022916,0.12960880811667283,0.9956599402239946,0.14101897631629554,0.6951297234499184,0.05592997253751953,0.0009292221363954528,-0.0001853215064274632,0.06981349862708676,-0.009578278041759848,0.9962509164314812,-0.13678150410631928,1.0000099930117443,0.9998956653420182
2.075,0.27714102851005895,0.700000001044277,0.04233924909308623,0.6846943194846132,0.1296088079065687,0.9956599402249797,0.1410189763470639,0.6951297237339406,0.05592997232967138,0.00092922213831499,-0.00018532149776224755,0.06981349852757274,-0.009578278616975099,0.9962509164120498,-0.13678150416422225,1.0000099930117445,0.9998956653424474
2.08,0.27714102839595384,0.7000000018471785,0.04233924939303095,0.6846943194113903,0.12960880758943805,0.9956599402369393,0.1410189763290413,0.6951297236589244,0.05592997201402621,0.0009292221396672891,-0.0001853214895483545,0.0698134984335364,-0.009578279160257845,0.9962509164011399,-0.13678150419037663,1.0000099930117443,0.9998956653430983
2.085,0.277141028224749,0.7000000024988505,0.04233924959333561,0.6846943190295706,0.12960880733155744,0.9956599402566471,0.14101897626934176,0.695129723272441,0.0559299717562495,0.0009292221405372931,-0.00018532148156542833,0.06981349834470915,-0.00957827967327942,0.9962509163980727,-0.1367815041880101,1.0000099930117443,0.9998956653436288
2.09,0.27714102800840357,0.7000000029912155,0.04233924961882572,0.6846943185361034,0.1296088072145085,0.9956599402802248,0.14101897618663217,0.695129722772773,0.05592997163791719,0.0009292221412034519,-0.00018532147372810653,0.06981349826085614,-0.009578280157635077,0.9962509164019591,-0.13678150415949047,1.0000099930117443,0.9998956653438715
2.095,0.27714102775900856,0.7000000033446659,0.042339249549486306,0.6846943181167962,0.129608807165403,0.9956599403055422,0.14101897609861128,0.6951297223468887,0.055929971586841286,0.000929222141911285,-0.00018532146615740598,0.06981349818173986,-0.009578280614885951,0.996250916412126,-0.13678150410548304,1.0000099930117443,0.9998956653439756
2.1,0.277141027486807,0.7000000035906339,0.04233924953852292,0.6846943177919129,0.1296088070387446,0.9956599403329929,0.14101897600992871,0.6951297220152904,0.055929971458332554,0.0009292221426733956,-0.0001853214590497797,0.06981349810710534,-0.009578281046509117,0.9962509164281824,-0.13678150402645417,1.0000099930117445,0.9998956653442398
2.105,0.27714102719924966,0.7000000037453745,0.04233924965295222,0.6846943174109618,0.1296088067746836,0.995659940363941,0.14101897591164325,0.6951297216268769,0.055929971192705714,0.0009292221432805445,-0.00018532145246368773,0.06981349803669787,-0.009578281453819018,0.9962509164496904,-0.13678150392502955,1.0000099930117443,0.9998956653447862
2.11,0.2771410269033964,0.7000000038043398,0.04233924981203873,0.6846943168655889,0.12960880645989192,0.995659940397825,0.1410189757979552,0.6951297210729878,0.05592997087617129,0.0009292221435975439,-0.00018532144626574504,0.0698134979702788,-0.00957828183809852,0.99625091647573,-0.13678150380637724,1.0000099930117445,0.9998956653454378
2.115,0.2771410266066515,0.7000000037619692,0.04233924990144556,0.6846943161962415,0.1296088062132147,0.9956599404322976,0.14101897567430796,0.6951297203945345,0.055929970627161256,0.0009292221436947572,-0.00018532144029814737,0.06981349790764402,-0.009578282200577166,0.996250916505096,-0.13678150367581368,1.0000099930117445,0.9998956653459493
2.12,0.2771410263162563,0.7000000036274807,0.04233924988254459,0.6846943155350727,0.12960880607696285,0.9956599404649753,0.14101897555286652,0.695129719724523,0.05592997048804515,0.0009292221437581996,-0.00018532143451663747,0.06981349784861081,-0.009578282542431763,0.9962509165366726,-0.13678150353708,1.0000099930117445,0.9998956653462344
2.125,0.2771410260387301,0.7000000034235163,0.0423392497988779,0.6846943149903488,0.1296088060112809,0.9956599404946482,0.1410189754437006,0.6951297191718753,0.055929970419369986,0.0009292221439322406,-0.00018532142898243606,0.06981349779298616,-0.00957828286485673,0.9962509165695724,-0.13678150339268513,1.0000099930117448,0.9998956653463742
2.13,0.2771410257787885,0.7000000031777175,0.04233924973855252,0.6846943145800933,0.1296088059315472,0.9956599405216111,0.14101897534952407,0.695129718754747,0.05592997033698894,0.0009292221442338145,-0.00018532142380331393,0.06981349774056951,-0.00957828316899058,0.9962509166031955,-0.1367815032444453,1.0000099930117445,0.9998956653465428
2.135,0.27714102553917774,0.7000000029097346,0.042339249756999334,0.6846943142291557,0.12960880578527106,0.9956599405468844,0.141018975265498,0.6951297183976356,0.055929970188596974,0.0009292221445572245,-0.00018532141903026755,0.0698134976911593,-0.009578283455891397,0.9962509166370683,-0.1367815030946295,1.0000099930117443,0.999895665346848
2.14,0.277141025321539,0.7000000026253275,0.04233924982683421,0.684694313846945,0.12960880560187396,0.9956599405708634,0.14101897518535653,0.6951297180095565,0.05592997000339096,0.0009292221447853857,-0.00018532141460074592,0.0698134976445576,-0.009578283726594687,0.9962509166705883,-0.13678150294666627,1.0000099930117448,0.9998956653472288
2.145,0.2771410251272148,0.7000000023226611,0.042339249867969796,0.6846943134199269,0.12960880546229325,0.9956599405926904,0.14101897510854736,0.6951297175769947,0.05592996986194093,0.0009292221449116813,-0.0001853214103922113,0.06981349760058984,-0.009578283982085573,0.9962509167030051,-0.13678150280426918,1.0000099930117445,0.9998956653475193
2.15,0.2771410249573478,0.700000002005072,0.042339249831451785,0.6846943130335598,0.1296088054152722,0.9956599406109297,0.14101897504183245,0.69512971718589,0.05592996981289616,0.0009292221450599215,-0.00018532140633817547,0.06981349755911886,-0.009578284223226258,0.99625091673366,-0.1367815026697604,1.0000099930117448,0.9998956653476192
2.155,0.277141024812389,0.7000000016875041,0.0423392497505019,0.6846943127673177,0.12960880542722725,0.9956599406251474,0.14101897499123878,0.6951297169160912,0.05592996982294452,0.0009292221453363335,-0.00018532140248114513,0.06981349752001381,-0.009578284450823666,0.9962509167622053,-0.13678150254372673,1.0000099930117448,0.9998956653475978
2.16,0.27714102469165885,0.7000000013867228,0.0423392496892708,0.6846943126226185,0.12960880543376324,0.9956599406360831,0.1410189749565862,0.6951297167689549,0.05592996982799111,0.0009292221457376931,-0.00018532139889437915,0.06981349748313981,-0.009578284665628206,0.9962509167885613,-0.13678150242611514,1.000009993011745,0.9998956653475868
2.165,0.2771410245935403,0.7000000011118427,0.04233924967995676,0.684694312539422,0.12960880540230665,0.9956599406448077,0.1410189749328417,0.6951297166840776,0.05592996979552595,0.0009292221461810647,-0.00018532139559999396,0.06981349744835931,-0.009578284868353524,0.9962509168127203,-0.13678150231727113,1.0000099930117448,0.9998956653476536
2.17,0.2771410245159615,0.7000000008639746,0.04233924970772541,0.6846943124571924,0.12960880534685174,0.9956599406519413,0.14101897491484205,0.695129716600584,0.05592996973938518,0.0009292221465883906,-0.00018532139255604196,0.06981349741552892,-0.009578285059755543,0.9962509168346015,-0.13678150221812604,1.0000099930117445,0.9998956653477692
2.175,0.2771410244593185,0.7000000006427377,0.0423392497225129,0.6846943123644861,0.1296088053175241,0.9956599406570323,0.14101897490179305,0.6951297165070085,0.05592996970945861,0.0009292221469477656,-0.00018532138970693665,0.06981349738478117,-0.00957828523904067,0.9962509168536762,-0.13678150213133972,1.0000099930117448,0.9998956653478307
2.18,0.27714102442377614,0.7000000004525395,0.04233924969815995,0.6846943123207555,0.12960880533971533,0.9956599406592443,0.14101897489810022,0.6951297164631107,0.05592996973110523,0.0009292221473404579,-0.00018532138703970246,0.0698134973562796,-0.009578285405299055,0.9962509168694497,-0.13678150205869996,1.0000099930117445,0.999895665347786
2.185,0.2771410244009865,0.7000000002901671,0.042339249670845104,0.6846943123301836,0.1296088053719942,0.9956599406597304,0.14101897490169996,0.6951297164728866,0.0559299697630046,0.0009292221477801043,-0.00018532138452942817,0.06981349732931778,-0.009578285562628977,0.9962509168829823,-0.13678150199538144,1.0000099930117445,0.99989566534772
2.19,0.2771410243887001,0.7000000001564356,0.04233924965362853,0.6846943123743453,0.12960880540000774,0.9956599406590263,0.14101897491052534,0.6951297165177572,0.05592996979082404,0.000929222148241848,-0.00018532138218078104,0.06981349730380627,-0.009578285711524453,0.996250916894492,-0.13678150194054225,1.0000099930117448,0.9998956653476628
2.195,0.27714102438479615,0.7000000000497065,0.04233924964708706,0.684694312436146,0.12960880542192255,0.9956599406575092,0.14101897492266358,0.6951297165804946,0.055929969812695046,0.000929222148703967,-0.00018532137998254137,0.06981349727966149,-0.009578285852450689,0.9962509169041789,-0.13678150189347502,1.0000099930117448,0.9998956653476179
2.2,0.2771410243873618,0.699999999967333,0.04233924964681543,0.6846943125060313,0.1296088054409405,0.9956599406554111,0.14101897493683732,0.6951297166514562,0.05592996983177236,0.0009292221491554293,-0.00018532137791849596,0.06981349725680641,-0.009578285985845288,0.9962509169122302,-0.13678150185349106,1.0000099930117448,0.9998956653475788
2.205,0.27714102439434085,0.6999999999044771,0.04233924964885842,0.684694312580017,0.12960880545976686,0.9956599406529228,0.14101897495219928,0.6951297167265992,0.055929969850720546,0.0009292221495946375,-0.0001853213759624102,0.06981349723504217,-0.009578286112865033,0.9962509169189709,-0.13678150181923987,1.0000099930117445,0.9998956653475399
2.21,0.2771410244039417,0.6999999998553289,0.04233924965169283,0.6846943126564766,0.1296088054789258,0.9956599406502062,0.1410189749682013,0.6951297168042586,0.055929969870037774,0.0009292221500242592,-0.00018532137408384215,0.06981349721408166,-0.009578286235186688,0.9962509169247993,-0.1367815017890013,1.0000099930117445,0.9998956653475004
2.215,0.27714102441631977,0.6999999998247418,0.042339249654572045,0.6846943127356108,0.12960880549896853,0.9956599406472572,0.14101897498475352,0.695129716884627,0.05592996989027761,0.0009292221504392301,-0.0001853213723135386,0.06981349719427168,-0.00957828635078119,0.9962509169294086,-0.1367815017641605,1.0000099930117448,0.9998956653474589
2.22,0.2771410244302811,0.6999999998092289,0.04233924965781691,0.6846943128161909,0.12960880551888568,0.9956599406442013,0.14101897500146518,0.6951297169664473,0.055929969910419625,0.0009292221508404177,-0.0001853213706362425,0.06981349717545682,-0.009578286460556132,0.9962509169330529,-0.13678150174362133,1.0000099930117448,0.9998956653474175
2.225,0.27714102444488264,0.6999999998080311,0.042339249662046385,0.6846943128968541,0.1296088055373863,0.995659940641155,0.14101897501793037,0.6951297170483255,0.055929969929166774,0.000929222151225479,-0.0001853213690546501,0.06981349715767171,-0.009578286564307738,0.9962509169358141,-0.13678150172706174,1.0000099930117445,0.9998956653473792
