t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
5.3050000000e+00,1.0009663908e+00,1.0008479211e+00,3.0335988424e+00,3.1323611122e+00,1.0455503197e+00,1.0041655980e+00,1.0054230696e+00,9.1268825148e-01,6.0325909734e-01,4.3832503808e-01,-6.6778803755e-03,2.2478515371e+00,1.6059709967e+00
5.3100000000e+00,1.0009644059e+00,1.0008460465e+00,3.0351152848e+00,3.1336915499e+00,1.0455216153e+00,1.0041467092e+00,1.0054155744e+00,9.1265648451e-01,6.0323301266e-01,4.3818713310e-01,-6.5637453313e-03,2.2479045370e+00,1.6058201439e+00
5.3150000000e+00,1.0009624347e+00,1.0008441835e+00,3.0366286201e+00,3.1350190521e+00,1.0454929465e+00,1.0041278383e+00,1.0054080778e+00,9.1262493458e-01,6.0320677068e-01,4.3804946725e-01,-6.4498125012e-03,2.2479587914e+00,1.6056700690e+00
5.3200000000e+00,1.0009604773e+00,1.0008423321e+00,3.0381388700e+00,3.1363436370e+00,1.0454643140e+00,1.0041089859e+00,1.0054005802e+00,9.1259360459e-01,6.0318037000e-01,4.3791204201e-01,-6.3360828785e-03,2.2480142938e+00,1.6055207687e+00
5.3250000000e+00,1.0009585335e+00,1.0008404923e+00,3.0396460558e+00,3.1376653229e+00,1.0454357182e+00,1.0040901523e+00,1.0053930821e+00,9.1256249718e-01,6.0315380947e-01,4.3777485885e-01,-6.2225574536e-03,2.2480710377e+00,1.6053722396e+00
5.3300000000e+00,1.0009566032e+00,1.0008386642e+00,3.0411501989e+00,3.1389841279e+00,1.0454071599e+00,1.0040713382e+00,1.0053855837e+00,9.1253161469e-01,6.0312708827e-01,4.3763791925e-01,-6.1092372125e-03,2.2481290168e+00,1.6052244783e+00
5.3350000000e+00,1.0009546863e+00,1.0008368478e+00,3.0426513204e+00,3.1403000706e+00,1.0453786396e+00,1.0040525440e+00,1.0053780856e+00,9.1250095917e-01,6.0310020582e-01,4.3750122466e-01,-5.9961231348e-03,2.2481882245e+00,1.6050774815e+00
5.3400000000e+00,1.0009527827e+00,1.0008350433e+00,3.0441494414e+00,3.1416131694e+00,1.0453501579e+00,1.0040337701e+00,1.0053705881e+00,9.1247053239e-01,6.0307316186e-01,4.3736477654e-01,-5.8832161927e-03,2.2482486545e+00,1.6049312459e+00
5.3450000000e+00,1.0009508923e+00,1.0008332505e+00,3.0456445826e+00,3.1429234429e+00,1.0453217154e+00,1.0040150172e+00,1.0053630916e+00,9.1244033585e-01,6.0304595636e-01,4.3722857631e-01,-5.7705173488e-03,2.2483103002e+00,1.6047857682e+00
5.3500000000e+00,1.0009490151e+00,1.0008314697e+00,3.0471367648e+00,3.1442309096e+00,1.0452933127e+00,1.0039962856e+00,1.0053555964e+00,9.1241037078e-01,6.0301858961e-01,4.3709262539e-01,-5.6580275552e-03,2.2483731553e+00,1.6046410451e+00
5.3550000000e+00,1.0009471509e+00,1.0008297008e+00,3.0486260085e+00,3.1455355884e+00,1.0452649503e+00,1.0039775758e+00,1.0053481031e+00,9.1238063811e-01,6.0299106217e-01,4.3695692520e-01,-5.5457477519e-03,2.2484372132e+00,1.6044970736e+00
5.3600000000e+00,1.0009452996e+00,1.0008279439e+00,3.0501123340e+00,3.1468374980e+00,1.0452366289e+00,1.0039588884e+00,1.0053406120e+00,9.1235113851e-01,6.0296337484e-01,4.3682147711e-01,-5.4336788650e-03,2.2485024675e+00,1.6043538502e+00
5.3650000000e+00,1.0009434612e+00,1.0008261990e+00,3.0515957617e+00,3.1481366574e+00,1.0452083491e+00,1.0039402239e+00,1.0053331235e+00,9.1232187239e-01,6.0293552874e-01,4.3668628249e-01,-5.3218218056e-03,2.2485689117e+00,1.6042113719e+00
5.3700000000e+00,1.0009416354e+00,1.0008244663e+00,3.0530763115e+00,3.1494330855e+00,1.0451801114e+00,1.0039215827e+00,1.0053256379e+00,9.1229283988e-01,6.0290752521e-01,4.3655134269e-01,-5.2101774684e-03,2.2486365395e+00,1.6040696354e+00
5.3750000000e+00,1.0009398223e+00,1.0008227457e+00,3.0545540034e+00,3.1507268014e+00,1.0451519164e+00,1.0039029654e+00,1.0053181559e+00,9.1226404086e-01,6.0287936588e-01,4.3641665903e-01,-5.0987467303e-03,2.2487053442e+00,1.6039286377e+00
5.3800000000e+00,1.0009380217e+00,1.0008210374e+00,3.0560288571e+00,3.1520178242e+00,1.0451237647e+00,1.0038843724e+00,1.0053106776e+00,9.1223547493e-01,6.0285105263e-01,4.3628223282e-01,-4.9875304491e-03,2.2487753194e+00,1.6037883755e+00
5.3850000000e+00,1.0009362335e+00,1.0008193413e+00,3.0575008921e+00,3.1533061731e+00,1.0450956570e+00,1.0038658043e+00,1.0053032036e+00,9.1220714147e-01,6.0282258761e-01,4.3614806532e-01,-4.8765294623e-03,2.2488464587e+00,1.6036488458e+00
5.3900000000e+00,1.0009344577e+00,1.0008176575e+00,3.0589701281e+00,3.1545918674e+00,1.0450675936e+00,1.0038472615e+00,1.0052957343e+00,9.1217903958e-01,6.0279397320e-01,4.3601415781e-01,-4.7657445858e-03,2.2489187555e+00,1.6035100455e+00
5.3950000000e+00,1.0009326941e+00,1.0008159860e+00,3.0604365841e+00,3.1558749265e+00,1.0450395754e+00,1.0038287446e+00,1.0052882700e+00,9.1215116813e-01,6.0276521204e-01,4.3588051149e-01,-4.6551766126e-03,2.2489922034e+00,1.6033719714e+00
5.4000000000e+00,1.0009309426e+00,1.0008143270e+00,3.0619002794e+00,3.1571553698e+00,1.0450116027e+00,1.0038102541e+00,1.0052808113e+00,9.1212352576e-01,6.0273630701e-01,4.3574712757e-01,-4.5448263121e-03,2.2490667958e+00,1.6032346205e+00
5.4050000000e+00,1.0009292031e+00,1.0008126803e+00,3.0633612328e+00,3.1584332169e+00,1.0449836763e+00,1.0037917905e+00,1.0052733585e+00,9.1209611085e-01,6.0270726123e-01,4.3561400721e-01,-4.4346944283e-03,2.2491425263e+00,1.6030979897e+00
5.4100000000e+00,1.0009274755e+00,1.0008110462e+00,3.0648194633e+00,3.1597084872e+00,1.0449557967e+00,1.0037733543e+00,1.0052659121e+00,9.1206892158e-01,6.0267807803e-01,4.3548115156e-01,-4.3247816795e-03,2.2492193883e+00,1.6029620760e+00
5.4150000000e+00,1.0009257598e+00,1.0008094246e+00,3.0662749895e+00,3.1609812006e+00,1.0449279644e+00,1.0037549461e+00,1.0052584725e+00,9.1204195590e-01,6.0264876098e-01,4.3534856173e-01,-4.2150887569e-03,2.2492973753e+00,1.6028268763e+00
5.4200000000e+00,1.0009240559e+00,1.0008078156e+00,3.0677278299e+00,3.1622513766e+00,1.0449001801e+00,1.0037365663e+00,1.0052510402e+00,9.1201521153e-01,6.0261931388e-01,4.3521623878e-01,-4.1056163235e-03,2.2493764809e+00,1.6026923875e+00
5.4250000000e+00,1.0009223636e+00,1.0008062192e+00,3.0691780029e+00,3.1635190351e+00,1.0448724443e+00,1.0037182154e+00,1.0052436155e+00,9.1198868600e-01,6.0258974072e-01,4.3508418378e-01,-3.9963650136e-03,2.2494566983e+00,1.6025586066e+00
5.4300000000e+00,1.0009206828e+00,1.0008046355e+00,3.0706255266e+00,3.1647841959e+00,1.0448447576e+00,1.0036998941e+00,1.0052361990e+00,9.1196237663e-01,6.0256004570e-01,4.3495239772e-01,-3.8873354316e-03,2.2495380212e+00,1.6024255307e+00
5.4350000000e+00,1.0009190135e+00,1.0008030644e+00,3.0720704193e+00,3.1660468789e+00,1.0448171205e+00,1.0036816027e+00,1.0052287911e+00,9.1193628054e-01,6.0253023323e-01,4.3482088159e-01,-3.7785281513e-03,2.2496204430e+00,1.6022931566e+00
5.4400000000e+00,1.0009173555e+00,1.0008015061e+00,3.0735126987e+00,3.1673071041e+00,1.0447895337e+00,1.0036633419e+00,1.0052213922e+00,9.1191039467e-01,6.0250030791e-01,4.3468963632e-01,-3.6699437153e-03,2.2497039571e+00,1.6021614813e+00
5.4450000000e+00,1.0009157089e+00,1.0007999605e+00,3.0749523827e+00,3.1685648915e+00,1.0447619976e+00,1.0036451122e+00,1.0052140029e+00,9.1188471578e-01,6.0247027450e-01,4.3455866283e-01,-3.5615826341e-03,2.2497885570e+00,1.6020305017e+00
5.4500000000e+00,1.0009140734e+00,1.0007984277e+00,3.0763894890e+00,3.1698202611e+00,1.0447345130e+00,1.0036269141e+00,1.0052066236e+00,9.1185924044e-01,6.0244013797e-01,4.3442796198e-01,-3.4534453852e-03,2.2498742360e+00,1.6019002150e+00
5.4550000000e+00,1.0009124491e+00,1.0007969077e+00,3.0778240350e+00,3.1710732330e+00,1.0447070802e+00,1.0036087481e+00,1.0051992547e+00,9.1183396508e-01,6.0240990343e-01,4.3429753462e-01,-3.3455324131e-03,2.2499609876e+00,1.6017706179e+00
5.4600000000e+00,1.0009108357e+00,1.0007954005e+00,3.0792560382e+00,3.1723238275e+00,1.0446797000e+00,1.0035906148e+00,1.0051918967e+00,9.1180888594e-01,6.0237957618e-01,4.3416738152e-01,-3.2378441283e-03,2.2500488053e+00,1.6016417075e+00
5.4650000000e+00,1.0009092333e+00,1.0007939063e+00,3.0806855157e+00,3.1735720646e+00,1.0446523728e+00,1.0035725147e+00,1.0051845501e+00,9.1178399913e-01,6.0234916165e-01,4.3403750346e-01,-3.1303809069e-03,2.2501376823e+00,1.6015134808e+00
5.4700000000e+00,1.0009076418e+00,1.0007924249e+00,3.0821124847e+00,3.1748179646e+00,1.0446250992e+00,1.0035544483e+00,1.0051772155e+00,9.1175930062e-01,6.0231866543e-01,4.3390790116e-01,-3.0231430900e-03,2.2502276122e+00,1.6013859346e+00
5.4750000000e+00,1.0009060610e+00,1.0007909564e+00,3.0835369622e+00,3.1760615478e+00,1.0445978798e+00,1.0035364163e+00,1.0051698932e+00,9.1173478623e-01,6.0228809324e-01,4.3377857529e-01,-2.9161309838e-03,2.2503185883e+00,1.6012590659e+00
5.4800000000e+00,1.0009044909e+00,1.0007895008e+00,3.0849589650e+00,3.1773028345e+00,1.0445707152e+00,1.0035184190e+00,1.0051625838e+00,9.1171045167e-01,6.0225745093e-01,4.3364952650e-01,-2.8093448585e-03,2.2504106040e+00,1.6011328717e+00
5.4850000000e+00,1.0009029315e+00,1.0007880582e+00,3.0863785100e+00,3.1785418449e+00,1.0445436058e+00,1.0035004571e+00,1.0051552877e+00,9.1168629250e-01,6.0222674447e-01,4.3352075539e-01,-2.7027849486e-03,2.2505036526e+00,1.6010073488e+00
5.4900000000e+00,1.0009013826e+00,1.0007866286e+00,3.0877956136e+00,3.1797785995e+00,1.0445165522e+00,1.0034825311e+00,1.0051480056e+00,9.1166230421e-01,6.0219597994e-01,4.3339226253e-01,-2.5964514524e-03,2.2505977275e+00,1.6008824943e+00
5.4950000000e+00,1.0008998441e+00,1.0007852119e+00,3.0892102925e+00,3.1810131186e+00,1.0444895550e+00,1.0034646416e+00,1.0051407378e+00,9.1163848217e-01,6.0216516355e-01,4.3326404845e-01,-2.4903445320e-03,2.2506928221e+00,1.6007583048e+00
5.5000000000e+00,1.0008983161e+00,1.0007838082e+00,3.0906225629e+00,3.1822454225e+00,1.0444626148e+00,1.0034467891e+00,1.0051334849e+00,9.1161482165e-01,6.0213430155e-01,4.3313611362e-01,-2.3844643127e-03,2.2507889297e+00,1.6006347775e+00
5.5050000000e+00,1.0008967984e+00,1.0007824175e+00,3.0920324413e+00,3.1834755317e+00,1.0444357320e+00,1.0034289742e+00,1.0051262475e+00,9.1159131783e-01,6.0210340034e-01,4.3300845850e-01,-2.2788108834e-03,2.2508860436e+00,1.6005119090e+00
5.5100000000e+00,1.0008952910e+00,1.0007810397e+00,3.0934399437e+00,3.1847034665e+00,1.0444089073e+00,1.0034111973e+00,1.0051190259e+00,9.1156796584e-01,6.0207246634e-01,4.3288108349e-01,-2.1733842964e-03,2.2509841571e+00,1.6003896964e+00
5.5150000000e+00,1.0008937937e+00,1.0007796750e+00,3.0948450862e+00,3.1859292474e+00,1.0443821411e+00,1.0033934591e+00,1.0051118208e+00,9.1154476072e-01,6.0204150609e-01,4.3275398896e-01,-2.0681845674e-03,2.2510832637e+00,1.6002681363e+00
5.5200000000e+00,1.0008923066e+00,1.0007783232e+00,3.0962478848e+00,3.1871528948e+00,1.0443554340e+00,1.0033757600e+00,1.0051046327e+00,9.1152169745e-01,6.0201052616e-01,4.3262717523e-01,-1.9632116753e-03,2.2511833565e+00,1.6001472256e+00
5.5250000000e+00,1.0008908295e+00,1.0007769844e+00,3.0976483554e+00,3.1883744290e+00,1.0443287865e+00,1.0033581008e+00,1.0050974621e+00,9.1149877097e-01,6.0197953317e-01,4.3250064259e-01,-1.8584655628e-03,2.2512844289e+00,1.6000269612e+00
5.5300000000e+00,1.0008893625e+00,1.0007756586e+00,3.0990465137e+00,3.1895938704e+00,1.0443021992e+00,1.0033404818e+00,1.0050903096e+00,9.1147597615e-01,6.0194853381e-01,4.3237439130e-01,-1.7539461362e-03,2.2513864742e+00,1.5999073397e+00
5.5350000000e+00,1.0008879054e+00,1.0007743458e+00,3.1004423754e+00,3.1908112395e+00,1.0442756725e+00,1.0033229036e+00,1.0050831756e+00,9.1145330787e-01,6.0191753476e-01,4.3224842155e-01,-1.6496532656e-03,2.2514894856e+00,1.5997883579e+00
5.5400000000e+00,1.0008864582e+00,1.0007730459e+00,3.1018359561e+00,3.1920265566e+00,1.0442492071e+00,1.0033053669e+00,1.0050760608e+00,9.1143076095e-01,6.0188654278e-01,4.3212273351e-01,-1.5455867855e-03,2.2515934565e+00,1.5996700126e+00
5.5450000000e+00,1.0008850209e+00,1.0007717590e+00,3.1032272714e+00,3.1932398420e+00,1.0442228034e+00,1.0032878721e+00,1.0050689657e+00,9.1140833019e-01,6.0185556461e-01,4.3199732733e-01,-1.4417464945e-03,2.2516983800e+00,1.5995523005e+00
5.5500000000e+00,1.0008835934e+00,1.0007704850e+00,3.1046163365e+00,3.1944511160e+00,1.0441964620e+00,1.0032704198e+00,1.0050618907e+00,9.1138601039e-01,6.0182460700e-01,4.3187220310e-01,-1.3381321563e-03,2.2518042494e+00,1.5994352183e+00
5.5550000000e+00,1.0008821756e+00,1.0007692239e+00,3.1060031670e+00,3.1956603990e+00,1.0441701834e+00,1.0032530105e+00,1.0050548366e+00,9.1136379636e-01,6.0179367672e-01,4.3174736086e-01,-1.2347434996e-03,2.2519110581e+00,1.5993187625e+00
5.5600000000e+00,1.0008807675e+00,1.0007679757e+00,3.1073877780e+00,3.1968677112e+00,1.0441439680e+00,1.0032356448e+00,1.0050478038e+00,9.1134168289e-01,6.0176278052e-01,4.3162280065e-01,-1.1315802187e-03,2.2520187991e+00,1.5992029299e+00
5.5650000000e+00,1.0008793690e+00,1.0007667403e+00,3.1087701847e+00,3.1980730728e+00,1.0441178164e+00,1.0032183233e+00,1.0050407928e+00,9.1131966480e-01,6.0173192513e-01,4.3149852243e-01,-1.0286419740e-03,2.2521274659e+00,1.5990877170e+00
5.5700000000e+00,1.0008779801e+00,1.0007655178e+00,3.1101504023e+00,3.1992765040e+00,1.0440917291e+00,1.0032010464e+00,1.0050338043e+00,9.1129773692e-01,6.0170111727e-01,4.3137452616e-01,-9.2592839241e-04,2.2522370515e+00,1.5989731204e+00
5.5750000000e+00,1.0008766009e+00,1.0007643081e+00,3.1115284458e+00,3.2004780250e+00,1.0440657066e+00,1.0031838148e+00,1.0050268388e+00,9.1127589413e-01,6.0167036360e-01,4.3125081175e-01,-8.2343906810e-04,2.2523475492e+00,1.5988591367e+00
5.5800000000e+00,1.0008752311e+00,1.0007631112e+00,3.1129043302e+00,3.2016776558e+00,1.0440397494e+00,1.0031666289e+00,1.0050198969e+00,9.1125413132e-01,6.0163967077e-01,4.3112737908e-01,-7.2117356286e-04,2.2524589522e+00,1.5987457624e+00
5.5850000000e+00,1.0008738708e+00,1.0007619270e+00,3.1142780705e+00,3.2028754164e+00,1.0440138580e+00,1.0031494893e+00,1.0050129792e+00,9.1123244345e-01,6.0160904537e-01,4.3100422797e-01,-6.1913140684e-04,2.2525712537e+00,1.5986329939e+00
5.5900000000e+00,1.0008725200e+00,1.0007607555e+00,3.1156496815e+00,3.2040713269e+00,1.0439880329e+00,1.0031323967e+00,1.0050060861e+00,9.1121082551e-01,6.0157849394e-01,4.3088135825e-01,-5.1731209921e-04,2.2526844469e+00,1.5985208278e+00
5.5950000000e+00,1.0008711786e+00,1.0007595966e+00,3.1170191780e+00,3.2052654072e+00,1.0439622745e+00,1.0031153513e+00,1.0049992183e+00,9.1118927256e-01,6.0154802293e-01,4.3075876969e-01,-4.1571510884e-04,2.2527985250e+00,1.5984092605e+00
5.6000000000e+00,1.0008698466e+00,1.0007584504e+00,3.1183865749e+00,3.2064576771e+00,1.0439365834e+00,1.0030983540e+00,1.0049923763e+00,9.1116777972e-01,6.0151763875e-01,4.3063646202e-01,-3.1433987507e-04,2.2529134812e+00,1.5982982882e+00
5.6050000000e+00,1.0008685240e+00,1.0007573168e+00,3.1197518868e+00,3.2076481564e+00,1.0439109600e+00,1.0030814051e+00,1.0049855608e+00,9.1114634218e-01,6.0148734772e-01,4.3051443496e-01,-2.1318580843e-04,2.2530293087e+00,1.5981879076e+00
5.6100000000e+00,1.0008672107e+00,1.0007561957e+00,3.1211151285e+00,3.2088368648e+00,1.0438854048e+00,1.0030645051e+00,1.0049787722e+00,9.1112495522e-01,6.0145715608e-01,4.3039268818e-01,-1.1225229148e-04,2.2531460006e+00,1.5980781147e+00
5.6150000000e+00,1.0008659067e+00,1.0007550871e+00,3.1224763145e+00,3.2100238220e+00,1.0438599182e+00,1.0030476548e+00,1.0049720112e+00,9.1110361419e-01,6.0142706997e-01,4.3027122135e-01,-1.1538679578e-05,2.2532635501e+00,1.5979689061e+00
5.6200000000e+00,1.0008646120e+00,1.0007539909e+00,3.1238354595e+00,3.2112090476e+00,1.0438345009e+00,1.0030308544e+00,1.0049652784e+00,9.1108231455e-01,6.0139709543e-01,4.3015003408e-01,8.8955698184e-05,2.2533819504e+00,1.5978602779e+00
5.6250000000e+00,1.0008633265e+00,1.0007529070e+00,3.1251925781e+00,3.2123925609e+00,1.0438091530e+00,1.0030141046e+00,1.0049585742e+00,9.1106105183e-01,6.0136723841e-01,4.3002912596e-01,1.8923153815e-04,2.2535011946e+00,1.5977522263e+00
5.6300000000e+00,1.0008620503e+00,1.0007518355e+00,3.1265476846e+00,3.2135743815e+00,1.0437838753e+00,1.0029974060e+00,1.0049518993e+00,9.1103982170e-01,6.0133750474e-01,4.2990849656e-01,2.8928956120e-04,2.2536212759e+00,1.5976447476e+00
5.6350000000e+00,1.0008607833e+00,1.0007507763e+00,3.1279007938e+00,3.2147545286e+00,1.0437586680e+00,1.0029807589e+00,1.0049452542e+00,9.1101861990e-01,6.0130790012e-01,4.2978814543e-01,3.8913051178e-04,2.2537421874e+00,1.5975378380e+00
5.6400000000e+00,1.0008595255e+00,1.0007497292e+00,3.1292519199e+00,3.2159330214e+00,1.0437335317e+00,1.0029641640e+00,1.0049386396e+00,9.1099744230e-01,6.0127843015e-01,4.2966807207e-01,4.8875515696e-04,2.2538639223e+00,1.5974314935e+00
5.6450000000e+00,1.0008582768e+00,1.0007486943e+00,3.1306010775e+00,3.2171098790e+00,1.0437084668e+00,1.0029476217e+00,1.0049320559e+00,9.1097628491e-01,6.0124910029e-01,4.2954827597e-01,5.8816428548e-04,2.2539864737e+00,1.5973257104e+00
5.6500000000e+00,1.0008570374e+00,1.0007476715e+00,3.1319482810e+00,3.2182851205e+00,1.0436834737e+00,1.0029311325e+00,1.0049255038e+00,9.1095514383e-01,6.0121991586e-01,4.2942875661e-01,6.8735870675e-04,2.2541098348e+00,1.5972204846e+00
5.6550000000e+00,1.0008558071e+00,1.0007466606e+00,3.1332935448e+00,3.2194587648e+00,1.0436585528e+00,1.0029146970e+00,1.0049189838e+00,9.1093401531e-01,6.0119088205e-01,4.2930951344e-01,7.8633924980e-04,2.2542339987e+00,1.5971158122e+00
5.6600000000e+00,1.0008545860e+00,1.0007456617e+00,3.1346368832e+00,3.2206308306e+00,1.0436337047e+00,1.0028983157e+00,1.0049124965e+00,9.1091289573e-01,6.0116200391e-01,4.2919054586e-01,8.8510676230e-04,2.2543589586e+00,1.5970116893e+00
5.6650000000e+00,1.0008533740e+00,1.0007446747e+00,3.1359783107e+00,3.2218013367e+00,1.0436089296e+00,1.0028819889e+00,1.0049060424e+00,9.1089178160e-01,6.0113328632e-01,4.2907185330e-01,9.8366210949e-04,2.2544847076e+00,1.5969081117e+00
5.6700000000e+00,1.0008521711e+00,1.0007436995e+00,3.1373178415e+00,3.2229703017e+00,1.0435842281e+00,1.0028657173e+00,1.0048996222e+00,9.1087066957e-01,6.0110473403e-01,4.2895343513e-01,1.0820061731e-03,2.2546112389e+00,1.5968050754e+00
5.6750000000e+00,1.0008509774e+00,1.0007427360e+00,3.1386554900e+00,3.2241377440e+00,1.0435596004e+00,1.0028495013e+00,1.0048932362e+00,9.1084955646e-01,6.0107635162e-01,4.2883529072e-01,1.1801398504e-03,2.2547385455e+00,1.5967025764e+00
5.6800000000e+00,1.0008497927e+00,1.0007417841e+00,3.1399912706e+00,3.2253036820e+00,1.0435350472e+00,1.0028333414e+00,1.0048868853e+00,9.1082843921e-01,6.0104814352e-01,4.2871741943e-01,1.2780640530e-03,2.2548666206e+00,1.5966006106e+00
5.6850000000e+00,1.0008486172e+00,1.0007408438e+00,3.1413251974e+00,3.2264681339e+00,1.0435105686e+00,1.0028172381e+00,1.0048805697e+00,9.1080731491e-01,6.0102011398e-01,4.2859982059e-01,1.3757797057e-03,2.2549954574e+00,1.5964991737e+00
5.6900000000e+00,1.0008474508e+00,1.0007399150e+00,3.1426572850e+00,3.2276311179e+00,1.0434861652e+00,1.0028011918e+00,1.0048742902e+00,9.1078618084e-01,6.0099226709e-01,4.2848249352e-01,1.4732877456e-03,2.2551250490e+00,1.5963982615e+00
5.6950000000e+00,1.0008462935e+00,1.0007389977e+00,3.1439875475e+00,3.2287926518e+00,1.0434618373e+00,1.0027852029e+00,1.0048680473e+00,9.1076503441e-01,6.0096460677e-01,4.2836543752e-01,1.5705891208e-03,2.2552553886e+00,1.5962978700e+00
5.7000000000e+00,1.0008451453e+00,1.0007380916e+00,3.1453159993e+00,3.2299527537e+00,1.0434375853e+00,1.0027692721e+00,1.0048618415e+00,9.1074387319e-01,6.0093713676e-01,4.2824865189e-01,1.6676847896e-03,2.2553864692e+00,1.5961979947e+00
5.7050000000e+00,1.0008440062e+00,1.0007371968e+00,3.1466426546e+00,3.2311114412e+00,1.0434134096e+00,1.0027533996e+00,1.0048556733e+00,9.1072269492e-01,6.0090986062e-01,4.2813213592e-01,1.7645757190e-03,2.2555182842e+00,1.5960986315e+00
5.7100000000e+00,1.0008428762e+00,1.0007363132e+00,3.1479675277e+00,3.2322687319e+00,1.0433893105e+00,1.0027375860e+00,1.0048495433e+00,9.1070149751e-01,6.0088278175e-01,4.2801588887e-01,1.8612628838e-03,2.2556508265e+00,1.5959997760e+00
5.7150000000e+00,1.0008417553e+00,1.0007354406e+00,3.1492906331e+00,3.2334246433e+00,1.0433652885e+00,1.0027218317e+00,1.0048434519e+00,9.1068027903e-01,6.0085590335e-01,4.2789991001e-01,1.9577472655e-03,2.2557840893e+00,1.5959014240e+00
5.7200000000e+00,1.0008406435e+00,1.0007345790e+00,3.1506119848e+00,3.2345791927e+00,1.0433413438e+00,1.0027061372e+00,1.0048373999e+00,9.1065903770e-01,6.0082922843e-01,4.2778419860e-01,2.0540298512e-03,2.2559180659e+00,1.5958035709e+00
5.7250000000e+00,1.0008395408e+00,1.0007337284e+00,3.1519315974e+00,3.2357323973e+00,1.0433174769e+00,1.0026905028e+00,1.0048313875e+00,9.1063777195e-01,6.0080275985e-01,4.2766875388e-01,2.1501116326e-03,2.2560527494e+00,1.5957062125e+00
5.7300000000e+00,1.0008384472e+00,1.0007328885e+00,3.1532494850e+00,3.2368842742e+00,1.0432936881e+00,1.0026749290e+00,1.0048254154e+00,9.1061648034e-01,6.0077650023e-01,4.2755357510e-01,2.2459936045e-03,2.2561881330e+00,1.5956093444e+00
5.7350000000e+00,1.0008373628e+00,1.0007320594e+00,3.1545656619e+00,3.2380348403e+00,1.0432699777e+00,1.0026594162e+00,1.0048194841e+00,9.1059516163e-01,6.0075045206e-01,4.2743866149e-01,2.3416767642e-03,2.2563242098e+00,1.5955129620e+00
5.7400000000e+00,1.0008362874e+00,1.0007312409e+00,3.1558801425e+00,3.2391841124e+00,1.0432463460e+00,1.0026439648e+00,1.0048135941e+00,9.1057381474e-01,6.0072461760e-01,4.2732401229e-01,2.4371621103e-03,2.2564609730e+00,1.5954170609e+00
5.7450000000e+00,1.0008352212e+00,1.0007304329e+00,3.1571929412e+00,3.2403321071e+00,1.0432227935e+00,1.0026285752e+00,1.0048077458e+00,9.1055243874e-01,6.0069899894e-01,4.2720962673e-01,2.5324506414e-03,2.2565984159e+00,1.5953216367e+00
5.7500000000e+00,1.0008341641e+00,1.0007296355e+00,3.1585040722e+00,3.2414788409e+00,1.0431993204e+00,1.0026132478e+00,1.0048019398e+00,9.1053103292e-01,6.0067359797e-01,4.2709550405e-01,2.6275433551e-03,2.2567365315e+00,1.5952266847e+00
5.7550000000e+00,1.0008331161e+00,1.0007288483e+00,3.1598135498e+00,3.2426243302e+00,1.0431759271e+00,1.0025979831e+00,1.0047961765e+00,9.1050959670e-01,6.0064841641e-01,4.2698164346e-01,2.7224412474e-03,2.2568753132e+00,1.5951322005e+00
5.7600000000e+00,1.0008320773e+00,1.0007280715e+00,3.1611213885e+00,3.2437685911e+00,1.0431526139e+00,1.0025827813e+00,1.0047904565e+00,9.1048812969e-01,6.0062345576e-01,4.2686804420e-01,2.8171453110e-03,2.2570147541e+00,1.5950381795e+00
5.7650000000e+00,1.0008310476e+00,1.0007273048e+00,3.1624276025e+00,3.2449116398e+00,1.0431293810e+00,1.0025676429e+00,1.0047847801e+00,9.1046663166e-01,6.0059871737e-01,4.2675470550e-01,2.9116565347e-03,2.2571548475e+00,1.5949446171e+00
5.7700000000e+00,1.0008300270e+00,1.0007265482e+00,3.1637322063e+00,3.2460534921e+00,1.0431062288e+00,1.0025525682e+00,1.0047791479e+00,9.1044510255e-01,6.0057420237e-01,4.2664162660e-01,3.0059759024e-03,2.2572955867e+00,1.5948515087e+00
5.7750000000e+00,1.0008290156e+00,1.0007258016e+00,3.1650352141e+00,3.2471941637e+00,1.0430831575e+00,1.0025375576e+00,1.0047735603e+00,9.1042354249e-01,6.0054991172e-01,4.2652880673e-01,3.1001043919e-03,2.2574369647e+00,1.5947588497e+00
5.7800000000e+00,1.0008280133e+00,1.0007250648e+00,3.1663366404e+00,3.2483336704e+00,1.0430601676e+00,1.0025226115e+00,1.0047680178e+00,9.1040195174e-01,6.0052584619e-01,4.2641624513e-01,3.1940429739e-03,2.2575789750e+00,1.5946666354e+00
5.7850000000e+00,1.0008270202e+00,1.0007243379e+00,3.1676364995e+00,3.2494720275e+00,1.0430372592e+00,1.0025077302e+00,1.0047625208e+00,9.1038033076e-01,6.0050200637e-01,4.2630394106e-01,3.2877926117e-03,2.2577216108e+00,1.5945748611e+00
5.7900000000e+00,1.0008260363e+00,1.0007236207e+00,3.1689348059e+00,3.2506092504e+00,1.0430144327e+00,1.0024929140e+00,1.0047570697e+00,9.1035868015e-01,6.0047839265e-01,4.2619189375e-01,3.3813542592e-03,2.2578648653e+00,1.5944835223e+00
