t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
4.505,0.8850262293252074,1.0000015582751491,0.9288352242319556,1.0000008671733203,0.9137040265341893,0.9999999873835271,0.8962193577340792,0.999998762031889,0.8851275470847376,1.0000824048089558,0.7043467754840166,-0.6812777108414148,1.0088866935736454
4.51,0.8850300873405961,1.0000033786057372,0.92883825489713,1.0000029174149447,0.9137053316261551,1.0000016484012604,0.896217130930262,0.9999985890841697,0.8851393056167027,0.9999265691640123,0.7043486071892187,-0.681280016678164,1.0088749048619028
4.515,0.8850354848646481,1.0000028473713096,0.9288441322634977,1.0000044765196372,0.913709082811533,1.0000030805007982,0.8962156545012201,0.9999997740227994,0.8849684875638152,0.9998939576755872,0.7043458847149868,-0.6812881933143381,1.0088930667421905
4.52,0.8850375492096019,0.9999995856034629,0.9288520359225099,1.000005498658643,0.9137148778123696,1.0000042634404946,0.8962169736066942,1.0000019953272656,0.8849044873037805,1.000040515936792,0.7043420006967189,-0.681285159585325,1.0088942549548796
4.525,0.8850349170791646,0.9999975980194196,0.9288611585020562,1.00000604990593,0.9137224072242358,1.000005310207716,0.8962218219366702,1.0000040419566087,0.885057850244556,1.0001215120558382,0.7043438194857851,-0.681283292884158,1.0088751816758976
4.53,0.8850317374963477,0.9999987744714227,0.9288708939347161,1.0000063195450812,0.9137315208449668,1.000006276032666,0.896229067963112,1.0000049661989092,0.885174086896294,0.9999999790934714,0.7043434528869595,-0.681291314860641,1.0088860741196632
4.535,0.885031270170774,1.000000358705729,0.9288810009143594,1.000006565708015,0.9137420187537498,1.0000070386466486,0.8962368348502465,1.0000047739263294,0.8850576812727471,0.9998764047962848,0.7043394706216402,-0.6812909333813526,1.008897309547361
4.54,0.8850314448285392,0.9999994055332388,0.928891609805178,1.0000069749894045,0.9137534086074771,1.000007374405959,0.8962437219224835,1.0000039107207248,0.8848989996686024,0.9999556034138991,0.704340276710975,-0.6812859999381402,1.0088800503325952
4.545,0.885028855928057,0.9999975066511854,0.9289029857654135,1.0000075133416388,0.9137648743276725,1.000007118982584,0.8962488595121081,1.0000025442474036,0.8849574347971157,1.0001046239145945,0.7043415026425436,-0.6812912716091482,1.0088813175170794
4.55,0.8850251586543091,0.9999984207521558,0.928915127742156,1.0000078812848083,0.9137754455385556,1.0000062409126218,0.8962514972609564,1.000000781896892,0.8851305577588007,1.0000778675227935,0.7043385163790095,-0.6812933656468859,1.0088952635285973
4.555,0.8850251648182856,1.000001605293249,0.928927413322775,1.0000076149683628,0.9137841975077879,1.0000048255377285,0.8962514537023345,0.9999992949046402,0.8851305156251882,0.9999229543936116,0.7043381615310226,-0.6812883168733479,1.0088852790457603
4.56,0.8850290451166245,1.000002695522132,0.9289384936410191,1.0000062924517878,0.9137904236438995,1.0000030667856663,0.8962499149059838,0.9999989896907688,0.8849600836871333,0.9998977809647256,0.7043397739911723,-0.6812903165089333,1.0088798009029822
4.565,0.8850320107696993,1.0000008724428666,0.9289465428937366,1.0000037640885289,0.9137938048763453,1.0000012564811736,0.8962489597328479,0.9999999478427712,0.8849040837619503,1.0000428108256,0.7043377399347303,-0.6812941071554688,1.0088918061891166
4.57,0.8850323967390755,1.0000001534774658,0.9289498281576312,1.000000313418788,0.9137944945323205,0.9999996767843078,0.8962499540081934,1.0000012941914658,0.8850561912477855,1.0001176866979877,0.704336169812456,-0.6812910493926014,1.0088886441568052
4.575,0.8850341457264339,1.0000024071740878,0.9289474115334688,0.9999966494982407,0.9137929732946267,0.9999984412049988,0.8962528051114167,1.0000022442265186,0.8851675029488527,1.00000108569531,0.7043373213243027,-0.6812911402354623,1.00888026411932
4.58,0.8850398535037984,1.0000044614395243,0.9289396682311739,0.999993680753404,0.9137897361855736,0.9999974687398187,0.8962567528992351,1.0000027205539201,0.8850612745173764,0.9998884497268097,0.7043361624261991,-0.6812953381124115,1.0088884221832268
4.585,0.88504655861479,1.0000036184569154,0.9289283190373478,0.9999921484096093,0.9137850958746419,0.9999966431935641,0.8962611546580892,1.000002806445313,0.8849221335528269,0.9999653927483348,0.7043338518684703,-0.6812946059449481,1.0088904271860073
4.59,0.8850507200860166,1.0000018790555971,0.9289158995601503,0.9999923115033803,0.9137792725445082,0.9999959791143986,0.8962652180233134,1.000002221596145,0.8849867162487839,1.000103036436198,0.7043339283944975,-0.6812940834565502,1.0088820101804608
4.595,0.8850537804036804,1.000002523271626,0.9289048967024649,0.9999938576095379,0.9137726252651536,0.9999956240877843,0.8962676707911373,1.0000007782770692,0.8851540367991323,1.0000747512805062,0.7043332249032132,-0.6812982041154017,1.0088855667106698
4.6,0.8850595638711627,1.0000047975800248,0.9288969557450298,0.9999960738515727,0.9137657732102995,0.9999957404796465,0.8962675035616068,0.9999990490088396,0.8851564765483384,0.9999299376534575,0.7043307792571052,-0.681299529898967,1.0088906111592122
4.605,0.8850677123060696,1.0000049865718963,0.9288924977019883,0.9999981736574188,0.9137595381279467,0.9999964165076584,0.8962650739901701,0.9999980492739001,0.8850020191837493,0.999908599259091,0.7043298760142966,-0.6812989920563469,1.0088844740193341
4.61,0.8850736781501961,1.0000023739738277,0.9288908705830327,0.999999624210628,0.9137548067831448,0.9999976454149,0.896262011543326,0.9999982348155035,0.8849563146294706,1.0000435803636272,0.7043291962338131,-0.6813024996343456,1.0088840917149906
4.615,0.8850755716515167,1.0000004865893248,0.9288909254120532,1.000000341689606,0.9137523678630091,0.9999993026834657,0.8962599510862127,0.9999992227038483,0.8851012041916186,1.0001096975975496,0.7043268865967282,-0.6813054114054213,1.008889542897963
4.62,0.8850766917616142,1.000001260483562,0.9288917376578867,1.0000006732015756,0.9137527035767885,1.0000011241694624,0.8962597326042004,1.0000005360919044,0.8852021736377473,0.9999979610231255,0.7043254639490083,-0.681305287755155,1.0088864425832162
4.625,0.8850794645614178,1.000001897983438,0.9288931273014722,1.0000011681900731,0.9137558129101984,1.0000027833181862,0.8962617552598668,1.0000020757485033,0.8850981959135373,0.9998932983731438,0.7043250230357923,-0.6813073601561476,1.0088839427657246
4.63,0.8850811538110154,0.9999998366979825,0.928895723395527,1.0000022549736909,0.91376124634278,1.0000040652483793,0.8962662652156916,1.0000036174200664,0.8849653215778003,0.9999661217841623,0.7043233586308495,-0.6813102779705309,1.008888364209767
4.635,0.8850786340847809,0.9999972256328512,0.9289005650344965,1.0000040037421627,0.9137683828356676,1.0000049671186932,0.8962727278867428,1.0000044114617304,0.8850218734406625,1.0000924120782386,0.7043218845785191,-0.6813103691427567,1.0088876844829808
4.64,0.8850739634285635,0.999997385566333,0.928908486880206,1.0000060979866963,0.9137767142701153,1.0000056064844063,0.8962793851299692,1.0000038256234391,0.8851693077347133,1.0000626817349174,0.7043217454594324,-0.6813109498696576,1.0088843313502391
4.645,0.8850714777170978,0.9999994584471212,0.9289196187264642,1.0000079931072827,0.9137858944233053,1.0000060475276915,0.8962841714432087,1.000002167791021,0.8851600415728997,0.999927741505627,0.7043210672564316,-0.681312834249695,1.008887211531678
4.65,0.8850713846541565,0.99999995044805,0.9289332050337614,1.0000091431454932,0.9137955803559108,1.0000062328039452,0.8962861593072796,1.000000433169552,0.885007533221629,0.9999110462821758,0.704319963661188,-0.6813126907986858,1.0088884297678253
4.655,0.885070154832215,0.9999983511710918,0.928947758267948,1.00000918585225,0.9138052804311092,1.0000060462061784,0.8962858748488205,0.9999993304969992,0.8849608611927584,1.000038585161279,0.7043198353419776,-0.681312220653063,1.008885180771867
4.66,0.8850667634856989,0.9999977765957061,0.9289614342955381,1.00000803668581,0.9138143285958636,1.0000053903203425,0.8962844279853263,0.9999989336809929,0.8850919431996858,1.0000989657303276,0.7043196481722733,-0.681313394136896,1.0088860982675893
4.665,0.8850645767154763,0.9999997362240012,0.9289724772326947,1.0000058838801738,0.9138219442809976,1.0000042209768387,0.8962828683205939,0.9999991997795832,0.8851802775646915,0.9999945860898874,0.7043188658736913,-0.6813134915281639,1.0088882544342495
4.67,0.8850658736350798,1.0000015711706454,0.9289795880149452,1.0000031015645057,0.9138273449028156,1.00000259022537,0.8962823262644176,1.0000002426634926,0.8850800049167628,0.9999001729317891,0.7043186279125665,-0.6813126003925271,1.0088861400769853
4.675,0.8850680893365437,1.000000841865259,0.9289821223499306,1.0000001302306802,0.9138299448379074,1.0000007027507674,0.8962839264190983,1.0000018253308032,0.8849584913036261,0.9999713853840914,0.7043185098851793,-0.6813132290827053,1.0088856130069415
4.68,0.8850681331836003,0.999999436250475,0.9289801176909751,0.9999973872837411,0.9138295891843021,0.9999988844874631,0.8962878683897255,1.0000030375526745,0.8850164249334912,1.000089187816704,0.7043177302521461,-0.6813139323347814,1.008887594601516
4.685,0.8850676570264822,1.000000453394634,0.9289742211576576,0.9999952277040456,0.9138266297902049,0.9999974218196728,0.8962927935196173,1.000002989459239,0.8851572773276649,1.0000598340960936,0.70431718991021,-0.6813135008515931,1.0088866131619891
4.69,0.885070438730946,1.0000030515557248,0.9289655702342493,0.9999939134862964,0.9138217285408359,0.9999964092051686,0.8962965971575678,1.0000017034780606,0.8851509848220221,0.999934829484944,0.7043169762848479,-0.6813138855226464,1.0088855258094473
4.695,0.8850762608176156,1.000003867590674,0.9289556022165779,0.9999935515404643,0.9138155426621638,0.9999957651331652,0.8962979096006427,0.9999999651612707,0.885014568215186,0.9999222172825276,0.7043161347738072,-0.6813149812116164,1.0088870960673628
4.7,0.8850813652087295,1.0000024748889753,0.9289457550275073,0.9999940286002138,0.9138085594599552,0.9999953818113478,0.8962966092193264,0.9999984434245812,0.8849803032211899,1.000041970452533,0.704315077742598,-0.6813154318086876,1.008886937077146
4.705,0.8850844498392829,1.000001825412633,0.9289371128779863,0.9999950179418027,0.913801157091569,0.9999952358366213,0.896293254743776,0.999997371009386,0.8851103172864264,1.000095877089629,0.7043143704986843,-0.681316309263634,1.0088855210420486
4.71,0.8850882266113321,1.0000031879286766,0.928930147810655,0.9999960938059285,0.9137937445286811,0.9999953814259267,0.8962887058954825,0.999996985595664,0.8851964466015415,0.9999966016527598,0.7043133754609143,-0.6813179755307464,1.0088865051592186
4.715,0.8850941872392519,1.0000040201552343,0.9289247014284274,0.999996910048048,0.9137868424896944,0.9999958996973666,0.8962843555690374,0.9999976777255859,0.8851059767855147,0.9999095067267925,0.7043120376745695,-0.6813191355670539,1.008887158318544
4.72,0.885099387681957,1.000002189556326,0.9289202427305929,0.9999973588569261,0.9137810983695386,0.9999968659407934,0.896281970795033,0.9999994123113511,0.8849977237610114,0.9999767358172607,0.7043109318608253,-0.6813202908374677,1.0088859211534873
4.725,0.8851006263162039,0.9999995717170891,0.9289163100324356,0.9999976366863997,0.91377724260941,0.9999982975138098,0.8962826329236604,1.0000013743926917,0.8850555639435393,1.0000840971388234,0.7043098345807447,-0.6813221717095033,1.008886063260406
4.73,0.8850992394771507,0.9999991176689265,0.9289129523936906,0.9999981729353333,0.9137759301190057,1.0000000673939187,0.896285886186533,1.0000025903973162,0.885185258598586,1.0000529453775029,0.7043086026322518,-0.6813235976047541,1.0088869817980515
4.735,0.8850987006939586,1.0000001843909458,0.9289109458291115,0.999999419498075,0.9137774790100798,1.000001882211738,0.8962902175758093,1.0000027728400391,0.8851734486834318,0.999935143919953,0.7043076842133579,-0.6813243298331209,1.0088863681064386
4.74,0.8850990160332655,0.9999998054080321,0.9289116123394291,1.0000015753021778,0.9137816894954087,1.0000034075591735,0.8962942373214232,1.0000022666291493,0.8850406499266338,0.9999245413204754,0.7043069477508538,-0.6813253668549956,1.008886112136394
4.745,0.8850971405528905,0.9999977334834094,0.928916249403765,1.000004393549162,0.9137879275478086,1.0000044496617895,0.8962971341027803,1.0000013615070793,0.8850043063823724,1.0000359753798909,0.7043060893728845,-0.6813263006739531,1.0088868190059896
4.75,0.8850925330952386,0.9999968297329098,0.9289254156833391,1.000007205742194,0.9137954173772832,1.000005016010976,0.8962983375767741,1.0000001269308338,0.8851187383144637,1.0000837896513577,0.7043054807461093,-0.6813265236389826,1.0088865143280872
4.755,0.885088468026835,0.9999982497298037,0.9289384425340966,1.000009173747656,0.9138034950580074,1.0000052176782066,0.8962975278082951,0.9999988974344701,0.8851889266140947,0.9999900972836091,0.7043052117799591,-0.6813266530463692,1.008886098569547
4.76,0.8850869463768879,0.9999995037707614,0.9289534431246418,1.0000096421400007,0.9138116668332441,1.000005145509355,0.8962952475286885,0.9999983736731632,0.885095341813671,0.9999110747993439,0.7043048574105927,-0.6813267874438983,1.008886700688524
4.765,0.8850856834830015,0.9999985500919936,0.9289678372434355,1.0000084156549864,0.9138195324570144,1.0000048277805569,0.8962930080025041,0.9999989478589308,0.8849896284198807,0.9999764808312519,0.7043044876810038,-0.6813265094404578,1.0088866587628527
4.77,0.8850821108248078,0.9999971053202652,0.9289791683132171,1.0000058412870056,0.9138266935075441,1.000004240621758,0.8962923101607966,1.0000002105470647,0.885041082322808,1.0000765909032079,0.7043043641147866,-0.6813262005803056,1.0088860031455247
4.775,0.8850777619653366,0.9999977852655287,0.9289858716363664,1.000002667230964,0.9138326794727568,1.0000033181688053,0.8962936233710973,1.0000013969460746,0.8851581644960727,1.000046475756775,0.704304287823935,-0.6813259964779147,1.0088862835367862
4.78,0.885075927617326,0.9999998608597486,0.9289876790294372,0.9999997373586391,0.9138369059484388,1.0000019939918134,0.8962964423928953,1.0000021069916394,0.8851433102299678,0.999938029693295,0.7043041489740285,-0.6813254337621732,1.0088866019933356
4.785,0.8850765600298326,1.0000005590029606,0.9289854969014267,0.9999976530412413,0.9138387488811747,1.0000003036850857,0.8962999758000152,1.0000023032489984,0.8850196888157457,0.9999314043429697,0.7043040674333904,-0.6813248044151456,1.008886109029218
4.79,0.8850767948057244,0.9999996690724595,0.9289808352267394,0.9999965648907132,0.913837778403488,0.9999984620285134,0.8963033330348693,1.0000018356384066,0.8849902367224944,1.0000368820310817,0.7043039291644542,-0.6813245796795374,1.0088859809105328
4.795,0.8850760868073585,0.999999813308809,0.9289750864407966,0.9999961968222356,0.9138340107973624,0.999996797717891,0.8963052715101854,1.0000004848068251,0.8851015687154011,1.000080456732556,0.7043036586834559,-0.681324385330466,1.0088862428293262
4.8,0.8850773236602362,1.000001961874485,0.9289690122587584,0.9999960688857007,0.9138279538880817,0.9999955777511494,0.8963045355495987,0.9999985448221093,0.8851701015182472,0.9999927983694354,0.7043033828920943,-0.6813240905935749,1.0088860268353659
4.805,0.8850820202339387,1.0000036755135533,0.9289626448394166,0.9999957739597801,0.9138203984478862,0.9999948883386591,0.8963008674680183,0.9999969232644146,0.8850875556482742,0.9999213176748543,0.7043029875383011,-0.6813241739374158,1.0088858764037871
4.81,0.8850875429787708,1.000002980133884,0.928955565207357,0.9999951631599353,0.9138121405783071,0.9999946658593899,0.8962954593455096,0.9999964024378073,0.8849974624613542,0.9999842356809219,0.7043023042157984,-0.681324649317784,1.008886041679484
4.815,0.8850909252696864,1.0000014533264778,0.9289473554182051,0.9999943800333833,0.9138038276568258,0.9999948007693965,0.8962901664922436,0.9999970113174452,0.885054688845139,1.000076466969636,0.7043015111901433,-0.681325249232891,1.0088858411343395
4.82,0.8850929886636811,1.000001501171455,0.9289379973357408,0.9999937666338584,0.9137959465205834,0.9999952039225638,0.8962864162294687,0.9999982836936884,0.8851696545982369,1.0000457348645588,0.704300739639841,-0.6813260399488806,1.0088856324040854
4.825,0.8850961402662582,1.0000024286807312,0.9289280617327812,0.9999937018046415,0.9137888759503094,0.9999958300159412,0.8962849189104096,0.9999998353554502,0.8851586020618002,0.9999438384433434,0.7042998597528712,-0.6813269692299534,1.0088858816604895
4.83,0.8850997444257749,1.0000017680945972,0.9289186364652037,0.9999944427903475,0.913782971686218,0.9999966980290533,0.8962858929385938,1.0000013662203793,0.8850464645270778,0.9999383620022393,0.7042988878861407,-0.6813278541354156,1.0088858953832298
4.835,0.8851008213250434,0.9999995394484451,0.9289110532097236,0.9999960361947818,0.9137786666814594,0.9999978787479937,0.8962889159874405,1.0000023294975586,0.885022166569455,1.0000356178475167,0.7042979874013188,-0.6813287819414063,1.0088855845183007
4.84,0.88509886869426,0.9999983543789669,0.92890655043021,0.9999983249543082,0.9137764888977444,0.9999994007001433,0.8962925953512312,1.0000021364973808,0.8851254435243923,1.000072959169726,0.7042971868056358,-0.681329687866013,1.0088856435334286
4.845,0.8850967801738674,0.9999992071921824,0.9289060023948896,1.0000010149141358,0.9137768984832756,1.0000011357519192,0.8962950295959273,1.0000008287988889,0.8851839390296047,0.9999889357307834,0.7042964784284695,-0.6813302629696314,1.0088858418998485
4.85,0.8850962933973915,0.9999999025704913,0.9289097567281926,1.0000037374179565,0.9137800200476061,1.0000027991154188,0.8962950401417155,0.9999992223886931,0.8851003021471332,0.999922885556998,0.7042958826352831,-0.681330585294519,1.0088857233333028
4.855,0.8850954123618252,0.999998686439583,0.9289175479269627,1.0000060855606225,0.9137854954441916,1.000004090923011,0.896292901542195,0.9999981979901656,0.8850113984530359,0.9999825540272734,0.7042953518123013,-0.6813309038862124,1.0088856248013152
4.86,0.8850919365702402,0.999997066216617,0.9289284682955828,1.0000076594550142,0.9137925880995049,1.00000484599397,0.8962898456629056,0.9999980492146243,0.8850597993868761,1.0000674083522105,0.7042949021274572,-0.6813310683006663,1.0088856613999357
4.865,0.8850871866532488,0.9999972376227488,0.9289410429647882,1.0000081553098152,0.9138004369278924,1.000005064751234,0.8962871548510709,0.9999986301192235,0.8851593858341618,1.0000370648885075,0.7042946333529555,-0.6813308998636205,1.0088855878586018
4.87,0.8850838488488588,0.9999984690530731,0.9289534693124534,1.0000074768852645,0.9138082698627666,1.0000048462071456,0.896285848537899,0.9999997951618357,0.8851404203735475,0.9999427171404861,0.704294498000623,-0.681330528485005,1.0088855553787806
4.875,0.8850816666871553,0.9999984213620375,0.9289640077350739,1.0000058055190555,0.9138154996844933,1.0000043179296223,0.8962867127021837,1.0000013307164222,0.8850300929007473,0.9999401503469433,0.704294380547293,-0.6813300485813821,1.0088855924770288
4.88,0.8850781917481463,0.9999971334994876,0.9289714135908786,1.0000035772844416,0.9138217313788944,1.0000035896392807,0.8962899097896676,1.0000026302617235,0.8850049602468095,1.0000319912584525,0.704294330361387,-0.6813294313329248,1.0088854320186644
4.885,0.885073303911821,0.9999970260628727,0.9289752513993498,1.0000013579710634,0.9138266959653891,1.0000027035619052,0.8962944424215605,1.000002927668576,0.8850988015991588,1.0000660140964506,0.704294415230773,-0.6813286946416132,1.0088852686177907
4.89,0.8850699662438909,0.999998942885995,0.9289759494385084,0.9999996454361759,0.9138301172023852,1.0000016105125615,0.8962984505306587,1.0000019977009458,0.8851500089126906,0.9999878677029486,0.7042945453437547,-0.6813278449219338,1.0088853437378458
4.895,0.8850699284436562,1.0000007607069823,0.9289745284615244,0.9999986670234874,0.9138316076875651,1.0000002383564168,0.8963003512429938,1.0000003749011515,0.8850709870866288,0.9999289066242729,0.7042946109069174,-0.6813269536718554,1.0088853368299242
4.9,0.8850713702166373,1.0000008028401737,0.9289720734543516,0.9999982728856701,0.9138307367967319,0.999998625358485,0.8962996492135309,0.9999987802514114,0.8849917055757514,0.9999872306638572,0.704294582268089,-0.6813262469202275,1.0088851118671904
4.905,0.8850722026462331,1.0000004015785815,0.9289691732048375,0.9999980103773852,0.9138272720773225,0.9999969832763727,0.8962967294174471,0.9999975789621857,0.8850428593128988,1.0000665979395822,0.7042944520041721,-0.6813258108331788,1.0088849864582798
4.91,0.8850734418500517,1.000001452661929,0.9289656223041448,0.9999973716930652,0.9138214014236637,0.999995610553799,0.8962923240555671,0.9999969182239934,0.8851409003617067,1.0000375344846417,0.7042942148001315,-0.6813255217055734,1.0088849936572497
4.915,0.8850771171951155,1.000003114087127,0.9289605728503298,0.999996091194035,0.9138137472624803,0.9999947391866761,0.8962874628893809,0.999997048479224,0.8851283412888692,0.9999504709687691,0.7042938433079411,-0.6813254045596149,1.0088849322046092
4.92,0.8850823239400376,1.0000031307231896,0.9289530824536837,0.9999943280112168,0.9138051822374451,0.9999944518286974,0.896283550987532,0.999998113908282,0.8850331138049627,0.9999499430196397,0.7042932865141286,-0.6813256201349166,1.0088848273295694
4.925,0.8850860734142764,1.0000015562836022,0.9289427873345406,0.9999926359948511,0.9137965981472552,0.9999946981146282,0.8962818252398096,0.9999997128044303,0.8850190643057951,1.0000355045150187,0.7042925790345722,-0.681326129322585,1.008884732988966
4.93,0.885087613301014,1.0000007030155171,0.9289303648757117,0.9999917371846847,0.9137887364024455,0.9999953450388261,0.8962825036732827,1.0000010420818275,0.8851136811995697,1.0000647193947985,0.7042918379514767,-0.6813267455311682,1.0088846449541296
4.935,0.8850891577911242,1.0000014220968712,0.9289175499467623,0.9999922022441992,0.9137820976175922,0.9999962287312157,0.8962846689795508,1.0000015702727392,0.88516454023725,0.9999898299916435,0.7042910959004798,-0.6813273810521494,1.0088846492462007
4.94,0.8850919263834954,1.0000018536043962,0.9289066677764529,0.9999941782146342,0.9137769465809821,0.9999972267061781,0.8962870407307199,1.00000135031703,0.8850924909073031,0.9999348710383776,0.7042903021245865,-0.6813280434082987,1.0088846919401053
4.945,0.8850940555472777,1.0000006172928364,0.9288998631465679,0.9999972916085942,0.9137734354765766,0.9999983243013512,0.8962886645674386,1.0000006548579352,0.885020564219115,0.9999892056628076,0.7042894803946544,-0.6813287407063584,1.0088846038476738
4.95,0.8850937104017985,0.9999991098214192,0.9288983600397159,1.000000784566581,0.9137717720408104,0.9999995927307231,0.8962889279253059,0.9999996366280819,0.8850686709534005,1.0000611657444196,0.7042887215894651,-0.6813294217002458,1.0088844900976868
4.955,0.8850921175697024,0.9999991519833872,0.9289020864474277,1.0000038231936783,0.9137722652978167,1.0000010650561664,0.8962874724233966,0.9999985341661651,0.8851564675815708,1.0000315062900955,0.7042880593877497,-0.6813299620688827,1.0088845285163401
4.96,0.8850914703303606,0.999999949197612,0.9289098178077562,1.000005819039071,0.9137751665365453,1.000002625350977,0.8962845756732223,0.999997916100002,0.8851385995468699,0.9999499238696703,0.7042874637608344,-0.6813303069551515,1.0088845842536314
4.965,0.8850912226269387,0.9999994139988201,0.9289197271297892,1.0000066055057337,0.9137804308148085,1.0000040278383258,0.8962814748700064,0.9999983269051019,0.8850445904848244,0.9999505869390185,0.7042869178835864,-0.6813305449939157,1.0088845047923516
4.97,0.885088937889917,0.9999976389924665,0.9289300513339174,1.0000064103388593,0.9137876042321428,1.0000050206258044,0.8962798337739095,0.9999996979442938,0.8850273945692617,1.000030280350131,0.7042864594538423,-0.6813306992644617,1.0088843970970143
4.975,0.885084314833476,0.9999967956326609,0.928939583989051,1.0000056777625885,0.9137959080469149,1.0000054532524272,0.8962806785887032,1.0000013589003214,0.8851099674420602,1.0000558969287616,0.7042861525134722,-0.6813306271812376,1.0088843674121144
4.98,0.8850798174417601,0.9999976666048198,0.9289478392507877,1.0000048457336188,0.9138044305602897,1.0000053061894745,0.8962838963487068,1.0000026377466302,0.8851495950473336,0.9999854462396432,0.7042860035313322,-0.6813302499228123,1.0088843731512274
4.985,0.8850769749164847,0.9999985280983131,0.9289548954421696,1.0000041740572425,0.9138123226895871,1.0000046746558628,0.8962886021015654,1.000003228929859,0.8850755737457874,0.9999359406186688,0.7042859418237513,-0.6813296724113551,1.008884346691685
4.99,0.8850744904748274,0.9999981389941243,0.9289610501699879,1.0000036824665195,0.9138189539987477,1.000003733621089,0.8962936132560988,1.0000030040585561,0.8850050030592633,0.9999885826778999,0.7042859217287518,-0.6813290101142108,1.0088842500309003
4.995,0.8850711482191983,0.9999978072610755,0.9289664742598229,1.000003207520358,0.9138239864048399,1.0000026641662325,0.896297552880308,1.0000018592381557,0.8850481235122232,1.0000559238283495,0.7042859633280119,-0.6813282775582539,1.0088841268627087
5.0,0.8850685148928463,0.9999991323887067,0.9289710196454464,1.0000025293133574,0.9138273062300278,1.000001557011272,0.896299073461839,1.0000000066583414,0.885128016606,1.000028166970927,0.7042860475630718,-0.6813274800006137,1.0088840813381317
5.005,0.8850688452450179,1.0000012134398097,0.9289742278226403,1.0000014869652087,0.9138288432027993,1.0000003819687668,0.8962975915158531,0.9999981944944447,0.8851105195412232,0.9999538466743029,0.7042860709707085,-0.68132671613715,1.0088840784369555
5.01,0.8850715934834135,1.0000019613380913,0.9289754721741517,1.0000000301523038,0.9138284367639119,0.9999990772368067,0.8962938813460476,0.9999972813773772,0.8850260318773278,0.9999573846812232,0.7042859491605128,-0.6813261521459927,1.0088839761633766
5.015,0.8850742583859551,1.0000013543319974,0.9289741350431281,0.9999982186321752,0.913825893328944,0.9999976800230583,0.8962896867975767,0.999997559675654,0.8850168065583605,1.0000330051313415,0.7042856873076301,-0.6813258802418745,1.0088838062171008
5.02,0.8850761590929579,1.0000013021890377,0.9289697732856055,0.9999962148041144,0.9138211910277493,0.9999963667682852,0.8962866471958112,0.9999986566838933,0.8851008570988997,1.000056174936877,0.7042853222735531,-0.6813258414735784,1.0088837230226102
5.025,0.8850790104229899,1.0000024284597715,0.928962281116261,0.9999942860701059,0.9138146481345679,0.999995374967633,0.8962856059995239,1.0000000250348995,0.8851436943102933,0.9999901220288993,0.7042848494256753,-0.6813259606020658,1.0088837204803482
5.03,0.8850835451876623,1.0000031015539446,0.928952048100221,0.9999927896365342,0.9138069309470634,0.9999948952662966,0.8962866615116537,1.0000012710878865,0.8850811746008304,0.9999450041109678,0.7042842360063447,-0.681326280622501,1.0088836746513454
5.035,0.8850879052202321,1.0000022400344348,0.9289400567414645,0.9999921076754814,0.9137989247210583,0.9999950103404942,0.8962893427412224,1.000002024668616,0.8850234969024235,0.9999946542298093,0.7042834919667627,-0.681326851816209,1.0088835685025346
5.04,0.8850904670471503,1.0000011751959785,0.9289278375289509,0.9999925343258059,0.9137915462216083,0.9999956765561218,0.8962925501432818,1.0000018868145522,0.8850710112618401,1.000055796081976,0.7042826869272547,-0.6813275876411105,1.0088834903658086
5.045,0.8850923553352804,1.0000014765604595,0.9289172301909715,0.9999941496645275,0.9137855474457578,0.9999967322640261,0.8962947621499109,1.0000008001546226,0.8851492799569168,1.0000275531942853,0.7042818701344387,-0.6813283595934231,1.008883492448276
5.05,0.8850954368633854,1.0000023638379605,0.9289099698050565,0.9999967318856964,0.9137813685370223,0.9999979577749224,0.896294855197928,0.9999993259219647,0.8851341671781132,0.9999575227597401,0.7042810175828349,-0.68132915380868,1.0088835236273563
5.055,0.8850990797618283,1.0000019750056919,0.9289072015001525,0.999999763024936,0.913779131324467,0.9999991872036843,0.8962928757114966,0.9999982817702627,0.8850565508409552,0.9999611520537245,0.7042801054273262,-0.6813300281223565,1.0088834916979683
5.06,0.885100974200416,1.0000003805379383,0.9289091045495208,1.0000025648986468,0.9137787982248842,1.0000003880712192,0.896289922326781,0.9999981077465107,0.8850489375027878,1.0000307936051176,0.7042791876681989,-0.6813309609529655,1.0088834057294802
5.065,0.8851006191121712,0.9999994052604457,0.9289148216292801,1.0000045406206368,0.9137803679702381,1.0000016217072616,0.8962873480909221,0.999998724389912,0.8851255719905677,1.0000500603301345,0.7042783446338866,-0.6813318242053054,1.0088833772798698
5.07,0.8850997747787577,0.9999996302817613,0.9289227860696339,1.0000054168110557,0.9137839271488409,1.0000029167079738,0.8962862032169303,0.9999998932415054,0.8851604479497266,0.9999870012401627,0.7042775969943038,-0.6813325088124422,1.008883425796992
5.075,0.8850992981736346,0.9999995637515011,0.9289313401506203,1.0000053523440882,0.9137895169875169,1.000004181285699,0.8962871954859744,1.000001405355527,0.8850963826254568,0.9999453673570475,0.7042769263383705,-0.6813330163648386,1.0088834347666369
