t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
3.98,0.884819613590842,1.0000003991553248,-0.7720116332229047,0.6514238187988638,0.730940761597806,0.5222665661427945,0.7044364624951645,-0.6811974183331301,1.019994556058841,1.008887874559401,1.0105885630642297
3.985,0.884820321127688,1.0000005015999751,-0.7720119176829305,0.6514233149332934,0.7309403268551294,0.5222657382123937,0.7044361756758576,-0.6811969757754219,1.0199945558216905,1.008887768744467,1.0105885421061922
3.99,0.8848211887828766,1.000000603076553,-0.7720123077633094,0.6514227013484687,0.7309398926357115,0.5222649413096652,0.7044358543498684,-0.6811966049396112,1.019994555588216,1.008887666652704,1.0105885225221576
3.995,0.8848222149964929,1.000000703449962,-0.7720127994985365,0.6514219736305727,0.7309394586030635,0.5222641767504399,0.7044354982376525,-0.6811963066646447,1.0199945553610303,1.0088875695876127,1.0105885046122547
4.0,0.884823397897505,1.0000008025884803,-0.7720133814407264,0.6514211343135695,0.7309390244160544,0.5222634457532133,0.7044351068923755,-0.6811960811010189,1.0199945551430682,1.0088874788050444,1.0105884886088123
4.005,0.884824735487079,1.000000900370606,-0.7720140496849959,0.6514201922539644,0.7309385897448439,0.5222627494542432,0.7044346801876745,-0.6811959279098947,1.0199945549332632,1.0088873935766938,1.0105884742905538
4.01,0.8848262255311832,1.0000009966838124,-0.7720148103006921,0.6514191569779866,0.7309381542740927,0.5222620889074626,0.7044342184150244,-0.6811958466502053,1.0199945547273617,1.0088873117176351,1.0105884611369815
4.015,0.8848278657056718,1.0000010914143487,-0.7720156720018334,0.6514180301116471,0.7309377176952435,0.522261465164562,0.704433721965599,-0.6811958374308686,1.0199945545224813,1.0088872318840951,1.0105884488642982
4.02,0.8848296533072473,1.0000011844404484,-0.7720166355191065,0.6514167958053346,0.7309372797031387,0.5222608792443434,0.7044331910077081,-0.681195901421724,1.0199945543229203,1.0088871564694843,1.0105884380917856
4.025,0.8848315856236637,1.0000012756421963,-0.7720176912288466,0.6514154495781674,0.7309368399828446,0.5222603321192311,0.7044326253773173,-0.6811960388876097,1.0199945541329465,1.0088870875346143,1.010588429275559
4.03,0.8848336596757559,1.0000013649095623,-0.7720188220507207,0.6514140020206532,0.7309363982189193,0.5222598246139404,0.7044320247618961,-0.6811962488067291,1.019994553954902,1.008887025850163,1.0105884224843726
4.035,0.8848358723797806,1.0000014521462028,-0.772020026530065,0.6514124685098801,0.7309359541159763,0.5222593574694814,0.7044313894467591,-0.6811965298335225,1.0199945537851383,1.0088869693464997,1.010588417173435
4.04,0.8848382204638796,1.0000015372655695,-0.7720213190744006,0.6514108591789161,0.7309355074029378,0.5222589313559846,0.7044307203219253,-0.6811968809958945,1.019994553616679,1.0088869145997115,1.010588412569323
4.045,0.8848407005825335,1.0000016201747064,-0.7720227131712228,0.6514091703157019,0.7309350578130736,0.5222585469721679,0.7044300182324142,-0.6811973022946357,1.0199945534466135,1.0088868604100805,1.0105884084647678
4.05,0.8848433091325945,1.0000017007603765,-0.7720242013990382,0.6514073709608074,0.7309346050733021,0.5222582050551305,0.7044292832918431,-0.6811977954798633,1.0199945532857746,1.0088868125537775,1.010588406291942
4.055,0.8848460423506476,1.000001778927331,-0.7720257597035731,0.6514054686705832,0.7309341488986659,0.522257906123594,0.704428515176031,-0.681198359277519,1.0199945531393693,1.0088867731870468,1.0105884064267647
4.06,0.8848488963908937,1.0000018545936198,-0.7720273669727092,0.6514034870288814,0.7309336890103382,0.5222576505843601,0.7044277137333114,-0.6811989911997587,1.0199945530073253,1.0088867416327096,1.0105884085379346
4.065,0.884851867285357,1.000001927699986,-0.7720290389479193,0.6514014471961549,0.7309332251759014,0.5222574387409721,0.7044268801534188,-0.6811996890624991,1.0199945528791952,1.0088867125947263,1.010588411382826
4.07,0.8848549509653915,1.0000019981865005,-0.7720308023632317,0.651399352421089,0.7309327571834501,0.5222572709048299,0.7044260160044544,-0.6812004519967085,1.01999455274613,1.0088866820015563,1.010588414117365
4.075,0.8848581432412433,1.0000020659696947,-0.7720326625582982,0.6513971767382674,0.7309322848119133,0.5222571474730838,0.7044251220644615,-0.6812012810874076,1.019994552613703,1.0088866531177236,1.010588417625614
4.08,0.8848614388752828,1.000002130937591,-0.7720345903162011,0.6513948941255812,0.7309318077665709,0.5222570688720665,0.7044241980796011,-0.681202176953779,1.0199945524978735,1.0088866339083236,1.0105884237432294
4.085,0.8848648336827638,1.0000021930416156,-0.7720365589509404,0.6513925385457081,0.7309313258295118,0.5222570350827698,0.7044232439101598,-0.6812031359452576,1.0199945523973057,1.0088866228379523,1.0105884318790306
4.09,0.8848683235440252,1.000002252246841,-0.7720385749499449,0.6513901318103733,0.7309308388256053,0.522257046070071,0.7044222605563193,-0.6812041554885995,1.0199945523040919,1.008886615743798,1.0105884410146417
4.095,0.8848719039891185,1.0000023085133551,-0.7720406553262491,0.6513876775631444,0.7309303465869529,0.52225710182187,0.7044212494197266,-0.6812052342878948,1.0199945522121374,1.0088866097920153,1.010588450553849
4.1,0.8848755704095543,1.0000023617900475,-0.7720428046996565,0.651385165737434,0.7309298489404401,0.522257202346695,0.7044202114696481,-0.6812063719140279,1.0199945521228124,1.0088866059068637,1.0105884607752793
4.105,0.8848793180856209,1.0000024120241156,-0.7720450135814265,0.6513825892347572,0.7309293457066413,0.5222573475977328,0.7044191472223593,-0.681207567568768,1.0199945520408942,1.0088866064702653,1.0105884722272076
4.11,0.8848831422152642,1.0000024591721066,-0.7720472694109951,0.6513799522893593,0.7309288367113426,0.5222575374219995,0.7044180571485684,-0.6812088195366158,1.019994551968959,1.0088866125532068,1.0105884850977334
4.115,0.8848870392826115,1.000002503209871,-0.7720495667658782,0.6513772623606016,0.7309283218378554,0.5222577716479161,0.7044169417491257,-0.6812101262354522,1.0199945519065623,1.0088866237643506,1.0105884992505014
4.12,0.884891003386731,1.000002544105703,-0.7720519049700325,0.6513745323452441,0.7309278009086115,0.5222580499280678,0.704415802178594,-0.6812114849944992,1.01999455185031,1.0088866382408654,1.010588514209902
4.125,0.8848950297009863,1.0000025818374296,-0.7720542880498728,0.6513717660859849,0.7309272737960354,0.5222583719424088,0.7044146395448156,-0.6812128941064175,1.0199945517978917,1.008886654857271,1.0105885297241834
4.13,0.884899112774931,1.0000026163796496,-0.7720567184768566,0.6513689596463335,0.7309267403679394,0.522258737305266,0.7044134550235732,-0.6812143521959755,1.0199945517495863,1.0088866738799913,1.010588545889646
4.135,0.8849032476652953,1.0000026477098405,-0.7720591892810479,0.6513661091180433,0.7309262005085482,0.5222591456163078,0.7044122493743472,-0.6812158579438319,1.0199945517084823,1.008886696842512,1.010588563057324
4.14,0.8849074276064931,1.0000026758069303,-0.7720616843675093,0.6513632199829128,0.7309256540683732,0.5222595962093352,0.7044110234574706,-0.6812174086518401,1.019994551677783,1.0088867250768419,1.0105885814613496
4.145,0.884911648791985,1.0000027006756127,-0.7720642032185024,0.65136030427338,0.7309251009873545,0.5222600885817008,0.7044097781071553,-0.6812190021337994,1.0199945516542683,1.0088867568137474,1.0105886006497298
4.15,0.8849159063245253,1.0000027223194377,-0.7720667488086355,0.6513573681672947,0.7309245411950369,0.5222606221118197,0.7044085145046827,-0.6812206362748224,1.0199945516352524,1.0088867906951169,1.0105886203046992
4.155,0.8849201952583953,1.0000027407408778,-0.7720693222599972,0.6513544111827779,0.7309239746280177,0.5222611961606616,0.7044072337725054,-0.6812223093931001,1.019994551620425,1.0088868266232927,1.0105886404194464
4.16,0.8849245105744448,1.0000027559434046,-0.7720719194699746,0.6513514323486557,0.7309234012263123,0.5222618100426629,0.7044059368773234,-0.6812240197551777,1.0199945516111648,1.0088868652792258,1.010588661148764
4.165,0.8849288486277003,1.0000027679323462,-0.772074535683852,0.6513484329348647,0.7309228209506032,0.5222624632238986,0.704404624472836,-0.681225765925431,1.019994551608461,1.008886907096115,1.0105886825760841
4.17,0.8849332033573735,1.0000027767226116,-0.7720771633145876,0.6513454188662278,0.7309222337442064,0.522263154757717,0.7044032976801885,-0.6812275452067683,1.019994551612805,1.0088869521668713,1.0105887046812279
4.175,0.8849375698691563,1.0000027823335205,-0.7720797995212034,0.6513423966112466,0.7309216395753658,0.5222638838162086,0.7044019575419156,-0.6812293552781292,1.0199945516231386,1.0088869998628234,1.0105887272917413
4.18,0.8849419427185234,1.000002784792621,-0.7720824447592471,0.6513393719457864,0.7309210384243338,0.5222646494235049,0.7044006053597454,-0.6812311936411637,1.0199945516375812,1.008887049206328,1.0105887501717201
4.185,0.8849463170507068,1.000002784126862,-0.7720850990857302,0.651336345848492,0.7309204302854228,0.5222654506713812,0.7043992422891391,-0.6812330583330019,1.0199945516556974,1.0088871000039008,1.0105887732831098
4.19,0.8849506863297849,1.0000027803747533,-0.7720877573208634,0.6513333173220573,0.7309198151610581,0.5222662862814196,0.7043978697162296,-0.6812349467998196,1.0199945516791005,1.0088871530541388,1.0105887968082135
4.195,0.8849550469745475,1.00000277356447,-0.7720904130627496,0.6513302902062904,0.7309191930638773,0.5222671554654037,0.7043964883088861,-0.681236857246757,1.0199945517085243,1.0088872086049125,1.0105888207717224
4.2,0.8849593943886853,1.0000027637360938,-0.7720930625243073,0.6513272704828875,0.7309185640167404,0.5222680571904934,0.7043950990871601,-0.6812387873088246,1.0199945517432938,1.0088872662138577,1.0105888450429008
4.205,0.8849637239856951,1.0000027509341052,-0.7720957048468123,0.6513242628732158,0.7309179280542205,0.5222689903861857,0.704393703182207,-0.6812407347043198,1.019994551782196,1.0088873252310235,1.0105888694598082
4.21,0.8849680324207797,1.0000027351925493,-0.7720983395367046,0.6513212693659084,0.7309172852074657,0.5222699542509236,0.7043923014284258,-0.6812426978578215,1.0199945518247016,1.0088873853839773,1.0105888939573833
4.215,0.8849723142081006,1.0000027165691938,-0.7721009643833409,0.6513182914956342,0.7309166355350658,0.5222709474375133,0.7043908951532454,-0.6812446742743096,1.0199945518708278,1.008887446674339,1.0105889185341466
4.22,0.8849765649443274,1.0000026951139427,-0.7721035755501,0.6513153308108741,0.7309159790925375,0.5222719688152571,0.7043894853660043,-0.6812466618800969,1.0199945519211122,1.008887509331835,1.0105889432324797
4.225,0.8849807798054874,1.0000026708869385,-0.7721061675641877,0.6513123908656316,0.7309153159513205,0.5222730170811885,0.7043880731503889,-0.6812486582173861,1.0199945519760063,1.0088875734939189,1.0105889680601539
4.23,0.8849849545428472,1.0000026439480796,-0.772108737113818,0.6513094766008455,0.730914646187775,0.5222740910201281,0.7043866595372382,-0.6812506609548701,1.0199945520349465,1.008887638797799,1.0105889929111502
4.235,0.8849890848270496,1.0000026143643697,-0.7721112832229498,0.651306592881292,0.7309139698935521,0.5222751893369334,0.704385245678551,-0.6812526677032612,1.0199945520966767,1.0088877045702904,1.0105890176177021
4.24,0.8849931666171377,1.0000025822011307,-0.7721138059173493,0.6513037423531164,0.7309132871633715,0.5222763107913709,0.7043838326899957,-0.6812546763496855,1.0199945521602596,1.0088877703421144,1.0105890420714208
4.245,0.8849971958097367,1.0000025475288357,-0.7721163036468283,0.6513009239013471,0.7309125981092858,0.5222774540608837,0.7043824216644419,-0.6812566849609268,1.0199945522262492,1.0088878364248282,1.010589066353696
4.25,0.8850011686532746,1.0000025104135257,-0.7721187716478122,0.6512981369665576,0.7309119028377677,0.5222786179030792,0.7043810134950401,-0.6812586916916171,1.019994552296018,1.008887903483195,1.010589090611836
4.255,0.8850050812530551,1.0000024709321482,-0.7721212015823619,0.6512953866410424,0.730911201471825,0.5222798009291115,0.7043796090282538,-0.6812606941319254,1.0199945523704337,1.0088879717947987,1.010589114867601
4.26,0.8850089301128043,1.0000024291602798,-0.7721235899951954,0.651292681309993,0.7309104941307136,0.5222810018459823,0.7043782091843617,-0.6812626898423771,1.0199945524480225,1.0088880404841496,1.0105891388813109
4.265,0.8850127115347903,1.0000023851904387,-0.7721259433391396,0.6512900286829624,0.7309097809696123,0.5222822191884722,0.7043768153196452,-0.6812646763192141,1.0199945525245062,1.0088881074315694,1.0105891621685816
4.27,0.8850164221174515,1.0000023391061255,-0.77212827064883,0.6512874238033872,0.7309090621443989,0.5222834516150686,0.7043754287735678,-0.6812666521342352,1.0199945525983036,1.0088881720903748,1.0105891846689465
4.275,0.8850200587386126,1.0000022909720145,-0.7721305603646409,0.6512848522974156,0.7309083377892518,0.5222846979141921,0.704374050062477,-0.6812686165557228,1.0199945526766203,1.0088882381406512,1.0105892072542324
4.28,0.8850236182704158,1.0000022408679783,-0.7721327902603727,0.6512823244455553,0.7309076080408772,0.5222859567044763,0.7043726794138676,-0.681270566918945,1.0199945527630616,1.0088883069494547,1.0105892301211832
4.285,0.8850270976560262,1.0000021888972839,-0.7721349626343968,0.6512798643059184,0.7309068730660582,0.5222872264946943,0.7043713179524683,-0.6812724996844098,1.019994552850103,1.008888374468505,1.0105892522567954
4.29,0.8850304940065515,1.0000021351639545,-0.7721371033333245,0.6512774727621607,0.7309061330638099,0.5222885058666897,0.7043699675460015,-0.6812744131959609,1.0199945529295351,1.0088884369877973,1.0105892729119104
4.295,0.8850338046054305,1.0000020797425258,-0.7721392127924853,0.6512751208731957,0.7309053882158444,0.5222897935719367,0.7043686290520271,-0.6812763079040449,1.0199945530089471,1.0088884987701017,1.0105892931986624
4.3,0.8850370268651092,1.0000020227040192,-0.7721412536300901,0.6512728059858527,0.7309046386683489,0.5222910882960424,0.7043673020341699,-0.6812781821446596,1.019994553100034,1.008888565196636,1.010589314232671
4.305,0.8850401579517955,1.0000019641833509,-0.772143224167012,0.6512705732063795,0.7309038846366049,0.5222923882431648,0.7043659875597398,-0.6812800307041786,1.0199945531906482,1.008888629540923,1.0105893342825154
4.31,0.8850431962013231,1.0000019042650816,-0.7721451539776313,0.6512684196121632,0.730903126295169,0.5222936923784002,0.7043646872831095,-0.6812818528083305,1.0199945532725703,1.0088886881859296,1.0105893526473217
4.315,0.885046139504298,1.00000184302892,-0.7721470489422573,0.6512663147267057,0.73090236384746,0.52229499949248,0.7043634021298394,-0.6812836492343349,1.0199945533521857,1.0088887448911394,1.0105893703495823
4.32,0.8850489857364737,1.000001780552785,-0.7721488746519549,0.6512642501124969,0.7309015974703469,0.5222963082515016,0.7043621316839749,-0.6812854188496313,1.0199945534418817,1.0088888055094094,1.010589388648386
4.325,0.8850517329541364,1.0000017169506907,-0.7721506150846208,0.6512622636104168,0.730900827356264,0.5222976171237372,0.7043608762598597,-0.6812871572781629,1.0199945535358357,1.0088888663703772,1.0105894064888938
4.33,0.8850543794549878,1.0000016523536257,-0.7721523082065115,0.6512603758096055,0.7309000537529449,0.5222989246334346,0.704359637979912,-0.6812888618126652,1.0199945536168054,1.0088889191237806,1.0105894220167426
4.335,0.8850569237412094,1.0000015868484107,-0.7721539780494059,0.6512585450365246,0.7308992769011429,0.5223002296281807,0.7043584182643223,-0.6812905343349395,1.0199945536888204,1.0088889667751473,1.0105894361958165
4.34,0.8850593644394219,1.0000015204907693,-0.7721555776050231,0.6512567403937292,0.7308984969717612,0.5223015310101572,0.7043572160202684,-0.6812921755777188,1.0199945537742272,1.0088890203011849,1.010589451508001
4.345,0.8850617002967555,1.0000014533868977,-0.7721570658236555,0.6512550121124803,0.7308977141365297,0.5223028273307582,0.7043560305516581,-0.6812937803647835,1.0199945538713129,1.0088890775380372,1.010589467096656
4.35,0.8850639302567122,1.0000013856915302,-0.7721584939287869,0.6512534103328629,0.7308969286618394,0.522304117053222,0.7043548643850521,-0.6812953441099712,1.0199945539507653,1.0088891238497795,1.0105894795875872
4.355,0.8850660534675675,1.0000013175032574,-0.7721599216779764,0.6512518810512488,0.7308961408344843,0.5223053991145716,0.7043537200326623,-0.6812968700256966,1.0199945540093158,1.0088891592863007,1.0105894894509904
4.36,0.8850680691852983,1.000001248848686,-0.7721612923388869,0.6512503521588515,0.7308953508280859,0.5223066726887676,0.7043525958129487,-0.6812983620465788,1.0199945540835493,1.0088892024073202,1.010589501046714
4.365,0.8850699767467239,1.0000011798134243,-0.7721625183025593,0.6512488815602477,0.7308945587743356,0.5223079364299121,0.7043514892717617,-0.6812998143780721,1.0199945541836017,1.0088892561856901,1.0105895144892927
4.37,0.8850717756892614,1.0000011105846962,-0.7721636559825519,0.6512475726057856,0.7308937649456004,0.5223091886483316,0.7043504031245301,-0.681301218753749,1.0199945542640125,1.0088892971929158,1.0105895241787686
4.375,0.885073465805074,1.0000010412906868,-0.7721648264255666,0.6512463698024457,0.730892969694557,0.5223104283133307,0.7043493419019843,-0.6813025790752637,1.0199945543035842,1.0088893174190778,1.0105895289695461
4.38,0.8850750469953117,1.0000009719179233,-0.7721659776259368,0.6512451317853232,0.7308921732092423,0.5223116550039983,0.7043483037606099,-0.6813039046519856,1.0199945543565192,1.008889345315897,1.010589535802427
4.385,0.8850764648721768,1.0000009026387344,-0.7721669043667954,0.65124399382382,0.7308913752025198,0.522312859240098,0.70434729450922,-0.6813051639143978,1.01999455444567,1.0088893877692526,1.0105895450281455
4.39,0.8850777743480258,1.000000833638217,-0.7721677781239602,0.6512429814277502,0.7308905765914204,0.5223140466957373,0.7043463084582716,-0.6813063742519764,1.0199945545136229,1.0088894177956766,1.0105895508859484
4.395,0.8850789759851609,1.0000007649859595,-0.7721686109890902,0.6512420479665034,0.7308897776148973,0.5223152166030243,0.7043453461150208,-0.6813075386218778,1.0199945545694002,1.0088894407832556,1.0105895548587835
4.4,0.8850801046127945,1.0000006966029955,-0.7721694072476754,0.6512411579047958,0.7308889784889517,0.5223163741829989,0.7043443996390739,-0.6813086721986767,1.019994554622281,1.008889461705484,1.0105895581864646
4.405,0.8850811350328044,1.0000006286452368,-0.772170145576616,0.6512403264716451,0.7308881793159266,0.5223175144228126,0.7043434744428014,-0.6813097637329317,1.019994554673671,1.008889480935001,1.010589560864973
4.41,0.8850820658737312,1.0000005611785183,-0.772170819331307,0.6512395576507561,0.7308873802366789,0.5223186363771061,0.7043425708454895,-0.6813108118684715,1.0199945547243126,1.0088894987092873,1.010589562912692
4.415,0.8850828931561759,1.0000004943077794,-0.7721714249420878,0.6512388592596857,0.7308865814537531,0.5223197383501288,0.7043416899877828,-0.681311813792455,1.0199945547728566,1.0088895142319305,1.0105895641124534
4.42,0.8850836171109222,1.0000004280915682,-0.7721719646285908,0.6512382350542014,0.7308857831050956,0.5223208197226867,0.7043408321064553,-0.6813127688657561,1.0199945548175082,1.0088895265896365,1.0105895642490574
4.425,0.885084238103974,1.0000003626256655,-0.7721724447703109,0.6512376842306553,0.7308849854264159,0.5223218794778279,0.7043399976802871,-0.6813136765450701,1.0199945548564107,1.0088895349710525,1.010589563167078
4.43,0.8850847569774564,1.0000002980016067,-0.7721728670231588,0.651237200161126,0.730884188658694,0.5223229166710579,0.7043391869070657,-0.6813145368411139,1.0199945548907259,1.008889540089851,1.010589561067361
4.435,0.8850851750099862,1.000000234300433,-0.7721732263693764,0.651236779095743,0.7308833930201244,0.5223239305066744,0.7043383996288447,-0.6813153497369651,1.0199945549228508,1.008889543132948,1.010589558220983
4.44,0.8850854937180551,1.0000001716017097,-0.7721735191870802,0.6512364245381504,0.7308825987170922,0.5223249202583325,0.7043376356807477,-0.6813161148235903,1.019994554952789,1.0088895440010441,1.0105895545774815
4.445,0.8850857149328142,1.000000109993849,-0.7721737497875756,0.6512361411835259,0.7308818059774953,0.5223258851786883,0.704336895127372,-0.6813168317242302,1.0199945549778389,1.0088895413382415,1.0105895498221737
4.45,0.8850858403568317,1.0000000495465062,-0.7721739252193305,0.6512359247663214,0.7308810149953269,0.5223268247109626,0.7043361780812062,-0.6813175008170747,1.0199945549969676,1.0088895347921925,1.0105895439185597
4.455,0.8850858718228993,0.999999990323553,-0.7721740443756382,0.651235768491828,0.7308802259584908,0.5223277383358953,0.7043354843311194,-0.6813181226662931,1.0199945550122795,1.0088895254989543,1.010589537151764
4.46,0.8850858112875444,0.9999999323905916,-0.7721741032350841,0.651235672443507,0.7308794390513779,0.5223286255312827,0.7043348135511992,-0.6813186973612424,1.0199945550248686,1.0088895139439449,1.0105895296172045
4.465,0.8850856608271581,0.9999998758164893,-0.7721741036053569,0.6512356397754266,0.7308786544618078,0.5223294857872821,0.7043341655980445,-0.6813192248518145,1.0199945550332445,1.0088894993585813,1.010589521130939
4.47,0.885085422627327,0.9999998206668028,-0.772174050600983,0.6512356688931202,0.730877872377388,0.522330318650526,0.704333540400926,-0.6813197055130173,1.0199945550362375,1.0088894812511366,1.0105895116047885
4.475,0.8850850989717631,0.9999997670007575,-0.772173945710797,0.6512357549750285,0.7308770929777137,0.5223311237274385,0.7043329377219031,-0.6813201399923173,1.0199945550346567,1.0088894601134664,1.0105895011761776
4.48,0.8850846920129207,0.9999997148697212,-0.772173787601418,0.6512358962005209,0.7308763164181498,0.5223319006907471,0.7043323572305031,-0.6813205287216157,1.019994555029344,1.0088894363687673,1.0105894899433547
4.485,0.8850842042903985,0.9999996643325925,-0.7721735765767401,0.6512360927812201,0.7308755428739825,0.5223326491879364,0.7043317985948337,-0.681320872080429,1.0199945550200928,1.0088894099066685,1.0105894778791173
4.49,0.8850836384281408,0.9999996154463837,-0.7721733156577988,0.6512363445052771,0.7308747725171081,0.5223333689104653,0.704331261548697,-0.6813211705490165,1.0199945550060037,1.0088893803162553,1.0105894648989429
4.495,0.8850829970992653,0.9999995682628401,-0.7721730082102333,0.651236648616856,0.7308740055112298,0.5223340596118373,0.7043307458065388,-0.6813214248467487,1.0199945549867833,1.008889347530092,1.0105894510089646
4.5,0.8850822830251128,0.9999995228282212,-0.7721726553491741,0.6512370013480915,0.7308732420097377,0.5223347211009876,0.7043302509767311,-0.6813216358021889,1.0199945549630962,1.0088893119421627,1.0105894363168448
4.505,0.8850814989870498,0.9999994791858866,-0.7721722566871498,0.6512374007773061,0.7308724821576229,0.5223353532242562,0.7043297765948136,-0.6813218041462291,1.0199945549355593,1.0088892738716577,1.010589420899367
4.51,0.8850806478320947,0.9999994373781119,-0.7721718132500525,0.6512378468956336,0.7308717260950318,0.5223359558594635,0.70432932222651,-0.6813219305234178,1.0199945549038467,1.0088892331581478,1.0105894047201347
4.515,0.8850797324724876,0.9999993974449964,-0.7721713283365764,0.6512383388734989,0.7308709739584626,0.5223365289263193,0.7043288874912695,-0.6813220156978244,1.019994554867184,1.0088891894609737,1.0105893877131185
4.52,0.8850787558806781,0.9999993594223024,-0.7721708051628422,0.65123887352331,0.7308702258784224,0.5223370723957425,0.7043284719758975,-0.6813220606517271,1.0199945548254767,1.008889142811705,1.0105893699071793
4.525,0.8850777210824249,0.999999323341371,-0.7721702447572989,0.6512394471201497,0.7308694819769926,0.5223375862839633,0.7043280751661808,-0.681322066437495,1.0199945547794387,1.0088890936220754,1.0105893514123037
4.53,0.8850766311512538,0.9999992892311356,-0.7721696471005517,0.6512400578771835,0.7308687423686023,0.5223380706398576,0.7043276964947925,-0.6813220339997247,1.0199945547295717,1.0088890421533214,1.0105893322915642
4.535,0.8850754892050924,0.9999992571192539,-0.772169013773874,0.6512407055239543,0.7308680071626171,0.522338525543336,0.7043273354345992,-0.6813219642201218,1.0199945546754898,1.0088889882219878,1.0105893125052936
4.54,0.8850742984028771,0.9999992270307468,-0.7721683482811285,0.6512413886873231,0.7308672764638233,0.5223389511161327,0.7043269915039346,-0.6813218581113273,1.0199945546165399,1.0088889315546685,1.0105892920048354
4.545,0.885073061939167,0.9999991989861557,-0.772167653654807,0.6512421038907189,0.7308665503700575,0.5223393475284694,0.7043266641804383,-0.6813217168754828,1.0199945545527929,1.008888872264061,1.0105892708371227
4.55,0.8850717830377692,0.9999991730018608,-0.7721669308483858,0.6512428475536679,0.7308658289703456,0.5223397149914067,0.7043263528507723,-0.6813215417455768,1.0199945544849796,1.0088888107623684,1.0105892491103055
4.555,0.8850704649467744,0.9999991490920411,-0.7721661801818499,0.6512436180440927,0.730865112346101,0.522340053745387,0.7043260568682249,-0.6813213338404408,1.0199945544134894,1.008888747253602,1.0105892268739256
4.56,0.8850691109353186,0.9999991272694293,-0.7721654036738588,0.6512444148549927,0.7308644005734914,0.5223403640605168,0.7043257756338331,-0.6813210942373213,1.0199945543379016,1.0088886815432547,1.0105892040874571
4.565,0.8850677242899226,0.9999991075438397,-0.7721646048971191,0.6512452361781061,0.7308636937234898,0.5223406462468064,0.7043255085857828,-0.6813208241486217,1.0199945542576925,1.0088886134268367,1.010589180719251
4.57,0.885066308308961,0.9999990899206586,-0.7721637866388577,0.6512460783958751,0.7308629918595589,0.5223409006583557,0.7043252551165606,-0.6813205249442231,1.0199945541730766,1.0088885430836148,1.0105891568303276
4.575,0.8850648662965577,0.9999990744014837,-0.772162949774146,0.6512469381603027,0.7308622950363121,0.5223411276845821,0.7043250145399085,-0.681320197989606,1.019994554084773,1.0088884709128556,1.0105891325237661
4.58,0.8850634015580351,0.9999990609859578,-0.7721620949183462,0.6512478140110803,0.7308616033010082,0.5223413277402513,0.7043247861545991,-0.6813198445339995,1.0199945539930657,1.0088883970641536,1.010589107836216
4.585,0.8850619173968018,0.999999049672178,-0.7721612244054544,0.6512487052410691,0.7308609166956425,0.5223415012673519,0.7043245693122684,-0.6813194658038064,1.019994553897522,1.0088883213422906,1.0105890827282886
4.59,0.8850604171105799,0.9999990404551818,-0.7721603417523236,0.6512496097221386,0.7308602352566301,0.522341648744467,0.7043243633937224,-0.6813190631583625,1.0199945537977513,1.0088882436103257,1.0105890571843084
4.595,0.8850589039859478,0.9999990333257818,-0.7721594494506355,0.6512505238342953,0.7308595590126288,0.5223417706886772,0.7043241677319351,-0.6813186380806305,1.019994553694084,1.008888164099041,1.0105890312753951
4.6,0.8850573812926954,0.9999990282714529,-0.7721585482899496,0.6512514445361859,0.7308588879836971,0.5223418676461261,0.7043239815948606,-0.6813181920184574,1.0199945535872077,1.0088880831835934,1.0105890050968909
4.605,0.8850558522797911,0.9999990252779976,-0.7721576391257435,0.6512523705553552,0.7308582221829923,0.522341940183653,0.7043238042521356,-0.6813177263049565,1.0199945534773065,1.0088880009632637,1.0105889786734659
4.61,0.885054320172493,0.9999990243296457,-0.7721567244850306,0.6512533010306519,0.7308575616185554,0.5223419888919284,0.7043236350291535,-0.6813172422662267,1.0199945533639583,1.0088879172506664,1.0105889519684244
4.615,0.8850527881686218,0.9999990254075645,-0.7721558077177567,0.6512542336315627,0.7308569062926995,0.5223420143937264,0.7043234732731185,-0.681316741353595,1.0199945532469021,1.0088878319725074,1.010588924980502
4.62,0.885051259433377,0.9999990284890289,-0.7721548909809676,0.6512551648613618,0.7308562562000327,0.5223420173437944,0.7043233182838193,-0.6813162251077611,1.0199945531265573,1.0088877453961307,1.0105888977870552
4.625,0.8850497370942988,0.9999990335484902,-0.7721539749686516,0.6512560920450615,0.7308556113270764,0.5223419984191807,0.704323169310547,-0.6813156950084962,1.0199945530035606,1.008887657863673,1.0105888704736035
4.63,0.8850482242378351,0.9999990405590372,-0.7721530607135724,0.6512570141127354,0.7308549716540776,0.5223419583125105,0.7043230256188578,-0.6813151524252984,1.0199945528780103,1.0088875694291295,1.0105888430539465
4.635,0.8850467239067688,0.9999990494922343,-0.7721521508176887,0.6512579301018461,0.7308543371564735,0.522341897736061,0.7043228865309895,-0.6813145987333277,1.0199945527495096,1.0088874799196152,1.0105888154951945
4.64,0.8850452390966839,0.9999990603167065,-0.7721512483686871,0.6512588375944751,0.7308537078040565,0.5223418174287788,0.7043227513844444,-0.6813140354208372,1.0199945526179177,1.008887389319542,1.0105887878085411
4.645,0.8850437727512289,0.9999990729976258,-0.7721503551609243,0.6512597333272053,0.7308530835592452,0.5223417181544087,0.7043226194718923,-0.6813134640320626,1.0199945524837186,1.0088872979184627,1.010588760073962
