t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
4.1750000000e+00,1.0005328687e+00,1.0004797494e+00,1.4302036350e+00,1.3819654100e+00,1.0375168577e+00,1.0038710364e+00,1.0148735611e+00,9.1277312734e-01,6.0167473425e-01,3.3513326359e-01,9.1522162321e-02,2.2122061922e+00,1.6428735953e+00
4.1800000000e+00,1.0005312347e+00,1.0004787627e+00,1.4310393799e+00,1.3827182236e+00,1.0375152312e+00,1.0038723042e+00,1.0148785502e+00,9.1277593794e-01,6.0167556520e-01,3.3509525483e-01,9.1560110670e-02,2.2118479066e+00,1.6414804974e+00
4.1850000000e+00,1.0005296012e+00,1.0004777765e+00,1.4318725584e+00,1.3834694877e+00,1.0375131646e+00,1.0038731078e+00,1.0148830176e+00,9.1277768950e-01,6.0167605405e-01,3.3505747343e-01,9.1597449233e-02,2.2114941050e+00,1.6400989092e+00
4.1900000000e+00,1.0005279684e+00,1.0004767910e+00,1.4327031714e+00,1.3842192031e+00,1.0375106610e+00,1.0038734505e+00,1.0148869672e+00,9.1277838437e-01,6.0167620850e-01,3.3501991547e-01,9.1634184499e-02,2.2111449609e+00,1.6387289745e+00
4.1950000000e+00,1.0005263368e+00,1.0004758062e+00,1.4335312206e+00,1.3849673711e+00,1.0375077232e+00,1.0038733359e+00,1.0148904031e+00,9.1277802564e-01,6.0167603579e-01,3.3498257713e-01,9.1670322964e-02,2.2108006447e+00,1.6373708342e+00
4.2000000000e+00,1.0005247068e+00,1.0004748222e+00,1.4343567080e+00,1.3857139927e+00,1.0375043547e+00,1.0038727673e+00,1.0148933294e+00,9.1277661710e-01,6.0167554278e-01,3.3494545467e-01,9.1705871128e-02,2.2104613235e+00,1.6360246253e+00
4.2050000000e+00,1.0005230787e+00,1.0004738393e+00,1.4351796365e+00,1.3864590697e+00,1.0375005586e+00,1.0038717485e+00,1.0148957504e+00,9.1277416327e-01,6.0167473586e-01,3.3490854444e-01,9.1740835490e-02,2.2101271612e+00,1.6346904817e+00
4.2100000000e+00,1.0005214531e+00,1.0004728576e+00,1.4360000096e+00,1.3872026035e+00,1.0374963384e+00,1.0038702832e+00,1.0148976704e+00,9.1277066934e-01,6.0167362102e-01,3.3487184289e-01,9.1775222546e-02,2.2097983182e+00,1.6333685335e+00
4.2150000000e+00,1.0005198303e+00,1.0004718770e+00,1.4368178313e+00,1.3879445962e+00,1.0374916975e+00,1.0038683752e+00,1.0148990938e+00,9.1276614136e-01,6.0167220381e-01,3.3483534668e-01,9.1809038693e-02,2.2094749518e+00,1.6320589077e+00
4.2200000000e+00,1.0005182107e+00,1.0004708978e+00,1.4376331064e+00,1.3886850497e+00,1.0374866395e+00,1.0038660285e+00,1.0149000252e+00,9.1276058594e-01,6.0167048937e-01,3.3479905245e-01,9.1842290405e-02,2.2091572159e+00,1.6307617274e+00
4.2250000000e+00,1.0005165947e+00,1.0004699201e+00,1.4384458402e+00,1.3894239662e+00,1.0374811682e+00,1.0038632470e+00,1.0149004692e+00,9.1275401006e-01,6.0166848253e-01,3.3476295670e-01,9.1874984324e-02,2.2088452611e+00,1.6294771125e+00
4.2300000000e+00,1.0005149826e+00,1.0004689440e+00,1.4392560387e+00,1.3901613481e+00,1.0374752871e+00,1.0038600347e+00,1.0149004304e+00,9.1274642174e-01,6.0166618758e-01,3.3472705622e-01,9.1907126946e-02,2.2085392346e+00,1.6282051794e+00
4.2350000000e+00,1.0005133749e+00,1.0004679695e+00,1.4400637082e+00,1.3908971981e+00,1.0374690001e+00,1.0038563958e+00,1.0148999136e+00,9.1273782948e-01,6.0166360852e-01,3.3469134803e-01,9.1938724617e-02,2.2082392802e+00,1.6269460408e+00
4.2400000000e+00,1.0005117720e+00,1.0004669969e+00,1.4408688562e+00,1.3916315188e+00,1.0374623113e+00,1.0038523345e+00,1.0148989237e+00,9.1272824248e-01,6.0166074890e-01,3.3465582918e-01,9.1969783720e-02,2.2079455385e+00,1.6256998060e+00
4.2450000000e+00,1.0005101742e+00,1.0004660262e+00,1.4416714901e+00,1.3923643131e+00,1.0374552246e+00,1.0038478552e+00,1.0148974654e+00,9.1271767058e-01,6.0165761187e-01,3.3462049682e-01,9.2000310611e-02,2.2076581467e+00,1.6244665808e+00
4.2500000000e+00,1.0005085818e+00,1.0004650574e+00,1.4424716185e+00,1.3930955842e+00,1.0374477441e+00,1.0038429621e+00,1.0148955439e+00,9.1270612423e-01,6.0165420022e-01,3.3458534823e-01,9.2030311617e-02,2.2073772385e+00,1.6232464676e+00
4.2550000000e+00,1.0005069954e+00,1.0004640908e+00,1.4432692502e+00,1.3938253352e+00,1.0374398739e+00,1.0038376599e+00,1.0148931641e+00,9.1269361447e-01,6.0165051637e-01,3.3455038077e-01,9.2059793034e-02,2.2071029441e+00,1.6220395651e+00
4.2600000000e+00,1.0005054151e+00,1.0004631264e+00,1.4440643948e+00,1.3945535695e+00,1.0374316185e+00,1.0038319528e+00,1.0148903312e+00,9.1268015293e-01,6.0164656236e-01,3.3451559193e-01,9.2088761122e-02,2.2068353907e+00,1.6208459686e+00
4.2650000000e+00,1.0005038415e+00,1.0004621642e+00,1.4448570622e+00,1.3952802908e+00,1.0374229821e+00,1.0038258457e+00,1.0148870503e+00,9.1266575182e-01,6.0164233989e-01,3.3448097927e-01,9.2117222103e-02,2.2065747018e+00,1.6196657697e+00
4.2700000000e+00,1.0005022748e+00,1.0004612046e+00,1.4456472631e+00,1.3960055026e+00,1.0374139691e+00,1.0038193431e+00,1.0148833269e+00,9.1265042413e-01,6.0163785018e-01,3.3444654037e-01,9.2145182324e-02,2.2063209974e+00,1.6184990567e+00
4.2750000000e+00,1.0005007153e+00,1.0004602474e+00,1.4464350088e+00,1.3967292090e+00,1.0374045841e+00,1.0038124498e+00,1.0148791660e+00,9.1263418269e-01,6.0163309455e-01,3.3441227364e-01,9.2172647263e-02,2.2060743944e+00,1.6173459144e+00
4.2800000000e+00,1.0004991636e+00,1.0004592928e+00,1.4472203108e+00,1.3974514138e+00,1.0373948316e+00,1.0038051705e+00,1.0148745731e+00,9.1261704199e-01,6.0162807331e-01,3.3437817652e-01,9.2199623578e-02,2.2058350059e+00,1.6162064240e+00
4.2850000000e+00,1.0004976197e+00,1.0004583410e+00,1.4480031816e+00,1.3981721213e+00,1.0373847163e+00,1.0037975101e+00,1.0148695538e+00,9.1259901592e-01,6.0162278704e-01,3.3434424705e-01,9.2226117231e-02,2.2056029419e+00,1.6150806632e+00
4.2900000000e+00,1.0004960842e+00,1.0004573919e+00,1.4487836338e+00,1.3988913359e+00,1.0373742428e+00,1.0037894735e+00,1.0148641133e+00,9.1258011931e-01,6.0161723580e-01,3.3431048335e-01,9.2252134209e-02,2.2053783089e+00,1.6139687061e+00
4.2950000000e+00,1.0004945574e+00,1.0004564458e+00,1.4495616808e+00,1.3996090621e+00,1.0373634159e+00,1.0037810657e+00,1.0148582573e+00,9.1256036743e-01,6.0161141939e-01,3.3427688370e-01,9.2277680444e-02,2.2051612099e+00,1.6128706237e+00
4.3000000000e+00,1.0004930394e+00,1.0004555027e+00,1.4503373363e+00,1.4003253044e+00,1.0373522405e+00,1.0037722916e+00,1.0148519914e+00,9.1253977605e-01,6.0160533730e-01,3.3424344646e-01,9.2302761812e-02,2.2049517446e+00,1.6117864831e+00
4.3050000000e+00,1.0004915308e+00,1.0004545628e+00,1.4511106148e+00,1.4010400678e+00,1.0373407215e+00,1.0037631564e+00,1.0148453211e+00,9.1251836133e-01,6.0159898877e-01,3.3421017012e-01,9.2327384130e-02,2.2047500092e+00,1.6107163483e+00
4.3100000000e+00,1.0004900317e+00,1.0004536260e+00,1.4518815310e+00,1.4017533572e+00,1.0373288637e+00,1.0037536652e+00,1.0148382523e+00,9.1249613988e-01,6.0159237279e-01,3.3417705328e-01,9.2351553155e-02,2.2045560964e+00,1.6096602795e+00
4.3150000000e+00,1.0004885425e+00,1.0004526925e+00,1.4526501001e+00,1.4024651777e+00,1.0373166724e+00,1.0037438231e+00,1.0148307905e+00,9.1247312871e-01,6.0158548808e-01,3.3414409464e-01,9.2375274591e-02,2.2043700958e+00,1.6086183337e+00
4.3200000000e+00,1.0004870635e+00,1.0004517625e+00,1.4534163379e+00,1.4031755346e+00,1.0373041524e+00,1.0037336354e+00,1.0148229416e+00,9.1244934522e-01,6.0157833308e-01,3.3411129297e-01,9.2398554121e-02,2.2041920933e+00,1.6075905644e+00
4.3250000000e+00,1.0004855949e+00,1.0004508360e+00,1.4541802607e+00,1.4038844333e+00,1.0372913090e+00,1.0037231073e+00,1.0148147115e+00,9.1242480711e-01,6.0157090619e-01,3.3407864727e-01,9.2421397254e-02,2.2040221716e+00,1.6065770217e+00
4.3300000000e+00,1.0004841370e+00,1.0004499131e+00,1.4549418850e+00,1.4045918796e+00,1.0372781474e+00,1.0037122442e+00,1.0148061059e+00,9.1239953258e-01,6.0156320545e-01,3.3404615656e-01,9.2443809555e-02,2.2038604098e+00,1.6055777523e+00
4.3350000000e+00,1.0004826902e+00,1.0004489939e+00,1.4557012279e+00,1.4052978790e+00,1.0372646728e+00,1.0037010515e+00,1.0147971308e+00,9.1237354000e-01,6.0155522883e-01,3.3401382003e-01,9.2465796423e-02,2.2037068837e+00,1.6045927994e+00
4.3400000000e+00,1.0004812546e+00,1.0004480786e+00,1.4564583069e+00,1.4060024377e+00,1.0372508906e+00,1.0036895346e+00,1.0147877921e+00,9.1234684803e-01,6.0154697410e-01,3.3398163700e-01,9.2487363192e-02,2.2035616658e+00,1.6036222030e+00
4.3450000000e+00,1.0004798305e+00,1.0004471672e+00,1.4572131399e+00,1.4067055616e+00,1.0372368061e+00,1.0036776989e+00,1.0147780958e+00,9.1231947567e-01,6.0153843887e-01,3.3394960686e-01,9.2508515142e-02,2.2034248252e+00,1.6026659996e+00
4.3500000000e+00,1.0004784183e+00,1.0004462598e+00,1.4579657453e+00,1.4074072570e+00,1.0372224246e+00,1.0036655499e+00,1.0147680479e+00,9.1229144216e-01,6.0152962060e-01,3.3391772914e-01,9.2529257482e-02,2.2032964276e+00,1.6017242225e+00
4.3550000000e+00,1.0004770180e+00,1.0004453566e+00,1.4587161417e+00,1.4081075304e+00,1.0372077517e+00,1.0036530932e+00,1.0147576544e+00,9.1226276699e-01,6.0152051663e-01,3.3388600347e-01,9.2549595350e-02,2.2031765352e+00,1.6007969014e+00
4.3600000000e+00,1.0004756300e+00,1.0004444576e+00,1.4594643481e+00,1.4088063884e+00,1.0371927928e+00,1.0036403342e+00,1.0147469213e+00,9.1223346992e-01,6.0151112404e-01,3.3385442945e-01,9.2569533909e-02,2.2030652072e+00,1.5998840631e+00
4.3650000000e+00,1.0004742545e+00,1.0004435630e+00,1.4602103841e+00,1.4095038376e+00,1.0371775535e+00,1.0036272787e+00,1.0147358548e+00,9.1220357073e-01,6.0150144034e-01,3.3382300726e-01,9.2589077890e-02,2.2029624992e+00,1.5989857307e+00
4.3700000000e+00,1.0004728917e+00,1.0004426729e+00,1.4609542693e+00,1.4101998851e+00,1.0371620393e+00,1.0036139322e+00,1.0147244610e+00,9.1217308964e-01,6.0149146226e-01,3.3379173658e-01,9.2608232432e-02,2.2028684635e+00,1.5981019244e+00
4.3750000000e+00,1.0004715417e+00,1.0004417873e+00,1.4616960239e+00,1.4108945380e+00,1.0371462558e+00,1.0036003005e+00,1.0147127460e+00,9.1214204688e-01,6.0148118685e-01,3.3376061753e-01,9.2627002317e-02,2.2027831493e+00,1.5972326609e+00
4.3800000000e+00,1.0004702049e+00,1.0004409065e+00,1.4624356684e+00,1.4115878034e+00,1.0371302088e+00,1.0035863891e+00,1.0147007159e+00,9.1211046285e-01,6.0147061104e-01,3.3372965027e-01,9.2645392314e-02,2.2027066022e+00,1.5963779538e+00
4.3850000000e+00,1.0004688814e+00,1.0004400304e+00,1.4631732234e+00,1.4122796890e+00,1.0371139038e+00,1.0035722038e+00,1.0146883770e+00,9.1207835809e-01,6.0145973173e-01,3.3369883508e-01,9.2663407113e-02,2.2026388649e+00,1.5955378134e+00
4.3900000000e+00,1.0004675714e+00,1.0004391592e+00,1.4639087101e+00,1.4129702023e+00,1.0370973467e+00,1.0035577504e+00,1.0146757355e+00,9.1204575321e-01,6.0144854578e-01,3.3366817232e-01,9.2681051329e-02,2.2025799764e+00,1.5947122469e+00
4.3950000000e+00,1.0004662751e+00,1.0004382931e+00,1.4646421497e+00,1.4136593511e+00,1.0370805431e+00,1.0035430346e+00,1.0146627974e+00,9.1201266894e-01,6.0143705006e-01,3.3363766245e-01,9.2698329501e-02,2.2025299729e+00,1.5939012583e+00
4.4000000000e+00,1.0004649926e+00,1.0004374322e+00,1.4653735639e+00,1.4143471435e+00,1.0370634989e+00,1.0035280622e+00,1.0146495692e+00,9.1197912605e-01,6.0142524144e-01,3.3360730606e-01,9.2715246094e-02,2.2024888870e+00,1.5931048486e+00
4.4050000000e+00,1.0004637241e+00,1.0004365764e+00,1.4661029746e+00,1.4150335876e+00,1.0370462198e+00,1.0035128391e+00,1.0146360570e+00,9.1194514535e-01,6.0141311680e-01,3.3357710379e-01,9.2731805493e-02,2.2024567483e+00,1.5923230154e+00
4.4100000000e+00,1.0004624698e+00,1.0004357261e+00,1.4668304038e+00,1.4157186917e+00,1.0370287117e+00,1.0034973710e+00,1.0146222671e+00,9.1191074769e-01,6.0140067308e-01,3.3354705642e-01,9.2748012013e-02,2.2024335832e+00,1.5915557534e+00
4.4150000000e+00,1.0004612298e+00,1.0004348813e+00,1.4675558739e+00,1.4164024645e+00,1.0370109804e+00,1.0034816639e+00,1.0146082058e+00,9.1187595397e-01,6.0138790714e-01,3.3351716468e-01,9.2763869968e-02,2.2024194148e+00,1.5908030543e+00
4.4200000000e+00,1.0004600042e+00,1.0004340421e+00,1.4682794075e+00,1.4170849147e+00,1.0369930319e+00,1.0034657235e+00,1.0145938792e+00,9.1184078499e-01,6.0137481609e-01,3.3348742959e-01,9.2779383473e-02,2.2024142632e+00,1.5900649067e+00
4.4250000000e+00,1.0004587932e+00,1.0004332087e+00,1.4690010274e+00,1.4177660511e+00,1.0369748720e+00,1.0034495559e+00,1.0145792938e+00,9.1180526154e-01,6.0136139708e-01,3.3345785219e-01,9.2794556609e-02,2.2024181454e+00,1.5893412960e+00
4.4300000000e+00,1.0004575968e+00,1.0004323811e+00,1.4697207565e+00,1.4184458830e+00,1.0369565068e+00,1.0034331668e+00,1.0145644558e+00,9.1176940439e-01,6.0134764731e-01,3.3342843359e-01,9.2809393388e-02,2.2024310750e+00,1.5886322050e+00
4.4350000000e+00,1.0004564153e+00,1.0004315595e+00,1.4704386181e+00,1.4191244195e+00,1.0369379420e+00,1.0034165623e+00,1.0145493716e+00,9.1173323420e-01,6.0133356413e-01,3.3339917500e-01,9.2823897749e-02,2.2024530627e+00,1.5879376132e+00
4.4400000000e+00,1.0004552487e+00,1.0004307440e+00,1.4711546355e+00,1.4198016704e+00,1.0369191838e+00,1.0033997482e+00,1.0145340473e+00,9.1169677159e-01,6.0131914497e-01,3.3337007772e-01,9.2838073558e-02,2.2024841163e+00,1.5872574973e+00
4.4450000000e+00,1.0004540971e+00,1.0004299348e+00,1.4718688321e+00,1.4204776451e+00,1.0369002380e+00,1.0033827304e+00,1.0145184894e+00,9.1166003704e-01,6.0130438742e-01,3.3334114310e-01,9.2851924612e-02,2.2025242402e+00,1.5865918310e+00
4.4500000000e+00,1.0004529606e+00,1.0004291319e+00,1.4725812316e+00,1.4211523537e+00,1.0368811108e+00,1.0033655150e+00,1.0145027041e+00,9.1162305092e-01,6.0128928919e-01,3.3331237260e-01,9.2865454637e-02,2.2025734360e+00,1.5859405854e+00
4.4550000000e+00,1.0004518393e+00,1.0004283355e+00,1.4732918578e+00,1.4218258062e+00,1.0368618080e+00,1.0033481079e+00,1.0144866977e+00,9.1158583347e-01,6.0127384818e-01,3.3328376773e-01,9.2878667290e-02,2.2026317022e+00,1.5853037284e+00
4.4600000000e+00,1.0004507332e+00,1.0004275458e+00,1.4740007347e+00,1.4224980130e+00,1.0368423358e+00,1.0033305150e+00,1.0144704766e+00,9.1154840478e-01,6.0125806243e-01,3.3325533009e-01,9.2891566161e-02,2.2026990344e+00,1.5846812253e+00
4.4650000000e+00,1.0004496424e+00,1.0004267628e+00,1.4747078861e+00,1.4231689845e+00,1.0368227001e+00,1.0033127424e+00,1.0144540471e+00,9.1151078476e-01,6.0124193016e-01,3.3322706132e-01,9.2904154773e-02,2.2027754252e+00,1.5840730386e+00
4.4700000000e+00,1.0004485670e+00,1.0004259864e+00,1.4754133362e+00,1.4238387314e+00,1.0368029071e+00,1.0032947959e+00,1.0144374154e+00,9.1147299318e-01,6.0122544976e-01,3.3319896315e-01,9.2916436588e-02,2.2028608643e+00,1.5834791278e+00
4.4750000000e+00,1.0004475071e+00,1.0004252168e+00,1.4761171092e+00,1.4245072641e+00,1.0367829626e+00,1.0032766816e+00,1.0144205878e+00,9.1143505041e-01,6.0120861898e-01,3.3317103726e-01,9.2928415112e-02,2.2029553384e+00,1.5828994500e+00
4.4800000000e+00,1.0004464626e+00,1.0004244543e+00,1.4768192294e+00,1.4251745934e+00,1.0367628728e+00,1.0032584054e+00,1.0144035707e+00,9.1139697601e-01,6.0119143640e-01,3.3314328550e-01,9.2940093689e-02,2.2030588314e+00,1.5823339595e+00
4.4850000000e+00,1.0004454336e+00,1.0004236991e+00,1.4775197211e+00,1.4258407307e+00,1.0367426438e+00,1.0032399732e+00,1.0143863704e+00,9.1135878903e-01,6.0117390113e-01,3.3311570978e-01,9.2951475563e-02,2.2031713245e+00,1.5817826077e+00
4.4900000000e+00,1.0004444202e+00,1.0004229513e+00,1.4782186087e+00,1.4265056875e+00,1.0367222815e+00,1.0032213912e+00,1.0143689930e+00,9.1132050826e-01,6.0115601249e-01,3.3308831209e-01,9.2962563923e-02,2.2032927958e+00,1.5812453437e+00
4.4950000000e+00,1.0004434223e+00,1.0004222110e+00,1.4789159165e+00,1.4271694755e+00,1.0367017921e+00,1.0032026651e+00,1.0143514448e+00,9.1128215225e-01,6.0113777006e-01,3.3306109447e-01,9.2973361899e-02,2.2034232208e+00,1.5807221137e+00
4.5000000000e+00,1.0004424399e+00,1.0004214783e+00,1.4796116691e+00,1.4278321067e+00,1.0366811815e+00,1.0031838010e+00,1.0143337322e+00,9.1124373926e-01,6.0111917367e-01,3.3303405899e-01,9.2983872569e-02,2.2035625721e+00,1.5802128615e+00
4.5050000000e+00,1.0004414732e+00,1.0004207535e+00,1.4803058908e+00,1.4284935931e+00,1.0366604558e+00,1.0031648049e+00,1.0143158613e+00,9.1120528731e-01,6.0110022339e-01,3.3300720778e-01,9.2994098958e-02,2.2037108197e+00,1.5797175284e+00
4.5100000000e+00,1.0004405220e+00,1.0004200365e+00,1.4809986062e+00,1.4291539471e+00,1.0366396212e+00,1.0031456826e+00,1.0142978383e+00,9.1116681410e-01,6.0108091956e-01,3.3298054300e-01,9.3004044038e-02,2.2038679308e+00,1.5792360530e+00
4.5150000000e+00,1.0004395863e+00,1.0004193276e+00,1.4816898397e+00,1.4298131812e+00,1.0366186835e+00,1.0031264402e+00,1.0142796695e+00,9.1112833705e-01,6.0106126278e-01,3.3295406687e-01,9.3013710730e-02,2.2040338699e+00,1.5787683714e+00
4.5200000000e+00,1.0004386663e+00,1.0004186269e+00,1.4823796157e+00,1.4304713083e+00,1.0365976489e+00,1.0031070835e+00,1.0142613611e+00,9.1108987324e-01,6.0104125396e-01,3.3292778161e-01,9.3023101907e-02,2.2042085990e+00,1.5783144176e+00
4.5250000000e+00,1.0004377617e+00,1.0004179345e+00,1.4830679587e+00,1.4311283411e+00,1.0365765233e+00,1.0030876186e+00,1.0142429192e+00,9.1105143945e-01,6.0102089427e-01,3.3290168951e-01,9.3032220395e-02,2.2043920773e+00,1.5778741227e+00
4.5300000000e+00,1.0004368727e+00,1.0004172506e+00,1.4837548930e+00,1.4317842930e+00,1.0365553128e+00,1.0030680512e+00,1.0142243500e+00,9.1101305212e-01,6.0100018517e-01,3.3287579286e-01,9.3041068974e-02,2.2045842615e+00,1.5774474159e+00
4.5350000000e+00,1.0004359991e+00,1.0004165752e+00,1.4844404429e+00,1.4324391772e+00,1.0365340234e+00,1.0030483872e+00,1.0142056597e+00,9.1097472732e-01,6.0097912843e-01,3.3285009399e-01,9.3049650380e-02,2.2047851057e+00,1.5770342235e+00
4.5400000000e+00,1.0004351409e+00,1.0004159085e+00,1.4851246327e+00,1.4330930073e+00,1.0365126610e+00,1.0030286327e+00,1.0141868543e+00,9.1093648082e-01,6.0095772613e-01,3.3282459527e-01,9.3057967307e-02,2.2049945616e+00,1.5766344701e+00
4.5450000000e+00,1.0004342982e+00,1.0004152506e+00,1.4858074867e+00,1.4337457970e+00,1.0364912316e+00,1.0030087934e+00,1.0141679400e+00,9.1089832797e-01,6.0093598062e-01,3.3279929906e-01,9.3066022408e-02,2.2052125783e+00,1.5762480774e+00
4.5500000000e+00,1.0004334708e+00,1.0004146016e+00,1.4864890289e+00,1.4343975603e+00,1.0364697412e+00,1.0029888751e+00,1.0141489228e+00,9.1086028380e-01,6.0091389460e-01,3.3277420776e-01,9.3073818298e-02,2.2054391024e+00,1.5758749654e+00
4.5550000000e+00,1.0004326586e+00,1.0004139617e+00,1.4871692834e+00,1.4350483114e+00,1.0364481956e+00,1.0029688837e+00,1.0141298088e+00,9.1082236295e-01,6.0089147108e-01,3.3274932378e-01,9.3081357555e-02,2.2056740782e+00,1.5755150514e+00
4.5600000000e+00,1.0004318617e+00,1.0004133310e+00,1.4878482741e+00,1.4356980645e+00,1.0364266009e+00,1.0029488251e+00,1.0141106040e+00,9.1078457965e-01,6.0086871335e-01,3.3272464953e-01,9.3088642722e-02,2.2059174476e+00,1.5751682509e+00
4.5650000000e+00,1.0004310799e+00,1.0004127096e+00,1.4885260249e+00,1.4363468343e+00,1.0364049628e+00,1.0029287049e+00,1.0140913145e+00,9.1074694778e-01,6.0084562507e-01,3.3270018746e-01,9.3095676311e-02,2.2061691500e+00,1.5748344770e+00
4.5700000000e+00,1.0004303132e+00,1.0004120981e+00,1.4892025596e+00,1.4369946355e+00,1.0363832873e+00,1.0029085290e+00,1.0140719461e+00,9.1070948055e-01,6.0082221046e-01,3.3267594003e-01,9.3102460761e-02,2.2064291225e+00,1.5745136408e+00
4.5750000000e+00,1.0004295615e+00,1.0004114962e+00,1.4898779017e+00,1.4376414837e+00,1.0363615802e+00,1.0028883031e+00,1.0140525049e+00,9.1067219017e-01,6.0079847467e-01,3.3265190977e-01,9.3108998419e-02,2.2066973002e+00,1.5742056513e+00
4.5800000000e+00,1.0004288247e+00,1.0004109039e+00,1.4905520747e+00,1.4382873940e+00,1.0363398474e+00,1.0028680330e+00,1.0140329968e+00,9.1063508932e-01,6.0077442231e-01,3.3262809912e-01,9.3115291729e-02,2.2069736155e+00,1.5739104153e+00
4.5850000000e+00,1.0004281027e+00,1.0004103214e+00,1.4912251021e+00,1.4389323816e+00,1.0363180946e+00,1.0028477243e+00,1.0140134277e+00,9.1059819033e-01,6.0075005825e-01,3.3260451048e-01,9.3121343110e-02,2.2072579990e+00,1.5736278380e+00
4.5900000000e+00,1.0004273955e+00,1.0004097488e+00,1.4918970070e+00,1.4395764621e+00,1.0362963275e+00,1.0028273826e+00,1.0139938034e+00,9.1056150508e-01,6.0072538769e-01,3.3258114625e-01,9.3127154957e-02,2.2075503787e+00,1.5733578220e+00
4.5950000000e+00,1.0004267029e+00,1.0004091863e+00,1.4925678125e+00,1.4402196509e+00,1.0362745520e+00,1.0028070138e+00,1.0139741298e+00,9.1052504507e-01,6.0070041617e-01,3.3255800886e-01,9.3132729640e-02,2.2078506809e+00,1.5731002686e+00
4.6000000000e+00,1.0004260249e+00,1.0004086338e+00,1.4932375415e+00,1.4408619640e+00,1.0362527737e+00,1.0027866233e+00,1.0139544127e+00,9.1048882136e-01,6.0067514953e-01,3.3253510068e-01,9.3138069506e-02,2.2081588294e+00,1.5728550767e+00
4.6050000000e+00,1.0004253613e+00,1.0004080915e+00,1.4939062168e+00,1.4415034172e+00,1.0362309984e+00,1.0027662167e+00,1.0139346578e+00,9.1045284460e-01,6.0064959395e-01,3.3251242411e-01,9.3143176883e-02,2.2084747462e+00,1.5726221436e+00
4.6100000000e+00,1.0004247120e+00,1.0004075595e+00,1.4945738609e+00,1.4421440267e+00,1.0362092315e+00,1.0027457996e+00,1.0139148709e+00,9.1041712502e-01,6.0062375593e-01,3.3248998150e-01,9.3148054080e-02,2.2087983511e+00,1.5724013647e+00
4.6150000000e+00,1.0004240769e+00,1.0004070379e+00,1.4952404964e+00,1.4427838087e+00,1.0361874788e+00,1.0027253774e+00,1.0138950578e+00,9.1038167244e-01,6.0059764227e-01,3.3246777521e-01,9.3152703394e-02,2.2091295619e+00,1.5721926334e+00
4.6200000000e+00,1.0004234559e+00,1.0004065269e+00,1.4959061453e+00,1.4434227797e+00,1.0361657458e+00,1.0027049558e+00,1.0138752239e+00,9.1034649624e-01,6.0057126010e-01,3.3244580756e-01,9.3157127103e-02,2.2094682946e+00,1.5719958417e+00
4.6250000000e+00,1.0004228490e+00,1.0004060264e+00,1.4965708299e+00,1.4440609563e+00,1.0361440380e+00,1.0026845401e+00,1.0138553751e+00,9.1031160540e-01,6.0054461686e-01,3.3242408085e-01,9.3161327477e-02,2.2098144632e+00,1.5718108795e+00
4.6300000000e+00,1.0004222558e+00,1.0004055367e+00,1.4972345719e+00,1.4446983551e+00,1.0361223609e+00,1.0026641358e+00,1.0138355168e+00,9.1027700847e-01,6.0051772027e-01,3.3240259735e-01,9.3165306774e-02,2.2101679797e+00,1.5716376353e+00
4.6350000000e+00,1.0004216764e+00,1.0004050577e+00,1.4978973931e+00,1.4453349931e+00,1.0361007200e+00,1.0026437481e+00,1.0138156547e+00,9.1024271359e-01,6.0049057837e-01,3.3238135932e-01,9.3169067245e-02,2.2105287544e+00,1.5714759957e+00
4.6400000000e+00,1.0004211106e+00,1.0004045896e+00,1.4985593148e+00,1.4459708872e+00,1.0360791207e+00,1.0026233826e+00,1.0137957942e+00,9.1020872849e-01,6.0046319950e-01,3.3236036895e-01,9.3172611135e-02,2.2108966957e+00,1.5713258458e+00
4.6450000000e+00,1.0004205583e+00,1.0004041324e+00,1.4992203584e+00,1.4466060546e+00,1.0360575684e+00,1.0026030444e+00,1.0137759409e+00,9.1017506049e-01,6.0043559226e-01,3.3233962844e-01,9.3175940682e-02,2.2112717102e+00,1.5711870691e+00
4.6500000000e+00,1.0004200193e+00,1.0004036863e+00,1.4998805449e+00,1.4472405125e+00,1.0360360683e+00,1.0025827388e+00,1.0137561001e+00,9.1014171649e-01,6.0040776556e-01,3.3231913990e-01,9.3179058122e-02,2.2116537030e+00,1.5710595476e+00
4.6550000000e+00,1.0004194936e+00,1.0004032512e+00,1.5005398951e+00,1.4478742783e+00,1.0360146258e+00,1.0025624711e+00,1.0137362772e+00,9.1010870298e-01,6.0037972858e-01,3.3229890545e-01,9.3181965690e-02,2.2120425772e+00,1.5709431617e+00
4.6600000000e+00,1.0004189809e+00,1.0004028273e+00,1.5011984298e+00,1.4485073695e+00,1.0359932461e+00,1.0025422464e+00,1.0137164777e+00,9.1007602609e-01,6.0035149077e-01,3.3227892715e-01,9.3184665620e-02,2.2124382344e+00,1.5708377903e+00
4.6650000000e+00,1.0004184811e+00,1.0004024147e+00,1.5018561692e+00,1.4491398036e+00,1.0359719343e+00,1.0025220699e+00,1.0136967067e+00,9.1004369149e-01,6.0032306184e-01,3.3225920699e-01,9.3187160147e-02,2.2128405747e+00,1.5707433108e+00
