t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
24.17,0.7590207077808705,1.005486686422669,-0.052618029533553795,1.8135388483511685,-0.6427532504942585,0.7873545369308357,0.9880918829555861,0.5007968075490876,0.897682556036446,0.5507795407671936,0.8800781770532976,1.0054842171030056,1.5980502431288657,0.6981378918745502,-0.7260282405912907,1.0219706201422187,1.012756107561963,0.9871914897870832
24.18,0.7590207077808705,1.005487905841741,-0.05262927608892927,1.813519171761563,-0.6427518774455352,0.7873464581727577,0.9880790512604384,0.500795822766227,0.8976710969934496,0.5507784310039031,0.8800688893907385,1.0054854478915884,1.5980647032188844,0.6981385071832613,-0.7260201076227195,1.0219646994627862,1.0127518754904312,0.9871865634810535
24.19,0.7590207077808705,1.00548912266398,-0.05264052730589156,1.8134995543274408,-0.6427504963558983,0.7873384025946998,0.9880662512662387,0.5007948305575052,0.8976596662410352,0.5507773134301829,0.8800596444568707,1.005486676012592,1.5980792055970232,0.6981391123341234,-0.7260119970521313,1.021958789052866,1.0127476499462023,0.9871816453236714
24.2,0.7590207077808705,1.0054903368782069,-0.05265178303139204,1.813479995945875,-0.6427491073556164,0.7873303701655583,0.9880534829539243,0.5007938310257143,0.8976482637629725,0.5507761881587087,0.8800504419850059,1.0054879014548477,1.5980937501977428,0.6981397074725879,-0.7260039088306814,1.021952888959617,1.0127434309835708,0.9871767353641693
24.21,0.7590207077808705,1.0054915484732923,-0.05266304311257202,1.8134604965135075,-0.6427477105748189,0.7873223608541238,0.9880407463041277,0.5007928242735407,0.8976368895427559,0.5507750553020333,0.8800412817084914,1.0054891242072368,1.5981083369550075,0.6981402927438448,-0.7259958429092992,1.0219469992300083,1.0127392186566786,0.9871718336516094
24.22,0.7590207077808705,1.0054927574381645,-0.05267430739679496,1.8134410559264817,-0.6427463061435589,0.7873143746289314,0.9880280412971286,0.500791810403551,0.8976255435635596,0.550773914972574,0.8800321633607207,1.0054903442586993,1.5981229658022045,0.698140868292941,-0.7259877992386871,1.0219411199107682,1.0127350130194355,0.9871669402348271
24.23,0.7590207077808705,1.0054939637618114,-0.05268557573165811,1.8134216740804194,-0.6427448941916999,0.7873064114582011,0.9880153679128385,0.5007907895181859,0.8976142258082248,0.5507727672826084,0.8800230866751377,1.005491561598236,1.5981376366721216,0.6981414342647397,-0.7259797777694529,1.0219352510483974,1.0127308141255538,0.9871620551624516
24.24,0.7590207077808705,1.0054951674332704,-0.05269684796495614,1.813402350870514,-0.6427434748488209,0.7872984713099589,0.9880027261308628,0.500789761719778,0.8976029362593146,0.55077161234429,0.8800140513852366,1.0054927762148989,1.5981523494970489,0.698141990803879,-0.7259717784520985,1.021929392689208,1.0127266220285942,0.9871571784829419
24.25,0.7590207077808705,1.0054963684416354,-0.05270812394470202,1.8133830861914855,-0.6427420482443756,0.7872905541521252,0.9879901159304718,0.5007887271105369,0.8975916748990885,0.5507704502696297,0.8800050572245642,1.0054939880977967,1.5981671042087318,0.6981425380547377,-0.7259638012369335,1.0219235448792672,1.0127224367818988,0.9871523102445408
24.26,0.7590207077808705,1.0054975667760515,-0.0527194035191155,1.813363879937616,-0.6427406145077942,0.787282659952387,0.9879775372906213,0.5007876857925601,0.8975804417095219,0.5507692811705117,0.8799961039267248,1.005495197236089,1.5981819007384044,0.6981430761615255,-0.7259558460740495,1.0219177076644326,1.012718258438611,0.9871474504952893
24.27,0.7590207077808705,1.0054987624257234,-0.05273068653665542,1.8133447320026812,-0.6427391737682504,0.7872747886780398,0.9879649901899072,0.5007866378678165,0.8975692366722633,0.5507681051586814,0.8799871912253892,1.0054964036189982,1.598196739016717,0.6981436052683342,-0.7259479129134251,1.0219118810903633,1.012714087051705,0.9871425992830427
24.28,0.7590207077808705,1.005499955379905,-0.052741972845979056,1.8133256422800461,-0.6427377261546269,0.7872669402962722,0.9879524746066297,0.5007855834381637,0.8975580597686927,0.5507669223457532,0.879978318854288,1.0054976072357955,1.5982116189738418,0.6981441255189985,-0.7259400017050177,1.0219060652024965,1.0127099226739666,0.9871377566554683
24.29,0.7590207077808705,1.0055011456279017,-0.05275326229594953,1.8133066106626523,-0.6427362717957424,0.7872591147742088,0.9879399905187849,0.5007845226053428,0.8975469109799157,0.5507657328432057,0.8799694865472136,1.005498808075804,1.5982265405394571,0.6981446370570428,-0.7259321123985432,1.0219002600460525,1.0127057653579905,0.9871329226600317
24.3,0.7590207077808705,1.0055023331590733,-0.05276455473565846,1.8132876370429747,-0.6427348108203261,0.7872513120786303,0.9879275379040344,0.5007834554709705,0.8975357902867339,0.5507645367623814,0.8799606940380303,1.0055000061284032,1.5982415036427016,0.6981451400259074,-0.7259242449434838,1.0218944656660556,1.0127016151561905,0.9871280973440116
24.31,0.7590207077808705,1.0055035179628362,-0.05277585001442571,1.8132687213130299,-0.6427333433568335,0.787243532176048,0.9879151167397086,0.5007823821365388,0.8975246976696492,0.5507633342144829,0.8799519410606791,1.0055012013830302,1.5982565082121774,0.6981456345688529,-0.7259163992893186,1.0218886821072948,1.012697472120766,0.987123280754475
24.32,0.7590207077808705,1.0055047000286572,-0.05278714798177745,1.8132498633644236,-0.6427318695335091,0.7872357750328701,0.987902727002841,0.5007813027034228,0.8975136331088938,0.5507621253105777,0.8799432273491732,1.005502393829172,1.5982715541760089,0.6981461208288321,-0.7259085753853892,1.0218829094143698,1.0126933363037702,0.9871184729383198
24.33,0.7590207077808705,1.0055058793460598,-0.05279844848748096,1.8132310630882877,-0.6427303894784863,0.7872280406153139,0.9878903686701225,0.5007802172728618,0.8975025965843901,0.5507609101615788,0.8799345526376104,1.0055035834563748,1.5982866414617662,0.6981465989485905,-0.725900773180784,1.021877147631636,1.0126892077570246,0.987113673942218
24.34,0.7590207077808705,1.0055070559046295,-0.05280975138155716,1.813212320375261,-0.6427289033197445,0.7872203288892999,0.9878780417178861,0.5007791259459565,0.8974915880757355,0.5507596888782449,0.8799259166601817,1.005504770254246,1.5983017699964437,0.6981470690706943,-0.7258929926244697,1.0218713968032125,1.0126850865321406,0.9871088838126245
24.35,0.7590207077808705,1.0055082296940019,-0.05282105651424083,1.813193635115573,-0.642727411184996,0.7872126398204933,0.9878657461221676,0.5007780288236882,0.8974806075622581,0.550758461571201,0.8799173191511613,1.0055059542124458,1.5983169397065573,0.698147531337506,-0.7258852336653374,1.0218656569730236,1.012680972680556,0.9871041025958095
24.36,0.7590207077808705,1.005509400703868,-0.05283236373600294,1.8131750071990078,-0.6427259132017217,0.7872049733744643,0.9878534818586766,0.5007769260069032,0.8974696550229906,0.5507572283509165,0.8799087598449158,1.0055071353206901,1.5983321505180994,0.6981479858911019,-0.725877496252139,1.0218599281847685,1.0126768662535244,0.9870993303378509
24.37,0.7590207077808705,1.0055105689239723,-0.05284367289753821,1.8131564365149306,-0.6427244094973485,0.7871973295166361,0.9878412489028174,0.5007758175963215,0.8974587304366887,0.5507559893277156,0.8799002384759039,1.005508313568748,1.5983474023565725,0.6981484328733254,-0.7258697803334104,1.0218542104819177,1.0126727673020877,0.9870945670846147
24.38,0.7590207077808705,1.0055117343441187,-0.05285498384979973,1.8131379229522302,-0.6427229001991487,0.7871897082120515,0.9878290472296455,0.5007747036925211,0.8974478337817918,0.5507547446117684,0.8798917547786926,1.0055094889464502,1.5983626951469174,0.6981488724258804,-0.7258620858575113,1.0218485039077232,1.0126686758770733,0.9870898128817489
24.39,0.7590207077808705,1.0055128969541607,-0.05286629644395484,1.8131194663994028,-0.642721385434068,0.787182109425557,0.987816876813928,0.5007735843959594,0.8974369650364784,0.5507534943131089,0.8798833084879402,1.005510661443678,1.598378028813616,0.6981493046902815,-0.7258544127728099,1.0218428085052451,1.0126645920291575,0.9870850677747401
24.4,0.7590207077808705,1.0055140567440033,-0.05287761053139295,1.8131010667445466,-0.6427198653288665,0.787174533121966,0.9878047376301378,0.5007724598069654,0.8974261241786594,0.5507522385416206,0.8798748993384032,1.0055118310503643,1.5983934032806775,0.6981497298076953,-0.725846761027535,1.0218371243173183,1.0126605158088244,0.9870803318088738
24.41,0.7590207077808705,1.0055152137036085,-0.05288892596374992,1.813082723875316,-0.6427183400102499,0.7871669792658431,0.9877926296524226,0.5007713300257289,0.8974153111859514,0.5507509774070317,0.8798665270649494,1.0055129977564998,1.5984088184715914,0.6981501479190995,-0.7258391305696347,1.021831451386557,1.0126564472663462,0.9870756050292213
24.42,0.7590207077808705,1.0055163678229933,-0.05290024259290751,1.8130644376789322,-0.6427168096046937,0.7871594478214472,0.9877805528546086,0.5007701951523035,0.8974045260356796,0.5507497110189197,0.8798581914025598,1.0055141615521315,1.5984242743093338,0.6981505591653453,-0.7258315213469989,1.0218257897553586,1.012652386451798,0.9870708874806574
24.43,0.7590207077808705,1.0055175190922259,-0.05291156027096956,1.8130462080422278,-0.6427152742384142,0.7871519387528936,0.9877685072102342,0.5007690552866157,0.897393768704908,0.5507484394867179,0.8798498920863213,1.0055153224273594,1.598439770716422,0.6981509636869943,-0.7258239333074664,1.021820139465921,1.0126483334150875,0.9870661792078749
24.44,0.7590207077808705,1.0055186675014331,-0.05292287885029943,1.8130280348515857,-0.6427137340374506,0.7871444520241571,0.987756492692505,0.5007679105284426,0.8973830391703987,0.5507471629196885,0.8798416288514441,1.005516480372341,1.5984553076148424,0.6981513616243218,-0.7258163663986495,1.0218145005602,1.0126442882059061,0.9870614802553471
24.45,0.7590207077808705,1.005519813040803,-0.05293419818353306,1.8130099179929242,-0.6427121891276945,0.7871369875989661,0.9877445092742797,0.5007667609774072,0.8973723374085998,0.5507458814269208,0.8798334014332736,1.0055176353772963,1.5984708849260294,0.6981517531173993,-0.7258088205679976,1.0218088730799106,1.012640250873728,0.9870567906673243
24.46,0.7590207077808705,1.0055209557005738,-0.05294551812353616,1.8129918573517745,-0.64271063963484,0.7871295454407616,0.9877325569281287,0.500765606733004,0.8973616633956973,0.5507445951173625,0.8798252095672703,1.0055187874324993,1.5984865025709583,0.6981521383061225,-0.7258012957628759,1.0218032570665574,1.012636221467821,0.9870521104878544
24.47,0.7590207077808705,1.005522095471041,-0.052956838523427904,1.8129738528132455,-0.6427090856842681,0.7871221255128464,0.9877206356263061,0.5007644478945806,0.8973510171075914,0.5507433040997946,0.8798170529890275,1.005519936528278,1.5985021604701033,0.6981525173301029,-0.725793791930571,1.0217976525614423,1.0126322000372983,0.9870474397608103
24.48,0.7590207077808705,1.0055232323425531,-0.05296815923656744,1.8129559042620518,-0.6427075274012122,0.7871147277784333,0.9877087453407702,0.5007632845613459,0.8973403985199122,0.5507420084828374,0.8798089314342643,1.0055210826550172,1.598517858543469,0.6981528903286656,-0.7257863090181967,1.0217920596056314,1.0126281866310636,0.9870427785298522
24.49,0.7590207077808705,1.0055243663055138,-0.05297948011656576,1.812938011582498,-0.6427059649108463,0.7871073522004773,0.9876968860431711,0.5007621168323653,0.8973298076080126,0.5507407083749527,0.8798008446388326,1.0055222258031546,1.598533596710571,0.6981532574409403,-0.7257788469726472,1.0217864782399606,1.0126241812977808,0.9870381268384127
24.5,0.7590207077808705,1.0055254973503862,-0.0529908010173118,1.8129201746584407,-0.6427043983380365,0.7870999987415882,0.9876850577048212,0.5007609448065483,0.8973192443469378,0.5507394038844313,0.8797927923387365,1.0055233659631928,1.5985493748903907,0.6981536188059067,-0.7257714057407609,1.0217809085050675,1.0126201840859534,0.9870334847297433
24.51,0.7590207077808705,1.0055266254676853,-0.053002121792926564,1.8129023933733674,-0.6427028278073311,0.7870926673643011,0.9876732602967538,0.5007597685826688,0.8973087087114797,0.5507380951194077,0.8797847742701093,1.0055245031256836,1.5985651930014695,0.698153974562228,-0.7257639852693678,1.0217753504413651,1.0126161950438968,0.9870288522469015
24.52,0.7590207077808705,1.005527750647977,-0.05301344229776914,1.8128846676103916,-0.6427012534432084,0.7870853580310887,0.987661493789719,0.500758588259361,0.897298200676174,0.5507367821878545,0.87977679016922,1.0055256372812311,1.5985810509618998,0.6981543248482388,-0.7257565855050405,1.021769804089033,1.0126122142197047,0.9870242294327269
24.53,0.7590207077808705,1.0055288728818836,-0.053024762386463656,1.8128669972522125,-0.6426996753700114,0.7870780707040878,0.9876497581541532,0.5007574039351091,0.897287720215272,0.550735465197582,0.8797688397724858,1.0055267684204978,1.5985969486892795,0.6981546698021804,-0.7257492063941704,1.0217642694880655,1.0126082416613003,0.9870196163298764
24.54,0.7590207077808705,1.005529992160085,-0.05303608191389867,1.8128493821811222,-0.6426980937117632,0.7870708053452016,0.9876380533601817,0.5007562157082469,0.8972772673027423,0.5507341442562307,0.8797609228164803,1.0055278965342032,1.5986128861007174,0.698155009562049,-0.7257418478831769,1.0217587466782094,1.0126042774163795,0.9870150129807871
24.55,0.7590207077808705,1.0055311084733112,-0.05304740073520139,1.8128318222790483,-0.642696508592261,0.7870635619162535,0.9876263793776524,0.5007550236769671,0.8972668419123021,0.5507328194712804,0.8797530390379183,1.0055290216131194,1.5986288631128842,0.6981553442655083,-0.725734509918333,1.0217532356990173,1.0126003215324832,0.9870104194277182
24.56,0.7590207077808705,1.0055322218123512,-0.05305871870577763,1.812814317427498,-0.642694920135168,0.7870563403788845,0.987614736176092,0.5007538279393011,0.8972564440173771,0.5507314909500289,0.8797451881736803,1.0055301436480772,1.598644879641947,0.6981556740499919,-0.7257271924456916,1.021747736589794,1.0125963740569122,0.9870058357126994
24.57,0.7590207077808705,1.0055333321680566,-0.05307003568132583,1.8127968675075417,-0.6426933284639443,0.7870491406944535,0.9876031237246922,0.5007526285931132,0.8972460735910897,0.5507301587995883,0.8797373699608233,1.0055312626299708,1.5986609356035446,0.6981559990527159,-0.7257198954112157,1.0217422493896062,1.0125924350367528,0.9870012618775363
24.58,0.7590207077808705,1.0055344395313295,-0.0530813515177906,1.812779472399889,-0.6426917337017443,0.7870419628240977,0.9875915419923659,0.5007514257361247,0.897235730606309,0.5507288231269123,0.8797295841365586,1.0055323785497463,1.5986770309128817,0.6981563194106515,-0.7257126187608082,1.0217367741373193,1.0125885045189083,0.9869966979638464
24.59,0.7590207077808705,1.0055355438931288,-0.05309266607138824,1.8127621319848528,-0.6426901359714796,0.787034806728886,0.9875799909477221,0.5007502194658977,0.8972254150356278,0.5507274840387697,0.8797218304382678,1.0055334913984078,1.5986931654846839,0.6981566352604497,-0.7257053624402469,1.0217313108715653,1.012584582550089,0.986992144013046
24.6,0.7590207077808705,1.005536645244467,-0.05310397919859186,1.8127448461423783,-0.6426885353959876,0.7870276723697378,0.9875684705590839,0.500749009879843,0.8972151268513806,0.550726141641761,0.8797141086034952,1.005534601167013,1.598709339233232,0.6981569467385104,-0.7256981263951093,1.0217258596307506,1.0125806691767854,0.9869876000663342
24.61,0.7590207077808705,1.0055377435764183,-0.05311529075617095,1.8127276147519886,-0.6426869320978896,0.787020559707209,0.9875569807944478,0.5007477970752036,0.8972048660256049,0.5507247960423024,0.879706418369977,1.0055357078466816,1.598725552072295,0.6981572539810643,-0.7256909105708387,1.0217204204530568,1.0125767644452728,0.9869830661646896
24.62,0.7590207077808705,1.0055388388801063,-0.05312660060114031,1.8127104376928618,-0.6426853261994516,0.787013468701701,0.9875455216215416,0.5007465811490784,0.8971946325300948,0.5507234473466477,0.8796987594756076,1.005536811428585,1.598741803915223,0.6981575571241014,-0.7256837149129053,1.0217149933764682,1.0125728684016644,0.9869785423489233
24.63,0.7590207077808705,1.0055399311467066,-0.05313790859076877,1.812693314843823,-0.6426837178227539,0.7870063993136002,0.9875340930078181,0.500745362198415,0.8971844263363944,0.5507220956608765,0.8796911316584516,1.0055379119039474,1.5987580946749382,0.6981578563032347,-0.7256765393666361,1.0217095784387369,1.0125689810918688,0.986974028659636
24.64,0.7590207077808705,1.0055410203674524,-0.05314921458260679,1.812676246083308,-0.6426821070897815,0.7869993515030409,0.9875226949204263,0.5007441403199979,0.8971742474157728,0.5507207410908862,0.8796835346567601,1.0055390092640504,1.5987744242638884,0.6981581516538802,-0.7256693838771086,1.021704175677399,1.0125651025615847,0.986969525137215
24.65,0.7590207077808705,1.005542106533634,-0.05316051843448541,1.8126592312893706,-0.6426804941222435,0.7869923252298812,0.9875113273262157,0.500742915610449,0.897164095739227,0.5507193837423965,0.8796759682089748,1.005540103500234,1.598790792594056,0.6981584433112803,-0.7256622483893825,1.021698785129765,1.0125612328563032,0.9869650318218423
24.66,0.7590207077808705,1.005543189636593,-0.05317182000448888,1.8126422703397225,-0.642678879041568,0.7869853204538664,0.9874999901917669,0.5007416881662415,0.8971539712775096,0.5507180237209569,0.879668432053711,1.0055411946038901,1.5988071995770066,0.6981587314103486,-0.7256551328484682,1.0216934068329415,1.0125573720213406,0.9869605487535142
24.67,0.7590207077808705,1.0055442696677297,-0.053183119150996785,1.8126253631116807,-0.6426772619689871,0.7869783371346135,0.9874886834833503,0.5007404580836735,0.8971438740010925,0.5507166611319192,0.8796609259297867,1.0055422825664704,1.5988236451238227,0.6981590160856915,-0.7256480371991653,1.0216880408237894,1.0125535201017892,0.9869560759720006
24.68,0.7590207077808705,1.0055453466185063,-0.05319441573269875,1.8126085094821527,-0.6426756430255481,0.7869713752315056,0.9874774071669128,0.5007392254588615,0.8971338038801537,0.5507152960804333,0.8796534495762361,1.0055433673794898,1.5988401291450873,0.6981592974716823,-0.7256409613861462,1.0216826871389282,1.0125496771425182,0.9869516135168451
24.69,0.7590207077808705,1.0055464204804387,-0.05320570960854511,1.8125917093277084,-0.6426740223320541,0.7869644347036635,0.987466161208133,0.500737990387772,0.8971237608846279,0.5507139286714829,0.8796460027322794,1.005544449034516,1.5988566515509663,0.6981595757024789,-0.7256339053540254,1.0216773458147623,1.012545843188187,0.9869471614273846
24.7,0.7590207077808705,1.0055474912450961,-0.05321700063777363,1.8125749625245462,-0.6426724000089774,0.7869575155101027,0.9874549455723947,0.5007367529661996,0.8971137449841816,0.550712559009857,0.8796385851373426,1.0055455275231742,1.5988732122511726,0.6981598509119165,-0.7256268690473474,1.0216720168874864,1.012542018283288,0.9869427197427728
24.71,0.7590207077808705,1.0055485589041047,-0.05322828867989385,1.8125582689485191,-0.6426707761766336,0.786950617609761,0.9874437602248065,0.5007355132897772,0.8971037561482325,0.5507111872001603,0.8796311965310479,1.0055466028371434,1.5988898111549923,0.6981601232335247,-0.7256198524104949,1.021666700393061,1.0125382024720992,0.9869382885019492
24.72,0.7590207077808705,1.005549623449145,-0.05323957359470014,1.8125416284751223,-0.6426691509552331,0.7869437409613168,0.9874326051301906,0.5007342714539713,0.8970937943459377,0.5507098133468143,0.8796238366532279,1.0055476749681602,1.5989064481712703,0.6981603928006194,-0.7256128553876653,1.0216613963672123,1.0125343957986568,0.9869338677436201
24.73,0.7590207077808705,1.0055506848719589,-0.05325085524230105,1.8125250409794578,-0.6426675244646259,0.7869368855231393,0.9874214802530545,0.5007330275540657,0.8970838595461691,0.5507084375540401,0.8796165052439423,1.0055487439080233,1.5989231232083676,0.6981606597463172,-0.7256058779230391,1.021656104845463,1.012530598306824,0.9869294575063055
24.74,0.7590207077808705,1.0055517431643393,-0.05326213348306694,1.8125085063363056,-0.6426658968243378,0.7869300512535651,0.9874103855576467,0.5007317816851871,0.8970739517175629,0.5507070599258768,0.8796092020434517,1.0055498096485822,1.5989398361742475,0.6981609242033754,-0.7255989199607874,1.021650825863108,1.0125268100402758,0.9869250578283283
24.75,0.7590207077808705,1.0055527983181312,-0.05327340817763661,1.8124920244201197,-0.6426642681538175,0.7869232381108606,0.9873993210079522,0.5007305339423003,0.8970640708285166,0.5507056805661809,0.8796019267922159,1.0055508721817403,1.5989565869764673,0.698161186304218,-0.7255919814448254,1.0216455594552087,1.0125230310424542,0.986920668747787
24.76,0.7590207077808705,1.0055538503252366,-0.05328467918694739,1.812475595104993,-0.6426626385723216,0.7869164460529675,0.9873882865676648,0.5007292844201975,0.8970542168471635,0.5507042995786199,0.8795946792309203,1.0055519314994583,1.598973375522139,0.698161446181153,-0.7255850623189422,1.021640305656636,1.0125192613566267,0.9869162903025953
24.77,0.7590207077808705,1.0055548991776162,-0.0532959463722341,1.8124592182646626,-0.6426610081987532,0.786909675037636,0.9873772822001893,0.5007280332134945,0.8970443897413746,0.5507029170666649,0.87958745910048,1.005552987593756,1.5989902017179303,0.6981617039661835,-0.7255781625269727,1.021635064502013,1.012515501025829,0.9869119225304418
24.78,0.7590207077808705,1.0055559448672797,-0.05330720959499985,1.8124428937725483,-0.6426593771517785,0.786902925022556,0.9873663078686732,0.5007267804166458,0.8970345894787868,0.5507015331336024,0.8795802661420179,1.0055540404567043,1.5990070654701176,0.6981619597909632,-0.7255712820126037,1.021629836025763,1.0125117500929353,0.9869075654688341
24.79,0.7590207077808705,1.0055569873862982,-0.053318468717060544,1.8124266215017049,-0.6426577455499052,0.7868961959652403,0.987355363535966,0.5007255261239199,0.8970248160267666,0.550700147882511,0.8795731000968986,1.0055550900804349,1.5990239666845196,0.698162213786897,-0.7255644207193329,1.0216246202620585,1.0125080086005702,0.9869032191550419
24.8,0.7590207077808705,1.0055580267268043,-0.05332972360056024,1.812410401324807,-0.6426561135113898,0.7868894878229403,0.9873444491646063,0.500724270429392,0.8970150693523992,0.5506987614162558,0.8795659607067471,1.0055561364571426,1.5990409052664813,0.698162466085131,-0.7255575785906043,1.0216194172448336,1.0125042765911398,0.9868988836261104
24.81,0.7590207077808705,1.0055590628809832,-0.05334097410791873,1.8123942331142158,-0.6426544811541487,0.7868828005527236,0.9873335647168746,0.5007230134269739,0.8970053494225343,0.5506973738375193,0.8795588477134058,1.0055571795790752,1.5990578811209561,0.6981627168165282,-0.7255507555698142,1.0216142270078188,1.0125005541068686,0.9868945589188964
24.82,0.7590207077808705,1.0055600958410755,-0.05335222010185978,1.8123781167419495,-0.642652848595853,0.7868761341116097,0.9873227101547697,0.5007217552103927,0.896995656203766,0.5506959852487736,0.8795517608589598,1.0055582194385382,1.5990748941524664,0.6981629661116069,-0.7255439516002417,1.021609049584506,1.0124968411897708,0.9868902450700429
24.83,0.7590207077808705,1.0055611255993775,-0.053363461445394195,1.8123620520797064,-0.6426512159540778,0.7868694884564655,0.9873118854400255,0.5007204958732048,0.8969859896624489,0.5506945957523,0.8795446998857281,1.0055592560278905,1.5990919442651348,0.6981632141006182,-0.7255371666249892,1.021603885008157,1.0124931378816364,0.9868859421159726
24.84,0.7590207077808705,1.0055621521482463,-0.05337469800186369,1.8123460389988195,-0.6426495833461144,0.7868628635438153,0.987301090534074,0.5007192355087725,0.8969763497646626,0.5506932054501679,0.8795376645362991,1.0055602893395559,1.5991090313626228,0.6981634609136124,-0.7255304005870683,1.0215987333118186,1.0124894442240457,0.9868816500928946
24.85,0.7590207077808705,1.0055631754800893,-0.05338592963488361,1.8123300773703246,-0.6426479508888815,0.7868562593300765,0.9872903253980985,0.5007179742102934,0.8969667364762608,0.5506918144442615,0.8795306545534859,1.0055613193660076,1.5991261553482181,0.69816370668035,-0.7255236534295326,1.0215935945283239,1.0124857602584028,0.9868773690368368
24.86,0.7590207077808705,1.0055641955873666,-0.05339715620835238,1.8123141670649516,-0.6426463186991173,0.7868496757716642,0.9872795899930276,0.5007167120707928,0.8969571497628662,0.5506904228362667,0.8795236696803365,1.0055623460997722,1.5991433161248216,0.6981639515301915,-0.7255169250952835,1.0215884686902756,1.0124820860259005,0.9868730989836124
24.87,0.7590207077808705,1.005565212462597,-0.05340837758648203,1.8122983079530945,-0.642644686893421,0.7868431128247367,0.9872688842795094,0.5007154491831096,0.8969475895898471,0.5506890307276644,0.879516709660158,1.0055633695334352,1.5991605135949112,0.6981641955922998,-0.7255102155270101,1.0215833558300647,1.0124784215675244,0.986868839968826
24.88,0.7590207077808705,1.005566226098354,-0.05341959363379678,1.8122824999048182,-0.6426430555880714,0.7868365704452086,0.9872582082179154,0.5007141856398978,0.8969380559223202,0.5506876382197321,0.8795097742365191,1.0055643896596405,1.5991777476605453,0.6981644389956133,-0.7255035246674256,1.0215782559798463,1.0124747669240355,0.9868645920278645
24.89,0.7590207077808705,1.005567236487265,-0.05343080421510223,1.8122667427898913,-0.6426414248990504,0.7868300485889151,0.9872475617683681,0.5007129215336413,0.8969285487251761,0.5506862454135535,0.8795028631532275,1.0055654064710835,1.5991950182234103,0.6981646818687045,-0.7254968524591887,1.0215731691715764,1.0124711221360305,0.9868603551959332
24.9,0.7590207077808705,1.005568243622016,-0.05344200919553188,1.8122510364777455,-0.6426397949421293,0.7868235472115744,0.9872369448907042,0.5007116569566253,0.8969190679630462,0.5506848524099899,0.8794959761543715,1.0055664199605203,1.5992123251847596,0.6981649243398276,-0.7254901988447683,1.0215680954369568,1.0124674872438613,0.9868561295080011
24.91,0.7590207077808705,1.0055692474953555,-0.053453208440563255,1.8122353808374578,-0.6426381658328576,0.7868170662686809,0.987226357544462,0.5007103920009303,0.8969096136002903,0.5506834593096746,0.8794891129843314,1.0055674301207698,1.599229668445399,0.6981651665369744,-0.7254835637665416,1.0215630348074496,1.0124638622876576,0.9868519149988089
24.92,0.7590207077808705,1.005570248100084,-0.05346440181596259,1.8122197757378162,-0.6426365376864908,0.786810605715496,0.9872157996889315,0.5007091267584639,0.8969001856010436,0.5506820662130514,0.879482273387738,1.0055684369447047,1.599247047905763,0.6981654085878811,-0.7254769471668524,1.0215579873143055,1.012460247307343,0.9868477117028943
24.93,0.7590207077808705,1.0055712454290588,-0.05347558918781445,1.8122042210472906,-0.6426349106179463,0.7868041655072133,0.9872052712831318,0.5007078613209407,0.8968907839291943,0.5506806732203443,0.8794754571094988,1.0055694404252553,1.5992644634658792,0.6981656506199287,-0.7254703489879823,1.0215529529885525,1.0124566423426562,0.9868435196546002
24.94,0.7590207077808705,1.005572239475192,-0.05348677042250379,1.8121887166340547,-0.6426332847419823,0.7867977455989529,0.9871947722858283,0.5007065957798925,0.8968814085484008,0.5506792804315717,0.8794686638947871,1.0055704405554051,1.5992819150253963,0.6981658927601773,-0.7254637691720611,1.0215479318609875,1.0124530474331177,0.9868393388880508
24.95,0.7590207077808705,1.0055732302314504,-0.053497945386730465,1.812173262365975,-0.6426316601732004,0.7867913459455717,0.9871843026555224,0.5007053302266631,0.8968720594220815,0.5506778879465455,0.8794618934890505,1.005571437328196,1.5992994024835683,0.6981661351354608,-0.7254572076610707,1.0215429239621798,1.0124494626180136,0.986835169437145
24.96,0.7590207077808705,1.0055742176908637,-0.053509113947541063,1.8121578581105826,-0.6426300370257848,0.7867849665016673,0.9871738623504256,0.5007040647523895,0.8968627365133918,0.5506764958648501,0.8794551456380473,1.0055724307367317,1.599316925739217,0.698166377872362,-0.72545066439702,1.0215379293224824,1.012445887936443,0.9868310113355848
24.97,0.7590207077808705,1.0055752018465112,-0.05352027597227104,1.8121425037351344,-0.6426284154136075,0.7867786072218426,0.9871634513285116,0.5007027994480311,0.8968534397852701,0.5506751042858657,0.8794484200877926,1.005573420774168,1.5993344846908106,0.6981666210970612,-0.7254441393218927,1.0215329479720203,1.012442323427308,0.986826864616869
24.98,0.7590207077808705,1.0055761826915255,-0.0535314313285516,1.812127199106608,-0.6426267954504581,0.7867722680606158,0.9871530695475115,0.5007015344043667,0.8968441692004355,0.55067371330877,0.8794417165845673,1.005574407433713,1.5993520792364566,0.6981668649354148,-0.725437632377424,1.0215279799406913,1.0124387691292842,0.9868227293142767
24.99,0.7590207077808705,1.0055771602190966,-0.053542579884342745,1.8121119440916733,-0.6426251772498668,0.7867659489721945,0.9871427169648888,0.5007002697119799,0.8968349247213636,0.5506723230325277,0.8794350348749508,1.0055753907086333,1.599369709273864,0.6981671095131394,-0.725431143505287,1.0215230252581975,1.0124352250808608,0.9868186054608966
