t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
0.89,0.016666813026621128,0.5007500632228892,-0.08359376235210467,-0.004090632587774706,0.011428671789665,0.05732143704118061,0.49487862857814446,2.508829393871552,1.0014892406880336,0.0020465485887442196,0.49999500005000497,0.0051062921514679425,1.7156545695335027e-17,1.478678683509881e-19,0.0020435024729856628,0.9999999999999997
0.895,0.016666813026621114,0.5007500632228892,-0.08359376235210449,-0.00409063258777437,0.011428671789665163,0.057321437041182956,0.4948786285781443,2.508829393871551,1.0014892406880334,0.002046548588744216,0.49999500005000497,0.005106292151467216,-1.4043455848305605e-17,1.1282200911952198e-19,0.0020435024729856446,0.9999999999999997
0.9,0.0166668130266211,0.5007500632228891,-0.0835937623521043,-0.004090632587774054,0.011428671789665326,0.05732143704118528,0.49487862857814424,2.5088293938715513,1.0014892406880336,0.0020465485887442157,0.49999500005000447,0.00510629215146715,-2.967538602754342e-18,7.694966706414226e-20,0.0020435024729856246,0.9999999999999998
0.905,0.016666813026621086,0.5007500632228891,-0.08359376235210414,-0.004090632587773779,0.011428671789665487,0.057321437041187584,0.4948786285781441,2.508829393871551,1.0014892406880336,0.0020465485887442166,0.49999500005000497,0.005106292151467017,6.039803685489265e-18,1.0072678986340957e-19,0.002043502472985643,0.9999999999999997
0.91,0.016666813026621072,0.5007500632228891,-0.08359376235210397,-0.004090632587773549,0.011428671789665648,0.05732143704118987,0.49487862857814385,2.508829393871551,1.0014892406880334,0.0020465485887442153,0.4999950000500044,0.005106292151467026,-2.1078880236026567e-17,2.5740791885324774e-20,0.002043502472985597,0.9999999999999998
0.915,0.016666813026621062,0.500750063222889,-0.0835937623521038,-0.0040906325877733355,0.011428671789665806,0.05732143704119213,0.49487862857814435,2.508829393871551,1.0014892406880334,0.0020465485887442144,0.4999950000500045,0.005106292151466849,-9.098422183915684e-18,-4.04058140290329e-20,0.002043502472985555,0.9999999999999997
0.92,0.016666813026621048,0.500750063222889,-0.08359376235210364,-0.0040906325877731195,0.011428671789665962,0.05732143704119437,0.4948786285781443,2.5088293938715505,1.0014892406880334,0.002046548588744215,0.49999500005000475,0.0051062921514666276,1.283193837269485e-18,-4.1341756729018786e-20,0.0020435024729855526,0.9999999999999998
0.925,0.016666813026621038,0.5007500632228888,-0.08359376235210347,-0.004090632587772872,0.011428671789666119,0.057321437041196584,0.49487862857814413,2.5088293938715496,1.0014892406880334,0.0020465485887442127,0.49999500005000463,0.005106292151466193,-1.846039059674837e-18,-4.3645546663959016e-20,0.00204350247298555,0.9999999999999998
0.93,0.016666813026621027,0.5007500632228888,-0.0835937623521033,-0.004090632587772607,0.011428671789666271,0.05732143704119878,0.4948786285781443,2.5088293938715496,1.0014892406880336,0.002046548588744212,0.49999500005000475,0.005106292151465876,1.0406771426589724e-17,-4.485669597757462e-21,0.0020435024729855743,0.9999999999999997
0.935,0.016666813026621017,0.5007500632228888,-0.08359376235210314,-0.004090632587772315,0.011428671789666424,0.05732143704120096,0.4948786285781444,2.5088293938715496,1.0014892406880334,0.002046548588744211,0.49999500005000497,0.00510629215146543,3.294445611599462e-18,2.3114135595042923e-20,0.002043502472985592,0.9999999999999997
0.94,0.016666813026621007,0.5007500632228888,-0.08359376235210297,-0.004090632587772023,0.011428671789666575,0.05732143704120312,0.49487862857814435,2.508829393871549,1.0014892406880336,0.0020465485887442097,0.4999950000500046,0.005106292151465192,1.4230954391939395e-17,8.140776253826828e-20,0.002043502472985631,0.9999999999999998
0.945,0.016666813026620996,0.5007500632228888,-0.08359376235210281,-0.004090632587771766,0.011428671789666726,0.05732143704120525,0.4948786285781438,2.5088293938715487,1.0014892406880334,0.0020465485887442097,0.4999950000500047,0.005106292151465104,-1.7811460612464947e-17,2.782452893644858e-20,0.002043502472985599,0.9999999999999997
0.95,0.016666813026620986,0.5007500632228888,-0.08359376235210264,-0.004090632587771475,0.011428671789666875,0.05732143704120737,0.49487862857814413,2.508829393871548,1.0014892406880336,0.002046548588744207,0.4999950000500046,0.005106292151464561,-7.590340224291807e-18,-3.0647802635085823e-20,0.0020435024729855617,0.9999999999999997
0.955,0.016666813026620975,0.5007500632228888,-0.08359376235210249,-0.004090632587771151,0.011428671789667022,0.05732143704120946,0.4948786285781442,2.508829393871548,1.0014892406880336,0.0020465485887442066,0.49999500005000475,0.005106292151464129,3.66418123254634e-19,-3.450982024384778e-20,0.002043502472985558,0.9999999999999997
0.96,0.016666813026620965,0.5007500632228887,-0.08359376235210234,-0.004090632587770858,0.011428671789667166,0.05732143704121154,0.494878628578144,2.508829393871548,1.0014892406880336,0.0020465485887442066,0.49999500005000463,0.00510629215146405,-3.712028142271728e-18,-4.6087856337997285e-20,0.002043502472985549,0.9999999999999998
0.965,0.016666813026620955,0.5007500632228888,-0.08359376235210218,-0.004090632587770593,0.01142867178966731,0.05732143704121359,0.4948786285781443,2.508829393871548,1.0014892406880336,0.0020465485887442066,0.49999500005000475,0.005106292151463868,7.68775708631903e-18,-2.0085709517760333e-20,0.0020435024729855648,0.9999999999999998
0.97,0.016666813026620944,0.5007500632228887,-0.08359376235210203,-0.004090632587770338,0.011428671789667453,0.05732143704121563,0.49487862857814413,2.5088293938715474,1.0014892406880334,0.002046548588744206,0.4999950000500048,0.005106292151463657,1.3472222450305926e-19,-8.174341055318034e-21,0.0020435024729855717,0.9999999999999998
0.975,0.016666813026620934,0.5007500632228887,-0.08359376235210188,-0.004090632587770125,0.011428671789667593,0.05732143704121765,0.4948786285781442,2.5088293938715474,1.0014892406880334,0.0020465485887442045,0.4999950000500043,0.005106292151463695,1.0797806767570278e-17,3.3043343560873037e-20,0.0020435024729855986,0.9999999999999998
0.98,0.016666813026620923,0.5007500632228887,-0.08359376235210172,-0.00409063258776988,0.011428671789667734,0.05732143704121964,0.4948786285781443,2.508829393871547,1.0014892406880334,0.0020465485887442036,0.49999500005000475,0.0051062921514631755,-2.1797470201340214e-17,-4.002862059351638e-20,0.0020435024729855518,0.9999999999999997
0.985,0.016666813026620913,0.5007500632228886,-0.08359376235210157,-0.004090632587769613,0.01142867178966787,0.057321437041221626,0.4948786285781442,2.5088293938715465,1.0014892406880334,0.002046548588744203,0.49999500005000463,0.0051062921514628875,-1.144661701803598e-17,-1.1810875009181552e-19,0.0020435024729854993,0.9999999999999997
0.99,0.016666813026620902,0.5007500632228886,-0.0835937623521014,-0.004090632587769357,0.011428671789668008,0.05732143704122358,0.4948786285781443,2.508829393871547,1.0014892406880336,0.0020465485887442014,0.49999500005000447,0.0051062921514626845,1.9692823001114824e-17,-4.850003418038218e-20,0.002043502472985541,0.9999999999999998
0.995,0.016666813026620892,0.5007500632228887,-0.08359376235210125,-0.004090632587769092,0.011428671789668145,0.057321437041225526,0.49487862857814413,2.508829393871546,1.0014892406880334,0.0020465485887442023,0.49999500005000497,0.005106292151462352,1.5397596276957833e-17,4.3416769593282074e-20,0.0020435024729855995,0.9999999999999997
1.0,0.01666681302662088,0.5007500632228886,-0.08359376235210111,-0.004090632587768827,0.01142867178966828,0.057321437041227455,0.49487862857814374,2.5088293938715456,1.0014892406880334,0.002046548588744199,0.499995000050004,0.0051062921514622,-3.289100758742104e-17,-1.8601797630516298e-20,0.0020435024729855613,0.9999999999999998
1.005,0.017498837010042744,0.5622375578600128,-0.08359759468557473,-0.00384369557815402,0.011521268722143315,0.05732177547718924,0.7795986964513959,2.510815857640606,1.002081556477144,0.0018747187752185203,0.68862693644837,-0.08606429550853244,-2.2812295642743106e-5,2.4841550629447104e-6,0.00364013203732712,1.00018852837156
1.01,0.018087572311321087,0.5990243764213816,-0.08360094155279144,-0.0035938810183273563,0.011572129728751749,0.05732213808326983,0.7273838387348704,2.511000914019301,1.0025453027791846,0.0027890327386625546,0.7324518806299796,-0.04571835308291641,-0.00042528916758315886,1.5822999048036083e-6,0.0031431715640883205,1.000105423709918
1.015,0.01853082604942629,0.6216487757715033,-0.0836036404040349,-0.0035538348385562367,0.011615365141202011,0.05732243298782193,0.6974700277636176,2.5110225456388218,1.0022114482502136,0.003008564078836022,0.7178538227955583,-0.008355332880013468,-3.089493941878031e-5,1.0131656898243905e-6,0.0028222474313461267,1.0000283307992033
1.02,0.018884708286401007,0.6356848842627076,-0.08360591348590923,-0.0036439230486787853,0.011654306567737837,0.057322678059198315,0.6805414684224403,2.510971155439989,1.0020102608254908,0.0028970650934448815,0.69479016294263,0.005783420984153971,-2.9211338898797418e-5,1.0153103438493678e-6,0.0028562225596736658,0.9999990983919657
1.025,0.01918217869095708,0.6447363042650079,-0.0836078455337865,-0.0037228517967603917,0.011690835859335068,0.05732290163659664,0.6718864551212224,2.510813072573684,1.001975787453115,0.0027890223206654768,0.6806565239969209,0.0076858785624944435,-1.936234602744514e-5,8.465371131212325e-7,0.002779383868555049,0.9999951329637362
1.03,0.01944221631048514,0.650905041500515,-0.08360956362595823,-0.0037662858176163846,0.011725997467230407,0.05732311996225593,0.6675880260859807,2.5107505118265796,1.0019905105940166,0.0027471288985189057,0.6744125455243881,0.006671121365819565,-6.20065524305724e-6,7.76386444793528e-7,0.002760593770008249,0.9999972080402081
1.035,0.01967600516474831,0.6553690419136116,-0.08361113330141959,-0.0037916547463137692,0.011760387624513724,0.05732333646816135,0.6658025241151805,2.5107335415332686,1.0020025769583354,0.00274167653412022,0.6724232808284245,0.005900855089259161,-9.55969854236992e-6,7.282433190654297e-7,0.0027539927780483734,0.9999987911197705
1.04,0.019890223421572324,0.6588112750145346,-0.08361259128564127,-0.0038092720008710075,0.011794340471652131,0.05732355223770332,0.6654236231881521,2.5107359422857862,1.0020063838309123,0.0027457369018888474,0.6722052323813569,0.005685183821783199,-7.291966996370638e-6,6.847024710788162e-7,0.0027487851765130296,0.9999992353473341
1.045,0.020088934201927304,0.6616194521416225,-0.08361396234805261,-0.0038239145538894576,0.011828040771598065,0.057323767975216065,0.6658045388770457,2.5107493496636604,1.0020074876629341,0.0027502887293353664,0.6726786846763128,0.005694347414451937,-5.928179228860009e-6,6.531952637661107e-7,0.002749986442041351,0.9999992178006094
1.05,0.020274699019662584,0.6640187508256232,-0.08361526156863475,-0.0038365539271161242,0.011861588001167113,0.05732398423964299,0.6665967156889763,2.510766814690204,1.0020090723910007,0.002755238897939715,0.6734837797540105,0.00572398226600575,-5.308705062446024e-6,6.254440505829792e-7,0.0027526284131202316,0.999999158980074
1.055,0.020449201280440706,0.6661418560678715,-0.08361649934565812,-0.003848499907163635,0.011895032551489815,0.057324201313988896,0.6675938988378377,2.510785362591594,1.0020112697566594,0.0027580472103216954,0.6744860646538823,0.00576227654399115,-4.668750553000901e-6,6.006735224922165e-7,0.0027563180965138254,0.9999990828667922
1.06,0.020613500876974684,0.6680648779620932,-0.08361768196385751,-0.003859075128390283,0.011928396397452688,0.05732441948462664,0.6686809368994306,2.51080533158418,1.0020147829538943,0.0027618754313528068,0.6755803935509579,0.005760728450553196,-4.401301534624789e-6,5.780063571532259e-7,0.0027605784975893877,0.9999990892026134
1.065,0.020768008932977203,0.6698297008050905,-0.08361881192264302,-0.003868583421206183,0.01196168254467856,0.05732463887253073,0.6697900483964765,2.510826015236608,1.0020180717410818,0.0027664585131026054,0.6767009588355053,0.005773545943007505,-4.173929694139647e-6,5.566780855831829e-7,0.0027649449116445234,0.9999990659880853
1.07,0.020914602688409306,0.6714825433049029,-0.08361989911393257,-0.0038775426340239578,0.011994899235064069,0.0573248592456206,0.6708865033275005,2.5108464902741754,1.0020213159144102,0.0027709972417360442,0.6778089087397542,0.005786056278018519,-3.98720493578404e-6,5.362980724971886e-7,0.0027692993031312404,0.9999990433760758
1.075,0.02105333452887021,0.6730336880486892,-0.08362094340872825,-0.0038860434592074226,0.01202803599162146,0.05732508057790372,0.6719521533074435,2.510866469534842,1.002024450089838,0.002775409070573431,0.6788857817317694,0.00579843568887199,-3.8329070290759485e-6,5.167395139374568e-7,0.0027735523887189866,0.9999990209495808
1.08,0.021184546340741295,0.674492809620508,-0.08362194620414087,-0.0038941520285758046,0.012061084948686135,0.057325302786637174,0.6729782988525742,2.510885808330712,1.0020274561158644,0.00277965785595767,0.6799227652835501,0.00581054425019734,-3.6985317786794184e-6,4.979032936883875e-7,0.002777656572550318,0.9999989989712966
1.085,0.021308680977324176,0.6758692186590721,-0.08362290933871076,-0.003901924630427808,0.012094037120142592,0.057325525755934574,0.6739598091839746,2.5109044175259445,1.0020303244640485,0.002783722287515662,0.6809146605551761,0.005822287365656899,-3.575142007509775e-6,4.797128478690767e-7,0.002781585478102485,0.9999989776207536
1.09,0.021426098367575124,0.67716919339931,-0.08362383425665147,-0.003909394602555562,0.012126884234997812,0.057325749378841356,0.6748949721356023,2.5109222622804217,1.0020330530396164,0.0027875952068708416,0.6818597292252293,0.005833620475186556,-3.4592496102952876e-6,4.6212553399325796e-7,0.002785330071794657,0.999998956984249
1.095,0.021537153172397794,0.6783981179087567,-0.08362472235684959,-0.003916586675376566,0.012159617583970075,0.0573259735416656,0.6757836337584241,2.5109393318003295,1.002035643302355,0.0027912759156025865,0.6827578106109076,0.005844519654644079,-3.348784626111555e-6,4.451091788412343e-7,0.0027888878769761283,0.9999989371100989
1.1,0.02164221937265251,0.6795611664060704,-0.08362557510760055,-0.003923521564034062,0.012192227669284735,0.057326198119001505,0.676626592842644,2.5109556305439082,1.0020380989849587,0.0027947676657246305,0.6836097082834837,0.005854973491628458,-3.2419095724039198e-6,4.28636046606845e-7,0.0027922604884641914,0.9999989180236405
1.105,0.021741629249320785,0.6806623651150994,-0.08362639381474396,-0.0039302115462220965,0.012224705741415123,0.05732642299302547,0.6774256486321284,2.510971180963311,1.0020404258941276,0.0027980778647338183,0.6844172390785361,0.005864987971662303,-3.1377047034822614e-6,4.126891499245215e-7,0.002795454658591446,0.9999988997173159
1.11,0.021835684208093988,0.6817051302552539,-0.08362717968208372,-0.0039366651494945615,0.012257043826320436,0.057326648053937695,0.6781828826478666,2.5109860120299325,1.0020426303237955,0.0028012150990250543,0.6851825060320049,0.005874576126005878,-3.0359570857999535e-6,3.97256162288704e-7,0.0027984790167577466,0.9999988821699192
1.115,0.02192466608034532,0.6826925974440158,-0.08362793386185462,-0.0039428897413177994,0.012289234563303008,0.057326873198122366,0.6789003538726528,2.51100015331983,1.002044718416006,0.002804187864114836,0.6859075895899619,0.005883752392297527,-2.936719764446775e-6,3.823253719521493e-7,0.002801342046362741,0.9999988653573294
1.12,0.022008842536451922,0.6836277347454115,-0.083628657475745,-0.003948892328292165,0.012321271088289856,0.057327098326893436,0.6795800376337304,2.511013633801501,1.0020466960465764,0.002807004314453697,0.6865944857633051,0.005892531297083471,-2.83991311986194e-6,3.6788474050320276e-7,0.0028040517068064173,0.9999988492550412
1.125,0.02208846889150081,0.684513360396352,-0.08362935161839305,-0.003954679631551046,0.012353146968740345,0.057327323345909745,0.6802238425971944,2.51102648194765,1.002048568872669,0.0028096723292971495,0.6872451232099762,0.005900927549731048,-2.7454087624608353e-6,3.5392241358107863e-7,0.002806615778618951,0.999998833838019
1.13,0.02216378594525738,0.6853521127707387,-0.08363001735051616,-0.003960258026990276,0.012384856270242342,0.057327548165971465,0.680833606418851,2.5110387257721123,1.0020503423157636,0.0028121994986637553,0.6878613589367337,0.005908956017320763,-2.6531858961346214e-6,3.404268702437573e-7,0.002809041872766553,0.9999988190807299
1.135,0.022235021684657054,0.6861464752733735,-0.08363065570129269,-0.00396563363380586,0.01241639349727383,0.05732777270250596,0.6814110971934698,2.51105039245743,1.0020520215711892,0.0028145931243118375,0.6884449796804807,0.005916631480601638,-2.5632749663840893e-6,3.27386641759084e-7,0.0028113372687861207,0.9999988049576505
1.14,0.022302391738339897,0.6868987896757616,-0.08363126766881043,-0.003970812401511454,0.012447753583537528,0.057327996875543456,0.681958000962479,2.5110615081920225,1.0020536115844294,0.002816860171195554,0.6889976892962788,0.005923968278483133,-2.4756692931514907e-6,3.147902293094686e-7,0.002813508856085527,0.9999987914439545
1.145,0.022366100592283323,0.6876112746438553,-0.08363185422217727,-0.003975800172152337,0.012478931852769753,0.057328220609366196,0.6824759208187033,2.511072098167176,1.0020551170527037,0.002819007262832417,0.6895211078341578,0.005930980411840814,-2.3903276737607628e-6,3.026261972909269e-7,0.0028155632082619998,0.9999987785152988
1.15,0.022426342121401755,0.6882860327741325,-0.08363241630199483,-0.003980602698156703,0.012509924000445531,0.05732844383235374,0.6829663785744632,2.511082186547648,1.002056542433231,0.0028210406868051023,0.6900167731907286,0.005937681421888912,-2.3072392536454735e-6,2.908832203968059e-7,0.0028175066150172303,0.9999987661480706
1.155,0.022483299999833166,0.6889250549110906,-0.08363295482045585,-0.003985225638906255,0.012540726078245757,0.05732866647685668,0.6834308184019708,2.511091796455596,1.002057891954099,0.0028229664109260806,0.6904861448154408,0.005944084351376124,-2.2264219946777233e-6,2.7954999580437845e-7,0.002819345025784015,0.9999987543194795
1.16,0.02253714814522871,0.6895302251259693,-0.08363347066160116,-0.003989674554735389,0.01257133447746542,0.057328888479055776,0.6838706100817932,2.5111009499807615,1.002059169623109,0.0028247900960930664,0.6909306069862635,0.0059502017542968156,-2.14786707099707e-6,2.686152154245137e-7,0.00282108403125031,0.999998743007543
1.165,0.02258805128653268,0.6901033274349118,-0.08363396468183686,-0.003993954905264332,0.012601745908277426,0.05732910977878094,0.6842870522330035,2.511109668253697,1.002060379238027,0.002826517109655066,0.6913514720666143,0.005956045725408499,-2.0715246076302044e-6,2.580676742998981e-7,0.0028227289326596817,0.9999987321910317
1.17,0.022636165514517942,0.6906460522177201,-0.0836344377105064,-0.00399807205274698,0.012631957379655346,0.057329330319331684,0.6846813756466072,2.5111179715045617,1.0020615243974458,0.0028281525392748973,0.6917499838758199,0.0059616279320269736,-1.997356485829543e-6,2.478963602807692e-7,0.0028242848023009026,0.9999987218494146
1.175,0.022681638693352463,0.6911600008527934,-0.08363489055041702,-0.004002031264950464,0.012661966184287205,0.057329550047334345,0.6850547462866741,2.511125879043929,1.0020626085102669,0.002829701204976034,0.6921273207226261,0.005966959579032392,-1.9253768353640295e-6,2.380903946287509e-7,0.0028257564523738116,0.999998711962936
1.18,0.022724610901464066,0.6916466904385856,-0.08363532397832243,-0.004005837706972915,0.012691769882120044,0.057329768912589736,0.6854082690634987,2.5111334092612143,1.0020636348062903,0.0028311676745233906,0.6924845992132257,0.005972051370296388,-1.8555788701246969e-6,2.2863891738599604e-7,0.002827148366376223,0.9999987025127048
1.185,0.022765214808512138,0.6921075578451059,-0.083635738745411,-0.004009496431376767,0.012721366286282043,0.0573299868679411,0.6857429907227435,2.511140579713368,1.0020646063439842,0.00283255627601848,0.6928228771798471,0.005976913584735292,-1.7878816672777226e-6,2.1953118567846827e-7,0.002828464763034868,0.9999986934805455
1.19,0.022803576084526885,0.6925439641717283,-0.08363613557786075,-0.004013012378959866,0.01275075344787545,0.057330203869131055,0.686059902694814,2.511147407230123,1.0020655260192974,0.002833871109483113,0.693143156556778,0.005981556173555601,-1.7222126832833896e-6,2.107567832976662e-7,0.0028297097328065885,0.9999986848488058
1.195,0.022839813776734618,0.692957198860865,-0.08363651517740582,-0.00401639038635701,0.01277992964204244,0.05733041987466668,0.6863599441310678,2.511153907889986,1.0020663965759458,0.00283511605847214,0.6934463864331778,0.005985988688546994,-1.6585961329107532e-6,2.0230553804082448e-7,0.0028308871944055106,0.9999986766005098
1.2,0.02287404066327052,0.6933484835497787,-0.08363687822188848,-0.004019635180837089,0.012808893354869608,0.0573306348456895,0.6866440050775964,2.51116009694138,1.0020672206143608,0.0028362948037676194,0.6937334662799509,0.005990220180169314,-1.5970574313934769e-6,1.941672547571524e-7,0.0028320007332469695,0.999998668719578
1.205,0.022906363577993367,0.6937189756075239,-0.08363722536582371,-0.004022751365603338,0.012837643271323577,0.057330848745856505,0.6869129288715813,2.5111659888971203,1.002068000596625,0.0028374108339483165,0.6940052483820002,0.005994259315448388,-1.5374855275797274e-6,1.8633180279382668e-7,0.0028330536582531936,0.999998661190591
1.21,0.02293688371965768,0.6940697714587546,-0.083637557241,-0.004025743421399792,0.012866178263762823,0.05733106154122769,0.687167514000243,2.5111715977376337,1.0020687388525418,0.0028384674522073275,0.694262539681773,0.005998114545995354,-1.479741913699788e-6,1.7878951176729216e-7,0.0028340492554658732,0.9999986539984467
1.215,0.02296569694829319,0.6944019097276539,-0.08363787445706748,-0.0040286157240825736,0.012894497380968846,0.05733127320015337,0.687408516609692,2.511176936872647,1.0020694375900077,0.002839467786524724,0.6945061043211352,0.006001794013565349,-1.423866961537796e-6,1.715311341374598e-7,0.0028349907762381635,0.999998647128561
1.22,0.022992894068559647,0.6947163743033513,-0.08363817760208286,-0.0040313725439777995,0.012922599837696681,0.05733148369316272,0.6876366535842471,2.511182018923057,1.0020700989030824,0.0028404148027919227,0.6947366667900923,0.006005305354928854,-1.3699655564367728e-6,1.6454731174177308e-7,0.002835881111036831,0.9999986405672816
1.225,0.023018561097261605,0.6950140973247642,-0.08363846724307189,-0.004034018021489905,0.012950485004798777,0.057331692992863365,0.6878526045418916,2.5111868558131096,1.0020707247741267,0.0028413113128148734,0.6949549139173204,0.006008655797320064,-1.3179076602166979e-6,1.5782854899528008e-7,0.00283672277229737,0.9999986343016933
1.23,0.0230427795150009,0.6952959619298963,-0.08363874392665945,-0.004036556163898526,0.012978152399912103,0.0573319010738488,0.6880570126183407,2.511191459131601,1.002071317077242,0.002842159978295298,0.6951614956445874,0.0060118524672796506,-1.26743516204234e-6,1.5136594378721176e-7,0.0028375183558526666,0.9999986283189841
1.235,0.02306562650402604,0.6955628047108323,-0.08363900817968367,-0.0040389908792349315,0.01300560167868302,0.05733210791260244,0.6882504862909871,2.5111958401188605,1.0020718775878203,0.002842963318206439,0.6953570268987871,0.006014902378256507,-1.2185879407564222e-6,1.4515135053202645e-7,0.0028382706589009177,0.9999986226064768
1.24,0.023087175174422818,0.6958154180961754,-0.08363926050970692,-0.004041325987997541,0.013032832626472724,0.05733231348740162,0.6884336027992145,2.511200009243255,1.0020724079921581,0.0028437237206165675,0.6955420910335428,0.006017811996153941,-1.1716290227599725e-6,1.3917641497739666e-7,0.002838982088020129,0.9999986171525336
1.245,0.023107494779042736,0.696054552819709,-0.08363950140552215,-0.004043565180210487,0.013059845150470381,0.05733251777823329,0.6886069101874266,2.51120397619242,1.0020729098887529,0.002844443452801489,0.6957172418966505,0.006020587189825843,-1.1264517735311858e-6,1.3343219514733724e-7,0.002839654417206912,0.9999986119466616
1.25,0.02312665091673317,0.6962809202308031,-0.08363973133778824,-0.004045711995023961,0.013086639272192637,0.057332720766720156,0.6887709267283415,2.511207750492714,1.0020733847847982,0.0028451246621799277,0.6958830032851236,0.0060232339099250765,-1.08258414942117e-6,1.2791041559387564e-7,0.0028402895706336967,0.9999986069781174
1.255,0.023144705724426756,0.696495194196838,-0.08363995075967973,-0.004047769879769254,0.013113215120417913,0.057332922436042724,0.6889261415939941,2.5112113416893305,1.0020738341042699,0.002845769374992684,0.696039869552141,0.006025758354952412,-1.0399979076708517e-6,1.2260419090681283e-7,0.0028408900965832713,0.9999986022355599
1.26,0.023161718059529355,0.6966980128935313,-0.08364016010734647,-0.004049742230008038,0.013139572924560501,0.057333122770852014,0.689073019123953,2.5112147585674682,1.0020742592061536,0.0028463795109157043,0.6961883099005995,0.006028166034071649,-9.992367961064642e-7,1.1750643367891856e-7,0.00284145819260041,0.9999985977089955
1.265,0.02317774367309395,0.6968899808856802,-0.08364035980030633,-0.0040516323187236,0.013165713008380429,0.05733332175719399,0.689212001808101,2.5112180088123877,1.0020746613837186,0.0028469569015149273,0.6963287715485906,0.006030461513430517,-9.603344425420945e-7,1.1260860277341216e-7,0.0028419949117990373,0.9999985933903159
1.27,0.023192835373242168,0.6970716711762793,-0.0836405502420661,-0.004053443235368395,0.013191635783956528,0.05733351938245811,0.6893435079826445,2.511221100081035,1.0020750418473434,0.0028475032820352605,0.6964616773440723,0.006032649661634767,-9.224612006051284e-7,1.0790266360254393e-7,0.0028425013735061226,0.9999985892707195
1.275,0.02320704317941287,0.6972436266366538,-0.08364073182085091,-0.00405517797609547,0.013217341746003678,0.05733371563531907,0.6894679302497033,2.5112240406735076,1.0020754017348519,0.002848020278733895,0.6965874239742785,0.006034736094260025,-8.853416251266591e-7,1.0338311359564444e-7,0.002842980056982424,0.9999985853397827
1.28,0.023220414469373975,0.6974063611747056,-0.0836409049100188,-0.004056839544906183,0.013242831466603669,0.05733391050564991,0.6895856410694087,2.5112268382020884,1.0020757421425504,0.002848509432324583,0.6967063877868381,0.006036725698842341,-8.499696249844594e-7,9.904463879928892e-8,0.0028434333757541893,0.9999985815885293
1.285,0.023232994119449638,0.6975603615077927,-0.08364106986825341,-0.004058430853469847,0.013268105590214475,0.05733410398444974,0.6896969984041297,2.5112294985206507,1.0020760641206048,0.002848972224254785,0.6968189306446376,0.006038621853127563,-8.167940531648457e-7,9.487896008720015e-8,0.0028438616894042677,0.9999985780110578
1.29,0.023244824636283523,0.6977060892026385,-0.0836412270401263,-0.004059954571323489,0.01329316482880849,0.05733429606381648,0.6898023414661485,2.511232027396813,1.002076368642766,0.0028494100599371036,0.6969253953839857,0.006040428112279866,-7.844450835007786e-7,9.087750079814435e-8,0.002844264929103647,0.9999985746010377
1.295,0.023255946280150302,0.6978439817613702,-0.08364137675699897,-0.0040614132406052526,0.013318009957264856,0.05733448673691176,0.689901984630038,2.5112344322548115,1.0020766566134833,0.0028498242461268792,0.6970260996377717,0.006042149703816849,-7.519972497325552e-7,8.70361192667167e-8,0.0028446455858231355,0.9999985713486214
1.3,0.023266397182996855,0.6979744530214529,-0.08364151933745215,-0.004062809506342503,0.013342641809206498,0.057334675997872384,0.6899962244043477,2.5112367202395567,1.0020769289100748,0.002850216012231722,0.6971213430604992,0.006043791649707219,-7.210787799457687e-7,8.335224588087608e-8,0.002845006996655756,0.9999985682443363
1.305,0.023276213462554023,0.6980978945801671,-0.08364165508714842,-0.004064146003585765,0.013367061273112308,0.05733486384172732,0.6900853509554558,2.5112388955554326,1.002077186393485,0.0028505865509090888,0.6972114188781963,0.0060453561121504755,-6.931356579601606e-7,7.981795108851156e-8,0.0028453489968918886,0.9999985652845795
1.31,0.023285429329276092,0.6982146781950874,-0.08364178429921457,-0.004065425023947702,0.01339126928838185,0.05733505026439581,0.6901696423855231,2.511240961729693,1.0020774298594304,0.002850937015139143,0.6972966081977294,0.00604684468535339,-6.660555645021107e-7,7.64227306013928e-8,0.002845669566921556,0.999998562466892
1.315,0.023294077184185705,0.6983251567715302,-0.08364190725546472,-0.004066648627117178,0.013415266841514036,0.05733523526268873,0.6902493499226656,2.511242925596364,1.0020776600103025,0.0028512684619473386,0.6973771650675846,0.006048262679357216,-6.37417775658533e-7,7.316343319706404e-8,0.002845971057359417,0.9999985597810755
1.32,0.023302187711799684,0.6984296635144641,-0.08364202422707231,-0.004067819138743628,0.013439054962877221,0.05733541883417691,0.6903247058000358,2.5112447944353162,1.0020778775382804,0.0028515818450575332,0.6974533238938206,0.006049615757081146,-6.100179779090318e-7,7.004176884723072e-8,0.0028462587870023426,0.9999985572161315
1.325,0.02330978998221478,0.6985285133313397,-0.08364213547378146,-0.0040689389823820275,0.013462634723519318,0.057335600977187824,0.6903959460576198,2.5112465713789023,1.0020780831663942,0.0028518781329732045,0.6975253231606618,0.006050905015853569,-5.865318065925218e-7,6.705005476238781e-8,0.0028465321029921583,0.9999985547705027
