t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
4.5650000000e+00,1.0074301878e+00,1.0074451927e+00,5.0540989573e+00,5.3723567730e+00,1.0300049996e+00,9.7802536087e-01,9.6462988175e-01,8.7383920910e-01,5.6565263290e-01,5.6957731612e-01,-1.4667143453e-01
4.5700000000e+00,1.0074380769e+00,1.0074526911e+00,5.0657764661e+00,5.3840575446e+00,1.0300090819e+00,9.7802870055e-01,9.6463245148e-01,8.7384409516e-01,5.6565764027e-01,5.6958882446e-01,-1.4667922290e-01
4.5750000000e+00,1.0074459579e+00,1.0074601819e+00,5.0774663608e+00,5.3957700886e+00,1.0300131488e+00,9.7803202011e-01,9.6463500145e-01,8.7384959771e-01,5.6566198145e-01,5.6960034524e-01,-1.4668703051e-01
4.5800000000e+00,1.0074538306e+00,1.0074676654e+00,5.0891686284e+00,5.4074943933e+00,1.0300172002e+00,9.7803531940e-01,9.6463753116e-01,8.7385570980e-01,5.6566566287e-01,5.6961188145e-01,-1.4669486020e-01
4.5850000000e+00,1.0074616948e+00,1.0074751418e+00,5.1008832558e+00,5.4192304475e+00,1.0300212360e+00,9.7803859829e-01,9.6464004014e-01,8.7386242374e-01,5.6566869175e-01,5.6962343600e-01,-1.4670271475e-01
4.5900000000e+00,1.0074695502e+00,1.0074826115e+00,5.1126102294e+00,5.4309782402e+00,1.0300252566e+00,9.7804185664e-01,9.6464252796e-01,8.7386973107e-01,5.6567107609e-01,5.6963501175e-01,-1.4671059686e-01
4.5950000000e+00,1.0074773967e+00,1.0074900746e+00,5.1243495352e+00,5.4427377612e+00,1.0300292619e+00,9.7804509436e-01,9.6464499419e-01,8.7387762266e-01,5.6567282464e-01,5.6964661147e-01,-1.4671850916e-01
4.6000000000e+00,1.0074852339e+00,1.0074975314e+00,5.1361011589e+00,5.4545090001e+00,1.0300332518e+00,9.7804831137e-01,9.6464743843e-01,8.7388608867e-01,5.6567394688e-01,5.6965823784e-01,-1.4672645420e-01
4.6050000000e+00,1.0074930617e+00,1.0075049822e+00,5.1478650860e+00,5.4662919475e+00,1.0300372266e+00,9.7805150759e-01,9.6464986030e-01,8.7389511856e-01,5.6567445302e-01,5.6966989349e-01,-1.4673443446e-01
4.6100000000e+00,1.0075008799e+00,1.0075124271e+00,5.1596413014e+00,5.4780865939e+00,1.0300411863e+00,9.7805468297e-01,9.6465225947e-01,8.7390470117e-01,5.6567435396e-01,5.6968158094e-01,-1.4674245235e-01
4.6150000000e+00,1.0075086883e+00,1.0075198665e+00,5.1714297900e+00,5.4898929304e+00,1.0300451311e+00,9.7805783749e-01,9.6465463559e-01,8.7391482469e-01,5.6567366127e-01,5.6969330263e-01,-1.4675051017e-01
4.6200000000e+00,1.0075164867e+00,1.0075273006e+00,5.1832305362e+00,5.5017109484e+00,1.0300490610e+00,9.7806097113e-01,9.6465698836e-01,8.7392547670e-01,5.6567238718e-01,5.6970506093e-01,-1.4675861016e-01
4.6250000000e+00,1.0075242749e+00,1.0075347295e+00,5.1950435240e+00,5.5135406398e+00,1.0300529762e+00,9.7806408388e-01,9.6465931751e-01,8.7393664419e-01,5.6567054455e-01,5.6971685810e-01,-1.4676675445e-01
4.6300000000e+00,1.0075320526e+00,1.0075421536e+00,5.2068687372e+00,5.5253819967e+00,1.0300568768e+00,9.7806717578e-01,9.6466162278e-01,8.7394831357e-01,5.6566814685e-01,5.6972869632e-01,-1.4677494511e-01
4.6350000000e+00,1.0075398198e+00,1.0075495729e+00,5.2187061595e+00,5.5372350115e+00,1.0300607628e+00,9.7807024686e-01,9.6466390394e-01,8.7396047072e-01,5.6566520813e-01,5.6974057766e-01,-1.4678318409e-01
4.6400000000e+00,1.0075475762e+00,1.0075569878e+00,5.2305557739e+00,5.5490996771e+00,1.0300646344e+00,9.7807329717e-01,9.6466616079e-01,8.7397310099e-01,5.6566174302e-01,5.6975250411e-01,-1.4679147327e-01
4.6450000000e+00,1.0075553217e+00,1.0075643984e+00,5.2424175635e+00,5.5609759866e+00,1.0300684919e+00,9.7807632678e-01,9.6466839313e-01,8.7398618924e-01,5.6565776667e-01,5.6976447756e-01,-1.4679981442e-01
4.6500000000e+00,1.0075630560e+00,1.0075718050e+00,5.2542915110e+00,5.5728639335e+00,1.0300723352e+00,9.7807933578e-01,9.6467060082e-01,8.7399971984e-01,5.6565329476e-01,5.6977649978e-01,-1.4680820923e-01
4.6550000000e+00,1.0075707791e+00,1.0075792077e+00,5.2661775988e+00,5.5847635115e+00,1.0300761646e+00,9.7808232426e-01,9.6467278371e-01,8.7401367672e-01,5.6564834343e-01,5.6978857248e-01,-1.4681665928e-01
4.6600000000e+00,1.0075784908e+00,1.0075866067e+00,5.2780758090e+00,5.5966747147e+00,1.0300799803e+00,9.7808529235e-01,9.6467494172e-01,8.7402804339e-01,5.6564292932e-01,5.6980069723e-01,-1.4682516606e-01
4.6650000000e+00,1.0075861910e+00,1.0075940021e+00,5.2899861237e+00,5.6085975374e+00,1.0300837823e+00,9.7808824019e-01,9.6467707474e-01,8.7404280297e-01,5.6563706948e-01,5.6981287551e-01,-1.4683373096e-01
4.6700000000e+00,1.0075938794e+00,1.0076013943e+00,5.3019085246e+00,5.6205319742e+00,1.0300875708e+00,9.7809116791e-01,9.6467918272e-01,8.7405793819e-01,5.6563078137e-01,5.6982510871e-01,-1.4684235526e-01
4.6750000000e+00,1.0076015560e+00,1.0076087832e+00,5.3138429932e+00,5.6324780201e+00,1.0300913461e+00,9.7809407569e-01,9.6468126562e-01,8.7407343143e-01,5.6562408285e-01,5.6983739809e-01,-1.4685104016e-01
4.6800000000e+00,1.0076092207e+00,1.0076161691e+00,5.3257895108e+00,5.6444356700e+00,1.0300951082e+00,9.7809696364e-01,9.6468332341e-01,8.7408926491e-01,5.6561699184e-01,5.6984974459e-01,-1.4685978658e-01
4.6850000000e+00,1.0076168733e+00,1.0076235522e+00,5.3377480586e+00,5.6564049195e+00,1.0300988574e+00,9.7809983200e-01,9.6468535611e-01,8.7410542033e-01,5.6560952703e-01,5.6986214940e-01,-1.4686859559e-01
4.6900000000e+00,1.0076245137e+00,1.0076309325e+00,5.3497186174e+00,5.6683857641e+00,1.0301025938e+00,9.7810268099e-01,9.6468736377e-01,8.7412187909e-01,5.6560170747e-01,5.6987461364e-01,-1.4687746821e-01
4.6950000000e+00,1.0076321418e+00,1.0076383102e+00,5.3617011681e+00,5.6803781996e+00,1.0301063177e+00,9.7810551084e-01,9.6468934647e-01,8.7413862247e-01,5.6559355227e-01,5.6988713815e-01,-1.4688640521e-01
4.7000000000e+00,1.0076397575e+00,1.0076456855e+00,5.3736956913e+00,5.6923822221e+00,1.0301100292e+00,9.7810832178e-01,9.6469130427e-01,8.7415563154e-01,5.6558508076e-01,5.6989972366e-01,-1.4689540726e-01
4.7050000000e+00,1.0076473607e+00,1.0076530584e+00,5.3857021674e+00,5.7043978278e+00,1.0301137287e+00,9.7811111413e-01,9.6469323735e-01,8.7417288746e-01,5.6557631247e-01,5.6991237109e-01,-1.4690447514e-01
4.7100000000e+00,1.0076549514e+00,1.0076604291e+00,5.3977205768e+00,5.7164250130e+00,1.0301174163e+00,9.7811388808e-01,9.6469514578e-01,8.7419037067e-01,5.6556726723e-01,5.6992508068e-01,-1.4691360912e-01
4.7150000000e+00,1.0076625294e+00,1.0076677976e+00,5.4097508998e+00,5.7284637744e+00,1.0301210920e+00,9.7811664388e-01,9.6469702970e-01,8.7420806169e-01,5.6555796499e-01,5.6993785278e-01,-1.4692280952e-01
4.7200000000e+00,1.0076700948e+00,1.0076751641e+00,5.4217931163e+00,5.7405141086e+00,1.0301247562e+00,9.7811938180e-01,9.6469888928e-01,8.7422594098e-01,5.6554842580e-01,5.6995068769e-01,-1.4693207662e-01
4.7250000000e+00,1.0076776474e+00,1.0076825287e+00,5.4338472064e+00,5.7525760126e+00,1.0301284091e+00,9.7812210215e-01,9.6470072471e-01,8.7424398897e-01,5.6553866986e-01,5.6996358564e-01,-1.4694141061e-01
4.7300000000e+00,1.0076851872e+00,1.0076898914e+00,5.4459131500e+00,5.7646494834e+00,1.0301320508e+00,9.7812480522e-01,9.6470253622e-01,8.7426218598e-01,5.6552871743e-01,5.6997654675e-01,-1.4695081154e-01
4.7350000000e+00,1.0076927141e+00,1.0076972523e+00,5.4579909270e+00,5.7767345181e+00,1.0301356815e+00,9.7812749134e-01,9.6470432403e-01,8.7428051234e-01,5.6551858881e-01,5.6998957101e-01,-1.4696027942e-01
4.7400000000e+00,1.0077002281e+00,1.0077046115e+00,5.4700805172e+00,5.7888311139e+00,1.0301393016e+00,9.7813016081e-01,9.6470608841e-01,8.7429894837e-01,5.6550830437e-01,5.7000265833e-01,-1.4696981411e-01
4.7450000000e+00,1.0077077292e+00,1.0077119691e+00,5.4821819002e+00,5.8009392682e+00,1.0301429111e+00,9.7813281399e-01,9.6470782963e-01,8.7431747440e-01,5.6549788445e-01,5.7001580852e-01,-1.4697941540e-01
4.7500000000e+00,1.0077152174e+00,1.0077193250e+00,5.4942950557e+00,5.8130589784e+00,1.0301465103e+00,9.7813545119e-01,9.6470954798e-01,8.7433607081e-01,5.6548734938e-01,5.7002902126e-01,-1.4698908298e-01
4.7550000000e+00,1.0077226926e+00,1.0077266793e+00,5.5064199635e+00,5.8251902420e+00,1.0301500994e+00,9.7813807276e-01,9.6471124375e-01,8.7435471798e-01,5.6547671946e-01,5.7004229625e-01,-1.4699881652e-01
4.7600000000e+00,1.0077301548e+00,1.0077340321e+00,5.5185566031e+00,5.8373330565e+00,1.0301536786e+00,9.7814067897e-01,9.6471291716e-01,8.7437339615e-01,5.6546601499e-01,5.7005563319e-01,-1.4700861578e-01
4.7650000000e+00,1.0077376041e+00,1.0077413834e+00,5.5307049542e+00,5.8494874195e+00,1.0301572482e+00,9.7814327029e-01,9.6471456872e-01,8.7439208650e-01,5.6545525588e-01,5.7006903114e-01,-1.4701847974e-01
4.7700000000e+00,1.0077450405e+00,1.0077487331e+00,5.5428649965e+00,5.8616533288e+00,1.0301608083e+00,9.7814584710e-01,9.6471619879e-01,8.7441076985e-01,5.6544446212e-01,5.7008248941e-01,-1.4702840775e-01
4.7750000000e+00,1.0077524639e+00,1.0077560814e+00,5.5550367096e+00,5.8738307818e+00,1.0301643592e+00,9.7814840977e-01,9.6471780775e-01,8.7442942719e-01,5.6543365352e-01,5.7009600723e-01,-1.4703839904e-01
4.7800000000e+00,1.0077598744e+00,1.0077634282e+00,5.5672200733e+00,5.8860197764e+00,1.0301679011e+00,9.7815095867e-01,9.6471939599e-01,8.7444803972e-01,5.6542284971e-01,5.7010958374e-01,-1.4704845277e-01
4.7850000000e+00,1.0077672720e+00,1.0077707735e+00,5.5794150672e+00,5.8982203101e+00,1.0301714342e+00,9.7815349420e-01,9.6472096393e-01,8.7446658884e-01,5.6541207014e-01,5.7012321798e-01,-1.4705856799e-01
4.7900000000e+00,1.0077746568e+00,1.0077781174e+00,5.5916216711e+00,5.9104323807e+00,1.0301749587e+00,9.7815601673e-01,9.6472251198e-01,8.7448505621e-01,5.6540133401e-01,5.7013690893e-01,-1.4706874370e-01
4.7950000000e+00,1.0077820288e+00,1.0077854596e+00,5.6038398650e+00,5.9226559857e+00,1.0301784748e+00,9.7815852666e-01,9.6472404058e-01,8.7450342375e-01,5.6539066029e-01,5.7015065544e-01,-1.4707897880e-01
4.8000000000e+00,1.0077893880e+00,1.0077928004e+00,5.6160696288e+00,5.9348911227e+00,1.0301819828e+00,9.7816102439e-01,9.6472555018e-01,8.7452167364e-01,5.6538006766e-01,5.7016445631e-01,-1.4708927210e-01
4.8050000000e+00,1.0077967346e+00,1.0078001396e+00,5.6283109424e+00,5.9471377893e+00,1.0301854829e+00,9.7816351032e-01,9.6472704125e-01,8.7453978841e-01,5.6536957452e-01,5.7017831024e-01,-1.4709962236e-01
4.8100000000e+00,1.0078040685e+00,1.0078074771e+00,5.6405637861e+00,5.9593959830e+00,1.0301889751e+00,9.7816598484e-01,9.6472851425e-01,8.7455775088e-01,5.6535919895e-01,5.7019221588e-01,-1.4711002825e-01
4.8150000000e+00,1.0078113899e+00,1.0078148130e+00,5.6528281400e+00,5.9716657011e+00,1.0301924599e+00,9.7816844836e-01,9.6472996968e-01,8.7457554422e-01,5.6534895869e-01,5.7020617177e-01,-1.4712048837e-01
4.8200000000e+00,1.0078186988e+00,1.0078221471e+00,5.6651039845e+00,5.9839469411e+00,1.0301959372e+00,9.7817090129e-01,9.6473140803e-01,8.7459315198e-01,5.6533887114e-01,5.7022017640e-01,-1.4713100125e-01
4.8250000000e+00,1.0078259953e+00,1.0078294795e+00,5.6773913001e+00,5.9962397002e+00,1.0301994074e+00,9.7817334403e-01,9.6473282980e-01,8.7461055808e-01,5.6532895331e-01,5.7023422818e-01,-1.4714156535e-01
4.8300000000e+00,1.0078332796e+00,1.0078368100e+00,5.6896900674e+00,6.0085439755e+00,1.0302028707e+00,9.7817577698e-01,9.6473423550e-01,8.7462774683e-01,5.6531922183e-01,5.7024832546e-01,-1.4715217908e-01
4.8350000000e+00,1.0078405516e+00,1.0078441386e+00,5.7020002671e+00,6.0208597640e+00,1.0302063272e+00,9.7817820055e-01,9.6473562566e-01,8.7464470297e-01,5.6530969290e-01,5.7026246652e-01,-1.4716284077e-01
4.8400000000e+00,1.0078478115e+00,1.0078514652e+00,5.7143218802e+00,6.0331870627e+00,1.0302097770e+00,9.7818061514e-01,9.6473700081e-01,8.7466141166e-01,5.6530038231e-01,5.7027664958e-01,-1.4717354872e-01
4.8450000000e+00,1.0078550594e+00,1.0078587897e+00,5.7266548877e+00,6.0455258683e+00,1.0302132205e+00,9.7818302116e-01,9.6473836148e-01,8.7467785852e-01,5.6529130540e-01,5.7029087281e-01,-1.4718430115e-01
4.8500000000e+00,1.0078622955e+00,1.0078661120e+00,5.7389992709e+00,6.0578761776e+00,1.0302166578e+00,9.7818541900e-01,9.6473970820e-01,8.7469402962e-01,5.6528247704e-01,5.7030513431e-01,-1.4719509623e-01
4.8550000000e+00,1.0078695198e+00,1.0078734321e+00,5.7513550112e+00,6.0702379869e+00,1.0302200890e+00,9.7818780907e-01,9.6474104153e-01,8.7470991152e-01,5.6527391162e-01,5.7031943214e-01,-1.4720593209e-01
4.8600000000e+00,1.0078767325e+00,1.0078807497e+00,5.7637220903e+00,6.0826112927e+00,1.0302235143e+00,9.7819019176e-01,9.6474236201e-01,8.7472549124e-01,5.6526562307e-01,5.7033376430e-01,-1.4721680681e-01
4.8650000000e+00,1.0078839336e+00,1.0078880649e+00,5.7761004899e+00,6.0949960910e+00,1.0302269339e+00,9.7819256751e-01,9.6474367027e-01,8.7474075655e-01,5.6525762472e-01,5.7034812860e-01,-1.4722771825e-01
4.8700000000e+00,1.0078911234e+00,1.0078953775e+00,5.7884901922e+00,6.1073923780e+00,1.0302303481e+00,9.7819493673e-01,9.6474496689e-01,8.7475569558e-01,5.6524992942e-01,5.7036252289e-01,-1.4723866433e-01
4.8750000000e+00,1.0078983020e+00,1.0079026873e+00,5.8008911793e+00,6.1198001495e+00,1.0302337568e+00,9.7819729973e-01,9.6474625231e-01,8.7477029656e-01,5.6524254967e-01,5.7037694532e-01,-1.4724964331e-01
4.8800000000e+00,1.0079054694e+00,1.0079099943e+00,5.8133034337e+00,6.1322194010e+00,1.0302371603e+00,9.7819965688e-01,9.6474752709e-01,8.7478454860e-01,5.6523549727e-01,5.7039139372e-01,-1.4726065310e-01
4.8850000000e+00,1.0079126259e+00,1.0079172984e+00,5.8257269380e+00,6.1446501280e+00,1.0302405587e+00,9.7820200857e-01,9.6474879179e-01,8.7479844137e-01,5.6522878347e-01,5.7040586589e-01,-1.4727169159e-01
4.8900000000e+00,1.0079197716e+00,1.0079245993e+00,5.8381616753e+00,6.1570923257e+00,1.0302439522e+00,9.7820435515e-01,9.6475004697e-01,8.7481196507e-01,5.6522241899e-01,5.7042035961e-01,-1.4728275663e-01
4.8950000000e+00,1.0079269066e+00,1.0079318970e+00,5.8506076285e+00,6.1695459893e+00,1.0302473408e+00,9.7820669700e-01,9.6475129320e-01,8.7482511049e-01,5.6521641396e-01,5.7043487260e-01,-1.4729384606e-01
4.9000000000e+00,1.0079340312e+00,1.0079391914e+00,5.8630647813e+00,6.1820111134e+00,1.0302507247e+00,9.7820903447e-01,9.6475253102e-01,8.7483786895e-01,5.6521077793e-01,5.7044940261e-01,-1.4730495768e-01
4.9050000000e+00,1.0079411454e+00,1.0079464822e+00,5.8755331170e+00,6.1944876928e+00,1.0302541041e+00,9.7821136790e-01,9.6475376099e-01,8.7485023236e-01,5.6520551988e-01,5.7046394732e-01,-1.4731608929e-01
4.9100000000e+00,1.0079482494e+00,1.0079537694e+00,5.8880126198e+00,6.2069757216e+00,1.0302574790e+00,9.7821369765e-01,9.6475498366e-01,8.7486219322e-01,5.6520064818e-01,5.7047850443e-01,-1.4732723866e-01
4.9150000000e+00,1.0079553434e+00,1.0079610528e+00,5.9005032736e+00,6.2194751942e+00,1.0302608496e+00,9.7821602405e-01,9.6475619957e-01,8.7487374457e-01,5.6519617062e-01,5.7049307160e-01,-1.4733840356e-01
4.9200000000e+00,1.0079624276e+00,1.0079683322e+00,5.9130050630e+00,6.2319861045e+00,1.0302642160e+00,9.7821834741e-01,9.6475740927e-01,8.7488488008e-01,5.6519209439e-01,5.7050764650e-01,-1.4734958174e-01
4.9250000000e+00,1.0079695021e+00,1.0079756075e+00,5.9255179725e+00,6.2445084460e+00,1.0302675781e+00,9.7822066798e-01,9.6475861323e-01,8.7489559362e-01,5.6518842614e-01,5.7052222641e-01,-1.4736077069e-01
4.9300000000e+00,1.0079765671e+00,1.0079828786e+00,5.9380419872e+00,6.2570422122e+00,1.0302709362e+00,9.7822298615e-01,9.6475981204e-01,8.7490588041e-01,5.6518517175e-01,5.7053680939e-01,-1.4737196845e-01
4.9350000000e+00,1.0079836228e+00,1.0079901452e+00,5.9505770922e+00,6.2695873963e+00,1.0302742905e+00,9.7822530222e-01,9.6476100623e-01,8.7491573589e-01,5.6518233660e-01,5.7055139310e-01,-1.4738317276e-01
4.9400000000e+00,1.0079906693e+00,1.0079974073e+00,5.9631232731e+00,6.2821439912e+00,1.0302776408e+00,9.7822761650e-01,9.6476219632e-01,8.7492515606e-01,5.6517992543e-01,5.7056597517e-01,-1.4739438135e-01
4.9450000000e+00,1.0079977069e+00,1.0080046646e+00,5.9756805155e+00,6.2947119896e+00,1.0302809875e+00,9.7822992925e-01,9.6476338281e-01,8.7493413751e-01,5.6517794239e-01,5.7058055325e-01,-1.4740559197e-01
4.9500000000e+00,1.0080047356e+00,1.0080119170e+00,5.9882488055e+00,6.3072913840e+00,1.0302843305e+00,9.7823224081e-01,9.6476456626e-01,8.7494267727e-01,5.6517639139e-01,5.7059512531e-01,-1.4741680261e-01
4.9550000000e+00,1.0080117557e+00,1.0080191643e+00,6.0008281295e+00,6.3198821665e+00,1.0302876699e+00,9.7823455140e-01,9.6476574711e-01,8.7495077327e-01,5.6517527501e-01,5.7060968876e-01,-1.4742801082e-01
4.9600000000e+00,1.0080187674e+00,1.0080264065e+00,6.0134184740e+00,6.3324843290e+00,1.0302910058e+00,9.7823686124e-01,9.6476692583e-01,8.7495842395e-01,5.6517459547e-01,5.7062424119e-01,-1.4743921433e-01
4.9650000000e+00,1.0080257708e+00,1.0080336432e+00,6.0260198259e+00,6.3450978631e+00,1.0302943381e+00,9.7823917058e-01,9.6476810290e-01,8.7496562824e-01,5.6517435448e-01,5.7063878030e-01,-1.4745041094e-01
4.9700000000e+00,1.0080327661e+00,1.0080408743e+00,6.0386321723e+00,6.3577227604e+00,1.0302976670e+00,9.7824147963e-01,9.6476927878e-01,8.7497238568e-01,5.6517455314e-01,5.7065330384e-01,-1.4746159848e-01
4.9750000000e+00,1.0080397535e+00,1.0080480998e+00,6.0512555007e+00,6.3703590118e+00,1.0303009924e+00,9.7824378863e-01,9.6477045392e-01,8.7497869637e-01,5.6517519196e-01,5.7066780955e-01,-1.4747277477e-01
4.9800000000e+00,1.0080467332e+00,1.0080553193e+00,6.0638897988e+00,6.3830066084e+00,1.0303043144e+00,9.7824609777e-01,9.6477162875e-01,8.7498456099e-01,5.6517627086e-01,5.7068229521e-01,-1.4748393770e-01
4.9850000000e+00,1.0080537053e+00,1.0080625328e+00,6.0765350546e+00,6.3956655406e+00,1.0303076331e+00,9.7824840726e-01,9.6477280370e-01,8.7498998078e-01,5.6517778916e-01,5.7069675862e-01,-1.4749508515e-01
4.9900000000e+00,1.0080606701e+00,1.0080697401e+00,6.0891912564e+00,6.4083357990e+00,1.0303109484e+00,9.7825071728e-01,9.6477397919e-01,8.7499495754e-01,5.6517974560e-01,5.7071119761e-01,-1.4750621505e-01
4.9950000000e+00,1.0080676276e+00,1.0080769410e+00,6.1018583928e+00,6.4210173734e+00,1.0303142605e+00,9.7825302799e-01,9.6477515562e-01,8.7499949361e-01,5.6518213835e-01,5.7072561005e-01,-1.4751732535e-01
5.0000000000e+00,1.0080745782e+00,1.0080841353e+00,6.1145364524e+00,6.4337102539e+00,1.0303175692e+00,9.7825533957e-01,9.6477633337e-01,8.7500359188e-01,5.6518496501e-01,5.7073999384e-01,-1.4752841403e-01
5.0050000000e+00,1.0080815218e+00,1.0080913230e+00,6.1272254245e+00,6.4464144300e+00,1.0303208746e+00,9.7825765217e-01,9.6477751283e-01,8.7500725578e-01,5.6518822263e-01,5.7075434691e-01,-1.4753947913e-01
5.0100000000e+00,1.0080884588e+00,1.0080985037e+00,6.1399252985e+00,6.4591298911e+00,1.0303241766e+00,9.7825996591e-01,9.6477869435e-01,8.7501048924e-01,5.6519190768e-01,5.7076866725e-01,-1.4755051870e-01
5.0150000000e+00,1.0080953893e+00,1.0081056775e+00,6.1526360639e+00,6.4718566261e+00,1.0303274754e+00,9.7826228093e-01,9.6477987828e-01,8.7501329673e-01,5.6519601612e-01,5.7078295288e-01,-1.4756153085e-01
5.0200000000e+00,1.0081023135e+00,1.0081128440e+00,6.1653577108e+00,6.4845946241e+00,1.0303307708e+00,9.7826459733e-01,9.6478106495e-01,8.7501568319e-01,5.6520054337e-01,5.7079720186e-01,-1.4757251372e-01
5.0250000000e+00,1.0081092315e+00,1.0081200033e+00,6.1780902291e+00,6.4973438734e+00,1.0303340629e+00,9.7826691523e-01,9.6478225468e-01,8.7501765409e-01,5.6520548434e-01,5.7081141230e-01,-1.4758346551e-01
5.0300000000e+00,1.0081161434e+00,1.0081271550e+00,6.1908336095e+00,6.5101043626e+00,1.0303373516e+00,9.7826923470e-01,9.6478344777e-01,8.7501921536e-01,5.6521083342e-01,5.7082558238e-01,-1.4759438445e-01
5.0350000000e+00,1.0081230495e+00,1.0081342991e+00,6.2035878425e+00,6.5228760797e+00,1.0303406370e+00,9.7827155584e-01,9.6478464452e-01,8.7502037338e-01,5.6521658451e-01,5.7083971029e-01,-1.4760526883e-01
5.0400000000e+00,1.0081299500e+00,1.0081414354e+00,6.2163529192e+00,6.5356590126e+00,1.0303439188e+00,9.7827387870e-01,9.6478584518e-01,8.7502113502e-01,5.6522273103e-01,5.7085379431e-01,-1.4761611700e-01
5.0450000000e+00,1.0081368449e+00,1.0081485637e+00,6.2291288307e+00,6.5484531490e+00,1.0303471972e+00,9.7827620334e-01,9.6478705001e-01,8.7502150756e-01,5.6522926593e-01,5.7086783276e-01,-1.4762692734e-01
5.0500000000e+00,1.0081437344e+00,1.0081556840e+00,6.2419155684e+00,6.5612584762e+00,1.0303504721e+00,9.7827852979e-01,9.6478825926e-01,8.7502149873e-01,5.6523618169e-01,5.7088182401e-01,-1.4763769830e-01
5.0550000000e+00,1.0081506187e+00,1.0081627960e+00,6.2547131240e+00,6.5740749815e+00,1.0303537433e+00,9.7828085810e-01,9.6478947316e-01,8.7502111666e-01,5.6524347037e-01,5.7089576649e-01,-1.4764842837e-01
5.0600000000e+00,1.0081574979e+00,1.0081698998e+00,6.2675214894e+00,6.5869026518e+00,1.0303570110e+00,9.7828318828e-01,9.6479069189e-01,8.7502036989e-01,5.6525112359e-01,5.7090965871e-01,-1.4765911612e-01
5.0650000000e+00,1.0081643721e+00,1.0081769950e+00,6.2803406568e+00,6.5997414740e+00,1.0303602749e+00,9.7828552033e-01,9.6479191567e-01,8.7501926733e-01,5.6525913257e-01,5.7092349922e-01,-1.4766976016e-01
5.0700000000e+00,1.0081712416e+00,1.0081840816e+00,6.2931706184e+00,6.6125914346e+00,1.0303635351e+00,9.7828785425e-01,9.6479314466e-01,8.7501781828e-01,5.6526748811e-01,5.7093728663e-01,-1.4768035917e-01
5.0750000000e+00,1.0081781064e+00,1.0081911595e+00,6.3060113669e+00,6.6254525199e+00,1.0303667915e+00,9.7829019003e-01,9.6479437902e-01,8.7501603239e-01,5.6527618066e-01,5.7095101963e-01,-1.4769091188e-01
5.0800000000e+00,1.0081849667e+00,1.0081982285e+00,6.3188628950e+00,6.6383247162e+00,1.0303700440e+00,9.7829252764e-01,9.6479561889e-01,8.7501391962e-01,5.6528520027e-01,5.7096469695e-01,-1.4770141710e-01
5.0850000000e+00,1.0081918225e+00,1.0082052885e+00,6.3317251958e+00,6.6512080094e+00,1.0303732924e+00,9.7829486704e-01,9.6479686440e-01,8.7501149029e-01,5.6529453667e-01,5.7097831742e-01,-1.4771187369e-01
5.0900000000e+00,1.0081986741e+00,1.0082123394e+00,6.3445982623e+00,6.6641023854e+00,1.0303765368e+00,9.7829720818e-01,9.6479811566e-01,8.7500875499e-01,5.6530417924e-01,5.7099187991e-01,-1.4772228056e-01
5.0950000000e+00,1.0082055215e+00,1.0082193812e+00,6.3574820880e+00,6.6770078297e+00,1.0303797771e+00,9.7829955100e-01,9.6479937276e-01,8.7500572464e-01,5.6531411705e-01,5.7100538337e-01,-1.4773263672e-01
5.1000000000e+00,1.0082123649e+00,1.0082264136e+00,6.3703766663e+00,6.6899243279e+00,1.0303830131e+00,9.7830189544e-01,9.6480063577e-01,8.7500241039e-01,5.6532433888e-01,5.7101882680e-01,-1.4774294122e-01
5.1050000000e+00,1.0082192043e+00,1.0082334366e+00,6.3832819911e+00,6.7028518652e+00,1.0303862448e+00,9.7830424141e-01,9.6480190476e-01,8.7499882368e-01,5.6533483322e-01,5.7103220930e-01,-1.4775319319e-01
5.1100000000e+00,1.0082260400e+00,1.0082404502e+00,6.3961980563e+00,6.7157904269e+00,1.0303894720e+00,9.7830658881e-01,9.6480317977e-01,8.7499497616e-01,5.6534558830e-01,5.7104553002e-01,-1.4776339180e-01
5.1150000000e+00,1.0082328718e+00,1.0082474541e+00,6.4091248558e+00,6.7287399978e+00,1.0303926948e+00,9.7830893756e-01,9.6480446083e-01,8.7499087972e-01,5.6535659210e-01,5.7105878817e-01,-1.4777353632e-01
5.1200000000e+00,1.0082397001e+00,1.0082544484e+00,6.4220623840e+00,6.7417005629e+00,1.0303959128e+00,9.7831128754e-01,9.6480574794e-01,8.7498654644e-01,5.6536783238e-01,5.7107198305e-01,-1.4778362608e-01
5.1250000000e+00,1.0082465248e+00,1.0082614329e+00,6.4350106351e+00,6.7546721069e+00,1.0303991262e+00,9.7831363864e-01,9.6480704111e-01,8.7498198859e-01,5.6537929670e-01,5.7108511403e-01,-1.4779366046e-01
5.1300000000e+00,1.0082533460e+00,1.0082684075e+00,6.4479696038e+00,6.7676546144e+00,1.0304023347e+00,9.7831599071e-01,9.6480834031e-01,8.7497721860e-01,5.6539097241e-01,5.7109818053e-01,-1.4780363892e-01
5.1350000000e+00,1.0082601639e+00,1.0082753723e+00,6.4609392845e+00,6.7806480699e+00,1.0304055382e+00,9.7831834363e-01,9.6480964551e-01,8.7497224907e-01,5.6540284669e-01,5.7111118207e-01,-1.4781356100e-01
