t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
4.38,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357815,0.9772028287088088,0.11503194131926765,0.49298311038037806,0.18273439438912628,0.0007081669665889446,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.385,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889446,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.39,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275237,0.255047403713578,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912611,0.0007081669665889447,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.395,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891261,0.0007081669665889447,9.377379245695022e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.4,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.405,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227524,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.4929831103803782,0.18273439438912603,0.0007081669665889447,9.377379245695014e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.41,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227523,0.2550474037135778,0.9772028287088089,0.1150319413192677,0.4929831103803781,0.18273439438912595,0.0007081669665889446,9.377379245695008e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.415,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.1827343943891261,0.0007081669665889444,9.37737924569502e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.42,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912614,0.0007081669665889444,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744266
4.425,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912617,0.0007081669665889443,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744266
4.43,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275203,0.25504740371357826,0.9772028287088089,0.11503194131926762,0.49298311038037784,0.1827343943891264,0.0007081669665889445,9.377379245695062e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.435,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.25504740371357826,0.977202828708809,0.11503194131926767,0.492983110380378,0.1827343943891264,0.0007081669665889445,9.377379245695064e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.44,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275237,0.2550474037135782,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912634,0.0007081669665889448,9.377379245695055e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.445,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227523,0.25504740371357815,0.977202828708809,0.11503194131926768,0.4929831103803781,0.1827343943891263,0.0007081669665889446,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.45,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.977202828708809,0.11503194131926767,0.4929831103803781,0.1827343943891263,0.0007081669665889446,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.455,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912625,0.0007081669665889446,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.46,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275237,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.1827343943891261,0.0007081669665889445,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.465,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227521,0.2550474037135781,0.9772028287088089,0.11503194131926764,0.4929831103803779,0.18273439438912628,0.0007081669665889445,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.010597600674427
4.47,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275214,0.25504740371357826,0.977202828708809,0.11503194131926767,0.49298311038037795,0.1827343943891264,0.0007081669665889445,9.37737924569506e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.475,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.48447074672275237,0.25504740371357804,0.9772028287088089,0.1150319413192677,0.4929831103803782,0.1827343943891262,0.0007081669665889449,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.48,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275253,0.2550474037135778,0.9772028287088089,0.1150319413192677,0.49298311038037834,0.18273439438912595,0.0007081669665889448,9.377379245695003e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.485,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227523,0.2550474037135778,0.977202828708809,0.11503194131926767,0.4929831103803781,0.18273439438912595,0.0007081669665889446,9.377379245695001e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.49,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275237,0.2550474037135777,0.9772028287088089,0.1150319413192677,0.4929831103803782,0.18273439438912584,0.0007081669665889446,9.377379245694991e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.495,0.2233180098603045,0.5027647821017543,-0.12185976287477943,0.4844707467227522,0.25504740371357776,0.9772028287088089,0.11503194131926768,0.492983110380378,0.1827343943891259,0.0007081669665889443,9.377379245694997e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.5,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227521,0.2550474037135779,0.977202828708809,0.11503194131926765,0.4929831103803779,0.1827343943891261,0.0007081669665889444,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.505,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.51,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.49298311038037795,0.1827343943891261,0.0007081669665889443,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.515,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912617,0.0007081669665889443,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.52,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891262,0.0007081669665889443,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.525,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926764,0.49298311038037795,0.18273439438912625,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.53,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912628,0.0007081669665889445,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.535,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912623,0.0007081669665889445,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.54,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.545,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912617,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.55,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912617,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.555,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.56,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891261,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.565,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912611,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.57,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912611,0.0007081669665889444,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.575,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891262,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.58,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.1827343943891262,0.0007081669665889443,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.585,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912623,0.0007081669665889444,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.59,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912623,0.0007081669665889444,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.595,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.49298311038037806,0.18273439438912623,0.0007081669665889444,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.6,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889444,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.605,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926768,0.492983110380378,0.18273439438912614,0.0007081669665889444,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.61,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912623,0.0007081669665889444,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.615,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891262,0.0007081669665889444,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.62,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.625,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.492983110380378,0.1827343943891261,0.0007081669665889444,9.377379245695024e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.63,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912614,0.0007081669665889444,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.635,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912611,0.0007081669665889443,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.64,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275203,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.4929831103803779,0.18273439438912625,0.0007081669665889445,9.377379245695048e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.645,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275214,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912634,0.0007081669665889444,9.377379245695055e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.65,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227522,0.25504740371357815,0.9772028287088088,0.11503194131926765,0.49298311038037795,0.18273439438912634,0.0007081669665889445,9.377379245695056e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.655,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912628,0.0007081669665889446,9.37737924569505e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.66,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275225,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912625,0.0007081669665889445,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.665,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275237,0.255047403713578,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.67,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891261,0.0007081669665889446,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.675,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.255047403713578,0.977202828708809,0.11503194131926768,0.49298311038037806,0.18273439438912611,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.68,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.255047403713578,0.977202828708809,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.685,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227523,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912606,0.0007081669665889447,9.37737924569502e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.69,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227523,0.25504740371357787,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.182734394389126,0.0007081669665889446,9.377379245695012e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744266
4.695,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275225,0.2550474037135778,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912598,0.0007081669665889444,9.377379245695014e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744266
4.7,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275214,0.255047403713578,0.977202828708809,0.11503194131926765,0.49298311038037795,0.18273439438912611,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.010597600674427
4.705,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.010597600674427
4.71,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912628,0.0007081669665889444,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.715,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227521,0.25504740371357837,0.977202828708809,0.11503194131926764,0.4929831103803779,0.1827343943891265,0.0007081669665889445,9.377379245695071e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.0105976006744268
4.72,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227525,0.25504740371357804,0.9772028287088089,0.1150319413192677,0.4929831103803783,0.18273439438912611,0.0007081669665889447,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.725,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227523,0.2550474037135778,0.9772028287088088,0.11503194131926768,0.4929831103803782,0.18273439438912598,0.0007081669665889446,9.377379245695006e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.73,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357787,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912606,0.0007081669665889444,9.377379245695017e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.735,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926764,0.4929831103803779,0.18273439438912617,0.0007081669665889444,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.74,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912623,0.0007081669665889443,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.745,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227521,0.25504740371357815,0.9772028287088089,0.11503194131926764,0.4929831103803779,0.1827343943891263,0.0007081669665889445,9.377379245695055e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.75,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.48447074672275214,0.2550474037135782,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912634,0.0007081669665889445,9.37737924569506e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.755,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227523,0.25504740371357815,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912625,0.0007081669665889444,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.76,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.1827343943891262,0.0007081669665889446,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.765,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.255047403713578,0.9772028287088089,0.1150319413192677,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.77,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912611,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.775,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891261,0.0007081669665889444,9.377379245695025e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.78,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912614,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.785,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912623,0.0007081669665889445,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.79,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.795,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.1150319413192677,0.492983110380378,0.18273439438912614,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.8,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.805,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912614,0.0007081669665889444,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.81,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.4844707467227522,0.255047403713578,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912617,0.0007081669665889446,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744266
4.815,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275214,0.2550474037135781,0.977202828708809,0.11503194131926765,0.49298311038037795,0.18273439438912623,0.0007081669665889445,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744266
4.82,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.2550474037135782,0.977202828708809,0.11503194131926765,0.492983110380378,0.1827343943891263,0.0007081669665889444,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.825,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227523,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912625,0.0007081669665889447,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.83,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.18273439438912625,0.0007081669665889446,9.37737924569504e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
