t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
4.9750000000e+00,9.9997166750e-01,9.9982195936e-01,1.4060714889e+00,1.2532215911e+00,1.0305204739e+00,1.0030796751e+00,1.0218659014e+00,9.1169637684e-01,6.0003815685e-01,2.5345439204e-01,1.7120960443e-01,2.0044285287e+00,1.8525757888e+00
4.9800000000e+00,9.9997091399e-01,9.9982209818e-01,1.4060263923e+00,1.2529420339e+00,1.0305021716e+00,1.0030722248e+00,1.0218718340e+00,9.1169154002e-01,6.0002021942e-01,2.5331114184e-01,1.7134636143e-01,2.0050134086e+00,1.8519623064e+00
4.9850000000e+00,9.9997016306e-01,9.9982224367e-01,1.4059801141e+00,1.2526627001e+00,1.0304839511e+00,1.0030648020e+00,1.0218777215e+00,9.1168624705e-01,6.0000281641e-01,2.5316863711e-01,1.7148239305e-01,2.0055983160e+00,1.8513495728e+00
4.9900000000e+00,9.9996941487e-01,9.9982239562e-01,1.4059326585e+00,1.2523836000e+00,1.0304658122e+00,1.0030574070e+00,1.0218835645e+00,9.1168049483e-01,5.9998595190e-01,2.5302687373e-01,1.7161770347e-01,2.0061832400e+00,1.8507375767e+00
4.9950000000e+00,9.9996866960e-01,9.9982255381e-01,1.4058840298e+00,1.2521047434e+00,1.0304477551e+00,1.0030500402e+00,1.0218893638e+00,9.1167428091e-01,5.9996962923e-01,2.5288584762e-01,1.7175229685e-01,2.0067681698e+00,1.8501263070e+00
5.0000000000e+00,9.9996792744e-01,9.9982271803e-01,1.4058342330e+00,1.2518261401e+00,1.0304297797e+00,1.0030427019e+00,1.0218951201e+00,9.1166760357e-01,5.9995385100e-01,2.5274555471e-01,1.7188617734e-01,2.0073530950e+00,1.8495157526e+00
5.0050000000e+00,9.9996718854e-01,9.9982288806e-01,1.4057832729e+00,1.2515477993e+00,1.0304118860e+00,1.0030353923e+00,1.0219008341e+00,9.1166046175e-01,5.9993861909e-01,2.5260599096e-01,1.7201934906e-01,2.0079380051e+00,1.8489059023e+00
5.0100000000e+00,9.9996645310e-01,9.9982306369e-01,1.4057311548e+00,1.2512697301e+00,1.0303940739e+00,1.0030281117e+00,1.0219065064e+00,9.1165285509e-01,5.9992393465e-01,2.5246715238e-01,1.7215181608e-01,2.0085228903e+00,1.8482967454e+00
5.0150000000e+00,9.9996572129e-01,9.9982324471e-01,1.4056778843e+00,1.2509919409e+00,1.0303763435e+00,1.0030208604e+00,1.0219121376e+00,9.1164478387e-01,5.9990979814e-01,2.5232903499e-01,1.7228358248e-01,2.0091077406e+00,1.8476882709e+00
5.0200000000e+00,9.9996499328e-01,9.9982343089e-01,1.4056234673e+00,1.2507144402e+00,1.0303586946e+00,1.0030136387e+00,1.0219177285e+00,9.1163624907e-01,5.9989620928e-01,2.5219163488e-01,1.7241465227e-01,2.0096925463e+00,1.8470804682e+00
5.0250000000e+00,9.9996426924e-01,9.9982362203e-01,1.4055679098e+00,1.2504372359e+00,1.0303411272e+00,1.0030064466e+00,1.0219232795e+00,9.1162725230e-01,5.9988316710e-01,2.5205494814e-01,1.7254502944e-01,2.0102772982e+00,1.8464733266e+00
5.0300000000e+00,9.9996354937e-01,9.9982381790e-01,1.4055112182e+00,1.2501603355e+00,1.0303236412e+00,1.0029992845e+00,1.0219287914e+00,9.1161779584e-01,5.9987066995e-01,2.5191897096e-01,1.7267471791e-01,2.0108619869e+00,1.8458668359e+00
5.0350000000e+00,9.9996283382e-01,9.9982401830e-01,1.4054533992e+00,1.2498837465e+00,1.0303062366e+00,1.0029921525e+00,1.0219342646e+00,9.1160788258e-01,5.9985871549e-01,2.5178369952e-01,1.7280372159e-01,2.0114466037e+00,1.8452609858e+00
5.0400000000e+00,9.9996212277e-01,9.9982422302e-01,1.4053944598e+00,1.2496074756e+00,1.0302889131e+00,1.0029850508e+00,1.0219396997e+00,9.1159751606e-01,5.9984730071e-01,2.5164913010e-01,1.7293204432e-01,2.0120311396e+00,1.8446557661e+00
5.0450000000e+00,9.9996141639e-01,9.9982443184e-01,1.4053344071e+00,1.2493315295e+00,1.0302716706e+00,1.0029779795e+00,1.0219450972e+00,9.1158670043e-01,5.9983642193e-01,2.5151525900e-01,1.7305968988e-01,2.0126155864e+00,1.8440511673e+00
5.0500000000e+00,9.9996071485e-01,9.9982464455e-01,1.4052732486e+00,1.2490559145e+00,1.0302545092e+00,1.0029709387e+00,1.0219504577e+00,9.1157544043e-01,5.9982607484e-01,2.5138208261e-01,1.7318666200e-01,2.0131999356e+00,1.8434471795e+00
5.0550000000e+00,9.9996001831e-01,9.9982486095e-01,1.4052109920e+00,1.2487806366e+00,1.0302374286e+00,1.0029639286e+00,1.0219557817e+00,9.1156374140e-01,5.9981625448e-01,2.5124959735e-01,1.7331296436e-01,2.0137841793e+00,1.8428437934e+00
5.0600000000e+00,9.9995932695e-01,9.9982508083e-01,1.4051476453e+00,1.2485057013e+00,1.0302204286e+00,1.0029569492e+00,1.0219610695e+00,9.1155160926e-01,5.9980695529e-01,2.5111779973e-01,1.7343860058e-01,2.0143683098e+00,1.8422410000e+00
5.0650000000e+00,9.9995864091e-01,9.9982530400e-01,1.4050832169e+00,1.2482311141e+00,1.0302035091e+00,1.0029500007e+00,1.0219663216e+00,9.1153905049e-01,5.9979817107e-01,2.5098668630e-01,1.7356357419e-01,2.0149523194e+00,1.8416387902e+00
5.0700000000e+00,9.9995796037e-01,9.9982553024e-01,1.4050177150e+00,1.2479568798e+00,1.0301866700e+00,1.0029430831e+00,1.0219715385e+00,9.1152607211e-01,5.9978989506e-01,2.5085625370e-01,1.7368788868e-01,2.0155362008e+00,1.8410371556e+00
5.0750000000e+00,9.9995728547e-01,9.9982575937e-01,1.4049511487e+00,1.2476830032e+00,1.0301699110e+00,1.0029361963e+00,1.0219767206e+00,9.1151268167e-01,5.9978211991e-01,2.5072649861e-01,1.7381154746e-01,2.0161199470e+00,1.8404360877e+00
5.0800000000e+00,9.9995661638e-01,9.9982599119e-01,1.4048835267e+00,1.2474094887e+00,1.0301532321e+00,1.0029293405e+00,1.0219818681e+00,9.1149888725e-01,5.9977483770e-01,2.5059741783e-01,1.7393455386e-01,2.0167035510e+00,1.8398355786e+00
5.0850000000e+00,9.9995595323e-01,9.9982622551e-01,1.4048148584e+00,1.2471363403e+00,1.0301366329e+00,1.0029225157e+00,1.0219869816e+00,9.1148469743e-01,5.9976804000e-01,2.5046900818e-01,1.7405691115e-01,2.0172870063e+00,1.8392356205e+00
5.0900000000e+00,9.9995529618e-01,9.9982646214e-01,1.4047451531e+00,1.2468635618e+00,1.0301201132e+00,1.0029157217e+00,1.0219920612e+00,9.1147012125e-01,5.9976171781e-01,2.5034126659e-01,1.7417862252e-01,2.0178703063e+00,1.8386362059e+00
5.0950000000e+00,9.9995464537e-01,9.9982670091e-01,1.4046744207e+00,1.2465911567e+00,1.0301036730e+00,1.0029089587e+00,1.0219971074e+00,9.1145516823e-01,5.9975586166e-01,2.5021419007e-01,1.7429969106e-01,2.0184534451e+00,1.8380373278e+00
5.1000000000e+00,9.9995400094e-01,9.9982694162e-01,1.4046026709e+00,1.2463191281e+00,1.0300873118e+00,1.0029022265e+00,1.0220021204e+00,9.1143984835e-01,5.9975046157e-01,2.5008777569e-01,1.7442011982e-01,2.0190364165e+00,1.8374389794e+00
5.1050000000e+00,9.9995336301e-01,9.9982718411e-01,1.4045299140e+00,1.2460474792e+00,1.0300710296e+00,1.0028955251e+00,1.0220071004e+00,9.1142417199e-01,5.9974550711e-01,2.4996202060e-01,1.7453991174e-01,2.0196192148e+00,1.8368411543e+00
5.1100000000e+00,9.9995273173e-01,9.9982742820e-01,1.4044561602e+00,1.2457762124e+00,1.0300548261e+00,1.0028888545e+00,1.0220120478e+00,9.1140814997e-01,5.9974098736e-01,2.4983692206e-01,1.7465906968e-01,2.0202018345e+00,1.8362438463e+00
5.1150000000e+00,9.9995210722e-01,9.9982767374e-01,1.4043814202e+00,1.2455053301e+00,1.0300387009e+00,1.0028822144e+00,1.0220169627e+00,9.1139179348e-01,5.9973689102e-01,2.4971247738e-01,1.7477759641e-01,2.0207842703e+00,1.8356470497e+00
5.1200000000e+00,9.9995148959e-01,9.9982792055e-01,1.4043057045e+00,1.2452348346e+00,1.0300226540e+00,1.0028756049e+00,1.0220218453e+00,9.1137511408e-01,5.9973320634e-01,2.4958868398e-01,1.7489549463e-01,2.0213665171e+00,1.8350507591e+00
5.1250000000e+00,9.9995087897e-01,9.9982816847e-01,1.4042290241e+00,1.2449647277e+00,1.0300066850e+00,1.0028690257e+00,1.0220266959e+00,9.1135812371e-01,5.9972992119e-01,2.4946553935e-01,1.7501276695e-01,2.0219485699e+00,1.8344549696e+00
5.1300000000e+00,9.9995027547e-01,9.9982841737e-01,1.4041513902e+00,1.2446950109e+00,1.0299907936e+00,1.0028624768e+00,1.0220315145e+00,9.1134083460e-01,5.9972702308e-01,2.4934304107e-01,1.7512941587e-01,2.0225304241e+00,1.8338596763e+00
5.1350000000e+00,9.9994967920e-01,9.9982866708e-01,1.4040728140e+00,1.2444256859e+00,1.0299749796e+00,1.0028559580e+00,1.0220363012e+00,9.1132325933e-01,5.9972449917e-01,2.4922118680e-01,1.7524544382e-01,2.0231120752e+00,1.8332648751e+00
5.1400000000e+00,9.9994909025e-01,9.9982891747e-01,1.4039933068e+00,1.2441567536e+00,1.0299592428e+00,1.0028494691e+00,1.0220410563e+00,9.1130541074e-01,5.9972233627e-01,2.4909997431e-01,1.7536085315e-01,2.0236935188e+00,1.8326705620e+00
5.1450000000e+00,9.9994850873e-01,9.9982916841e-01,1.4039128804e+00,1.2438882150e+00,1.0299435827e+00,1.0028430099e+00,1.0220457798e+00,9.1128730197e-01,5.9972052093e-01,2.4897940143e-01,1.7547564609e-01,2.0242747508e+00,1.8320767336e+00
5.1500000000e+00,9.9994793473e-01,9.9982941975e-01,1.4038315464e+00,1.2436200710e+00,1.0299279993e+00,1.0028365804e+00,1.0220504718e+00,9.1126894638e-01,5.9971903936e-01,2.4885946609e-01,1.7558982479e-01,2.0248557674e+00,1.8314833865e+00
5.1550000000e+00,9.9994736833e-01,9.9982967137e-01,1.4037493168e+00,1.2433523220e+00,1.0299124920e+00,1.0028301801e+00,1.0220551323e+00,9.1125035759e-01,5.9971787756e-01,2.4874016632e-01,1.7570339133e-01,2.0254365647e+00,1.8308905182e+00
5.1600000000e+00,9.9994680961e-01,9.9982992315e-01,1.4036662034e+00,1.2430849683e+00,1.0298970608e+00,1.0028238091e+00,1.0220597614e+00,9.1123154940e-01,5.9971702125e-01,2.4862150023e-01,1.7581634767e-01,2.0260171391e+00,1.8302981262e+00
5.1650000000e+00,9.9994625866e-01,9.9983017498e-01,1.4035822186e+00,1.2428180103e+00,1.0298817052e+00,1.0028174669e+00,1.0220643590e+00,9.1121253581e-01,5.9971645596e-01,2.4850346600e-01,1.7592869569e-01,2.0265974874e+00,1.8297062085e+00
5.1700000000e+00,9.9994571554e-01,9.9983042675e-01,1.4034973744e+00,1.2425514477e+00,1.0298664249e+00,1.0028111534e+00,1.0220689252e+00,9.1119333100e-01,5.9971616701e-01,2.4838606193e-01,1.7604043717e-01,2.0271776061e+00,1.8291147635e+00
5.1750000000e+00,9.9994518031e-01,9.9983067835e-01,1.4034116833e+00,1.2422852806e+00,1.0298512198e+00,1.0028048683e+00,1.0220734599e+00,9.1117394926e-01,5.9971613954e-01,2.4826928638e-01,1.7615157381e-01,2.0277574922e+00,1.8285237900e+00
5.1800000000e+00,9.9994465304e-01,9.9983092969e-01,1.4033251577e+00,1.2420195084e+00,1.0298360894e+00,1.0027986114e+00,1.0220779631e+00,9.1115440504e-01,5.9971635856e-01,2.4815313782e-01,1.7626210721e-01,2.0283371428e+00,1.8279332871e+00
5.1850000000e+00,9.9994413378e-01,9.9983118067e-01,1.4032378101e+00,1.2417541308e+00,1.0298210334e+00,1.0027923824e+00,1.0220824348e+00,9.1113471286e-01,5.9971680894e-01,2.4803761479e-01,1.7637203889e-01,2.0289165552e+00,1.8273432545e+00
5.1900000000e+00,9.9994362257e-01,9.9983143122e-01,1.4031496532e+00,1.2414891471e+00,1.0298060516e+00,1.0027861811e+00,1.0220868748e+00,9.1111488736e-01,5.9971747543e-01,2.4792271592e-01,1.7648137026e-01,2.0294957265e+00,1.8267536921e+00
5.1950000000e+00,9.9994311947e-01,9.9983168124e-01,1.4030606997e+00,1.2412245565e+00,1.0297911437e+00,1.0027800070e+00,1.0220912830e+00,9.1109494320e-01,5.9971834273e-01,2.4780843993e-01,1.7659010266e-01,2.0300746544e+00,1.8261646001e+00
5.2000000000e+00,9.9994262450e-01,9.9983193066e-01,1.4029709622e+00,1.2409603582e+00,1.0297763092e+00,1.0027738600e+00,1.0220956594e+00,9.1107489512e-01,5.9971939543e-01,2.4769478564e-01,1.7669823733e-01,2.0306533364e+00,1.8255759793e+00
5.2050000000e+00,9.9994213789e-01,9.9983217943e-01,1.4028804538e+00,1.2406965512e+00,1.0297615480e+00,1.0027677398e+00,1.0221000039e+00,9.1105475788e-01,5.9972061807e-01,2.4758175190e-01,1.7680577543e-01,2.0312317703e+00,1.8249878307e+00
5.2100000000e+00,9.9994165977e-01,9.9983242746e-01,1.4027891876e+00,1.2404331344e+00,1.0297468596e+00,1.0027616460e+00,1.0221043162e+00,9.1103454707e-01,5.9972199434e-01,2.4746933760e-01,1.7691271815e-01,2.0318099539e+00,1.8244001558e+00
5.2150000000e+00,9.9994118987e-01,9.9983267472e-01,1.4026971769e+00,1.2401701066e+00,1.0297322438e+00,1.0027555783e+00,1.0221085963e+00,9.1101427767e-01,5.9972350854e-01,2.4735754176e-01,1.7701906647e-01,2.0323878853e+00,1.8238129565e+00
5.2200000000e+00,9.9994072818e-01,9.9983292115e-01,1.4026044345e+00,1.2399074665e+00,1.0297177003e+00,1.0027495364e+00,1.0221128439e+00,9.1099396427e-01,5.9972514530e-01,2.4724636355e-01,1.7712482126e-01,2.0329655625e+00,1.8232262348e+00
5.2250000000e+00,9.9994027473e-01,9.9983316671e-01,1.4025109734e+00,1.2396452129e+00,1.0297032287e+00,1.0027435199e+00,1.0221170588e+00,9.1097362147e-01,5.9972688930e-01,2.4713580219e-01,1.7722998333e-01,2.0335429836e+00,1.8226399933e+00
5.2300000000e+00,9.9993982950e-01,9.9983341135e-01,1.4024168065e+00,1.2393833442e+00,1.0296888287e+00,1.0027375286e+00,1.0221212410e+00,9.1095326374e-01,5.9972872527e-01,2.4702585699e-01,1.7733455338e-01,2.0341201471e+00,1.8220542349e+00
5.2350000000e+00,9.9993939250e-01,9.9983365505e-01,1.4023219466e+00,1.2391218591e+00,1.0296745001e+00,1.0027315621e+00,1.0221253901e+00,9.1093290548e-01,5.9973063802e-01,2.4691652732e-01,1.7743853203e-01,2.0346970512e+00,1.8214689628e+00
5.2400000000e+00,9.9993896371e-01,9.9983389779e-01,1.4022264068e+00,1.2388607561e+00,1.0296602424e+00,1.0027256200e+00,1.0221295059e+00,9.1091256099e-01,5.9973261248e-01,2.4680781263e-01,1.7754191986e-01,2.0352736944e+00,1.8208841806e+00
5.2450000000e+00,9.9993854313e-01,9.9983413953e-01,1.4021301998e+00,1.2386000335e+00,1.0296460555e+00,1.0027197021e+00,1.0221335882e+00,9.1089224441e-01,5.9973463368e-01,2.4669971244e-01,1.7764471734e-01,2.0358500753e+00,1.8202998923e+00
5.2500000000e+00,9.9993813074e-01,9.9983438028e-01,1.4020333387e+00,1.2383396899e+00,1.0296319390e+00,1.0027138080e+00,1.0221376368e+00,9.1087196974e-01,5.9973668681e-01,2.4659222635e-01,1.7774692488e-01,2.0364261923e+00,1.8197161020e+00
5.2550000000e+00,9.9993772650e-01,9.9983462001e-01,1.4019358362e+00,1.2380797237e+00,1.0296178925e+00,1.0027079373e+00,1.0221416514e+00,9.1085175082e-01,5.9973875719e-01,2.4648535401e-01,1.7784854281e-01,2.0370020441e+00,1.8191328143e+00
5.2600000000e+00,9.9993733038e-01,9.9983485873e-01,1.4018377051e+00,1.2378201332e+00,1.0296039159e+00,1.0027020897e+00,1.0221456318e+00,9.1083160129e-01,5.9974083036e-01,2.4637909513e-01,1.7794957140e-01,2.0375776293e+00,1.8185500340e+00
5.2650000000e+00,9.9993694236e-01,9.9983509643e-01,1.4017389581e+00,1.2375609170e+00,1.0295900088e+00,1.0026962648e+00,1.0221495776e+00,9.1081153461e-01,5.9974289202e-01,2.4627344950e-01,1.7805001084e-01,2.0381529468e+00,1.8179677664e+00
5.2700000000e+00,9.9993656239e-01,9.9983533314e-01,1.4016396079e+00,1.2373020733e+00,1.0295761710e+00,1.0026904624e+00,1.0221534887e+00,9.1079156399e-01,5.9974492810e-01,2.4616841698e-01,1.7814986127e-01,2.0387279952e+00,1.8173860169e+00
5.2750000000e+00,9.9993619042e-01,9.9983556885e-01,1.4015396672e+00,1.2370436006e+00,1.0295624020e+00,1.0026846820e+00,1.0221573646e+00,9.1077170243e-01,5.9974692478e-01,2.4606399746e-01,1.7824912274e-01,2.0393027733e+00,1.8168047911e+00
5.2800000000e+00,9.9993582641e-01,9.9983580359e-01,1.4014391485e+00,1.2367854975e+00,1.0295487018e+00,1.0026789234e+00,1.0221612052e+00,9.1075196268e-01,5.9974886845e-01,2.4596019090e-01,1.7834779526e-01,2.0398772800e+00,1.8162240952e+00
5.2850000000e+00,9.9993547029e-01,9.9983603739e-01,1.4013380642e+00,1.2365277623e+00,1.0295350699e+00,1.0026731861e+00,1.0221650102e+00,9.1073235719e-01,5.9975074580e-01,2.4585699733e-01,1.7844587878e-01,2.0404515141e+00,1.8156439354e+00
5.2900000000e+00,9.9993512202e-01,9.9983627027e-01,1.4012364266e+00,1.2362703937e+00,1.0295215060e+00,1.0026674698e+00,1.0221687791e+00,9.1071289818e-01,5.9975254379e-01,2.4575441682e-01,1.7854337317e-01,2.0410254743e+00,1.8150643182e+00
5.2950000000e+00,9.9993478151e-01,9.9983650226e-01,1.4011342481e+00,1.2360133901e+00,1.0295080101e+00,1.0026617742e+00,1.0221725118e+00,9.1069359754e-01,5.9975424966e-01,2.4565244948e-01,1.7864027828e-01,2.0415991596e+00,1.8144852503e+00
5.3000000000e+00,9.9993444870e-01,9.9983673341e-01,1.4010315408e+00,1.2357567503e+00,1.0294945816e+00,1.0026560990e+00,1.0221762079e+00,9.1067446687e-01,5.9975585097e-01,2.4555109549e-01,1.7873659387e-01,2.0421725688e+00,1.8139067389e+00
5.3050000000e+00,9.9993412353e-01,9.9983696375e-01,1.4009283167e+00,1.2355004730e+00,1.0294812205e+00,1.0026504437e+00,1.0221798672e+00,9.1065551745e-01,5.9975733562e-01,2.4545035505e-01,1.7883231967e-01,2.0427457006e+00,1.8133287910e+00
5.3100000000e+00,9.9993380590e-01,9.9983719334e-01,1.4008245878e+00,1.2352445568e+00,1.0294679264e+00,1.0026448082e+00,1.0221834892e+00,9.1063676023e-01,5.9975869181e-01,2.4535022844e-01,1.7892745537e-01,2.0433185541e+00,1.8127514141e+00
5.3150000000e+00,9.9993349575e-01,9.9983742223e-01,1.4007203658e+00,1.2349890008e+00,1.0294546991e+00,1.0026391920e+00,1.0221870737e+00,9.1061820581e-01,5.9975990813e-01,2.4525071593e-01,1.7902200060e-01,2.0438911279e+00,1.8121746158e+00
5.3200000000e+00,9.9993319297e-01,9.9983765048e-01,1.4006156625e+00,1.2347338038e+00,1.0294415384e+00,1.0026335948e+00,1.0221906203e+00,9.1059986444e-01,5.9976097349e-01,2.4515181787e-01,1.7911595494e-01,2.0444634208e+00,1.8115984041e+00
5.3250000000e+00,9.9993289749e-01,9.9983787814e-01,1.4005104892e+00,1.2344789648e+00,1.0294284440e+00,1.0026280163e+00,1.0221941288e+00,9.1058174602e-01,5.9976187721e-01,2.4505353463e-01,1.7920931796e-01,2.0450354317e+00,1.8110227867e+00
5.3300000000e+00,9.9993260920e-01,9.9983810528e-01,1.4004048575e+00,1.2342244830e+00,1.0294154156e+00,1.0026224563e+00,1.0221975989e+00,9.1056386006e-01,5.9976260896e-01,2.4495586661e-01,1.7930208916e-01,2.0456071591e+00,1.8104477719e+00
5.3350000000e+00,9.9993232802e-01,9.9983833198e-01,1.4002987786e+00,1.2339703577e+00,1.0294024531e+00,1.0026169143e+00,1.0222010301e+00,9.1054621570e-01,5.9976315882e-01,2.4485881424e-01,1.7939426804e-01,2.0461786019e+00,1.8098733681e+00
5.3400000000e+00,9.9993205383e-01,9.9983855829e-01,1.4001922635e+00,1.2337165882e+00,1.0293895563e+00,1.0026113901e+00,1.0222044222e+00,9.1052882167e-01,5.9976351728e-01,2.4476237798e-01,1.7948585403e-01,2.0467497587e+00,1.8092995836e+00
5.3450000000e+00,9.9993178654e-01,9.9983878430e-01,1.4000853231e+00,1.2334631739e+00,1.0293767248e+00,1.0026058834e+00,1.0222077750e+00,9.1051168634e-01,5.9976367522e-01,2.4466655833e-01,1.7957684657e-01,2.0473206279e+00,1.8087264270e+00
5.3500000000e+00,9.9993152605e-01,9.9983901010e-01,1.3999779682e+00,1.2332101144e+00,1.0293639586e+00,1.0026003938e+00,1.0222110879e+00,9.1049481764e-01,5.9976362395e-01,2.4457135577e-01,1.7966724504e-01,2.0478912083e+00,1.8081539071e+00
5.3550000000e+00,9.9993127223e-01,9.9983923575e-01,1.3998702094e+00,1.2329574095e+00,1.0293512574e+00,1.0025949212e+00,1.0222143609e+00,9.1047822309e-01,5.9976335522e-01,2.4447677085e-01,1.7975704882e-01,2.0484614982e+00,1.8075820326e+00
5.3600000000e+00,9.9993102497e-01,9.9983946134e-01,1.3997620571e+00,1.2327050589e+00,1.0293386209e+00,1.0025894653e+00,1.0222175935e+00,9.1046190983e-01,5.9976286117e-01,2.4438280410e-01,1.7984625727e-01,2.0490314961e+00,1.8070108125e+00
5.3650000000e+00,9.9993078418e-01,9.9983968698e-01,1.3996535214e+00,1.2324530628e+00,1.0293260492e+00,1.0025840257e+00,1.0222207854e+00,9.1044588453e-01,5.9976213443e-01,2.4428945607e-01,1.7993486971e-01,2.0496012004e+00,1.8064402556e+00
5.3700000000e+00,9.9993054971e-01,9.9983991273e-01,1.3995446125e+00,1.2322014212e+00,1.0293135418e+00,1.0025786022e+00,1.0222239364e+00,9.1043015347e-01,5.9976116805e-01,2.4419672734e-01,1.8002288546e-01,2.0501706092e+00,1.8058703712e+00
5.3750000000e+00,9.9993032146e-01,9.9984013871e-01,1.3994353402e+00,1.2319501343e+00,1.0293010987e+00,1.0025731946e+00,1.0222270462e+00,9.1041472248e-01,5.9975995551e-01,2.4410461848e-01,1.8011030385e-01,2.0507397209e+00,1.8053011682e+00
5.3800000000e+00,9.9993009930e-01,9.9984036500e-01,1.3993257142e+00,1.2316992027e+00,1.0292887198e+00,1.0025678026e+00,1.0222301145e+00,9.1039959695e-01,5.9975849079e-01,2.4401313007e-01,1.8019712416e-01,2.0513085336e+00,1.8047326559e+00
5.3850000000e+00,9.9992988311e-01,9.9984059171e-01,1.3992157439e+00,1.2314486268e+00,1.0292764047e+00,1.0025624260e+00,1.0222331410e+00,9.1038478185e-01,5.9975676829e-01,2.4392226270e-01,1.8028334569e-01,2.0518770452e+00,1.8041648434e+00
5.3900000000e+00,9.9992967276e-01,9.9984081893e-01,1.3991054386e+00,1.2311984074e+00,1.0292641535e+00,1.0025570645e+00,1.0222361254e+00,9.1037028170e-01,5.9975478287e-01,2.4383201695e-01,1.8036896772e-01,2.0524452538e+00,1.8035977400e+00
5.3950000000e+00,9.9992946813e-01,9.9984104677e-01,1.3989948074e+00,1.2309485454e+00,1.0292519659e+00,1.0025517180e+00,1.0222390675e+00,9.1035610059e-01,5.9975252988e-01,2.4374239341e-01,1.8045398956e-01,2.0530131572e+00,1.8030313548e+00
5.4000000000e+00,9.9992926909e-01,9.9984127532e-01,1.3988838592e+00,1.2306990418e+00,1.0292398418e+00,1.0025463862e+00,1.0222419670e+00,9.1034224216e-01,5.9975000510e-01,2.4365339264e-01,1.8053841048e-01,2.0535807532e+00,1.8024656972e+00
5.4050000000e+00,9.9992907551e-01,9.9984150470e-01,1.3987726026e+00,1.2304498979e+00,1.0292277811e+00,1.0025410690e+00,1.0222448237e+00,9.1032870962e-01,5.9974720478e-01,2.4356501523e-01,1.8062222979e-01,2.0541480395e+00,1.8019007763e+00
5.4100000000e+00,9.9992888725e-01,9.9984173502e-01,1.3986610462e+00,1.2302011150e+00,1.0292157836e+00,1.0025357661e+00,1.0222476373e+00,9.1031550571e-01,5.9974412566e-01,2.4347726174e-01,1.8070544679e-01,2.0547150136e+00,1.8013366014e+00
5.4150000000e+00,9.9992870419e-01,9.9984196637e-01,1.3985491981e+00,1.2299526947e+00,1.0292038492e+00,1.0025304774e+00,1.0222504077e+00,9.1030263277e-01,5.9974076492e-01,2.4339013272e-01,1.8078806079e-01,2.0552816731e+00,1.8007731815e+00
5.4200000000e+00,9.9992852619e-01,9.9984219887e-01,1.3984370665e+00,1.2297046387e+00,1.0291919779e+00,1.0025252028e+00,1.0222531345e+00,9.1029009267e-01,5.9973712020e-01,2.4330362870e-01,1.8087007112e-01,2.0558480154e+00,1.8002105259e+00
5.4250000000e+00,9.9992835313e-01,9.9984243262e-01,1.3983246591e+00,1.2294569489e+00,1.0291801695e+00,1.0025199419e+00,1.0222558176e+00,9.1027788687e-01,5.9973318960e-01,2.4321775020e-01,1.8095147711e-01,2.0564140376e+00,1.7996486436e+00
5.4300000000e+00,9.9992818485e-01,9.9984266774e-01,1.3982119837e+00,1.2292096273e+00,1.0291684239e+00,1.0025146948e+00,1.0222584567e+00,9.1026601636e-01,5.9972897170e-01,2.4313249773e-01,1.8103227813e-01,2.0569797371e+00,1.7990875435e+00
5.4350000000e+00,9.9992802125e-01,9.9984290434e-01,1.3980990477e+00,1.2289626761e+00,1.0291567410e+00,1.0025094613e+00,1.0222610518e+00,9.1025448174e-01,5.9972446551e-01,2.4304787175e-01,1.8111247355e-01,2.0575451108e+00,1.7985272347e+00
5.4400000000e+00,9.9992786217e-01,9.9984314252e-01,1.3979858582e+00,1.2287160979e+00,1.0291451207e+00,1.0025042412e+00,1.0222636025e+00,9.1024328317e-01,5.9971967050e-01,2.4296387273e-01,1.8119206277e-01,2.0581101557e+00,1.7979677259e+00
5.4450000000e+00,9.9992770749e-01,9.9984338240e-01,1.3978724224e+00,1.2284698951e+00,1.0291335631e+00,1.0024990344e+00,1.0222661088e+00,9.1023242036e-01,5.9971458659e-01,2.4288050110e-01,1.8127104522e-01,2.0586748687e+00,1.7974090259e+00
5.4500000000e+00,9.9992755708e-01,9.9984362409e-01,1.3977587469e+00,1.2282240705e+00,1.0291220679e+00,1.0024938409e+00,1.0222685705e+00,9.1022189265e-01,5.9970921414e-01,2.4279775725e-01,1.8134942034e-01,2.0592392464e+00,1.7968511434e+00
5.4550000000e+00,9.9992741079e-01,9.9984386769e-01,1.3976448384e+00,1.2279786270e+00,1.0291106351e+00,1.0024886605e+00,1.0222709874e+00,9.1021169894e-01,5.9970355395e-01,2.4271564156e-01,1.8142718762e-01,2.0598032855e+00,1.7962940868e+00
5.4600000000e+00,9.9992726850e-01,9.9984411332e-01,1.3975307033e+00,1.2277335678e+00,1.0290992647e+00,1.0024834931e+00,1.0222733594e+00,9.1020183773e-01,5.9969760726e-01,2.4263415437e-01,1.8150434658e-01,2.0603669826e+00,1.7957378645e+00
5.4650000000e+00,9.9992713009e-01,9.9984436108e-01,1.3974163478e+00,1.2274888961e+00,1.0290879566e+00,1.0024783388e+00,1.0222756864e+00,9.1019230712e-01,5.9969137570e-01,2.4255329598e-01,1.8158089674e-01,2.0609303339e+00,1.7951824848e+00
