t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
5.8900000000e+00,1.0068922666e+00,1.0068972352e+00,5.8419694827e+00,5.8850129158e+00,1.0355591721e+00,9.8395293429e-01,9.7132912828e-01,8.8312048988e-01,5.7376169618e-01,5.6733495671e-01,-1.4030241766e-01
5.8950000000e+00,1.0068984214e+00,1.0069034767e+00,5.8528006640e+00,5.8958519698e+00,1.0355550890e+00,9.8394784574e-01,9.7132251712e-01,8.8311276514e-01,5.7375454218e-01,5.6734608516e-01,-1.4031611485e-01
5.9000000000e+00,1.0069045738e+00,1.0069097155e+00,5.8636415114e+00,5.9067008259e+00,1.0355510115e+00,9.8394276472e-01,9.7131591489e-01,8.8310493338e-01,5.7374751566e-01,5.6735719963e-01,-1.4032979507e-01
5.9050000000e+00,1.0069107241e+00,1.0069159516e+00,5.8744920213e+00,5.9175594798e+00,1.0355469398e+00,9.8393769121e-01,9.7130932156e-01,8.8309699597e-01,5.7374061522e-01,5.6736830010e-01,-1.4034345832e-01
5.9100000000e+00,1.0069168722e+00,1.0069221848e+00,5.8853521903e+00,5.9284279271e+00,1.0355428737e+00,9.8393262520e-01,9.7130273714e-01,8.8308895445e-01,5.7373383933e-01,5.6737938655e-01,-1.4035710456e-01
5.9150000000e+00,1.0069230182e+00,1.0069284152e+00,5.8962220152e+00,5.9393061632e+00,1.0355388133e+00,9.8392756667e-01,9.7129616161e-01,8.8308081042e-01,5.7372718629e-01,5.6739045894e-01,-1.4037073376e-01
5.9200000000e+00,1.0069291622e+00,1.0069346426e+00,5.9071014925e+00,5.9501941837e+00,1.0355347585e+00,9.8392251559e-01,9.7128959495e-01,8.8307256567e-01,5.7372065432e-01,5.6740151723e-01,-1.4038434589e-01
5.9250000000e+00,1.0069353041e+00,1.0069408671e+00,5.9179906191e+00,5.9610919839e+00,1.0355307094e+00,9.8391747193e-01,9.7128303716e-01,8.8306422207e-01,5.7371424146e-01,5.6741256135e-01,-1.4039794089e-01
5.9300000000e+00,1.0069414441e+00,1.0069470885e+00,5.9288893919e+00,5.9719995590e+00,1.0355266658e+00,9.8391243566e-01,9.7127648821e-01,8.8305578161e-01,5.7370794565e-01,5.6742359122e-01,-1.4041151869e-01
5.9350000000e+00,1.0069475822e+00,1.0069533067e+00,5.9397978079e+00,5.9829169043e+00,1.0355226278e+00,9.8390740675e-01,9.7126994810e-01,8.8304724642e-01,5.7370176472e-01,5.6743460678e-01,-1.4042507922e-01
5.9400000000e+00,1.0069537185e+00,1.0069595219e+00,5.9507158642e+00,5.9938440148e+00,1.0355185953e+00,9.8390238516e-01,9.7126341679e-01,8.8303861870e-01,5.7369569637e-01,5.6744560792e-01,-1.4043862242e-01
5.9450000000e+00,1.0069598529e+00,1.0069657338e+00,5.9616435578e+00,6.0047808854e+00,1.0355145683e+00,9.8389737085e-01,9.7125689427e-01,8.8302990080e-01,5.7368973817e-01,5.6745659454e-01,-1.4045214818e-01
5.9500000000e+00,1.0069659856e+00,1.0069719425e+00,5.9725808859e+00,6.0157275112e+00,1.0355105468e+00,9.8389236378e-01,9.7125038051e-01,8.8302109513e-01,5.7368388761e-01,5.6746756653e-01,-1.4046565643e-01
5.9550000000e+00,1.0069721165e+00,1.0069781478e+00,5.9835278459e+00,6.0266838869e+00,1.0355065307e+00,9.8388736390e-01,9.7124387550e-01,8.8301220424e-01,5.7367814205e-01,5.6747852377e-01,-1.4047914704e-01
5.9600000000e+00,1.0069782458e+00,1.0069843498e+00,5.9944844351e+00,6.0376500074e+00,1.0355025200e+00,9.8388237116e-01,9.7123737919e-01,8.8300323074e-01,5.7367249877e-01,5.6748946611e-01,-1.4049261992e-01
5.9650000000e+00,1.0069843735e+00,1.0069905484e+00,6.0054506508e+00,6.0486258672e+00,1.0354985146e+00,9.8387738553e-01,9.7123089158e-01,8.8299417736e-01,5.7366695493e-01,5.6750039342e-01,-1.4050607495e-01
5.9700000000e+00,1.0069904995e+00,1.0069967436e+00,6.0164264906e+00,6.0596114611e+00,1.0354945145e+00,9.8387240693e-01,9.7122441262e-01,8.8298504689e-01,5.7366150761e-01,5.6751130555e-01,-1.4051951200e-01
5.9750000000e+00,1.0069966241e+00,1.0070029352e+00,6.0274119520e+00,6.0706067836e+00,1.0354905196e+00,9.8386743531e-01,9.7121794229e-01,8.8297584223e-01,5.7365615380e-01,5.6752220233e-01,-1.4053293093e-01
5.9800000000e+00,1.0070027471e+00,1.0070091233e+00,6.0384070326e+00,6.0816118290e+00,1.0354865298e+00,9.8386247062e-01,9.7121148055e-01,8.8296656634e-01,5.7365089041e-01,5.6753308359e-01,-1.4054633162e-01
5.9850000000e+00,1.0070088686e+00,1.0070153078e+00,6.0494117301e+00,6.0926265920e+00,1.0354825452e+00,9.8385751280e-01,9.7120502738e-01,8.8295722225e-01,5.7364571425e-01,5.6754394917e-01,-1.4055971391e-01
5.9900000000e+00,1.0070149888e+00,1.0070214887e+00,6.0604260421e+00,6.1036510667e+00,1.0354785656e+00,9.8385256177e-01,9.7119858273e-01,8.8294781309e-01,5.7364062208e-01,5.6755479886e-01,-1.4057307767e-01
5.9950000000e+00,1.0070211075e+00,1.0070276660e+00,6.0714499665e+00,6.1146852474e+00,1.0354745910e+00,9.8384761749e-01,9.7119214657e-01,8.8293834201e-01,5.7363561056e-01,5.6756563249e-01,-1.4058642272e-01
6.0000000000e+00,1.0070272248e+00,1.0070338395e+00,6.0824835010e+00,6.1257291285e+00,1.0354706213e+00,9.8384267987e-01,9.7118571886e-01,8.8292881227e-01,5.7363067632e-01,5.6757644985e-01,-1.4059974891e-01
6.0050000000e+00,1.0070333408e+00,1.0070400094e+00,6.0935266435e+00,6.1367827041e+00,1.0354666565e+00,9.8383774886e-01,9.7117929957e-01,8.8291922714e-01,5.7362581590e-01,5.6758725073e-01,-1.4061305607e-01
6.0100000000e+00,1.0070394555e+00,1.0070461754e+00,6.1045793921e+00,6.1478459683e+00,1.0354626965e+00,9.8383282437e-01,9.7117288866e-01,8.8290958998e-01,5.7362102579e-01,5.6759803492e-01,-1.4062634402e-01
6.0150000000e+00,1.0070455689e+00,1.0070523377e+00,6.1156417445e+00,6.1589189151e+00,1.0354587412e+00,9.8382790634e-01,9.7116648608e-01,8.8289990419e-01,5.7361630243e-01,5.6760880220e-01,-1.4063961261e-01
6.0200000000e+00,1.0070516810e+00,1.0070584962e+00,6.1267136988e+00,6.1700015386e+00,1.0354547905e+00,9.8382299469e-01,9.7116009179e-01,8.8289017318e-01,5.7361164221e-01,5.6761955235e-01,-1.4065286163e-01
6.0250000000e+00,1.0070577919e+00,1.0070646508e+00,6.1377952530e+00,6.1810938328e+00,1.0354508444e+00,9.8381808935e-01,9.7115370576e-01,8.8288040045e-01,5.7360704148e-01,5.6763028514e-01,-1.4066609091e-01
6.0300000000e+00,1.0070639016e+00,1.0070708015e+00,6.1488864053e+00,6.1921957916e+00,1.0354469028e+00,9.8381319024e-01,9.7114732793e-01,8.8287058948e-01,5.7360249656e-01,5.6764100033e-01,-1.4067930026e-01
6.0350000000e+00,1.0070700100e+00,1.0070769484e+00,6.1599871536e+00,6.2033074089e+00,1.0354429656e+00,9.8380829727e-01,9.7114095826e-01,8.8286074383e-01,5.7359800372e-01,5.6765169768e-01,-1.4069248949e-01
6.0400000000e+00,1.0070761173e+00,1.0070830913e+00,6.1710974962e+00,6.2144286786e+00,1.0354390327e+00,9.8380341038e-01,9.7113459671e-01,8.8285086706e-01,5.7359355922e-01,5.6766237695e-01,-1.4070565840e-01
6.0450000000e+00,1.0070822235e+00,1.0070892303e+00,6.1822174312e+00,6.2255595945e+00,1.0354351041e+00,9.8379852947e-01,9.7112824323e-01,8.8284096273e-01,5.7358915929e-01,5.6767303789e-01,-1.4071880680e-01
6.0500000000e+00,1.0070883284e+00,1.0070953654e+00,6.1933469568e+00,6.2367001504e+00,1.0354311797e+00,9.8379365447e-01,9.7112189777e-01,8.8283103446e-01,5.7358480013e-01,5.6768368025e-01,-1.4073193448e-01
6.0550000000e+00,1.0070944323e+00,1.0071014965e+00,6.2044860712e+00,6.2478503401e+00,1.0354272593e+00,9.8378878529e-01,9.7111556029e-01,8.8282108584e-01,5.7358047794e-01,5.6769430378e-01,-1.4074504125e-01
6.0600000000e+00,1.0071005350e+00,1.0071076236e+00,6.2156347725e+00,6.2590101574e+00,1.0354233430e+00,9.8378392185e-01,9.7110923074e-01,8.8281112050e-01,5.7357618891e-01,5.6770490823e-01,-1.4075812690e-01
6.0650000000e+00,1.0071066366e+00,1.0071137467e+00,6.2267930591e+00,6.2701795959e+00,1.0354194306e+00,9.8377906407e-01,9.7110290906e-01,8.8280114203e-01,5.7357192923e-01,5.6771549332e-01,-1.4077119122e-01
6.0700000000e+00,1.0071127371e+00,1.0071198658e+00,6.2379609292e+00,6.2813586495e+00,1.0354155220e+00,9.8377421185e-01,9.7109659521e-01,8.8279115406e-01,5.7356769508e-01,5.6772605881e-01,-1.4078423402e-01
6.0750000000e+00,1.0071188364e+00,1.0071259809e+00,6.2491383811e+00,6.2925473118e+00,1.0354116172e+00,9.8376936511e-01,9.7109028914e-01,8.8278116019e-01,5.7356348265e-01,5.6773660442e-01,-1.4079725507e-01
6.0800000000e+00,1.0071249347e+00,1.0071320920e+00,6.2603254129e+00,6.3037455765e+00,1.0354077161e+00,9.8376452377e-01,9.7108399080e-01,8.8277116401e-01,5.7355928815e-01,5.6774712991e-01,-1.4081025419e-01
6.0850000000e+00,1.0071310319e+00,1.0071381990e+00,6.2715220230e+00,6.3149534374e+00,1.0354038185e+00,9.8375968773e-01,9.7107770013e-01,8.8276116910e-01,5.7355510780e-01,5.6775763500e-01,-1.4082323115e-01
6.0900000000e+00,1.0071371279e+00,1.0071443021e+00,6.2827282097e+00,6.3261708880e+00,1.0353999244e+00,9.8375485692e-01,9.7107141709e-01,8.8275117901e-01,5.7355093782e-01,5.6776811943e-01,-1.4083618575e-01
6.0950000000e+00,1.0071432229e+00,1.0071504011e+00,6.2939439711e+00,6.3373979221e+00,1.0353960338e+00,9.8375003124e-01,9.7106514163e-01,8.8274119727e-01,5.7354677449e-01,5.6777858295e-01,-1.4084911779e-01
6.1000000000e+00,1.0071493167e+00,1.0071564961e+00,6.3051693056e+00,6.3486345333e+00,1.0353921464e+00,9.8374521061e-01,9.7105887369e-01,8.8273122739e-01,5.7354261408e-01,5.6778902527e-01,-1.4086202706e-01
6.1050000000e+00,1.0071554095e+00,1.0071625870e+00,6.3164042115e+00,6.3598807154e+00,1.0353882623e+00,9.8374039494e-01,9.7105261322e-01,8.8272127282e-01,5.7353845293e-01,5.6779944615e-01,-1.4087491335e-01
6.1100000000e+00,1.0071615011e+00,1.0071686740e+00,6.3276486869e+00,6.3711364620e+00,1.0353843813e+00,9.8373558414e-01,9.7104636017e-01,8.8271133702e-01,5.7353428740e-01,5.6780984532e-01,-1.4088777646e-01
6.1150000000e+00,1.0071675916e+00,1.0071747570e+00,6.3389027301e+00,6.3824017669e+00,1.0353805034e+00,9.8373077813e-01,9.7104011449e-01,8.8270142335e-01,5.7353011388e-01,5.6782022253e-01,-1.4090061620e-01
6.1200000000e+00,1.0071736809e+00,1.0071808359e+00,6.3501663393e+00,6.3936766237e+00,1.0353766285e+00,9.8372597682e-01,9.7103387612e-01,8.8269153518e-01,5.7352592882e-01,5.6783057751e-01,-1.4091343235e-01
6.1250000000e+00,1.0071797691e+00,1.0071869109e+00,6.3614395127e+00,6.4049610262e+00,1.0353727564e+00,9.8372118013e-01,9.7102764502e-01,8.8268167579e-01,5.7352172872e-01,5.6784091002e-01,-1.4092622472e-01
6.1300000000e+00,1.0071858561e+00,1.0071929819e+00,6.3727222485e+00,6.4162549681e+00,1.0353688872e+00,9.8371638796e-01,9.7102142113e-01,8.8267184842e-01,5.7351751014e-01,5.6785121979e-01,-1.4093899312e-01
6.1350000000e+00,1.0071919419e+00,1.0071990490e+00,6.3840145448e+00,6.4275584432e+00,1.0353650207e+00,9.8371160024e-01,9.7101520440e-01,8.8266205628e-01,5.7351326967e-01,5.6786150659e-01,-1.4095173735e-01
6.1400000000e+00,1.0071980266e+00,1.0072051121e+00,6.3953163998e+00,6.4388714454e+00,1.0353611568e+00,9.8370681689e-01,9.7100899479e-01,8.8265230247e-01,5.7350900400e-01,5.6787177017e-01,-1.4096445723e-01
6.1450000000e+00,1.0072041100e+00,1.0072111713e+00,6.4066278115e+00,6.4501939683e+00,1.0353572954e+00,9.8370203781e-01,9.7100279223e-01,8.8264259007e-01,5.7350470985e-01,5.6788201027e-01,-1.4097715256e-01
6.1500000000e+00,1.0072101921e+00,1.0072172265e+00,6.4179487781e+00,6.4615260060e+00,1.0353534365e+00,9.8369726293e-01,9.7099659668e-01,8.8263292207e-01,5.7350038402e-01,5.6789222668e-01,-1.4098982318e-01
6.1550000000e+00,1.0072162730e+00,1.0072232779e+00,6.4292792975e+00,6.4728675522e+00,1.0353495800e+00,9.8369249217e-01,9.7099040809e-01,8.8262330140e-01,5.7349602340e-01,5.6790241915e-01,-1.4100246889e-01
6.1600000000e+00,1.0072223527e+00,1.0072293255e+00,6.4406193677e+00,6.4842186008e+00,1.0353457258e+00,9.8368772545e-01,9.7098422641e-01,8.8261373092e-01,5.7349162494e-01,5.6791258745e-01,-1.4101508953e-01
6.1650000000e+00,1.0072284310e+00,1.0072353691e+00,6.4519689868e+00,6.4955791458e+00,1.0353418738e+00,9.8368296269e-01,9.7097805159e-01,8.8260421340e-01,5.7348718565e-01,5.6792273137e-01,-1.4102768492e-01
6.1700000000e+00,1.0072345079e+00,1.0072414090e+00,6.4633281526e+00,6.5069491813e+00,1.0353380240e+00,9.8367820381e-01,9.7097188358e-01,8.8259475155e-01,5.7348270266e-01,5.6793285067e-01,-1.4104025490e-01
6.1750000000e+00,1.0072405835e+00,1.0072474451e+00,6.4746968631e+00,6.5183287012e+00,1.0353341762e+00,9.8367344874e-01,9.7096572233e-01,8.8258534798e-01,5.7347817316e-01,5.6794294516e-01,-1.4105279930e-01
6.1800000000e+00,1.0072466578e+00,1.0072534774e+00,6.4860751159e+00,6.5297176995e+00,1.0353303305e+00,9.8366869740e-01,9.7095956780e-01,8.8257600523e-01,5.7347359443e-01,5.6795301462e-01,-1.4106531799e-01
6.1850000000e+00,1.0072527306e+00,1.0072595060e+00,6.4974629091e+00,6.5411161705e+00,1.0353264866e+00,9.8366394973e-01,9.7095341993e-01,8.8256672574e-01,5.7346896384e-01,5.6796305886e-01,-1.4107781079e-01
6.1900000000e+00,1.0072588019e+00,1.0072655309e+00,6.5088602402e+00,6.5525241083e+00,1.0353226446e+00,9.8365920565e-01,9.7094727869e-01,8.8255751187e-01,5.7346427886e-01,5.6797307767e-01,-1.4109027757e-01
6.1950000000e+00,1.0072648718e+00,1.0072715521e+00,6.5202671070e+00,6.5639415070e+00,1.0353188044e+00,9.8365446509e-01,9.7094114402e-01,8.8254836590e-01,5.7345953706e-01,5.6798307088e-01,-1.4110271818e-01
6.2000000000e+00,1.0072709401e+00,1.0072775697e+00,6.5316835071e+00,6.5753683610e+00,1.0353149659e+00,9.8364972798e-01,9.7093501589e-01,8.8253928999e-01,5.7345473608e-01,5.6799303829e-01,-1.4111513250e-01
6.2050000000e+00,1.0072770069e+00,1.0072835837e+00,6.5431094381e+00,6.5868046646e+00,1.0353111291e+00,9.8364499426e-01,9.7092889424e-01,8.8253028622e-01,5.7344987369e-01,5.6800297974e-01,-1.4112752040e-01
6.2100000000e+00,1.0072830721e+00,1.0072895941e+00,6.5545448976e+00,6.5982504120e+00,1.0353072938e+00,9.8364026387e-01,9.7092277904e-01,8.8252135658e-01,5.7344494774e-01,5.6801289506e-01,-1.4113988175e-01
6.2150000000e+00,1.0072891357e+00,1.0072956010e+00,6.5659898830e+00,6.6097055979e+00,1.0353034601e+00,9.8363553675e-01,9.7091667024e-01,8.8251250294e-01,5.7343995620e-01,5.6802278409e-01,-1.4115221644e-01
6.2200000000e+00,1.0072951976e+00,1.0073016043e+00,6.5774443918e+00,6.6211702165e+00,1.0352996278e+00,9.8363081283e-01,9.7091056781e-01,8.8250372709e-01,5.7343489713e-01,5.6803264667e-01,-1.4116452435e-01
6.2250000000e+00,1.0073012578e+00,1.0073076043e+00,6.5889084212e+00,6.6326442626e+00,1.0352957969e+00,9.8362609206e-01,9.7090447170e-01,8.8249503071e-01,5.7342976872e-01,5.6804248268e-01,-1.4117680540e-01
6.2300000000e+00,1.0073073163e+00,1.0073136008e+00,6.6003819687e+00,6.6441277306e+00,1.0352919674e+00,9.8362137437e-01,9.7089838187e-01,8.8248641537e-01,5.7342456923e-01,5.6805229196e-01,-1.4118905947e-01
6.2350000000e+00,1.0073133730e+00,1.0073195939e+00,6.6118650314e+00,6.6556206152e+00,1.0352881391e+00,9.8361665973e-01,9.7089229828e-01,8.8247788254e-01,5.7341929707e-01,5.6806207439e-01,-1.4120128649e-01
6.2400000000e+00,1.0073194279e+00,1.0073255837e+00,6.6233576066e+00,6.6671229112e+00,1.0352843121e+00,9.8361194808e-01,9.7088622090e-01,8.8246943360e-01,5.7341395073e-01,5.6807182986e-01,-1.4121348637e-01
6.2450000000e+00,1.0073254809e+00,1.0073315702e+00,6.6348596913e+00,6.6786346133e+00,1.0352804863e+00,9.8360723936e-01,9.7088014970e-01,8.8246106979e-01,5.7340852884e-01,5.6808155825e-01,-1.4122565903e-01
6.2500000000e+00,1.0073315321e+00,1.0073375534e+00,6.6463712826e+00,6.6901557164e+00,1.0352766617e+00,9.8360253354e-01,9.7087408463e-01,8.8245279228e-01,5.7340303011e-01,5.6809125946e-01,-1.4123780441e-01
6.2550000000e+00,1.0073375813e+00,1.0073435334e+00,6.6578923775e+00,6.7016862155e+00,1.0352728381e+00,9.8359783057e-01,9.7086802567e-01,8.8244460211e-01,5.7339745340e-01,5.6810093339e-01,-1.4124992244e-01
6.2600000000e+00,1.0073436285e+00,1.0073495103e+00,6.6694229730e+00,6.7132261054e+00,1.0352690156e+00,9.8359313040e-01,9.7086197278e-01,8.8243650021e-01,5.7339179764e-01,5.6811057997e-01,-1.4126201307e-01
6.2650000000e+00,1.0073496737e+00,1.0073554840e+00,6.6809630658e+00,6.7247753813e+00,1.0352651941e+00,9.8358843301e-01,9.7085592592e-01,8.8242848741e-01,5.7338606191e-01,5.6812019912e-01,-1.4127407626e-01
6.2700000000e+00,1.0073557168e+00,1.0073614546e+00,6.6925126527e+00,6.7363340382e+00,1.0352613736e+00,9.8358373834e-01,9.7084988508e-01,8.8242056443e-01,5.7338024540e-01,5.6812979077e-01,-1.4128611196e-01
6.2750000000e+00,1.0073617578e+00,1.0073674222e+00,6.7040717305e+00,6.7479020714e+00,1.0352575541e+00,9.8357904637e-01,9.7084385022e-01,8.8241273188e-01,5.7337434739e-01,5.6813935486e-01,-1.4129812015e-01
6.2800000000e+00,1.0073677967e+00,1.0073733868e+00,6.7156402959e+00,6.7594794761e+00,1.0352537354e+00,9.8357435706e-01,9.7083782131e-01,8.8240499026e-01,5.7336836731e-01,5.6814889135e-01,-1.4131010080e-01
6.2850000000e+00,1.0073738334e+00,1.0073793484e+00,6.7272183454e+00,6.7710662476e+00,1.0352499177e+00,9.8356967039e-01,9.7083179833e-01,8.8239733997e-01,5.7336230467e-01,5.6815840019e-01,-1.4132205389e-01
6.2900000000e+00,1.0073798678e+00,1.0073853072e+00,6.7388058755e+00,6.7826623814e+00,1.0352461008e+00,9.8356498633e-01,9.7082578125e-01,8.8238978128e-01,5.7335615912e-01,5.6816788136e-01,-1.4133397941e-01
6.2950000000e+00,1.0073859000e+00,1.0073912630e+00,6.7504028827e+00,6.7942678728e+00,1.0352422847e+00,9.8356030485e-01,9.7081977005e-01,8.8238231437e-01,5.7334993042e-01,5.6817733483e-01,-1.4134587736e-01
6.3000000000e+00,1.0073919298e+00,1.0073972161e+00,6.7620093633e+00,6.8058827175e+00,1.0352384695e+00,9.8355562593e-01,9.7081376471e-01,8.8237493931e-01,5.7334361842e-01,5.6818676060e-01,-1.4135774775e-01
6.3050000000e+00,1.0073979572e+00,1.0074031664e+00,6.7736253137e+00,6.8175069111e+00,1.0352346550e+00,9.8355094955e-01,9.7080776520e-01,8.8236765607e-01,5.7333722312e-01,5.6819615865e-01,-1.4136959059e-01
6.3100000000e+00,1.0074039823e+00,1.0074091139e+00,6.7852507301e+00,6.8291404491e+00,1.0352308413e+00,9.8354627570e-01,9.7080177150e-01,8.8236046450e-01,5.7333074459e-01,5.6820552900e-01,-1.4138140589e-01
6.3150000000e+00,1.0074100049e+00,1.0074150588e+00,6.7968856087e+00,6.8407833274e+00,1.0352270284e+00,9.8354160435e-01,9.7079578360e-01,8.8235336435e-01,5.7332418305e-01,5.6821487167e-01,-1.4139319370e-01
6.3200000000e+00,1.0074160249e+00,1.0074210010e+00,6.8085299456e+00,6.8524355418e+00,1.0352232162e+00,9.8353693551e-01,9.7078980148e-01,8.8234635528e-01,5.7331753880e-01,5.6822418667e-01,-1.4140495403e-01
6.3250000000e+00,1.0074220425e+00,1.0074269406e+00,6.8201837368e+00,6.8640970881e+00,1.0352194048e+00,9.8353226915e-01,9.7078382513e-01,8.8233943681e-01,5.7331081226e-01,5.6823347405e-01,-1.4141668694e-01
6.3300000000e+00,1.0074280574e+00,1.0074328776e+00,6.8318469783e+00,6.8757679624e+00,1.0352155941e+00,9.8352760527e-01,9.7077785452e-01,8.8233260842e-01,5.7330400397e-01,5.6824273384e-01,-1.4142839247e-01
6.3350000000e+00,1.0074340697e+00,1.0074388122e+00,6.8435196660e+00,6.8874481606e+00,1.0352117842e+00,9.8352294387e-01,9.7077188965e-01,8.8232586942e-01,5.7329711455e-01,5.6825196609e-01,-1.4144007069e-01
6.3400000000e+00,1.0074400794e+00,1.0074447443e+00,6.8552017957e+00,6.8991376788e+00,1.0352079750e+00,9.8351828499e-01,9.7076593053e-01,8.8231921922e-01,5.7329014474e-01,5.6826117104e-01,-1.4145172176e-01
6.3450000000e+00,1.0074460863e+00,1.0074506739e+00,6.8668933632e+00,6.9108365132e+00,1.0352041666e+00,9.8351362864e-01,9.7075997717e-01,8.8231265700e-01,5.7328309537e-01,5.6827034881e-01,-1.4146334580e-01
6.3500000000e+00,1.0074520905e+00,1.0074566012e+00,6.8785943642e+00,6.9225446600e+00,1.0352003590e+00,9.8350897476e-01,9.7075402950e-01,8.8230618159e-01,5.7327596740e-01,5.6827949920e-01,-1.4147494269e-01
6.3550000000e+00,1.0074580919e+00,1.0074625261e+00,6.8903047944e+00,6.9342621155e+00,1.0351965521e+00,9.8350432335e-01,9.7074808752e-01,8.8229979198e-01,5.7326876185e-01,5.6828862229e-01,-1.4148651252e-01
6.3600000000e+00,1.0074640904e+00,1.0074684488e+00,6.9020246493e+00,6.9459888760e+00,1.0351927459e+00,9.8349967442e-01,9.7074215123e-01,8.8229348705e-01,5.7326147987e-01,5.6829771822e-01,-1.4149805541e-01
6.3650000000e+00,1.0074700861e+00,1.0074743691e+00,6.9137539244e+00,6.9577249380e+00,1.0351889405e+00,9.8349502798e-01,9.7073622061e-01,8.8228726556e-01,5.7325412267e-01,5.6830678705e-01,-1.4150957141e-01
6.3700000000e+00,1.0074760788e+00,1.0074802873e+00,6.9254926152e+00,6.9694702980e+00,1.0351851359e+00,9.8349038404e-01,9.7073029566e-01,8.8228112622e-01,5.7324669159e-01,5.6831582892e-01,-1.4152106066e-01
6.3750000000e+00,1.0074820686e+00,1.0074862032e+00,6.9372407171e+00,6.9812249524e+00,1.0351813320e+00,9.8348574262e-01,9.7072437639e-01,8.8227506766e-01,5.7323918801e-01,5.6832484395e-01,-1.4153252326e-01
6.3800000000e+00,1.0074880555e+00,1.0074921171e+00,6.9489982255e+00,6.9929888979e+00,1.0351775290e+00,9.8348110374e-01,9.7071846279e-01,8.8226908841e-01,5.7323161345e-01,5.6833383227e-01,-1.4154395935e-01
6.3850000000e+00,1.0074940392e+00,1.0074980288e+00,6.9607651355e+00,7.0047621312e+00,1.0351737267e+00,9.8347646741e-01,9.7071255485e-01,8.8226318693e-01,5.7322396948e-01,5.6834279402e-01,-1.4155536904e-01
6.3900000000e+00,1.0075000200e+00,1.0075039384e+00,6.9725414425e+00,7.0165446490e+00,1.0351699254e+00,9.8347183366e-01,9.7070665259e-01,8.8225736159e-01,5.7321625777e-01,5.6835172935e-01,-1.4156675246e-01
6.3950000000e+00,1.0075059976e+00,1.0075098460e+00,6.9843271416e+00,7.0283364480e+00,1.0351661249e+00,9.8346720252e-01,9.7070075600e-01,8.8225161070e-01,5.7320848005e-01,5.6836063841e-01,-1.4157810975e-01
6.4000000000e+00,1.0075119721e+00,1.0075157517e+00,6.9961222278e+00,7.0401375251e+00,1.0351623253e+00,9.8346257399e-01,9.7069486508e-01,8.8224593248e-01,5.7320063815e-01,5.6836952136e-01,-1.4158944105e-01
6.4050000000e+00,1.0075179435e+00,1.0075216553e+00,7.0079266963e+00,7.0519478772e+00,1.0351585266e+00,9.8345794812e-01,9.7068897985e-01,8.8224032512e-01,5.7319273396e-01,5.6837837835e-01,-1.4160074652e-01
6.4100000000e+00,1.0075239116e+00,1.0075275570e+00,7.0197405421e+00,7.0637675011e+00,1.0351547290e+00,9.8345332493e-01,9.7068310031e-01,8.8223478669e-01,5.7318476944e-01,5.6838720958e-01,-1.4161202629e-01
6.4150000000e+00,1.0075298766e+00,1.0075334568e+00,7.0315637602e+00,7.0755963940e+00,1.0351509323e+00,9.8344870446e-01,9.7067722646e-01,8.8222931523e-01,5.7317674662e-01,5.6839601520e-01,-1.4162328052e-01
6.4200000000e+00,1.0075358383e+00,1.0075393548e+00,7.0433963453e+00,7.0874345528e+00,1.0351471366e+00,9.8344408673e-01,9.7067135830e-01,8.8222390873e-01,5.7316866760e-01,5.6840479541e-01,-1.4163450938e-01
6.4250000000e+00,1.0075417966e+00,1.0075452509e+00,7.0552382925e+00,7.0992819746e+00,1.0351433421e+00,9.8343947178e-01,9.7066549586e-01,8.8221856508e-01,5.7316053453e-01,5.6841355040e-01,-1.4164571303e-01
6.4300000000e+00,1.0075477517e+00,1.0075511452e+00,7.0670895965e+00,7.1111386566e+00,1.0351395486e+00,9.8343485965e-01,9.7065963914e-01,8.8221328217e-01,5.7315234964e-01,5.6842228036e-01,-1.4165689165e-01
6.4350000000e+00,1.0075537035e+00,1.0075570377e+00,7.0789502521e+00,7.1230045959e+00,1.0351357563e+00,9.8343025037e-01,9.7065378815e-01,8.8220805778e-01,5.7314411519e-01,5.6843098549e-01,-1.4166804540e-01
6.4400000000e+00,1.0075596519e+00,1.0075629284e+00,7.0908202541e+00,7.1348797897e+00,1.0351319652e+00,9.8342564399e-01,9.7064794290e-01,8.8220288970e-01,5.7313583351e-01,5.6843966601e-01,-1.4167917446e-01
6.4450000000e+00,1.0075655969e+00,1.0075688174e+00,7.1026995971e+00,7.1467642353e+00,1.0351281754e+00,9.8342104054e-01,9.7064210341e-01,8.8219777563e-01,5.7312750696e-01,5.6844832211e-01,-1.4169027902e-01
6.4500000000e+00,1.0075715385e+00,1.0075747047e+00,7.1145882758e+00,7.1586579300e+00,1.0351243868e+00,9.8341644007e-01,9.7063626968e-01,8.8219271325e-01,5.7311913797e-01,5.6845695402e-01,-1.4170135927e-01
6.4550000000e+00,1.0075774766e+00,1.0075805903e+00,7.1264862849e+00,7.1705608712e+00,1.0351205996e+00,9.8341184261e-01,9.7063044174e-01,8.8218770020e-01,5.7311072899e-01,5.6846556195e-01,-1.4171241538e-01
6.4600000000e+00,1.0075834113e+00,1.0075864743e+00,7.1383936188e+00,7.1824730561e+00,1.0351168138e+00,9.8340724823e-01,9.7062461959e-01,8.8218273408e-01,5.7310228252e-01,5.6847414614e-01,-1.4172344755e-01
