t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
5.3400000000e+00,1.0008778924e+00,1.0008953036e+00,3.8784291239e+00,4.1991501793e+00,1.0305258648e+00,9.7840507504e-01,9.6485429516e-01,8.7473104686e-01,5.6589811266e-01,5.7162397920e-01,-1.4820965474e-01,8.7991352246e-01,5.6883060332e-01,8.6266090404e-01,5.5161868721e-01
5.3450000000e+00,1.0008722792e+00,1.0008894722e+00,3.8798037010e+00,4.2005519353e+00,1.0305287724e+00,9.7840736739e-01,9.6485582737e-01,8.7472543876e-01,5.6591040917e-01,5.7163384198e-01,-1.4821683352e-01,8.8005650881e-01,5.6897277253e-01,8.6274730882e-01,5.5170488692e-01
5.3500000000e+00,1.0008667013e+00,1.0008836694e+00,3.8811694886e+00,4.2019445538e+00,1.0305316690e+00,9.7840964930e-01,9.6485735424e-01,8.7472025346e-01,5.6592225807e-01,5.7164366498e-01,-1.4822398009e-01,8.8019918594e-01,5.6911468476e-01,8.6283399503e-01,5.5179136515e-01
5.3550000000e+00,1.0008611587e+00,1.0008778954e+00,3.8825265422e+00,4.2033280799e+00,1.0305345544e+00,9.7841192046e-01,9.6485887520e-01,8.7471549813e-01,5.6593365136e-01,5.7165345071e-01,-1.4823109685e-01,8.8034154992e-01,5.6925633686e-01,8.6292095972e-01,5.5187811921e-01
5.3600000000e+00,1.0008556513e+00,1.0008721505e+00,3.8838749172e+00,4.2047025590e+00,1.0305374286e+00,9.7841418053e-01,9.6486038971e-01,8.7471117932e-01,5.6594458168e-01,5.7166320169e-01,-1.4823818621e-01,8.8048359683e-01,5.6939772565e-01,8.6300819993e-01,5.5196514642e-01
5.3650000000e+00,1.0008501792e+00,1.0008664350e+00,3.8852146690e+00,4.2060680371e+00,1.0305402915e+00,9.7841642922e-01,9.6486189723e-01,8.7470730293e-01,5.6595504233e-01,5.7167292043e-01,-1.4824525058e-01,8.8062532282e-01,5.6953884792e-01,8.6309571268e-01,5.5205244409e-01
5.3700000000e+00,1.0008447421e+00,1.0008607491e+00,3.8865458526e+00,4.2074245605e+00,1.0305431430e+00,9.7841866622e-01,9.6486339720e-01,8.7470387424e-01,5.6596502725e-01,5.7168260948e-01,-1.4825229236e-01,8.8076672409e-01,5.6967970045e-01,8.6318349502e-01,5.5214000954e-01
5.3750000000e+00,1.0008393401e+00,1.0008550933e+00,3.8878685234e+00,4.2087721762e+00,1.0305459831e+00,9.7842089124e-01,9.6486488912e-01,8.7470089788e-01,5.6597453106e-01,5.7169227137e-01,-1.4825931399e-01,8.8090779689e-01,5.6982027999e-01,8.6327154396e-01,5.5222784008e-01
5.3800000000e+00,1.0008339731e+00,1.0008494677e+00,3.8891827361e+00,4.2101109315e+00,1.0305488117e+00,9.7842310399e-01,9.6486637244e-01,8.7469837785e-01,5.6598354903e-01,5.7170190861e-01,-1.4826631787e-01,8.8104853753e-01,5.6996058326e-01,8.6335985653e-01,5.5231593302e-01
5.3850000000e+00,1.0008286410e+00,1.0008438727e+00,3.8904885458e+00,4.2114408740e+00,1.0305516286e+00,9.7842530422e-01,9.6486784665e-01,8.7469631750e-01,5.6599207710e-01,5.7171152374e-01,-1.4827330641e-01,8.8118894234e-01,5.7010060697e-01,8.6344842976e-01,5.5240428567e-01
5.3900000000e+00,1.0008233437e+00,1.0008383085e+00,3.8917860072e+00,4.2127620521e+00,1.0305544340e+00,9.7842749165e-01,9.6486931126e-01,8.7469471953e-01,5.6600011185e-01,5.7172111926e-01,-1.4828028201e-01,8.8132900775e-01,5.7024034777e-01,8.6353726064e-01,5.5249289532e-01
5.3950000000e+00,1.0008180811e+00,1.0008327754e+00,3.8930751748e+00,4.2140745143e+00,1.0305572277e+00,9.7842966604e-01,9.6487076576e-01,8.7469358603e-01,5.6600765054e-01,5.7173069768e-01,-1.4828724704e-01,8.8146873020e-01,5.7037980233e-01,8.6362634621e-01,5.5258175927e-01
5.4000000000e+00,1.0008128532e+00,1.0008272737e+00,3.8943561033e+00,4.2153783099e+00,1.0305600097e+00,9.7843182715e-01,9.6487220968e-01,8.7469291844e-01,5.6601469108e-01,5.7174026149e-01,-1.4829420389e-01,8.8160810620e-01,5.7051896727e-01,8.6371568347e-01,5.5267087483e-01
5.4050000000e+00,1.0008076598e+00,1.0008218037e+00,3.8956288469e+00,4.2166734883e+00,1.0305627800e+00,9.7843397476e-01,9.6487364252e-01,8.7469271755e-01,5.6602123204e-01,5.7174981314e-01,-1.4830115489e-01,8.8174713231e-01,5.7065783919e-01,8.6380526942e-01,5.5276023928e-01
5.4100000000e+00,1.0008025010e+00,1.0008163658e+00,3.8968934599e+00,4.2179600996e+00,1.0305655385e+00,9.7843610864e-01,9.6487506384e-01,8.7469298357e-01,5.6602727265e-01,5.7175935509e-01,-1.4830810238e-01,8.8188580515e-01,5.7079641467e-01,8.6389510108e-01,5.5284984991e-01
5.4150000000e+00,1.0007973765e+00,1.0008109601e+00,3.8981499964e+00,4.2192381942e+00,1.0305682853e+00,9.7843822860e-01,9.6487647317e-01,8.7469371603e-01,5.6603281276e-01,5.7176888976e-01,-1.4831504867e-01,8.8202412137e-01,5.7093469026e-01,8.6398517544e-01,5.5293970400e-01
5.4200000000e+00,1.0007922864e+00,1.0008055869e+00,3.8993985104e+00,4.2205078232e+00,1.0305710203e+00,9.7844033444e-01,9.6487787009e-01,8.7469491389e-01,5.6603785291e-01,5.7177841954e-01,-1.4832199602e-01,8.8216207768e-01,5.7107266250e-01,8.6407548952e-01,5.5302979884e-01
5.4250000000e+00,1.0007872304e+00,1.0008002467e+00,3.9006390557e+00,4.2217690378e+00,1.0305737435e+00,9.7844242599e-01,9.6487925415e-01,8.7469657546e-01,5.6604239423e-01,5.7178794679e-01,-1.4832894670e-01,8.8229967086e-01,5.7121032789e-01,8.6416604030e-01,5.5312013171e-01
5.4300000000e+00,1.0007822086e+00,1.0007949395e+00,3.9018716860e+00,4.2230218899e+00,1.0305764550e+00,9.7844450307e-01,9.6488062496e-01,8.7469869848e-01,5.6604643850e-01,5.7179747385e-01,-1.4833590291e-01,8.8243689769e-01,5.7134768292e-01,8.6425682480e-01,5.5321069988e-01
5.4350000000e+00,1.0007772209e+00,1.0007896658e+00,3.9030964548e+00,4.2242664318e+00,1.0305791547e+00,9.7844656554e-01,9.6488198210e-01,8.7470128007e-01,5.6604998814e-01,5.7180700301e-01,-1.4834286683e-01,8.8257375506e-01,5.7148472407e-01,8.6434784001e-01,5.5330150061e-01
5.4400000000e+00,1.0007722671e+00,1.0007844257e+00,3.9043134156e+00,4.2255027161e+00,1.0305818426e+00,9.7844861325e-01,9.6488332520e-01,8.7470431678e-01,5.6605304615e-01,5.7181653652e-01,-1.4834984062e-01,8.8271023987e-01,5.7162144776e-01,8.6443908293e-01,5.5339253118e-01
5.4450000000e+00,1.0007673472e+00,1.0007792197e+00,3.9055226216e+00,4.2267307961e+00,1.0305845189e+00,9.7845064607e-01,9.6488465388e-01,8.7470780456e-01,5.6605561617e-01,5.7182607660e-01,-1.4835682636e-01,8.8284634907e-01,5.7175785044e-01,8.6453055056e-01,5.5348378885e-01
5.4500000000e+00,1.0007624611e+00,1.0007740478e+00,3.9067241260e+00,4.2279507252e+00,1.0305871834e+00,9.7845266388e-01,9.6488596779e-01,8.7471173881e-01,5.6605770242e-01,5.7183562542e-01,-1.4836382613e-01,8.8298207967e-01,5.7189392851e-01,8.6462223990e-01,5.5357527087e-01
5.4550000000e+00,1.0007576086e+00,1.0007689105e+00,3.9079179817e+00,4.2291625575e+00,1.0305898363e+00,9.7845466659e-01,9.6488726659e-01,8.7471611438e-01,5.6605930971e-01,5.7184518511e-01,-1.4837084194e-01,8.8311742872e-01,5.7202967836e-01,8.6471414794e-01,5.5366697449e-01
5.4600000000e+00,1.0007527898e+00,1.0007638080e+00,3.9091042417e+00,4.2303663474e+00,1.0305924776e+00,9.7845665409e-01,9.6488854994e-01,8.7472092554e-01,5.6606044341e-01,5.7185475774e-01,-1.4837787575e-01,8.8325239333e-01,5.7216509635e-01,8.6480627169e-01,5.5375889697e-01
5.4650000000e+00,1.0007480045e+00,1.0007587405e+00,3.9102829586e+00,4.2315621498e+00,1.0305951073e+00,9.7845862630e-01,9.6488981755e-01,8.7472616607e-01,5.6606110948e-01,5.7186434534e-01,-1.4838492949e-01,8.8338697064e-01,5.7230017884e-01,8.6489860814e-01,5.5385103555e-01
5.4700000000e+00,1.0007432527e+00,1.0007537083e+00,3.9114541851e+00,4.2327500199e+00,1.0305977255e+00,9.7846058318e-01,9.6489106911e-01,8.7473182918e-01,5.6606131442e-01,5.7187394987e-01,-1.4839200503e-01,8.8352115783e-01,5.7243492217e-01,8.6499115429e-01,5.5394338746e-01
5.4750000000e+00,1.0007385342e+00,1.0007487117e+00,3.9126179736e+00,4.2339300133e+00,1.0306003322e+00,9.7846252465e-01,9.6489230435e-01,8.7473790762e-01,5.6606106526e-01,5.7188357327e-01,-1.4839910418e-01,8.8365495215e-01,5.7256932266e-01,8.6508390715e-01,5.5403594995e-01
5.4800000000e+00,1.0007338490e+00,1.0007437510e+00,3.9137743765e+00,4.2351021863e+00,1.0306029276e+00,9.7846445068e-01,9.6489352301e-01,8.7474439360e-01,5.6606036956e-01,5.7189321738e-01,-1.4840622870e-01,8.8378835087e-01,5.7270337661e-01,8.6517686372e-01,5.5412872025e-01
5.4850000000e+00,1.0007291970e+00,1.0007388262e+00,3.9149234460e+00,4.2362665951e+00,1.0306055116e+00,9.7846636124e-01,9.6489472485e-01,8.7475127888e-01,5.6605923540e-01,5.7190288402e-01,-1.4841338029e-01,8.8392135131e-01,5.7283708033e-01,8.6527002100e-01,5.5422169557e-01
5.4900000000e+00,1.0007245781e+00,1.0007339379e+00,3.9160652341e+00,4.2374232968e+00,1.0306080844e+00,9.7846825632e-01,9.6489590964e-01,8.7475855475e-01,5.6605767134e-01,5.7191257491e-01,-1.4842056059e-01,8.8405395083e-01,5.7297043009e-01,8.6536337601e-01,5.5431487315e-01
5.4950000000e+00,1.0007199923e+00,1.0007290860e+00,3.9171997929e+00,4.2385723484e+00,1.0306106460e+00,9.7847013591e-01,9.6489707717e-01,8.7476621204e-01,5.6605568644e-01,5.7192229174e-01,-1.4842777120e-01,8.8418614684e-01,5.7310342216e-01,8.6545692574e-01,5.5440825019e-01
5.5000000000e+00,1.0007154395e+00,1.0007242710e+00,3.9183271742e+00,4.2397138077e+00,1.0306131966e+00,9.7847200003e-01,9.6489822725e-01,8.7477424114e-01,5.6605329020e-01,5.7193203612e-01,-1.4843501364e-01,8.8431793679e-01,5.7323605281e-01,8.6555066720e-01,5.5450182392e-01
5.5050000000e+00,1.0007109195e+00,1.0007194930e+00,3.9194474298e+00,4.2408477327e+00,1.0306157362e+00,9.7847384869e-01,9.6489935971e-01,8.7478263203e-01,5.6605049260e-01,5.7194180960e-01,-1.4844228935e-01,8.8444931815e-01,5.7336831828e-01,8.6564459742e-01,5.5459559153e-01
5.5100000000e+00,1.0007064324e+00,1.0007147522e+00,3.9205606113e+00,4.2419741815e+00,1.0306182648e+00,9.7847568194e-01,9.6490047439e-01,8.7479137428e-01,5.6604730402e-01,5.7195161365e-01,-1.4844959974e-01,8.8458028846e-01,5.7350021481e-01,8.6573871339e-01,5.5468955023e-01
5.5150000000e+00,1.0007019782e+00,1.0007100490e+00,3.9216667703e+00,4.2430932131e+00,1.0306207828e+00,9.7847749981e-01,9.6490157114e-01,8.7480045710e-01,5.6604373528e-01,5.7196144970e-01,-1.4845694613e-01,8.8471084526e-01,5.7363173865e-01,8.6583301215e-01,5.5478369722e-01
5.5200000000e+00,1.0006975566e+00,1.0007053834e+00,3.9227659582e+00,4.2442048863e+00,1.0306232900e+00,9.7847930237e-01,9.6490264986e-01,8.7480986929e-01,5.6603979758e-01,5.7197131907e-01,-1.4846432978e-01,8.8484098615e-01,5.7376288602e-01,8.6592749071e-01,5.5487802969e-01
5.5250000000e+00,1.0006931677e+00,1.0007007557e+00,3.9238582264e+00,4.2453092606e+00,1.0306257866e+00,9.7848108969e-01,9.6490371043e-01,8.7481959933e-01,5.6603550252e-01,5.7198122304e-01,-1.4847175188e-01,8.8497070877e-01,5.7389365313e-01,8.6602214610e-01,5.5497254483e-01
5.5300000000e+00,1.0006888114e+00,1.0006961662e+00,3.9249436262e+00,4.2464063957e+00,1.0306282729e+00,9.7848286185e-01,9.6490475277e-01,8.7482963534e-01,5.6603086205e-01,5.7199116281e-01,-1.4847921356e-01,8.8510001079e-01,5.7402403622e-01,8.6611697533e-01,5.5506723982e-01
5.5350000000e+00,1.0006844877e+00,1.0006916149e+00,3.9260222087e+00,4.2474963516e+00,1.0306307487e+00,9.7848461894e-01,9.6490577681e-01,8.7483996517e-01,5.6602588845e-01,5.7200113949e-01,-1.4848671587e-01,8.8522888989e-01,5.7415403151e-01,8.6621197544e-01,5.5516211183e-01
5.5400000000e+00,1.0006801965e+00,1.0006871022e+00,3.9270940251e+00,4.2485791886e+00,1.0306332144e+00,9.7848636108e-01,9.6490678251e-01,8.7485057632e-01,5.6602059435e-01,5.7201115415e-01,-1.4849425979e-01,8.8535734382e-01,5.7428363519e-01,8.6630714347e-01,5.5525715805e-01
5.5450000000e+00,1.0006759378e+00,1.0006826281e+00,3.9281591264e+00,4.2496549673e+00,1.0306356699e+00,9.7848808837e-01,9.6490776983e-01,8.7486145605e-01,5.6601499267e-01,5.7202120775e-01,-1.4850184622e-01,8.8548537033e-01,5.7441284350e-01,8.6640247644e-01,5.5535237564e-01
5.5500000000e+00,1.0006717115e+00,1.0006781929e+00,3.9292175636e+00,4.2507237487e+00,1.0306381156e+00,9.7848980095e-01,9.6490873875e-01,8.7487259134e-01,5.6600909662e-01,5.7203130120e-01,-1.4850947602e-01,8.8561296722e-01,5.7454165265e-01,8.6649797140e-01,5.5544776177e-01
5.5550000000e+00,1.0006675177e+00,1.0006737968e+00,3.9302693877e+00,4.2517855940e+00,1.0306405515e+00,9.7849149895e-01,9.6490968928e-01,8.7488396895e-01,5.6600291968e-01,5.7204143531e-01,-1.4851714993e-01,8.8574013232e-01,5.7467005885e-01,8.6659362539e-01,5.5554331358e-01
5.5600000000e+00,1.0006633562e+00,1.0006694398e+00,3.9313146494e+00,4.2528405646e+00,1.0306429775e+00,9.7849318255e-01,9.6491062146e-01,8.7489557547e-01,5.6599647555e-01,5.7205161091e-01,-1.4852486870e-01,8.8586686347e-01,5.7479805833e-01,8.6668943546e-01,5.5563902825e-01
5.5650000000e+00,1.0006592270e+00,1.0006651223e+00,3.9323533998e+00,4.2538887223e+00,1.0306453942e+00,9.7849485194e-01,9.6491153535e-01,8.7490739743e-01,5.6598977814e-01,5.7206182887e-01,-1.4853263309e-01,8.8599315855e-01,5.7492564731e-01,8.6678539867e-01,5.5573490292e-01
5.5700000000e+00,1.0006551302e+00,1.0006608443e+00,3.9333856894e+00,4.2549301290e+00,1.0306478014e+00,9.7849650714e-01,9.6491243091e-01,8.7491942087e-01,5.6598284123e-01,5.7207208906e-01,-1.4854044312e-01,8.8611901546e-01,5.7505282204e-01,8.6688151206e-01,5.5583093472e-01
5.5750000000e+00,1.0006510657e+00,1.0006566059e+00,3.9344115692e+00,4.2559648470e+00,1.0306501993e+00,9.7849814841e-01,9.6491330824e-01,8.7493163150e-01,5.6597567968e-01,5.7208239245e-01,-1.4854829961e-01,8.8624443213e-01,5.7517957874e-01,8.6697777271e-01,5.5592712082e-01
5.5800000000e+00,1.0006470335e+00,1.0006524074e+00,3.9354310899e+00,4.2569929387e+00,1.0306525881e+00,9.7849977594e-01,9.6491416746e-01,8.7494401519e-01,5.6596830800e-01,5.7209273948e-01,-1.4855620294e-01,8.8636940652e-01,5.7530591366e-01,8.6707417766e-01,5.5602345833e-01
5.5850000000e+00,1.0006430335e+00,1.0006482489e+00,3.9364443021e+00,4.2580144667e+00,1.0306549679e+00,9.7850138993e-01,9.6491500865e-01,8.7495655768e-01,5.6596074083e-01,5.7210313051e-01,-1.4856415344e-01,8.8649393660e-01,5.7543182307e-01,8.6717072400e-01,5.5611994439e-01
5.5900000000e+00,1.0006390659e+00,1.0006441304e+00,3.9374512566e+00,4.2590294940e+00,1.0306573389e+00,9.7850299058e-01,9.6491583195e-01,8.7496924458e-01,5.6595299294e-01,5.7211356583e-01,-1.4857215136e-01,8.8661802037e-01,5.7555730322e-01,8.6726740879e-01,5.5621657614e-01
5.5950000000e+00,1.0006351305e+00,1.0006400522e+00,3.9384520040e+00,4.2600380837e+00,1.0306597013e+00,9.7850457812e-01,9.6491663748e-01,8.7498206145e-01,5.6594507921e-01,5.7212404564e-01,-1.4858019688e-01,8.8674165584e-01,5.7568235041e-01,8.6736422912e-01,5.5631335068e-01
5.6000000000e+00,1.0006312274e+00,1.0006360143e+00,3.9394465952e+00,4.2610402989e+00,1.0306620552e+00,9.7850615276e-01,9.6491742541e-01,8.7499499376e-01,5.6593701460e-01,5.7213457007e-01,-1.4858829008e-01,8.8686484105e-01,5.7580696092e-01,8.6746118207e-01,5.5641026515e-01
5.6050000000e+00,1.0006273567e+00,1.0006320168e+00,3.9404350808e+00,4.2620362031e+00,1.0306644007e+00,9.7850771472e-01,9.6491819589e-01,8.7500802695e-01,5.6592881415e-01,5.7214513917e-01,-1.4859643101e-01,8.8698757406e-01,5.7593113107e-01,8.6755826472e-01,5.5650731666e-01
5.6100000000e+00,1.0006235182e+00,1.0006280599e+00,3.9414175115e+00,4.2630258599e+00,1.0306667381e+00,9.7850926426e-01,9.6491894912e-01,8.7502114642e-01,5.6592049294e-01,5.7215575293e-01,-1.4860461962e-01,8.8710985293e-01,5.7605485717e-01,8.6765547417e-01,5.5660450232e-01
5.6150000000e+00,1.0006197120e+00,1.0006241436e+00,3.9423939382e+00,4.2640093331e+00,1.0306690674e+00,9.7851080161e-01,9.6491968528e-01,8.7503433757e-01,5.6591206606e-01,5.7216641125e-01,-1.4861285580e-01,8.8723167576e-01,5.7617813558e-01,8.6775280752e-01,5.5670181923e-01
5.6200000000e+00,1.0006159382e+00,1.0006202680e+00,3.9433644116e+00,4.2649866866e+00,1.0306713889e+00,9.7851232702e-01,9.6492040460e-01,8.7504758581e-01,5.6590354863e-01,5.7217711396e-01,-1.4862113937e-01,8.8735304064e-01,5.7630096264e-01,8.6785026187e-01,5.5679926449e-01
5.6250000000e+00,1.0006121968e+00,1.0006164332e+00,3.9443289824e+00,4.2659579843e+00,1.0306737027e+00,9.7851384074e-01,9.6492110729e-01,8.7506087660e-01,5.6589495575e-01,5.7218786082e-01,-1.4862947006e-01,8.8747394570e-01,5.7642333474e-01,8.6794783433e-01,5.5689683522e-01
5.6300000000e+00,1.0006084877e+00,1.0006126393e+00,3.9452877017e+00,4.2669232906e+00,1.0306760090e+00,9.7851534305e-01,9.6492179359e-01,8.7507419543e-01,5.6588630247e-01,5.7219865151e-01,-1.4863784757e-01,8.8759438906e-01,5.7654524828e-01,8.6804552201e-01,5.5699452850e-01
5.6350000000e+00,1.0006048112e+00,1.0006088864e+00,3.9462406204e+00,4.2678826695e+00,1.0306783078e+00,9.7851683421e-01,9.6492246376e-01,8.7508752786e-01,5.6587760380e-01,5.7220948565e-01,-1.4864627149e-01,8.8771436887e-01,5.7666669967e-01,8.6814332202e-01,5.5709234143e-01
5.6400000000e+00,1.0006011670e+00,1.0006051744e+00,3.9471877894e+00,4.2688361854e+00,1.0306805995e+00,9.7851831449e-01,9.6492311805e-01,8.7510085955e-01,5.6586887468e-01,5.7222036278e-01,-1.4865474139e-01,8.8783388327e-01,5.7678768537e-01,8.6824123150e-01,5.5719027109e-01
5.6450000000e+00,1.0005975555e+00,1.0006015035e+00,3.9481292597e+00,4.2697839029e+00,1.0306828841e+00,9.7851978413e-01,9.6492375668e-01,8.7511417604e-01,5.6586013002e-01,5.7223128254e-01,-1.4866325690e-01,8.8795293044e-01,5.7690820184e-01,8.6833924756e-01,5.5728831458e-01
5.6500000000e+00,1.0005939764e+00,1.0005978737e+00,3.9490650826e+00,4.2707258865e+00,1.0306851617e+00,9.7852124337e-01,9.6492437991e-01,8.7512746315e-01,5.6585138457e-01,5.7224224438e-01,-1.4867181751e-01,8.8807150854e-01,5.7702824558e-01,8.6843736735e-01,5.5738646897e-01
5.6550000000e+00,1.0005904301e+00,1.0005942851e+00,3.9499953091e+00,4.2716622006e+00,1.0306874327e+00,9.7852269260e-01,9.6492498815e-01,8.7514070726e-01,5.6584265282e-01,5.7225324738e-01,-1.4868042225e-01,8.8818961575e-01,5.7714781311e-01,8.6853558800e-01,5.5748473135e-01
5.6600000000e+00,1.0005869163e+00,1.0005907376e+00,3.9509199907e+00,4.2725929101e+00,1.0306896971e+00,9.7852413210e-01,9.6492558171e-01,8.7515389455e-01,5.6583394922e-01,5.7226429081e-01,-1.4868907044e-01,8.8830725026e-01,5.7726690096e-01,8.6863390666e-01,5.5758309880e-01
5.6650000000e+00,1.0005834354e+00,1.0005872313e+00,3.9518391787e+00,4.2735180796e+00,1.0306919550e+00,9.7852556217e-01,9.6492616091e-01,8.7516701135e-01,5.6582528809e-01,5.7227537391e-01,-1.4869776131e-01,8.8842441027e-01,5.7738550573e-01,8.6873232047e-01,5.5768156838e-01
5.6700000000e+00,1.0005799873e+00,1.0005837663e+00,3.9527529246e+00,4.2744377738e+00,1.0306942068e+00,9.7852698308e-01,9.6492672607e-01,8.7518004422e-01,5.6581668354e-01,5.7228649583e-01,-1.4870649405e-01,8.8854109396e-01,5.7750362401e-01,8.6883082659e-01,5.5778013717e-01
5.6750000000e+00,1.0005765720e+00,1.0005803425e+00,3.9536612800e+00,4.2753520575e+00,1.0306964524e+00,9.7852839516e-01,9.6492727754e-01,8.7519297990e-01,5.6580814948e-01,5.7229765568e-01,-1.4871526776e-01,8.8865729955e-01,5.7762125245e-01,8.6892942218e-01,5.5787880225e-01
5.6800000000e+00,1.0005731897e+00,1.0005769599e+00,3.9545642965e+00,4.2762609954e+00,1.0306986922e+00,9.7852979868e-01,9.6492781566e-01,8.7520580537e-01,5.6579969963e-01,5.7230885248e-01,-1.4872408152e-01,8.8877302524e-01,5.7773838770e-01,8.6902810440e-01,5.5797756068e-01
5.6850000000e+00,1.0005698404e+00,1.0005736185e+00,3.9554620261e+00,4.2771646524e+00,1.0307009261e+00,9.7853119396e-01,9.6492834079e-01,8.7521850784e-01,5.6579134744e-01,5.7232008523e-01,-1.4873293433e-01,8.8888826924e-01,5.7785502648e-01,8.6912687043e-01,5.5807640952e-01
5.6900000000e+00,1.0005665243e+00,1.0005703184e+00,3.9563545207e+00,4.2780630932e+00,1.0307031545e+00,9.7853258130e-01,9.6492885329e-01,8.7523107479e-01,5.6578310615e-01,5.7233135284e-01,-1.4874182516e-01,8.8900302976e-01,5.7797116550e-01,8.6922571743e-01,5.5817534585e-01
5.6950000000e+00,1.0005632413e+00,1.0005670595e+00,3.9572418323e+00,4.2789563826e+00,1.0307053773e+00,9.7853396099e-01,9.6492935352e-01,8.7524349395e-01,5.6577498871e-01,5.7234265419e-01,-1.4875075289e-01,8.8911730501e-01,5.7808680155e-01,8.6932464259e-01,5.5827436672e-01
5.7000000000e+00,1.0005599916e+00,1.0005638419e+00,3.9581240132e+00,4.2798445853e+00,1.0307075949e+00,9.7853533335e-01,9.6492984188e-01,8.7525575335e-01,5.6576700781e-01,5.7235398810e-01,-1.4875971640e-01,8.8923109321e-01,5.7820193142e-01,8.6942364310e-01,5.5837346920e-01
5.7050000000e+00,1.0005567754e+00,1.0005606654e+00,3.9590011157e+00,4.2807277660e+00,1.0307098072e+00,9.7853669867e-01,9.6493031874e-01,8.7526784129e-01,5.6575917584e-01,5.7236535333e-01,-1.4876871449e-01,8.8934439256e-01,5.7831655195e-01,8.6952271614e-01,5.5847265034e-01
5.7100000000e+00,1.0005535925e+00,1.0005575300e+00,3.9598731924e+00,4.2816059895e+00,1.0307120146e+00,9.7853805726e-01,9.6493078450e-01,8.7527974641e-01,5.6575150489e-01,5.7237674861e-01,-1.4877774592e-01,8.8945720128e-01,5.7843066003e-01,8.6962185891e-01,5.5857190722e-01
5.7150000000e+00,1.0005504433e+00,1.0005544358e+00,3.9607402960e+00,4.2824793202e+00,1.0307142170e+00,9.7853940943e-01,9.6493123954e-01,8.7529145765e-01,5.6574400672e-01,5.7238817261e-01,-1.4878680941e-01,8.8956951758e-01,5.7854425255e-01,8.6972106861e-01,5.5867123687e-01
5.7200000000e+00,1.0005473278e+00,1.0005513826e+00,3.9616024791e+00,4.2833478228e+00,1.0307164147e+00,9.7854075548e-01,9.6493168427e-01,8.7530296428e-01,5.6573669277e-01,5.7239962397e-01,-1.4879590365e-01,8.8968133967e-01,5.7865732648e-01,8.6982034245e-01,5.5877063637e-01
5.7250000000e+00,1.0005442460e+00,1.0005483705e+00,3.9624597949e+00,4.2842115617e+00,1.0307186078e+00,9.7854209574e-01,9.6493211917e-01,8.7531425615e-01,5.6572957407e-01,5.7241110113e-01,-1.4880502709e-01,8.8979266575e-01,5.7876987881e-01,8.6991967764e-01,5.5887010277e-01
5.7300000000e+00,1.0005411981e+00,1.0005453993e+00,3.9633122964e+00,4.2850706013e+00,1.0307207965e+00,9.7854343056e-01,9.6493254466e-01,8.7532532329e-01,5.6572266134e-01,5.7242260257e-01,-1.4881417828e-01,8.8990349402e-01,5.7888190656e-01,8.7001907139e-01,5.5896963313e-01
5.7350000000e+00,1.0005381843e+00,1.0005424691e+00,3.9641600371e+00,4.2859250060e+00,1.0307229808e+00,9.7854476013e-01,9.6493296106e-01,8.7533615571e-01,5.6571596506e-01,5.7243412710e-01,-1.4882335608e-01,8.9001382268e-01,5.7899340681e-01,8.7011852092e-01,5.5906922451e-01
5.7400000000e+00,1.0005352045e+00,1.0005395797e+00,3.9650030704e+00,4.2867748399e+00,1.0307251609e+00,9.7854608476e-01,9.6493336876e-01,8.7534674412e-01,5.6570949523e-01,5.7244567318e-01,-1.4883255903e-01,8.9012364992e-01,5.7910437668e-01,8.7021802346e-01,5.5916887396e-01
5.7450000000e+00,1.0005322590e+00,1.0005367310e+00,3.9658414499e+00,4.2876201672e+00,1.0307273368e+00,9.7854740474e-01,9.6493376819e-01,8.7535707963e-01,5.6570326145e-01,5.7245723925e-01,-1.4884178562e-01,8.9023297394e-01,5.7921481330e-01,8.7031757624e-01,5.5926857853e-01
5.7500000000e+00,1.0005293478e+00,1.0005339231e+00,3.9666752296e+00,4.2884610520e+00,1.0307295088e+00,9.7854872036e-01,9.6493415977e-01,8.7536715374e-01,5.6569727293e-01,5.7246882373e-01,-1.4885103432e-01,8.9034179291e-01,5.7932471389e-01,8.7041717650e-01,5.5936833530e-01
5.7550000000e+00,1.0005264711e+00,1.0005311559e+00,3.9675044635e+00,4.2892975580e+00,1.0307316769e+00,9.7855003190e-01,9.6493454391e-01,8.7537695834e-01,5.6569153847e-01,5.7248042501e-01,-1.4886030359e-01,8.9045010502e-01,5.7943407569e-01,8.7051682147e-01,5.5946814132e-01
5.7600000000e+00,1.0005236290e+00,1.0005284292e+00,3.9683292058e+00,4.2901297490e+00,1.0307338412e+00,9.7855133965e-01,9.6493492104e-01,8.7538648573e-01,5.6568606647e-01,5.7249204145e-01,-1.4886959184e-01,8.9055790843e-01,5.7954289596e-01,8.7061650840e-01,5.5956799365e-01
5.7650000000e+00,1.0005208216e+00,1.0005257429e+00,3.9691495110e+00,4.2909576888e+00,1.0307360019e+00,9.7855264387e-01,9.6493529157e-01,8.7539572863e-01,5.6568086489e-01,5.7250367140e-01,-1.4887889749e-01,8.9066520131e-01,5.7965117204e-01,8.7071623453e-01,5.5966788934e-01
