t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
1.785,0.27265667799687404,1.0000539047509922,0.042370269218024455,0.6738980313023766,0.12650091852125084,0.9962132189484731,0.1387803135499507,0.6841682631117836,0.05277914887198943,0.0009142539185435265,-0.00018234503133224725,0.06986488035369674,-0.009357886674110728,0.9968259274432058,-0.13444685400669457,1.0058351435228572,-4.278289010914384e-6,6.0902219641772325e-6,0.13842175464429052,0.9999021321789983
1.79,0.2727408273295037,1.0000532361537726,0.042367840895234196,0.6741003344712807,0.12656067187222098,0.9962029067067336,0.13882236039693155,0.6843736723692928,0.052839685855835955,0.0009145337760372281,-0.00018240053722508903,0.06986397367608446,-0.009361853055146472,0.9968155646556384,-0.13448930037644174,1.0058307141591987,-5.549186027611748e-6,6.065865858687064e-6,0.1384658893458934,0.9999020079112859
1.795,0.27282389993884293,1.0000525301649896,0.04236572900774713,0.6743012200231083,0.1266193663811543,0.9961927159159512,0.13886394672866847,0.6845776290880088,0.05289915721948484,0.0009148115638455622,-0.0001824561040440535,0.06986308126634297,-0.009365755677577659,0.9968053120175695,-0.13453127267441173,1.0058263374069976,-6.93675377131487e-6,6.0349680569741726e-6,0.1385096496026986,0.9999018858375089
1.8,0.2729058367262829,1.0000517884945146,0.042364645516572826,0.6744997609825081,0.12667626217505543,0.9961826700800671,0.1389049871344542,0.6847791995049194,0.05295682538170741,0.000915085954303194,-0.0001825124596476839,0.06986220264759499,-0.00936959590744365,0.9967951762017717,-0.13457274773572112,1.0058220258913615,-8.424923741856596e-6,5.996890213586352e-6,0.13855296750829407,0.9999017674763037
1.805,0.2729865807460567,1.0000510114854817,0.0423644510731201,0.6746947166478384,0.12673147341615223,0.996172783145444,0.13894537028005544,0.6849771358587875,0.0530128022489585,0.0009153552990204185,-0.00018256917200524023,0.06986133735040277,-0.009373374973933266,0.9967851625519231,-0.13461371457566906,1.0058177838043383,-1.0048447006241656e-5,5.951030349574711e-6,0.13859577154203148,0.9999016525932055
1.81,0.2730660749509325,1.0000501976143037,0.04236431652666974,0.6748855350797455,0.12678579498770556,0.9961630578340613,0.1389850363818335,0.6851708821006433,0.05306787771959532,0.0009156189560303442,-0.00018262498592250224,0.06986048506545606,-0.009377094034154322,0.9967752740741372,-0.13465417017818893,1.0058136074254922,-1.1819510348379137e-5,5.896722388728954e-6,0.1386379841549377,0.9999015395573116
1.815,0.27314426078220216,1.000049345514099,0.042363460655498106,0.6750726701762676,0.12683996484572144,0.996153486816272,0.1390240007041004,0.68536089372615,0.053122786604988745,0.0009158776337090665,-0.00018267883918607125,0.06985964568303331,-0.009380754112443733,0.9967655130319654,-0.13469410616068453,1.0058094910037145,-1.3680614063038273e-5,5.833394239515865e-6,0.1386795263271403,0.9999014268542922
1.82,0.2732210798922623,1.000048456845255,0.04236188181717508,0.6752571885030441,0.1268939178913918,0.9961440682989309,0.1390623209904004,0.6855482405232708,0.05317746490303271,0.0009161327822277116,-0.00018273078802649666,0.06985881923329294,-0.009384355960958497,0.9967558835771879,-0.1347334969061253,1.0058054349896324,-1.5510469586078524e-5,5.76088025343516e-6,0.1387203265308145,0.9999013146192713
1.825,0.2732964788122923,1.0000475373623996,0.04236044321392418,0.6754396394177221,0.12694674911854134,0.9961348118779481,0.13910002534420546,0.6857334731741839,0.05323101087819852,0.0009163850521476998,-0.00018278197358575845,0.06985800569999748,-0.009387900026246579,0.9967463934141251,-0.1347723013538074,1.005801448996336,-1.719557327864681e-5,5.679544310555271e-6,0.13876032749053033,0.9999012047138012
1.83,0.27337041436064424,1.0000465951889457,0.04236018398732269,0.6756192371014073,0.12699740634832252,0.9961257377465905,0.13913704567473031,0.6859158011662847,0.05328237580020103,0.0009166332796701672,-0.00018283361479976202,0.0698572048763852,-0.009391386545921296,0.9967370524506236,-0.13481047847079833,1.005797546346909,-1.8712361821418112e-5,5.590151555953466e-6,0.13879948641988848,0.999901099298718
1.835,0.27344285504820853,1.0000456363577594,0.042361153393038795,0.6757943612435797,0.12704583666388103,0.9961168655495368,0.13917324852635835,0.6860935945478496,0.053331505652037314,0.000916875276502872,-0.0001828855316486368,0.06985641644538737,-0.009394815782031933,0.9967278685408675,-0.1348480081808159,1.005793733078087,-2.0135358104889305e-5,5.493423094721739e-6,0.13883776522241129,0.9999009984806742
1.84,0.27351377741689936,1.0000446621766943,0.042362079522511975,0.675964123746233,0.12709331323165787,0.996108192118186,0.1392085619277168,0.6862659612970775,0.05337966536845412,0.0009171099842459391,-0.00018293589029591713,0.06985564022662474,-0.009398188153154866,0.9967188442117829,-0.13488489442068674,1.0057900009850185,-2.1538807965451925e-5,5.389721948267232e-6,0.13887512152750503,0.9999008996479555
1.845,0.27358315767761626,1.0000436729463245,0.04236185766197638,0.6761295376582431,0.12714088491860132,0.9960997041646495,0.13924304892945316,0.6864339189853417,0.05342790062589612,0.0009173388816748122,-0.00018298331472668873,0.06985487636142965,-0.009401504113697117,0.9967099798407553,-0.13492113577291673,1.0057863410576091,-2.286711020728891e-5,5.2793101934339236e-6,0.13891151189394865,0.9999008006466732
1.85,0.27365097580724806,1.0000426728714444,0.04236061192009572,0.6762921548206937,0.12718842099726635,0.9960913801344976,0.13927682855415416,0.6865990287548939,0.053476082306988165,0.0009175640753851627,-0.00018302813739772423,0.06985412507666851,-0.009404763880141574,0.9967012776222356,-0.1349567083940204,1.0057827482677815,-2.3983588659906665e-5,5.162869120979576e-6,0.13894690752629005,0.9999007017476996
1.855,0.2737172215029509,1.000041670612122,0.04235949255632741,0.676452597567672,0.12723474840912607,0.9960832358897603,0.13930993730482236,0.6867619121185647,0.053523044433745386,0.0009177862708443394,-0.00018307195925226368,0.06985338645398098,-0.009407967447500866,0.9966927438358044,-0.1349915746149271,1.0057792331389377,-2.4793549147347073e-5,5.04161493285024e-6,0.1389813005642013,0.9999006053578329
1.86,0.27378189818239895,1.000040675744815,0.04235956865464252,0.676609986478338,0.12727880834651645,0.9960752887407224,0.13934231617364415,0.6869216873498872,0.053567729734557305,0.0009180041601780732,-0.0001831160867141571,0.06985266034253712,-0.009411114745704892,0.9966843858596312,-0.13502570497952504,1.005775808719123,-2.5314145697385802e-5,4.916982287209573e-6,0.1390146983699022,0.9999005136552568
1.865,0.27384502266087035,1.0000396946296886,0.04236077075133884,0.6767627967891942,0.12732070283779293,0.9960675495210937,0.13937385876205519,0.6870768218737283,0.05361023919111502,0.0009182156920598346,-0.00018316024327035165,0.06985194648398133,-0.00941420587231025,0.9966762078197359,-0.1350590953094123,1.005772477744937,-2.5649781674794087e-5,4.790211481250349e-6,0.13904711216197724,0.9999004264271971
1.87,0.27390662077300976,1.000038729116834,0.04236189422703365,0.6769104502338328,0.1273616635981203,0.9960600077633319,0.13940452926611213,0.6872267360613701,0.053651798473812656,0.0009184202248050826,-0.00018320278291274203,0.06985124475961688,-0.009417241192887197,0.9966682082375471,-0.1350917632729132,1.0057692290405291,-2.588429902819384e-5,4.662164271116198e-6,0.13907855032364252,0.999900341143838
1.875,0.27396671339237194,1.0000377792967907,0.04236216803091356,0.6770539097939821,0.12740246160998217,0.9960526488563154,0.13943440646622463,0.6873723983365341,0.05369317577083252,0.000918619119351894,-0.00018324281925385098,0.06985055530601057,-0.009420221058621121,0.9966603841233306,-0.13512372022581573,1.0057660545573393,-2.5985430748444606e-5,4.5332977695500904e-6,0.1391090203525725,0.99990025622351
1.88,0.27402532838360233,1.000036848365833,0.04236164778412371,0.6771944244627902,0.12744304289430514,0.9960454496871578,0.1394635909176044,0.6875150658242242,0.053734320415731514,0.0009188140851227832,-0.00018328061959410036,0.06984987826875245,-0.009423145786012454,0.9966527331779634,-0.13515496360353912,1.005762946607055,-2.5876299300192118e-5,4.404464218098896e-6,0.13913854252051444,0.9999001717743885
1.885,0.27408250096832604,1.0000359423506313,0.042361119698877465,0.6773324723356033,0.12748265040845091,0.9960384213426072,0.13949213348693928,0.6876552168895012,0.053774477589384154,0.00091900566562622,-0.00018331732461120113,0.06984921366457841,-0.009426015600644627,0.9966452562099438,-0.13518548242127393,1.0057599119020808,-2.551359738092624e-5,4.276819850163688e-6,0.13916715201777008,0.9999000893547841
1.89,0.2741382734972649,1.000035066912317,0.04236119470338532,0.6774675814639423,0.12752070506104776,0.9960315612411722,0.1395200111135169,0.6877923820084789,0.05381307260235064,0.0009191931487778246,-0.00018335372773821786,0.06984856134409698,-0.009428830758803018,0.9966379540641493,-0.13521527409891848,1.0057569552905372,-2.4928627889494337e-5,4.151493790977635e-6,0.1391948910584398,0.9999000101486938
1.895,0.2741926943811953,1.0000342250497625,0.04236179847171526,0.6775990676003016,0.12755732007452744,0.9960248781917079,0.1395471903728841,0.6879258701444649,0.05385021556928463,0.0009193756096701612,-0.0001833896872109759,0.06984792111018957,-0.009431591680872294,0.9966308250655318,-0.1352443520904258,1.005754075942262,-2.4193710158806808e-5,4.029349526346216e-6,0.13922180193421785,0.9998999339269629
1.9,0.2742458174802363,1.0000334176845507,0.04236243803883115,0.6777266967471786,0.12759303224467802,0.9960183584160199,0.1395736719017907,0.688055451995166,0.05388644262079156,0.0009195527889323189,-0.00018342456885621095,0.0698472928171477,-0.009434298962663849,0.9966238649619021,-0.13527273948714771,1.0057512675537816,-2.3366214589705847e-5,3.911043527406872e-6,0.13924792745693776,0.999899859583072
1.905,0.27429769815113286,1.0000326445308017,0.042362589329286715,0.6778509060277133,0.1276283977742843,0.9960119877319408,0.1395995037890255,0.6881815661410206,0.05392230829256103,0.0009197253359789103,-0.00018345778964699654,0.06984667640173077,-0.009436953322569925,0.9966170676554067,-0.13530046128775755,1.005748521060789,-2.246210353669967e-5,3.7970557507656105e-6,0.1392733105438241,0.9998997859744939
1.91,0.2743483912163553,1.000031905814705,0.04236216381032945,0.6779725009384454,0.12766353484266457,0.9960057535511396,0.13962476443486826,0.6883050241803829,0.05395793127872117,0.0009198943444201566,-0.00018348938782970913,0.06984607184355698,-0.009439555498999035,0.9966104274193637,-0.13532753605151523,1.0057458315308707,-2.145840776429662e-5,3.6878396215552527e-6,0.13929799691094047,0.9998997128587771
1.915,0.2743979522888938,1.0000312030793925,0.042361567171978386,0.6780920396852474,0.12769807040870965,0.995999648823533,0.13964951336081002,0.6884263883148357,0.053992941672042834,0.0009200605167646875,-0.00018352002473763697,0.06984547906426407,-0.009442106210242747,0.9966039399005383,-0.13535397582239275,1.0057431988609653,-2.0333052368833862e-5,3.5839244298531253e-6,0.13932203772592072,0.9998996410005473
1.92,0.27444643910722744,1.0000305383138521,0.04236132776243717,0.6782094875711145,0.12773151353917186,0.9959936746207777,0.13967376653875832,0.6885456245477278,0.054026850993445376,0.0009202237426652562,-0.00018355044995928057,0.0698448978752442,-0.009444606193888382,0.9965976015532155,-0.1353797933826935,1.005740625551579,-1.910135598763376e-5,3.4858538680069367e-6,0.1393454880209128,0.9998995714072569
1.925,0.27449391162190384,1.0000299121827672,0.042361609138773196,0.6783242834205989,0.12776375722842911,0.9959878299676559,0.13969750377379683,0.6886621708741616,0.054059552572553515,0.0009203832457239039,-0.0001835808624170877,0.06984432798349395,-0.009447056293233223,0.9965914080034292,-0.13540501087544818,1.0057381112463588,-1.782584873469496e-5,3.3940013991523958e-6,0.1393684022296023,0.9998995042972775
1.93,0.2745404292625222,1.0000293226837218,0.04236196705003177,0.6784360098611667,0.12779529219547903,0.9959821080861693,0.1397207106616315,0.6887756092404937,0.054091535592708656,0.0009205385135711303,-0.0001836106748056464,0.06984376909943489,-0.009449457524920792,0.9965853525371521,-0.13542966239211124,1.0057356497978225,-1.658044045738435e-5,3.308420301407667e-6,0.1393908283573417,0.9998994386603726
1.935,0.27458604694548133,1.0000287663117589,0.042361830021352624,0.6785450894696955,0.1278267119340414,0.9959764981171899,0.13974343395905003,0.6888863653985092,0.0541233912462921,0.0009206901661047536,-0.00018363922682760093,0.0698432210660389,-0.00945181101090758,0.9965794271764425,-0.13545378289091936,1.0057332341828067,-1.538554367948947e-5,3.2289383691289255e-6,0.13941280740623382,0.999899373278372
1.94,0.27463081491864477,1.0000282403687841,0.04236107699426476,0.678652348684143,0.12785817414111939,0.9959709792279094,0.13976575483299578,0.688995272717671,0.054155278349406505,0.000920839344176591,-0.00018366650289508563,0.06984268377205037,-0.009454117855958052,0.9965736242837615,-0.13547739803314324,1.0057308568944079,-1.421288294619072e-5,3.155377566292168e-6,0.13943437902163483,0.9998993078261351
1.945,0.2746747804193671,1.0000277438962284,0.04236012113949015,0.6787583724740225,0.1278892891218565,0.9959655504112922,0.13978772832444528,0.6891029180149977,0.05418681054149228,0.0009209867856149855,-0.00018369316763968666,0.06984215705665078,-0.009456379114259448,0.9965679383619004,-0.13550052428337442,1.0057285183291371,-1.3033796409816046e-5,3.087673157844464e-6,0.13945558496189409,0.9998992431023008
1.95,0.27471798943799075,1.0000272766793235,0.042359513377796566,0.67886307404167,0.12791953726274524,0.9959602128169064,0.13980936417411266,0.6892092162771098,0.05421747005254496,0.0009211323094996317,-0.00018371997607688156,0.06984164064670785,-0.009458595816896391,0.9965623653271646,-0.13552317693909924,1.005726222038595,-1.185919790455183e-5,3.025804157065454e-6,0.13947646772021657,0.9998991801745883
1.955,0.27476048850743895,1.0000268372358978,0.04235940992458751,0.6789658908593915,0.12794880182041965,0.9959549682797026,0.13983063556440026,0.6893136027388528,0.054247140952556026,0.0009212751390901789,-0.00018374709567861174,0.06984113417431606,-0.009460769111200732,0.9965569004285798,-0.13554538009660586,1.0057239686637363,-1.0743957633577626e-5,2.9695948799403833e-6,0.13949706687067573,0.9998991192804613
1.96,0.274802323162138,1.0000264215979586,0.04235939427699487,0.6790664640080636,0.127977535359579,0.9959498111992163,0.13985152920034194,0.6894157180685134,0.05427627384670373,0.0009214148411879008,-0.000183773959747083,0.06984063727823903,-0.009462900351305993,0.9965515366707525,-0.13556716870252053,1.0057217528879014,-9.746904697775607e-6,2.9185659640459927e-6,0.13951741477170568,0.9998990594894286
1.965,0.27484351962557013,1.000026025969975,0.04235905610852028,0.679165119125316,0.12800616492401248,0.9959447330362836,0.13987207798100204,0.6895158903426294,0.054305294293816836,0.0009215518908252735,-0.0001838000776020237,0.06984014979943719,-0.009464990542974314,0.996546268481395,-0.13558856704002895,1.0057195697633607,-8.870720335218785e-6,2.872215665242519e-6,0.13953752647165968,0.9998989999246778
1.97,0.2748841062563699,1.00002564682414,0.04235829338294578,0.6792624382718516,0.12803479978371243,0.9959397210911822,0.13989233127564085,0.6896147054545567,0.05433431290173746,0.0009216871001933787,-0.0001838254069722012,0.06983967155876536,-0.009467040877423961,0.9965410896625245,-0.1356095964574329,1.0057174137913487,-8.091232412989962e-6,2.830001119489223e-6,0.13955741987970033,0.9998989403597804
1.975,0.27492410794570254,1.0000252821301687,0.04235740096980034,0.6793587789632491,0.1280631649248981,0.9959347768446294,0.1399123264624379,0.6897125223131999,0.05436305532481437,0.0009218209170939973,-0.00018385039450276625,0.0698392023447969,-0.009469052475236394,0.996535996039795,-0.13563027044256534,1.0057152864500047,-7.383491409692635e-6,2.791497481839985e-6,0.1395771132250464,0.9998988813616646
1.98,0.2749635459926091,1.000024930515024,0.042356705430072514,0.6794540512872307,0.12809094698110232,0.9959298989136436,0.13993206081848614,0.6898092522021125,0.05439121128950699,0.0009219531826853415,-0.00018387547058093743,0.0698387418885621,-0.009471026364652826,0.9965309846920989,-0.13565060063919934,1.0057131898336593,-6.749941692810075e-6,2.756345273213924e-6,0.13959662250429342,0.999898823570049
1.985,0.27500243868558705,1.000024590012763,0.0423562751596046,0.6795479481728025,0.12811809279458913,0.9959250924759175,0.1399515190253965,0.689904585220957,0.05441872597259727,0.000922083473353903,-0.00018390068861516006,0.06983828989696023,-0.009472963566605187,0.9965260526382024,-0.13567060212924095,1.0057111246083914,-6.214211900688372e-6,2.7241225220844907e-6,0.13961595883307903,0.999898767097103
1.99,0.2750408019730282,1.0000242577576373,0.04235595492594572,0.6796402722507322,0.12814477154965206,0.9959203536236158,0.1399706906817349,0.6899983250811885,0.05444576912801001,0.0009222115458685907,-0.0001839258171027493,0.0698378460853041,-0.009474865178129878,0.9965211961906129,-0.13569029319918852,1.0057090888853129,-5.7971270257929415e-6,2.6942887627407573e-6,0.13963512841600276,0.9998987115921082
1.995,0.27507864716804037,1.0000239304862075,0.042355501358210736,0.6797310951054352,0.1281712321435609,0.9959156789547521,0.13998958338290546,0.6900905430403664,0.05447258831983956,0.000922337529009121,-0.00018395053950749708,0.06983741021797593,-0.009476732294286092,0.9965164114101531,-0.13570969137996874,1.0057070795063408,-5.502204035472294e-6,2.6662414460058176e-6,0.1396541317708746,0.999898656544638
2.0,0.27511598042931734,1.0000236054456422,0.042354810538081995,0.6798207041426847,0.1281975800756054,0.9959110643690238,0.14000822073651992,0.6901815285188233,0.054499288953096366,0.0009224618255120372,-0.0001839747457199789,0.06983698211054555,-0.009478565930822243,0.9965116950691176,-0.13572880891093983,1.0057050946470765,-5.310609663596658e-6,2.6394161245704874e-6,0.13967296557736567,0.9998986017381275
2.005,0.2751528040880586,1.0000232809055962,0.04235402216980395,0.6799093469024873,0.12822367430344916,0.9959065086356533,0.14002662143288006,0.6902715301450085,0.054525731133247574,0.0009225847556549045,-0.00018399863987754217,0.0698365615764342,-0.009480367042616414,0.9965070451331576,-0.13574765196058533,1.0057031348117476,-5.195575063879152e-6,2.6133365752642292e-6,0.13969162491052262,0.9998985474618577
2.01,0.2751891180657331,1.0000229559021527,0.04235338825161443,0.6799969838829762,0.12824926184734742,0.9959020151757232,0.14004478250346408,0.6903605080041288,0.054551662841840765,0.0009227062402782889,-0.00018402253514438458,0.06983614838184928,-0.009482136561929626,0.99650246063579,-0.135766223902396,1.005701202435436,-5.1439681944833355e-6,2.587597960950047e-6,0.13971010353526828,0.9998984942355317
2.015,0.2752249208177769,1.0000226297811947,0.04235296591918864,0.6800833764760685,0.12827428990966536,0.9958975856976068,0.14006268608958955,0.6904482224181682,0.0545770313663883,0.0009228259577230463,-0.00018404646545684477,0.06983574233799464,-0.009483875103192953,0.9964979411033971,-0.13578452813482136,1.0056992981577424,-5.163220679409892e-6,2.561938178892992e-6,0.13972839498920284,0.9998984421671716
2.02,0.2752602092931932,1.0000223011956724,0.04235264948550006,0.6801683402266838,0.128298860721929,0.9958932236912856,0.14008031635713283,0.6905344874892984,0.05460193812075189,0.0009229436679998236,-0.00018407025030278495,0.06983534324008783,-0.009485583433023099,0.9964934856698049,-0.13580257107456584,1.0056974224593718,-5.261318284593564e-6,2.5359897887691345e-6,0.1397464885246831,0.9998983910470491
2.025,0.2752949785688963,1.0000219686792284,0.042352282855923226,0.6802518890242117,0.1283231270135222,0.9958889250971318,0.14009767361165476,0.6906193180325807,0.05462653517849599,0.0009230594148404115,-0.00018409366568241634,0.06983495092800676,-0.009487262273443837,0.9964890932124787,-0.13582035831867076,1.0056955736112954,-5.4325674919558735e-6,2.509387094646052e-6,0.13976437112261256,0.9998983405615349
2.03,0.27532922196205867,1.0000216312668255,0.04235181103551028,0.6803341700947036,0.12834713825151373,0.9958846907435195,0.1401147657840645,0.6907028606982663,0.054650872061557054,0.0009231734065023085,-0.00018411664037136096,0.06983456527644231,-0.009488912276678748,0.9964847630341669,-0.13583789202356295,1.005693750977391,-5.65844263117994e-6,2.481829126268036e-6,0.13978202912630927,0.9998982906089119
2.035,0.2753629315538177,1.0000212885803201,0.042351294217395086,0.6804152970001528,0.12837082634158195,0.9958805202532712,0.1401315988828327,0.6907852302935864,0.05467488084376615,0.0009232857924999717,-0.00018413924970964068,0.06983418615715178,-0.009490534069012142,0.9964804950740115,-0.1358551715004251,1.005691955395728,-5.918164159619589e-6,2.4530808982465025e-6,0.13979944858360602,0.999898241329623
2.04,0.2753960990886793,1.000020940814554,0.042350856085218616,0.6804952584154786,0.1283940628356761,0.9958764158489106,0.14014816992132045,0.6908664147560346,0.054698433623213256,0.0009233965451423575,-0.0001841616365341706,0.06983381343355032,-0.009492128210856146,0.9964762898648774,-0.13587219414275206,1.0056901883751974,-6.196773625332543e-6,2.422992449272556e-6,0.13981661619279812,0.999898192987447
2.045,0.2754287167570135,1.0000205883673834,0.04235057077219558,0.6805739161767524,0.12841676897656548,0.9958723805083832,0.14016446591262316,0.690946275085069,0.0547214517996796,0.0009235054725340474,-0.00018418386397081845,0.0698334469637325,-0.009493695200055718,0.9964721481518342,-0.13588895766662562,1.0056884512676403,-6.490129943277111e-6,2.3914719831092215e-6,0.1398335192514564,0.9998981457440977
2.05,0.27546077695968013,1.0000202314899866,0.04235039302437569,0.6806511187074568,0.12843898617025834,0.9958684159658057,0.14018047337253683,0.691024658813946,0.05474397624566119,0.0009236123785402484,-0.00018420583552541034,0.06983308661215228,-0.009495235518940206,0.9964680705116837,-0.1359054612522348,1.0056867444357172,-6.798961927274861e-6,2.358443067194239e-6,0.13985014430730328,0.9998980995148201
2.055,0.2754922719254602,1.0000198703192942,0.042350200730006844,0.6807268367965513,0.1284608318835985,0.9958645218622897,0.1401961876594756,0.6911015364751699,0.05476612385850691,0.0009237172408812886,-0.00018422736858162382,0.06983273226620756,-0.009496749653102723,0.9964640572742602,-0.13592170453874733,1.0056850671997744,-7.1178986921841145e-6,2.323840468683462e-6,0.13986647676857797,0.9998980540584095
2.06,0.2755231965755538,1.0000195051599112,0.04234994834216826,0.6808011657061025,0.12848234610657572,0.9958606979563431,0.14021161421089837,0.6911770036425002,0.05478793442787887,0.0009238201924975838,-0.00018424840348512666,0.0698323838746657,-0.009498237909109461,0.9964601087478161,-0.13593768602415396,1.005683419441031,-7.4346343642307424e-6,2.2876610877789193e-6,0.13988250717851836,0.9998980092930743
2.065,0.27555354535577714,1.0000191368119007,0.04234967128096543,0.6808741904775418,0.12850348917649787,0.9958569432243536,0.14022675786606958,0.6912511458339622,0.05480936861009325,0.0009239213493702419,-0.00018426898624070804,0.06983204137045083,-0.009499700633210517,0.9964562255262764,-0.13595340221411675,1.0056818011227497,-7.733318521627746e-6,2.249958454668836e-6,0.13989822554168477,0.9998979653002155
2.07,0.2755833142060186,1.0000187663824704,0.042349445905962464,0.6809459076493616,0.1285241823845088,0.9958532602876482,0.14024161722102513,0.6913239590576706,0.05483034785085327,0.0009240206979635855,-0.0001842892079532622,0.06983170468025698,-0.009501138131759523,0.9964524084843586,-0.13596884920083555,1.0056802134434502,-8.004177256442067e-6,2.210841142993894e-6,0.13991362411965685,0.9998979222418499
2.075,0.2756125008369945,1.000018394988195,0.042349310164429596,0.6810162393912211,0.1285443862612471,0.9958496495182549,0.14025618594780004,0.691395365557388,0.054850832805192526,0.0009241181298767024,-0.00018430910094707816,0.06983137372544884,-0.009502550686895588,0.9964486584275022,-0.13598402418372038,1.0056786571372938,-8.244982787306236e-6,2.1704450762927723e-6,0.1399286969285954,0.9998978801989009
2.08,0.2756411042819261,1.0000180236696328,0.042349244272644346,0.6810851119078615,0.1285641215833115,0.99584611181081,0.14027045867941626,0.6914652907743452,0.05487084398032647,0.0009242135492133603,-0.0001843286231484813,0.0698310484276858,-0.009503938589815101,0.9964449759242404,-0.1359989254975927,1.0056771321799751,-8.455598381161027e-6,2.1289198529472425e-6,0.13994343868382328,0.9998978391288497
2.085,0.2756691251635014,1.0000176533437128,0.04234918749313999,0.6811525081270032,0.12858344903765218,0.9958426467320162,0.14028443416525196,0.6915337177906611,0.05489044181750068,0.0009243069414241713,-0.00018434768801628965,0.06983072872130718,-0.009505302126175043,0.9964413612587708,-0.13601355249098626,1.0056756381242753,-8.634810005606574e-6,2.086422871100973e-6,0.13995784538647404,0.9998977989069773
2.09,0.27569656569278167,1.0000172849208329,0.042349092222632286,0.6812184823387961,0.1286024176557732,0.9958392529547442,0.14029811755220897,0.6916007012593803,0.05490967511418095,0.0009243983859461673,-0.0001843662373673044,0.06983041455670745,-0.009506641563677325,0.9964378145303197,-0.13602790464489375,1.005674174368827,-8.77735696387975e-6,2.04312618944044e-6,0.1399719148804222,0.9998977594327907
2.095,0.27572342998090144,1.000016919522072,0.042348966224631815,0.6812831142849068,0.12862102194338781,0.9958359293967978,0.1403115162025391,0.6916663214164606,0.05492853857809568,0.0009244879897274152,-0.00018438429210960091,0.0698301058880313,-0.009507957162556206,0.996434335827776,-0.13604198096934314,1.0056727406310877,-8.875702538972703e-6,1.9992408532049753e-6,0.13998564738343638,0.9998977207174413
2.1,0.27574972463229613,1.00001655852118,0.04234886319032889,0.6813464393143248,0.12863921243836762,0.99583267568405,0.14032463513351776,0.6917306139522583,0.05494698299835991,0.0009245757942995131,-0.00018440193103752876,0.06982980265885319,-0.009509249188979857,0.9964309252637598,-0.13605578047217298,1.005671337065946,-8.925240648307618e-6,1.9550257956144767e-6,0.13999904592175816,0.9998976828625374
2.105,0.2757754562460092,1.0000162028580348,0.04234881039661458,0.6814084265116944,0.12865696692360717,0.9958294915103527,0.14033747426435914,0.691793547980645,0.05496498630432229,0.0009246617561916157,-0.00018441919095889953,0.0698295048191729,-0.009510517831939312,0.9964275827665512,-0.13606930348694682,1.005669963606137,-8.928148425999522e-6,1.9106727117296295e-6,0.14001211461190302,0.9998976459135104
2.11,0.275800634070975,1.0000158534934551,0.042348795701944865,0.6814690460521209,0.128674304866216,0.9958263765563383,0.14035003470763702,0.691855093735439,0.05498256782094278,0.0009247458348995576,-0.00018443605810904775,0.0698292123083275,-0.009511763338356691,0.9964243080372556,-0.13608255172363018,1.005668620041496,-8.888793945731326e-6,1.8664027939030558e-6,0.14002485921558724,0.9998976098304113
2.115,0.2758252683284057,1.0000155111722762,0.04234877937268341,0.68152831030791,0.1286912725972135,0.9958233286646198,0.14036232051040073,0.6919152640764166,0.05499977390619733,0.0009248280522298029,-0.00018445248908933125,0.06982892507123631,-0.00951298596291967,0.9964211004595553,-0.13609552788918292,1.005667305406564,-8.810415523269628e-6,1.8224150849285383e-6,0.14003728625997916,0.9998975745176576
2.12,0.27584937019696504,1.0000151765483019,0.042348734199112725,0.6815862763581299,0.12870790547856964,0.9958203462617811,0.14037433991705622,0.6919741164902843,0.05501663977197913,0.0009249084885247541,-0.00018446846401614457,0.06982864305851652,-0.009514185965013074,0.9964179592331698,-0.1361082349920586,1.0056660187856847,-8.693535768166279e-6,1.7788970277880305e-6,0.14004940335834795,0.9998975399027876
2.125,0.2758729524899757,1.0000148503188846,0.04234866019770554,0.6816430120110502,0.12872421088740557,0.9958174274442414,0.1403861017793427,0.6920317195809148,0.055033173083151074,0.0009249872347014846,-0.00018448400183901787,0.0698283662169948,-0.009515363625081683,0.9964148834692099,-0.1361206763105814,1.0056647595327413,-8.538206729570696e-6,1.736046144048334e-6,0.1400612198142926,0.9998975059701927
2.13,0.275896029242056,1.000014533176219,0.042348581611672806,0.6816985667395614,0.12874017496054443,0.9958145703753504,0.14039761484936952,0.6920881234088957,0.05504936009646283,0.0009250643543177369,-0.00018449915232163975,0.06982809448725313,-0.009516519231492682,0.9964118721938142,-0.13613285541792058,1.0056635270744836,-8.34548542568973e-6,1.694057538724787e-6,0.14007274638909972,0.999897472748367
2.135,0.27591861531468453,1.0000142257059987,0.042348521786965354,0.6817529580354479,0.12875578446115704,0.9958117737506884,0.14040888500050983,0.6921433458708149,0.055065187898034634,0.0009251398677662057,-0.00018451396119018864,0.06982782780230011,-0.009517653079310635,0.9964089243275249,-0.1361447765973424,1.0056623208949835,-8.119453030399213e-6,1.6531093085834424e-6,0.14008399478624445,0.9998974402639987
