t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
3.9200000000e+00,1.0002803457e+00,1.0001638690e+00,1.0507752357e+00,1.0273369252e+00,1.0464682644e+00,1.0115584533e+00,1.0213417408e+00,9.2363237173e-01,6.1412192342e-01,3.5388786946e-01,7.9701437206e-02,2.2451769761e+00,1.8135340939e+00,1.0638319143e-03,8.2947179853e-04
3.9250000000e+00,1.0002746937e+00,1.0001583147e+00,1.0512111682e+00,1.0275899714e+00,1.0465284106e+00,1.0116266738e+00,1.0214237012e+00,9.2375118029e-01,6.1420972996e-01,3.5379673709e-01,7.9846230669e-02,2.2405355203e+00,1.8076034463e+00,1.0016426722e-03,7.6977810476e-04
3.9300000000e+00,1.0002690010e+00,1.0001527318e+00,1.0516381904e+00,1.0278342701e+00,1.0465857728e+00,1.0116921082e+00,1.0215027396e+00,9.2386623955e-01,6.1429285416e-01,3.5370487543e-01,7.9989440002e-02,2.2358800209e+00,1.8016620453e+00,9.3922759964e-04,7.1001556382e-04
3.9350000000e+00,1.0002632692e+00,1.0001471220e+00,1.0520562397e+00,1.0280697778e+00,1.0466403376e+00,1.0117547438e+00,1.0215788427e+00,9.2397749192e-01,6.1437131244e-01,3.5361227836e-01,8.0131059224e-02,2.2312119107e+00,1.7957114413e+00,8.7665454867e-04,6.5026752005e-04
3.9400000000e+00,1.0002574997e+00,1.0001414870e+00,1.0524652556e+00,1.0282964538e+00,1.0466920927e+00,1.0118145685e+00,1.0216519981e+00,9.2408488100e-01,6.1444512268e-01,3.5351893992e-01,8.0271082912e-02,2.2265326234e+00,1.7897531839e+00,8.1389093245e-04,5.9047440238e-04
3.9450000000e+00,1.0002516941e+00,1.0001358285e+00,1.0528651802e+00,1.0285142596e+00,1.0467410263e+00,1.0118715711e+00,1.0217221941e+00,9.2418835233e-01,6.1451430335e-01,3.5342485422e-01,8.0409506299e-02,2.2218435930e+00,1.7837888132e+00,7.5100488439e-04,5.3072265257e-04
3.9500000000e+00,1.0002458538e+00,1.0001301486e+00,1.0532559580e+00,1.0287231601e+00,1.0467871278e+00,1.0119257414e+00,1.0217894202e+00,9.2428785205e-01,6.1457887497e-01,3.5333001562e-01,8.0546325061e-02,2.2171462540e+00,1.7778198772e+00,6.8796407335e-04,4.7096846454e-04
3.9550000000e+00,1.0002399806e+00,1.0001244492e+00,1.0536375358e+00,1.0289231232e+00,1.0468303870e+00,1.0119770698e+00,1.0218536665e+00,9.2438332728e-01,6.1463885967e-01,3.5323441870e-01,8.0681535390e-02,2.2124420406e+00,1.7718479253e+00,6.2483688792e-04,4.1131231357e-04
3.9600000000e+00,1.0002340760e+00,1.0001187320e+00,1.0540098631e+00,1.0291141194e+00,1.0468707951e+00,1.0120255478e+00,1.0219149241e+00,9.2447472651e-01,6.1469428086e-01,3.5313805821e-01,8.0815134028e-02,2.2077323863e+00,1.7658745033e+00,5.6159005225e-04,3.5168326988e-04
3.9650000000e+00,1.0002281415e+00,1.0001129987e+00,1.0543728918e+00,1.0292961221e+00,1.0469083436e+00,1.0120711674e+00,1.0219731850e+00,9.2456199963e-01,6.1474516311e-01,3.5304092908e-01,8.0947118272e-02,2.2030187237e+00,1.7599011533e+00,4.9829358093e-04,2.9218248414e-04
3.9700000000e+00,1.0002221788e+00,1.0001072511e+00,1.0547265762e+00,1.0294691076e+00,1.0469430251e+00,1.0121139218e+00,1.0220284421e+00,9.2464509803e-01,6.1479153217e-01,3.5294302638e-01,8.1077485962e-02,2.1983024847e+00,1.7539294137e+00,4.3491585453e-04,2.3273942920e-04
3.9750000000e+00,1.0002161895e+00,1.0001014911e+00,1.0550708734e+00,1.0296330548e+00,1.0469748331e+00,1.0121538048e+00,1.0220806890e+00,9.2472397461e-01,6.1483341485e-01,3.5284434540e-01,8.1206235482e-02,2.1935850995e+00,1.7479608184e+00,3.7152556540e-04,1.7345545527e-04
3.9800000000e+00,1.0002101753e+00,1.0000957202e+00,1.0554057428e+00,1.0297879454e+00,1.0470037618e+00,1.0121908110e+00,1.0221299205e+00,9.2479858383e-01,6.1487083901e-01,3.5274488161e-01,8.1333365751e-02,2.1888679966e+00,1.7419968966e+00,3.0809094229e-04,1.1426008381e-04
3.9850000000e+00,1.0002041379e+00,1.0000899402e+00,1.0557311467e+00,1.0299337637e+00,1.0470298062e+00,1.0122249361e+00,1.0221761320e+00,9.2486888181e-01,6.1490383351e-01,3.5264463065e-01,8.1458876223e-02,2.1841526020e+00,1.7360391726e+00,2.4468090570e-04,5.5254601746e-05
3.9900000000e+00,1.0001980789e+00,1.0000841528e+00,1.0560470499e+00,1.0300704968e+00,1.0470529623e+00,1.0122561765e+00,1.0222193199e+00,9.2493482632e-01,6.1493242811e-01,3.5254358840e-01,8.1582766875e-02,2.1794403389e+00,1.7300891649e+00,1.8126387616e-04,-3.6316154558e-06
3.9950000000e+00,1.0001920001e+00,1.0000783598e+00,1.0563534199e+00,1.0301981345e+00,1.0470732268e+00,1.0122845292e+00,1.0222594815e+00,9.2499637688e-01,6.1495665347e-01,3.5244175090e-01,8.1705038209e-02,2.1747326279e+00,1.7241483862e+00,1.1790893439e-04,-6.2297487829e-05
4.0000000000e+00,1.0001859031e+00,1.0000725627e+00,1.0566502267e+00,1.0303166692e+00,1.0470905973e+00,1.0123099925e+00,1.0222966149e+00,9.2505349475e-01,6.1497654107e-01,3.5233911443e-01,8.1825691238e-02,2.1700308859e+00,1.7182183430e+00,5.4584633074e-05,-1.2081351571e-04
4.0050000000e+00,1.0001797897e+00,1.0000667634e+00,1.0569374433e+00,1.0304260958e+00,1.0471050721e+00,1.0123325650e+00,1.0223307192e+00,9.2510614305e-01,6.1499212318e-01,3.5223567548e-01,8.1944727485e-02,2.1653365262e+00,1.7123005344e+00,-8.6398406143e-06,-1.7908038174e-04
4.0100000000e+00,1.0001736616e+00,1.0000609633e+00,1.0572150453e+00,1.0305264121e+00,1.0471166506e+00,1.0123522465e+00,1.0223617941e+00,9.2515428672e-01,6.1500343277e-01,3.5213143075e-01,8.2062148975e-02,2.1606509580e+00,1.7063964528e+00,-7.1795851332e-05,-2.3716660095e-04
4.0150000000e+00,1.0001675207e+00,1.0000551642e+00,1.0574830110e+00,1.0306176182e+00,1.0471253327e+00,1.0123690376e+00,1.0223898404e+00,9.2519789263e-01,6.1501050353e-01,3.5202637719e-01,8.2177958224e-02,2.1559755862e+00,1.7005075827e+00,-1.3481415165e-04,-2.9497507719e-04
4.0200000000e+00,1.0001613685e+00,1.0000493677e+00,1.0577413214e+00,1.0306997169e+00,1.0471311194e+00,1.0123829396e+00,1.0224148598e+00,9.2523692959e-01,6.1501336975e-01,3.5192051197e-01,8.2292158238e-02,2.1513118108e+00,1.6946354004e+00,-1.9772606763e-04,-3.5257358860e-04
4.0250000000e+00,1.0001552070e+00,1.0000435754e+00,1.0579899604e+00,1.0307727136e+00,1.0471340123e+00,1.0123939545e+00,1.0224368547e+00,9.2527136839e-01,6.1501206631e-01,3.5181383251e-01,8.2404752500e-02,2.1466610267e+00,1.6887813736e+00,-2.6046233407e-04,-4.0986587761e-04
4.0300000000e+00,1.0001490379e+00,1.0000377889e+00,1.0582289148e+00,1.0308366161e+00,1.0471340140e+00,1.0124020854e+00,1.0224558284e+00,9.2530118184e-01,6.1500662862e-01,3.5170633645e-01,8.2515744962e-02,2.1420246233e+00,1.6829469610e+00,-3.2305427969e-04,-4.6691994721e-04
4.0350000000e+00,1.0001428630e+00,1.0000320097e+00,1.0584581739e+00,1.0308914348e+00,1.0471311279e+00,1.0124073361e+00,1.0224717851e+00,9.2532634489e-01,6.1499709257e-01,3.5159802168e-01,8.2625140100e-02,2.1374039841e+00,1.6771336119e+00,-3.8543266283e-04,-5.2363989331e-04
4.0400000000e+00,1.0001366840e+00,1.0000262395e+00,1.0586777301e+00,1.0309371824e+00,1.0471253580e+00,1.0124097111e+00,1.0224847298e+00,9.2534683441e-01,6.1498349454e-01,3.5148888642e-01,8.2732942723e-02,2.1328004864e+00,1.6713427657e+00,-4.4762923974e-04,-5.8009407400e-04
4.0450000000e+00,1.0001305029e+00,1.0000204798e+00,1.0588875785e+00,1.0309738742e+00,1.0471167095e+00,1.0124092158e+00,1.0224946683e+00,9.2536262943e-01,6.1496587133e-01,3.5137892914e-01,8.2839158108e-02,2.1282155008e+00,1.6655758516e+00,-5.0957455920e-04,-6.3618694263e-04
4.0500000000e+00,1.0001243214e+00,1.0000147321e+00,1.0590877171e+00,1.0310015280e+00,1.0471051879e+00,1.0124058564e+00,1.0225016073e+00,9.2537371116e-01,6.1494426006e-01,3.5126814857e-01,8.2943791992e-02,2.1236503911e+00,1.6598342881e+00,-5.7129979082e-04,-6.9198721481e-04
4.0550000000e+00,1.0001181413e+00,1.0000089980e+00,1.0592781466e+00,1.0310201638e+00,1.0470908000e+00,1.0123996399e+00,1.0225055544e+00,9.2538006299e-01,6.1491869819e-01,3.5115654370e-01,8.3046850552e-02,2.1191065140e+00,1.6541194826e+00,-6.3273589225e-04,-7.4739969935e-04
4.0600000000e+00,1.0001119647e+00,1.0000032789e+00,1.0594588709e+00,1.0310298040e+00,1.0470735531e+00,1.0123905740e+00,1.0225065178e+00,9.2538167069e-01,6.1488922334e-01,3.5104411374e-01,8.3148340468e-02,2.1145852190e+00,1.6484328312e+00,-6.9390366839e-04,-8.0249346487e-04
4.0650000000e+00,1.0001057934e+00,9.9999757612e-01,1.0596298969e+00,1.0310304734e+00,1.0470534554e+00,1.0123786672e+00,1.0225045068e+00,9.2537852287e-01,6.1485587267e-01,3.5093085820e-01,8.3248268800e-02,2.1100878559e+00,1.6427757175e+00,-7.5473908844e-04,-8.5718467055e-04
4.0700000000e+00,1.0000996289e+00,9.9999189104e-01,1.0597912342e+00,1.0310221987e+00,1.0470305158e+00,1.0123639290e+00,1.0224995314e+00,9.2537061059e-01,6.1481868334e-01,3.5081677686e-01,8.3346643040e-02,2.1056157561e+00,1.6371495034e+00,-8.1527930960e-04,-9.1154232036e-04
4.0750000000e+00,1.0000934731e+00,9.9998622538e-01,1.0599428950e+00,1.0310050089e+00,1.0470047442e+00,1.0123463693e+00,1.0224916022e+00,9.2535792630e-01,6.1477769358e-01,3.5070186994e-01,8.3443470937e-02,2.1011702393e+00,1.6315555468e+00,-8.7547310521e-04,-9.6546681243e-04
4.0800000000e+00,1.0000873278e+00,9.9998058059e-01,1.0600848943e+00,1.0309789358e+00,1.0469761510e+00,1.0123259992e+00,1.0224807310e+00,9.2534046446e-01,6.1473294205e-01,3.5058613799e-01,8.3538760577e-02,2.0967526173e+00,1.6259951963e+00,-9.3533048827e-04,-1.0190092371e-03
4.0850000000e+00,1.0000811949e+00,9.9997495809e-01,1.0602172500e+00,1.0309440131e+00,1.0469447475e+00,1.0123028301e+00,1.0224669300e+00,9.2531822181e-01,6.1468446754e-01,3.5046958189e-01,8.3632520422e-02,2.0923641934e+00,1.6204697863e+00,-9.9480166412e-04,-1.0720964081e-03
4.0900000000e+00,1.0000750761e+00,9.9996935929e-01,1.0603399831e+00,1.0309002772e+00,1.0469105460e+00,1.0122768745e+00,1.0224502125e+00,9.2529119741e-01,6.1463230888e-01,3.5035220282e-01,8.3724759291e-02,2.0880062613e+00,1.6149806374e+00,-1.0538982944e-03,-1.1247791492e-03
4.0950000000e+00,1.0000689733e+00,9.9996378559e-01,1.0604531172e+00,1.0308477661e+00,1.0468735591e+00,1.0122481455e+00,1.0224305924e+00,9.2525939265e-01,6.1457650496e-01,3.5023400231e-01,8.3815486350e-02,2.0836801056e+00,1.6095290558e+00,-1.1125694376e-03,-1.1769841612e-03
4.1000000000e+00,1.0000628884e+00,9.9995823836e-01,1.0605566788e+00,1.0307865206e+00,1.0468338007e+00,1.0122166571e+00,1.0224080843e+00,9.2522281128e-01,6.1451709460e-01,3.5011498214e-01,8.3904711155e-02,2.0793870004e+00,1.6041163332e+00,-1.1708300280e-03,-1.2287622680e-03
4.1050000000e+00,1.0000568231e+00,9.9995271896e-01,1.0606506974e+00,1.0307165832e+00,1.0467912850e+00,1.0121824239e+00,1.0223827039e+00,9.2518145927e-01,6.1445411691e-01,3.4999514469e-01,8.3992443396e-02,2.0751282090e+00,1.5987437464e+00,-1.2286297169e-03,-1.2800402569e-03
4.1100000000e+00,1.0000507793e+00,9.9994722874e-01,1.0607352053e+00,1.0306379987e+00,1.0467460273e+00,1.0121454613e+00,1.0223544674e+00,9.2513534505e-01,6.1438761063e-01,3.4987449238e-01,8.4078693293e-02,2.0709049841e+00,1.5934125574e+00,-1.2859816370e-03,-1.3308684472e-03
4.1150000000e+00,1.0000447588e+00,9.9994176903e-01,1.0608102378e+00,1.0305508140e+00,1.0466980433e+00,1.0121057852e+00,1.0223233917e+00,9.2508447938e-01,6.1431761453e-01,3.4975302806e-01,8.4163471319e-02,2.0667185668e+00,1.5881240128e+00,-1.3428377992e-03,-1.3811745736e-03
4.1200000000e+00,1.0000387634e+00,9.9993634114e-01,1.0608758327e+00,1.0304550780e+00,1.0466473497e+00,1.0120634126e+00,1.0222894947e+00,9.2502887528e-01,6.1424416739e-01,3.4963075504e-01,8.4246788170e-02,2.0625701863e+00,1.5828793433e+00,-1.3992113528e-03,-1.4310098230e-03
4.1250000000e+00,1.0000327949e+00,9.9993094636e-01,1.0609320309e+00,1.0303508417e+00,1.0465939639e+00,1.0120183611e+00,1.0222527947e+00,9.2496854816e-01,6.1416730788e-01,3.4950767694e-01,8.4328654847e-02,2.0584610601e+00,1.5776797640e+00,-1.4550547590e-03,-1.4803014043e-03
4.1300000000e+00,1.0000268555e+00,9.9992558598e-01,1.0609788764e+00,1.0302381583e+00,1.0465379039e+00,1.0119706487e+00,1.0222133111e+00,9.2490351600e-01,6.1408707425e-01,3.4938379772e-01,8.4409082654e-02,2.0543923961e+00,1.5725264735e+00,-1.5103590160e-03,-1.5291007647e-03
4.1350000000e+00,1.0000209468e+00,9.9992026126e-01,1.0610164162e+00,1.0301170826e+00,1.0464791886e+00,1.0119202944e+00,1.0221710638e+00,9.2483379980e-01,6.1400350394e-01,3.4925912163e-01,8.4488083226e-02,2.0503653961e+00,1.5674206541e+00,-1.5651008211e-03,-1.5773353811e-03
4.1400000000e+00,1.0000150704e+00,9.9991497346e-01,1.0610446997e+00,1.0299876717e+00,1.0464178374e+00,1.0118673180e+00,1.0221260734e+00,9.2475942207e-01,6.1391663507e-01,3.4913365344e-01,8.4565668318e-02,2.0463812379e+00,1.5623634714e+00,-1.6192858179e-03,-1.6250569692e-03
4.1450000000e+00,1.0000092282e+00,9.9990972381e-01,1.0610637793e+00,1.0298499846e+00,1.0463538706e+00,1.0118117395e+00,1.0220783612e+00,9.2468040755e-01,6.1382650567e-01,3.4900739831e-01,8.4641849908e-02,2.0424410854e+00,1.5573560742e+00,-1.6728863882e-03,-1.6721932971e-03
4.1500000000e+00,1.0000034217e+00,9.9990451352e-01,1.0610737097e+00,1.0297040821e+00,1.0462873092e+00,1.0117535802e+00,1.0220279494e+00,9.2459678325e-01,6.1373315361e-01,3.4888036180e-01,8.4716640189e-02,2.0385460892e+00,1.5523995939e+00,-1.7258964839e-03,-1.7187963833e-03
4.1550000000e+00,9.9999765294e-01,9.9989934381e-01,1.0610745488e+00,1.0295500270e+00,1.0462181746e+00,1.0116928616e+00,1.0219748607e+00,9.2450857845e-01,6.1363661660e-01,3.4875254984e-01,8.4790051566e-02,2.0346973858e+00,1.5474951445e+00,-1.7782898917e-03,-1.7647942970e-03
4.1600000000e+00,9.9999192346e-01,9.9989421585e-01,1.0610663569e+00,1.0293878840e+00,1.0461464892e+00,1.0116296060e+00,1.0219191184e+00,9.2441582466e-01,6.1353693219e-01,3.4862396878e-01,8.4862096636e-02,2.0308960974e+00,1.5426438225e+00,-1.8300608680e-03,-1.8102393563e-03
4.1650000000e+00,9.9998623504e-01,9.9988913082e-01,1.0610491973e+00,1.0292177196e+00,1.0460722760e+00,1.0115638363e+00,1.0218607467e+00,9.2431855561e-01,6.1343413774e-01,3.4849462539e-01,8.4932788180e-02,2.0271433317e+00,1.5378467062e+00,-1.8811832361e-03,-1.8550599283e-03
4.1700000000e+00,9.9998058937e-01,9.9988408989e-01,1.0610231356e+00,1.0290396022e+00,1.0459955587e+00,1.0114955763e+00,1.0217997703e+00,9.2421680723e-01,6.1332827041e-01,3.4836452682e-01,8.5002139156e-02,2.0234401816e+00,1.5331048559e+00,-1.9316524165e-03,-1.8993086266e-03
4.1750000000e+00,9.9997498813e-01,9.9987909418e-01,1.0609882403e+00,1.0288536018e+00,1.0459163615e+00,1.0114248502e+00,1.0217362145e+00,9.2411061762e-01,6.1321936720e-01,3.4823368064e-01,8.5070162682e-02,2.0197877245e+00,1.5284193135e+00,-1.9814430315e-03,-1.9429141117e-03
4.1800000000e+00,9.9996943300e-01,9.9987414483e-01,1.0609445827e+00,1.0286597905e+00,1.0458347094e+00,1.0113516828e+00,1.0216701055e+00,9.2400002701e-01,6.1310746492e-01,3.4810209484e-01,8.5136872026e-02,2.0161870221e+00,1.5237911025e+00,-2.0305511195e-03,-1.9859292885e-03
4.1850000000e+00,9.9996392563e-01,9.9986924295e-01,1.0608922364e+00,1.0284582420e+00,1.0457506280e+00,1.0112760996e+00,1.0216014698e+00,9.2388507778e-01,6.1299260018e-01,3.4796977783e-01,8.5202280601e-02,2.0126391201e+00,1.5192212273e+00,-2.0789519120e-03,-2.0282831071e-03
4.1900000000e+00,9.9995846765e-01,9.9986438964e-01,1.0608312777e+00,1.0282490316e+00,1.0456641436e+00,1.0111981268e+00,1.0215303348e+00,9.2376581435e-01,6.1287480941e-01,3.4783673843e-01,8.5266401947e-02,2.0091450481e+00,1.5147106736e+00,-2.1266420528e-03,-2.0700287599e-03
4.1950000000e+00,9.9995306067e-01,9.9985958598e-01,1.0607617855e+00,1.0280322365e+00,1.0455752830e+00,1.0111177910e+00,1.0214567284e+00,9.2364228324e-01,6.1275412885e-01,3.4770298588e-01,8.5329249726e-02,2.0057058189e+00,1.5102604078e+00,-2.1735973793e-03,-2.1110954826e-03
4.2000000000e+00,9.9994770630e-01,9.9985483304e-01,1.0606838411e+00,1.0278079355e+00,1.0454840736e+00,1.0110351195e+00,1.0213806790e+00,9.2351453294e-01,6.1263059457e-01,3.4756852987e-01,8.5390837711e-02,2.0023224283e+00,1.5058713770e+00,-2.2198151447e-03,-2.1515367516e-03
4.2050000000e+00,9.9994240610e-01,9.9985013187e-01,1.0605975284e+00,1.0275762092e+00,1.0453905437e+00,1.0109501403e+00,1.0213022157e+00,9.2338261397e-01,6.1250424245e-01,3.4743338047e-01,8.5451179774e-02,1.9989958552e+00,1.5015445088e+00,-2.2652718005e-03,-2.1912820851e-03
4.2100000000e+00,9.9993716164e-01,9.9984548351e-01,1.0605029338e+00,1.0273371396e+00,1.0452947218e+00,1.0108628817e+00,1.0212213682e+00,9.2324657877e-01,6.1237510823e-01,3.4729754822e-01,8.5510289879e-02,1.9957270607e+00,1.4972807111e+00,-2.3099652210e-03,-2.2303852407e-03
4.2150000000e+00,9.9993197444e-01,9.9984088897e-01,1.0604001460e+00,1.0270908105e+00,1.0451966373e+00,1.0107733729e+00,1.0211381667e+00,9.2310648169e-01,6.1224322745e-01,3.4716104404e-01,8.5568182070e-02,1.9925169885e+00,1.4930808720e+00,-2.3538724862e-03,-2.2687760167e-03
4.2200000000e+00,9.9992684602e-01,9.9983634929e-01,1.0602892561e+00,1.0268373074e+00,1.0450963201e+00,1.0106816433e+00,1.0210526421e+00,9.2296237895e-01,6.1210863553e-01,3.4702387933e-01,8.5624870466e-02,1.9893665639e+00,1.4889458594e+00,-2.3969921067e-03,-2.3065084496e-03
4.2250000000e+00,9.9992177786e-01,9.9983186544e-01,1.0601703576e+00,1.0265767170e+00,1.0449938006e+00,1.0105877232e+00,1.0209648256e+00,9.2281432860e-01,6.1197136773e-01,3.4688606587e-01,8.5680369246e-02,1.9862766941e+00,1.4848765214e+00,-2.4393018069e-03,-2.3435126159e-03
4.2300000000e+00,9.9991677142e-01,9.9982743840e-01,1.0600435464e+00,1.0263091280e+00,1.0448891098e+00,1.0104916432e+00,1.0208747493e+00,9.2266239084e-01,6.1183145907e-01,3.4674761618e-01,8.5734692431e-02,1.9832482677e+00,1.4808736854e+00,-2.4808007532e-03,-2.3798428287e-03
4.2350000000e+00,9.9991182815e-01,9.9982306915e-01,1.0599089205e+00,1.0260346302e+00,1.0447822794e+00,1.0103934345e+00,1.0207824454e+00,9.2250662700e-01,6.1168894463e-01,3.4660854273e-01,8.5787854439e-02,1.9802821545e+00,1.4769381588e+00,-2.5214673370e-03,-2.4154294398e-03
4.2400000000e+00,9.9990694946e-01,9.9981875864e-01,1.0597665802e+00,1.0257533153e+00,1.0446733413e+00,1.0102931288e+00,1.0206879469e+00,9.2234710024e-01,6.1154385936e-01,3.4646885849e-01,8.5839869654e-02,1.9773792051e+00,1.4730707281e+00,-2.5613013885e-03,-2.4503270408e-03
4.2450000000e+00,9.9990213673e-01,9.9981450781e-01,1.0596166282e+00,1.0254652762e+00,1.0445623282e+00,1.0101907582e+00,1.0205912873e+00,9.2218387544e-01,6.1139623806e-01,3.4632857696e-01,8.5890752428e-02,1.9745402509e+00,1.4692721594e+00,-2.6002819682e-03,-2.4844662627e-03
4.2500000000e+00,9.9989739133e-01,9.9981031757e-01,1.0594591690e+00,1.0251706073e+00,1.0444492733e+00,1.0100863555e+00,1.0204925005e+00,9.2201701912e-01,6.1124611548e-01,3.4618771205e-01,8.5940517138e-02,1.9717661037e+00,1.4655431979e+00,-2.6384102354e-03,-2.5179019740e-03
4.2550000000e+00,9.9989271458e-01,9.9980618884e-01,1.0592943096e+00,1.0248694047e+00,1.0443342102e+00,1.0099799539e+00,1.0203916209e+00,9.2184659932e-01,6.1109352628e-01,3.4604627807e-01,8.5989178172e-02,1.9690575550e+00,1.4618845679e+00,-2.6756659653e-03,-2.5505650829e-03
4.2600000000e+00,9.9988810781e-01,9.9980212251e-01,1.0591221587e+00,1.0245617656e+00,1.0442171732e+00,1.0098715871e+00,1.0202886834e+00,9.2167268557e-01,6.1093850507e-01,3.4590428977e-01,8.6036749926e-02,1.9664153768e+00,1.4582969729e+00,-2.7120492726e-03,-2.5825107356e-03
4.2650000000e+00,9.9988357228e-01,9.9979811947e-01,1.0589428272e+00,1.0242477887e+00,1.0440981968e+00,1.0097612891e+00,1.0201837234e+00,9.2149534889e-01,6.1078108647e-01,3.4576176230e-01,8.6083246795e-02,1.9638403210e+00,1.4547810950e+00,-2.7475407393e-03,-2.6136701190e-03
4.2700000000e+00,9.9987910924e-01,9.9979418059e-01,1.0587564282e+00,1.0239275741e+00,1.0439773163e+00,1.0096490946e+00,1.0200767767e+00,9.2131466164e-01,6.1062130503e-01,3.4561871124e-01,8.6128683170e-02,1.9613331192e+00,1.4513375955e+00,-2.7821423775e-03,-2.6440977104e-03
4.2750000000e+00,9.9987471992e-01,9.9979030672e-01,1.0585630764e+00,1.0236012233e+00,1.0438545672e+00,1.0095350386e+00,1.0199678795e+00,9.2113069758e-01,6.1045919534e-01,3.4547515254e-01,8.6173073427e-02,1.9588944819e+00,1.4479671148e+00,-2.8158354209e-03,-2.6737256727e-03
4.2800000000e+00,9.9987040551e-01,9.9978649869e-01,1.0583628885e+00,1.0232688390e+00,1.0437299857e+00,1.0094191566e+00,1.0198570686e+00,9.2094353173e-01,6.1029479201e-01,3.4533110259e-01,8.6216431924e-02,1.9565250991e+00,1.4446702714e+00,-2.8486225542e-03,-2.7026103766e-03
4.2850000000e+00,9.9986616717e-01,9.9978275733e-01,1.0581559832e+00,1.0229305254e+00,1.0436036083e+00,1.0093014845e+00,1.0197443810e+00,9.2075324033e-01,6.1012812968e-01,3.4518657814e-01,8.6258772994e-02,1.9542256393e+00,1.4414476620e+00,-2.8804857002e-03,-2.7306834489e-03
4.2900000000e+00,9.9986200603e-01,9.9977908347e-01,1.0579424807e+00,1.0225863878e+00,1.0434754720e+00,1.0091820586e+00,1.0196298543e+00,9.2055990084e-01,6.0995924307e-01,3.4504159636e-01,8.6300110940e-02,1.9519967500e+00,1.4382998624e+00,-2.9114282456e-03,-2.7580007940e-03
4.2950000000e+00,9.9985792319e-01,9.9977547788e-01,1.0577225034e+00,1.0222365328e+00,1.0433456141e+00,1.0090609156e+00,1.0195135265e+00,9.2036359181e-01,6.0978816695e-01,3.4489617479e-01,8.6340460031e-02,1.9498390571e+00,1.4352274267e+00,-2.9414328245e-03,-2.7844943867e-03
4.3000000000e+00,9.9985391972e-01,9.9977194137e-01,1.0574961749e+00,1.0218810683e+00,1.0432140726e+00,1.0089380926e+00,1.0193954357e+00,9.2016439288e-01,6.0961493624e-01,3.4475033136e-01,8.6379834496e-02,1.9477531649e+00,1.4322308872e+00,-2.9705035425e-03,-2.8102204649e-03
4.3050000000e+00,9.9984999666e-01,9.9976847469e-01,1.0572636208e+00,1.0215201035e+00,1.0430808856e+00,1.0088136272e+00,1.0192756207e+00,9.1996238469e-01,6.0943958593e-01,3.4460408436e-01,8.6418248518e-02,1.9457396558e+00,1.4293107551e+00,-2.9986237585e-03,-2.8351113275e-03
4.3100000000e+00,9.9984615500e-01,9.9976507861e-01,1.0570249681e+00,1.0211537486e+00,1.0429460917e+00,1.0086875572e+00,1.0191541205e+00,9.1975764884e-01,6.0926215120e-01,3.4445745247e-01,8.6455716231e-02,1.9437990904e+00,1.4264675196e+00,-3.0257983069e-03,-2.8592235301e-03
4.3150000000e+00,9.9984239572e-01,9.9976175386e-01,1.0567803456e+00,1.0207821150e+00,1.0428097300e+00,1.0085599207e+00,1.0190309745e+00,9.1955026783e-01,6.0908266736e-01,3.4431045472e-01,8.6492251719e-02,1.9419320071e+00,1.4237016483e+00,-3.0520112785e-03,-2.8824896852e-03
4.3200000000e+00,9.9983871977e-01,9.9975850118e-01,1.0565298834e+00,1.0204053155e+00,1.0426718399e+00,1.0084307565e+00,1.0189062225e+00,9.1934032501e-01,6.0890116991e-01,3.4416311049e-01,8.6527869006e-02,1.9401389218e+00,1.4210135871e+00,-3.0772682418e-03,-2.9049666602e-03
4.3250000000e+00,9.9983512804e-01,9.9975532127e-01,1.0562737130e+00,1.0200234637e+00,1.0425324611e+00,1.0083001033e+00,1.0187799046e+00,9.1912790449e-01,6.0871769458e-01,3.4401543950e-01,8.6562582058e-02,1.9384203284e+00,1.4184037601e+00,-3.1015540227e-03,-2.9265873789e-03
4.3300000000e+00,9.9983162142e-01,9.9975221484e-01,1.0560119674e+00,1.0196366746e+00,1.0423916336e+00,1.0081680005e+00,1.0186520610e+00,9.1891309113e-01,6.0853227730e-01,3.4386746184e-01,8.6596404778e-02,1.9367766977e+00,1.4158725698e+00,-3.1248749253e-03,-2.9474090208e-03
4.3350000000e+00,9.9982820074e-01,9.9974918256e-01,1.0557447811e+00,1.0192450640e+00,1.0422493980e+00,1.0080344876e+00,1.0185227326e+00,9.1869597046e-01,6.0834495426e-01,3.4371919791e-01,8.6629351001e-02,1.9352084783e+00,1.4134203967e+00,-3.1472165109e-03,-2.9673648231e-03
4.3400000000e+00,9.9982486680e-01,9.9974622512e-01,1.0554722895e+00,1.0188487491e+00,1.0421057950e+00,1.0078996044e+00,1.0183919603e+00,9.1847662859e-01,6.0815576191e-01,3.4357066843e-01,8.6661434496e-02,1.9337160956e+00,1.4110475995e+00,-3.1685858182e-03,-2.9865122809e-03
4.3450000000e+00,9.9982162039e-01,9.9974334316e-01,1.0551946297e+00,1.0184478478e+00,1.0419608656e+00,1.0077633911e+00,1.0182597854e+00,9.1825515223e-01,6.0796473700e-01,3.4342189444e-01,8.6692668959e-02,1.9322999524e+00,1.4087545152e+00,-3.1889691419e-03,-3.0047849499e-03
